degradation,LapNumber,LapTime,LapTime_sec,Compound,Position,tire_laps,RealGap(s),AirTemp,Humidity,TrackTemp,WindDirection,WindSpeed,Rainfall,engine,Circuit_Length,Height_diffrence,DRSzones,corners,low_speed_corners,middle_speed_corners,high_speed_corners,accelerator_engine,SC
-0.356,56,0 days 00:01:18.432000,78.432,SOFT,3,13,8.815,24.4,61,41.3,96,1.4,FALSE,mercedes,4657,30,2,14,2,6,6,62,60
0.191,57,0 days 00:01:18.623000,78.623,SOFT,3,14,9.545000000000073,24.3,62,41.1,192,1.4,FALSE,mercedes,4657,30,2,14,2,6,6,62,60
0.065,58,0 days 00:01:18.688000,78.688,SOFT,3,15,9.974,24.3,62,40.7,245,1.5,FALSE,mercedes,4657,30,2,14,2,6,6,62,60
-0.048,59,0 days 00:01:18.640000,78.64,SOFT,3,16,10.668999999999869,24.1,62,40.3,280,1.8,FALSE,mercedes,4657,30,2,14,2,6,6,62,60
-0.005,60,0 days 00:01:18.635000,78.635,SOFT,3,17,11.032999999999447,24.1,63,40.3,200,1.1,FALSE,mercedes,4657,30,2,14,2,6,6,62,60
0.204,61,0 days 00:01:18.839000,78.839,SOFT,3,18,12.067000000000917,24,62,39.5,120,1.3,FALSE,mercedes,4657,30,2,14,2,6,6,62,60
0.498,62,0 days 00:01:19.337000,79.337,SOFT,3,19,13.324000000000524,23.8,63,39.6,115,1.2,FALSE,mercedes,4657,30,2,14,2,6,6,62,60
-0.395,63,0 days 00:01:18.942000,78.942,SOFT,3,20,14.091999999998734,23.9,63,39.8,101,1.2,FALSE,mercedes,4657,30,2,14,2,6,6,62,60
0.224,64,0 days 00:01:19.166000,79.166,SOFT,3,21,14.976000000000568,23.6,63,40.4,337,1.3,FALSE,mercedes,4657,30,2,14,2,6,6,62,60
-0.157,65,0 days 00:01:19.009000,79.009,SOFT,3,22,15.212000000001353,23.7,63,41.6,49,0.9,FALSE,mercedes,4657,30,2,14,2,6,6,62,60
1.032,66,0 days 00:01:20.041000,80.041,SOFT,3,23,15.570999999999913,23.8,62,42.2,104,0.9,FALSE,mercedes,4657,30,2,14,2,6,6,62,60
