degradation,LapNumber,LapTime,LapTime_sec,Compound,Position,tire_laps,RealGap(s),AirTemp,Humidity,TrackTemp,WindDirection,WindSpeed,Rainfall,engine,Circuit_Length,Height_diffrence,DRSzones,corners,low_speed_corners,middle_speed_corners,high_speed_corners,accelerator_engine,SC
,20,0 days 00:01:20.005000,80.005,SOFT,20,2,4.318999999999505,23.9,63,39.7,232,1.2,FALSE,mercedes,4657,30,2,14,2,6,6,62,60
0.283,21,0 days 00:01:20.288000,80.288,SOFT,20,3,3.267000000000735,23.9,63,40.5,236,1.2,FALSE,mercedes,4657,30,2,14,2,6,6,62,60
0.206,22,0 days 00:01:20.494000,80.494,SOFT,20,4,1.8770000000004075,23.7,64,41.3,40,1.5,FALSE,mercedes,4657,30,2,14,2,6,6,62,60
0.558,23,0 days 00:01:21.052000,81.052,SOFT,20,5,0.987,24,62,42.3,137,2.5,FALSE,mercedes,4657,30,2,14,2,6,6,62,60
0.129,24,0 days 00:01:21.181000,81.181,SOFT,19,6,3.105999999999767,24,62,41.5,106,1.1,FALSE,mercedes,4657,30,2,14,2,6,6,62,60
-0.236,25,0 days 00:01:20.945000,80.945,SOFT,19,7,2.2600000000002183,24,62,41.5,0,1.5,FALSE,mercedes,4657,30,2,14,2,6,6,62,60
0.532,26,0 days 00:01:21.477000,81.477,SOFT,19,8,1.725999999999658,24.1,61,41.5,246,1.4,FALSE,mercedes,4657,30,2,14,2,6,6,62,60
0.168,27,0 days 00:01:21.645000,81.645,SOFT,18,9,5.856999999999971,24.2,62,42,197,0.7,FALSE,mercedes,4657,30,2,14,2,6,6,62,60
-0.229,28,0 days 00:01:21.416000,81.416,SOFT,18,10,5.7150000000001455,24.2,62,42.6,123,0.7,FALSE,mercedes,4657,30,2,14,2,6,6,62,60
-0.314,29,0 days 00:01:21.102000,81.102,SOFT,17,11,2.563000000000102,24.3,62,42.7,182,1.6,FALSE,mercedes,4657,30,2,14,2,6,6,62,60
0.317,30,0 days 00:01:21.419000,81.419,SOFT,16,12,5.753999999999905,24.3,61,42.7,226,1.5,FALSE,mercedes,4657,30,2,14,2,6,6,62,60
-0.167,31,0 days 00:01:21.252000,81.252,SOFT,16,13,5.463999999999942,24.3,61,41.4,123,1.4,FALSE,mercedes,4657,30,2,14,2,6,6,62,60
-0.082,32,0 days 00:01:21.170000,81.17,SOFT,16,14,5.055999999999585,24.4,61,40.6,0,1.1,FALSE,mercedes,4657,30,2,14,2,6,6,62,60
-0.177,33,0 days 00:01:20.993000,80.993,SOFT,16,15,4.931999999999789,24.4,62,40.6,198,0.7,FALSE,mercedes,4657,30,2,14,2,6,6,62,60
0.29,34,0 days 00:01:21.283000,81.283,SOFT,16,16,5.1820000000006985,24.3,62,40.1,0,0.5,FALSE,mercedes,4657,30,2,14,2,6,6,62,60
0.353,35,0 days 00:01:21.636000,81.636,SOFT,16,17,5.648000000000138,24.1,62,40.2,0,1.3,FALSE,mercedes,4657,30,2,14,2,6,6,62,60
-0.157,36,0 days 00:01:21.479000,81.479,SOFT,16,18,6.068000000000211,24,63,40.9,264,1.4,FALSE,mercedes,4657,30,2,14,2,6,6,62,60
0.098,37,0 days 00:01:21.577000,81.577,SOFT,16,19,6.505000000000109,24.1,62,41.5,43,1.1,FALSE,mercedes,4657,30,2,14,2,6,6,62,60
0.16,38,0 days 00:01:21.737000,81.737,SOFT,15,20,6.0679999999993015,24.1,61,41.2,134,0.8,FALSE,mercedes,4657,30,2,14,2,6,6,62,60
0.532,39,0 days 00:01:22.269000,82.269,SOFT,15,21,2.6419999999998254,24.1,62,39.8,90,1.2,FALSE,mercedes,4657,30,2,14,2,6,6,62,60
-0.682,40,0 days 00:01:21.587000,81.587,SOFT,15,22,3.7770000000000437,24,64,39.7,265,1.5,FALSE,mercedes,4657,30,2,14,2,6,6,62,60
0.568,41,0 days 00:01:22.155000,82.155,SOFT,15,23,5.81,23.9,64,39.7,259,1.5,FALSE,mercedes,4657,30,2,14,2,6,6,62,60
,42,0 days 00:01:24.250000,84.25,SOFT,14,24,6.264000000000124,23.9,63,39.5,250,1,FALSE,mercedes,4657,30,2,14,2,6,6,62,60
,43,0 days 00:01:25.925000,85.925,SOFT,15,25,1.5979999999999563,23.9,64,40,165,1.6,FALSE,mercedes,4657,30,2,14,2,6,6,62,60
,44,0 days 00:01:37.415000,97.415,SOFT,19,1,5.324000000000524,23.9,64,41.1,291,1.3,FALSE,mercedes,4657,30,2,14,2,6,6,62,60
,45,0 days 00:01:19.132000,79.132,SOFT,18,2,3.8599999999996726,24.1,62,42.5,238,0.8,FALSE,mercedes,4657,30,2,14,2,6,6,62,60
,46,0 days 00:01:23.125000,83.125,SOFT,18,3,6.039999999999964,24.1,61,42.7,169,2.1,FALSE,mercedes,4657,30,2,14,2,6,6,62,60
-3.273,47,0 days 00:01:19.852000,79.852,SOFT,18,4,4.961999999999534,24.3,61,41.9,241,2.4,FALSE,mercedes,4657,30,2,14,2,6,6,62,60
2.185,48,0 days 00:01:22.037000,82.037,SOFT,18,5,3.237,24.2,61,41.9,225,2.5,FALSE,mercedes,4657,30,2,14,2,6,6,62,60
-2.156,49,0 days 00:01:19.881000,79.881,SOFT,18,6,1.206000000000131,24.1,62,41.9,251,2.6,FALSE,mercedes,4657,30,2,14,2,6,6,62,60
0.196,50,0 days 00:01:20.077000,80.077,SOFT,18,7,1.4400000000005093,24.1,63,42.6,228,2,FALSE,mercedes,4657,30,2,14,2,6,6,62,60
1.353,51,0 days 00:01:21.430000,81.43,SOFT,18,8,3.2849999999998545,24.2,62,42.5,280,1.7,FALSE,mercedes,4657,30,2,14,2,6,6,62,60
-1.299,52,0 days 00:01:20.131000,80.131,SOFT,18,9,2.3890000000001237,24.2,61,42.5,203,0.9,FALSE,mercedes,4657,30,2,14,2,6,6,62,60
0.089,53,0 days 00:01:20.220000,80.22,SOFT,18,10,2.5250000000005457,24.5,62,42.4,223,1.3,FALSE,mercedes,4657,30,2,14,2,6,6,62,60
0.08,54,0 days 00:01:20.300000,80.3,SOFT,18,11,2.5479999999997744,24.5,61,43.6,250,1.2,FALSE,mercedes,4657,30,2,14,2,6,6,62,60
-0.103,55,0 days 00:01:20.197000,80.197,SOFT,18,12,1.7460000000000946,24.4,61,41.3,96,1.4,FALSE,mercedes,4657,30,2,14,2,6,6,62,60
1.545,56,0 days 00:01:21.742000,81.742,SOFT,18,13,3.3599999999996726,24.3,63,41.1,239,1.4,FALSE,mercedes,4657,30,2,14,2,6,6,62,60
-1.623,57,0 days 00:01:20.119000,80.119,SOFT,18,14,1.712999999999738,24.3,62,40.7,245,1.5,FALSE,mercedes,4657,30,2,14,2,6,6,62,60
9.486,58,0 days 00:01:29.605000,89.605,SOFT,18,15,10.269000000000233,24.1,63,40.3,200,1.1,FALSE,mercedes,4657,30,2,14,2,6,6,62,60
-9.508,59,0 days 00:01:20.097000,80.097,SOFT,18,16,9.569999999999709,24,62,39.9,97,1,FALSE,mercedes,4657,30,2,14,2,6,6,62,60
-0.221,60,0 days 00:01:19.876000,79.876,SOFT,18,17,8.450000000000728,24,62,39.5,120,1.3,FALSE,mercedes,4657,30,2,14,2,6,6,62,60
0.126,61,0 days 00:01:20.002000,80.002,SOFT,18,18,7.430000000000291,23.9,63,39.8,101,1.2,FALSE,mercedes,4657,30,2,14,2,6,6,62,60
-0.009,62,0 days 00:01:19.993000,79.993,SOFT,18,19,6.429000000000087,23.9,62,39.1,95,1,FALSE,mercedes,4657,30,2,14,2,6,6,62,60
0.218,63,0 days 00:01:20.211000,80.211,SOFT,18,20,5.631999999999607,23.6,63,40.4,337,1.3,FALSE,mercedes,4657,30,2,14,2,6,6,62,60
0.024,64,0 days 00:01:20.235000,80.235,SOFT,18,21,4.501000000000204,23.8,62,42.2,104,0.9,FALSE,mercedes,4657,30,2,14,2,6,6,62,60
0.075,65,0 days 00:01:20.310000,80.31,SOFT,18,22,3.361000000000786,24,61,41.9,81,1.3,FALSE,mercedes,4657,30,2,14,2,6,6,62,60
