degradation,LapNumber,LapTime,LapTime_sec,Compound,Position,tire_laps,RealGap(s),AirTemp,Humidity,TrackTemp,WindDirection,WindSpeed,Rainfall,engine,Circuit_Length,Height_diffrence,DRSzones,corners,low_speed_corners,middle_speed_corners,high_speed_corners,accelerator_engine,SC
0.278,21,0 days 00:01:21.790000,81.79,MEDIUM,13,12,1.7709999999997308,23.9,63,40.5,236,1.2,FALSE,ferrari,4657,30,2,14,2,6,6,62,60
-0.119,22,0 days 00:01:21.671000,81.671,MEDIUM,13,13,1.511000000000422,23.7,64,41.3,40,1.5,FALSE,ferrari,4657,30,2,14,2,6,6,62,60
0.125,23,0 days 00:01:21.796000,81.796,MEDIUM,13,14,1.068000000000211,23.8,62,42.7,107,0.7,FALSE,ferrari,4657,30,2,14,2,6,6,62,60
-0.235,24,0 days 00:01:21.561000,81.561,MEDIUM,13,15,0.8469999999997526,24,62,41.5,106,1.1,FALSE,ferrari,4657,30,2,14,2,6,6,62,60
-1.092,25,0 days 00:01:20.469000,80.469,MEDIUM,12,16,5.760000000000218,24,62,41.5,0,1.5,FALSE,ferrari,4657,30,2,14,2,6,6,62,60
0.799,26,0 days 00:01:21.268000,81.268,MEDIUM,12,17,6.055999999999585,24.1,61,41.5,246,1.4,FALSE,ferrari,4657,30,2,14,2,6,6,62,60
-0.089,27,0 days 00:01:21.179000,81.179,MEDIUM,12,18,5.815000000000509,24.2,62,42,197,0.7,FALSE,ferrari,4657,30,2,14,2,6,6,62,60
0.075,28,0 days 00:01:21.254000,81.254,MEDIUM,12,19,5.979000000000269,24.2,62,42.6,123,0.7,FALSE,ferrari,4657,30,2,14,2,6,6,62,60
-0.197,29,0 days 00:01:21.057000,81.057,MEDIUM,12,20,6.056999999999789,24.3,62,42.7,182,1.6,FALSE,ferrari,4657,30,2,14,2,6,6,62,60
0.414,30,0 days 00:01:21.471000,81.471,MEDIUM,12,21,6.329999999999927,24.3,61,42.7,226,1.5,FALSE,ferrari,4657,30,2,14,2,6,6,62,60
-0.045,31,0 days 00:01:21.426000,81.426,MEDIUM,12,22,6.442000000000007,24.1,61,41.8,70,1.4,FALSE,ferrari,4657,30,2,14,2,6,6,62,60
-0.039,32,0 days 00:01:21.387000,81.387,MEDIUM,11,23,6.3840000000000146,24.4,61,40.6,0,1.1,FALSE,ferrari,4657,30,2,14,2,6,6,62,60
-0.392,33,0 days 00:01:20.995000,80.995,MEDIUM,11,24,6.176000000000386,24.4,62,40.6,198,0.7,FALSE,ferrari,4657,30,2,14,2,6,6,62,60
0.278,34,0 days 00:01:21.273000,81.273,MEDIUM,11,25,5.822000000000116,24.3,62,40.1,0,0.5,FALSE,ferrari,4657,30,2,14,2,6,6,62,60
0.145,35,0 days 00:01:21.418000,81.418,MEDIUM,11,26,5.984999999999673,24.1,62,40.2,0,1.3,FALSE,ferrari,4657,30,2,14,2,6,6,62,60
0.734,36,0 days 00:01:22.152000,82.152,MEDIUM,12,27,2.8109999999996944,24,63,40.9,264,1.4,FALSE,ferrari,4657,30,2,14,2,6,6,62,60
-0.629,37,0 days 00:01:21.523000,81.523,MEDIUM,12,28,5.275000000000546,24.1,62,41.5,177,1.6,FALSE,ferrari,4657,30,2,14,2,6,6,62,60
-0.293,38,0 days 00:01:21.230000,81.23,MEDIUM,11,29,4.287999999999556,24.1,61,41.2,134,0.8,FALSE,ferrari,4657,30,2,14,2,6,6,62,60
0.156,39,0 days 00:01:21.386000,81.386,MEDIUM,9,30,9.413000000000466,24.1,62,39.8,90,1.2,FALSE,ferrari,4657,30,2,14,2,6,6,62,60
0.833,40,0 days 00:01:22.219000,82.219,MEDIUM,10,31,2.311999999999898,24,64,39.7,265,1.5,FALSE,ferrari,4657,30,2,14,2,6,6,62,60
,41,0 days 00:01:25.635000,85.635,MEDIUM,11,32,2.638999999999214,23.9,64,39.7,259,1.5,FALSE,ferrari,4657,30,2,14,2,6,6,62,60
,42,0 days 00:01:41.908000,101.908,HARD,17,1,0.4279999999998836,23.9,63,39.5,250,1,FALSE,ferrari,4657,30,2,14,2,6,6,62,60
,43,0 days 00:01:18.979000,78.979,HARD,14,2,0.432,23.9,64,40,165,1.6,FALSE,ferrari,4657,30,2,14,2,6,6,62,60
0.267,44,0 days 00:01:19.246000,79.246,HARD,13,3,14.722000000000662,23.8,64,41,224,1.1,FALSE,ferrari,4657,30,2,14,2,6,6,62,60
0.127,45,0 days 00:01:19.373000,79.373,HARD,13,4,14.680000000000291,24.1,62,42.5,238,0.8,FALSE,ferrari,4657,30,2,14,2,6,6,62,60
-0.147,46,0 days 00:01:19.226000,79.226,HARD,12,5,14.542999999999665,24.1,61,42.7,169,2.1,FALSE,ferrari,4657,30,2,14,2,6,6,62,60
-0.028,47,0 days 00:01:19.198000,79.198,HARD,12,6,14.476999999999862,24.1,61,42.7,279,1.2,FALSE,ferrari,4657,30,2,14,2,6,6,62,60
-0.06,48,0 days 00:01:19.138000,79.138,HARD,12,7,14.698999999999614,24.2,61,41.9,225,2.5,FALSE,ferrari,4657,30,2,14,2,6,6,62,60
-0.22,49,0 days 00:01:18.918000,78.918,HARD,12,8,15.00800000000072,24.1,62,41.9,251,2.6,FALSE,ferrari,4657,30,2,14,2,6,6,62,60
-0.147,50,0 days 00:01:18.771000,78.771,HARD,12,9,14.628999999999905,24.1,62,42.2,195,1.9,FALSE,ferrari,4657,30,2,14,2,6,6,62,60
0.655,51,0 days 00:01:19.426000,79.426,HARD,12,10,15.11199999999917,24.2,62,42.5,280,1.7,FALSE,ferrari,4657,30,2,14,2,6,6,62,60
0.482,52,0 days 00:01:19.908000,79.908,HARD,12,11,15.912999999999556,24.2,61,42.5,203,0.9,FALSE,ferrari,4657,30,2,14,2,6,6,62,60
0.977,53,0 days 00:01:20.885000,80.885,HARD,13,12,1.731999999999971,24.3,62,42.4,233,1.5,FALSE,ferrari,4657,30,2,14,2,6,6,62,60
-0.83,54,0 days 00:01:20.055000,80.055,HARD,13,13,2.3720000000002983,24.5,61,43.6,250,1.2,FALSE,ferrari,4657,30,2,14,2,6,6,62,60
1.172,55,0 days 00:01:21.227000,81.227,HARD,13,14,4.319000000000415,24.4,61,41.3,96,1.4,FALSE,ferrari,4657,30,2,14,2,6,6,62,60
-1.683,56,0 days 00:01:19.544000,79.544,HARD,13,15,4.837999999999738,24.3,62,41.1,192,1.4,FALSE,ferrari,4657,30,2,14,2,6,6,62,60
1.269,57,0 days 00:01:20.813000,80.813,HARD,13,16,4.648000000000138,24.3,62,40.7,245,1.5,FALSE,ferrari,4657,30,2,14,2,6,6,62,60
-1.445,58,0 days 00:01:19.368000,79.368,HARD,13,17,4.661000000000058,24.1,62,40.3,280,1.8,FALSE,ferrari,4657,30,2,14,2,6,6,62,60
0.283,59,0 days 00:01:19.651000,79.651,HARD,13,18,4.435999999999694,24.1,63,40.3,200,1.1,FALSE,ferrari,4657,30,2,14,2,6,6,62,60
0.092,60,0 days 00:01:19.743000,79.743,HARD,13,19,3.596000000001368,24,62,39.5,120,1.3,FALSE,ferrari,4657,30,2,14,2,6,6,62,60
0.066,61,0 days 00:01:19.809000,79.809,HARD,13,20,3.753000000000611,23.8,63,39.6,115,1.2,FALSE,ferrari,4657,30,2,14,2,6,6,62,60
0.022,62,0 days 00:01:19.831000,79.831,HARD,13,21,3.967000000000553,23.9,63,39.8,101,1.2,FALSE,ferrari,4657,30,2,14,2,6,6,62,60
-0.044,63,0 days 00:01:19.787000,79.787,HARD,13,22,4.114000000001397,23.6,63,40.4,337,1.3,FALSE,ferrari,4657,30,2,14,2,6,6,62,60
0.223,64,0 days 00:01:20.010000,80.01,HARD,13,23,4.7370000000009895,23.7,63,41.6,49,0.9,FALSE,ferrari,4657,30,2,14,2,6,6,62,60
0.975,65,0 days 00:01:20.985000,80.985,HARD,13,24,5.979,23.8,62,42.2,104,0.9,FALSE,ferrari,4657,30,2,14,2,6,6,62,60
