degradation,LapNumber,LapTime,LapTime_sec,Compound,Position,tire_laps,RealGap(s),AirTemp,Humidity,TrackTemp,WindDirection,WindSpeed,Rainfall,engine,Circuit_Length,Height_diffrence,DRSzones,corners,low_speed_corners,middle_speed_corners,high_speed_corners,accelerator_engine,SC
,39,0 days 00:01:37.749000,97.749,HARD,10,1,0.3679999999994834,24.1,62,39.8,90,1.2,FALSE,renault,4657,30,2,14,2,6,6,62,60
,40,0 days 00:01:19.539000,79.539,HARD,9,2,9.953,24,62,39.5,173,1.4,FALSE,renault,4657,30,2,14,2,6,6,62,60
0.479,41,0 days 00:01:20.018000,80.018,HARD,9,3,10.584000000000742,23.9,64,39.7,259,1.5,FALSE,renault,4657,30,2,14,2,6,6,62,60
-0.378,42,0 days 00:01:19.640000,79.64,HARD,9,4,11.152000000000044,23.9,63,39.5,238,0.7,FALSE,renault,4657,30,2,14,2,6,6,62,60
0.185,43,0 days 00:01:19.825000,79.825,HARD,9,5,11.496999999999389,23.9,63,39.5,250,1,FALSE,renault,4657,30,2,14,2,6,6,62,60
-0.207,44,0 days 00:01:19.618000,79.618,HARD,9,6,11.497999999999593,23.8,64,41,224,1.1,FALSE,renault,4657,30,2,14,2,6,6,62,60
-0.102,45,0 days 00:01:19.516000,79.516,HARD,9,7,11.545000000000073,23.9,64,41.1,291,1.3,FALSE,renault,4657,30,2,14,2,6,6,62,60
-0.075,46,0 days 00:01:19.441000,79.441,HARD,9,8,11.579999999999927,24.1,62,42.5,238,0.8,FALSE,renault,4657,30,2,14,2,6,6,62,60
0.087,47,0 days 00:01:19.528000,79.528,HARD,9,9,5.777000000000044,24.1,61,42.7,279,1.2,FALSE,renault,4657,30,2,14,2,6,6,62,60
-0.008,48,0 days 00:01:19.520000,79.52,HARD,9,10,5.980000000000473,24.3,61,41.9,241,2.4,FALSE,renault,4657,30,2,14,2,6,6,62,60
-0.17,49,0 days 00:01:19.350000,79.35,HARD,9,11,7.117999999999483,24.2,61,41.9,225,2.5,FALSE,renault,4657,30,2,14,2,6,6,62,60
0.26,50,0 days 00:01:19.610000,79.61,HARD,8,12,8.524000000000342,24.1,62,42.2,195,1.9,FALSE,renault,4657,30,2,14,2,6,6,62,60
-0.565,51,0 days 00:01:19.045000,79.045,HARD,8,13,9.388,24.1,63,42.6,228,2,FALSE,renault,4657,30,2,14,2,6,6,62,60
0.034,52,0 days 00:01:19.079000,79.079,HARD,8,14,9.975000000000364,24.2,62,42.5,280,1.7,FALSE,renault,4657,30,2,14,2,6,6,62,60
0.095,53,0 days 00:01:19.174000,79.174,HARD,8,15,10.926000000000386,24.3,62,42.4,233,1.5,FALSE,renault,4657,30,2,14,2,6,6,62,60
-0.125,54,0 days 00:01:19.049000,79.049,HARD,8,16,11.621000000000095,24.5,62,42.4,223,1.3,FALSE,renault,4657,30,2,14,2,6,6,62,60
0.417,55,0 days 00:01:19.466000,79.466,HARD,8,17,13.14600000000064,24.5,61,43.6,250,1.2,FALSE,renault,4657,30,2,14,2,6,6,62,60
0.154,56,0 days 00:01:19.620000,79.62,HARD,8,18,14.891999999999825,24.3,62,41.1,192,1.4,FALSE,renault,4657,30,2,14,2,6,6,62,60
-0.486,57,0 days 00:01:19.134000,79.134,HARD,8,19,15.733000000000175,24.3,63,41.1,239,1.4,FALSE,renault,4657,30,2,14,2,6,6,62,60
0.113,58,0 days 00:01:19.247000,79.247,HARD,8,20,16.49699999999939,24.3,62,40.7,245,1.5,FALSE,renault,4657,30,2,14,2,6,6,62,60
0.337,59,0 days 00:01:19.584000,79.584,HARD,8,21,17.744000000000597,24.1,63,40.3,200,1.1,FALSE,renault,4657,30,2,14,2,6,6,62,60
-0.008,60,0 days 00:01:19.576000,79.576,HARD,8,22,19.190999999998894,24,62,39.9,97,1,FALSE,renault,4657,30,2,14,2,6,6,62,60
0.086,61,0 days 00:01:19.662000,79.662,HARD,8,23,20.876000000000204,24,62,39.5,120,1.3,FALSE,renault,4657,30,2,14,2,6,6,62,60
0.148,62,0 days 00:01:19.810000,79.81,HARD,8,24,22.5,23.9,63,39.8,101,1.2,FALSE,renault,4657,30,2,14,2,6,6,62,60
0.057,63,0 days 00:01:19.867000,79.867,HARD,8,25,23.779999999998836,23.9,62,39.1,95,1,FALSE,renault,4657,30,2,14,2,6,6,62,60
0.187,64,0 days 00:01:20.054000,80.054,HARD,8,26,24.993999999998778,23.6,63,40.4,337,1.3,FALSE,renault,4657,30,2,14,2,6,6,62,60
-0.246,65,0 days 00:01:19.808000,79.808,HARD,8,27,25.50500000000102,23.8,62,42.2,104,0.9,FALSE,renault,4657,30,2,14,2,6,6,62,60
,66,0 days 00:01:22.054000,82.054,HARD,9,28,2.5010000000002037,24,61,41.9,81,1.3,FALSE,renault,4657,30,2,14,2,6,6,62,60
