degradation,LapNumber,LapTime,LapTime_sec,Compound,Position,tire_laps,RealGap(s),AirTemp,Humidity,TrackTemp,WindDirection,WindSpeed,Rainfall,engine,Circuit_Length,Height_diffrence,DRSzones,corners,low_speed_corners,middle_speed_corners,high_speed_corners,accelerator_engine,SC
,13,0 days 00:01:26.687000,86.687,SOFT,9,13,7.661999999999352,24.4,64,41.6,70,1.8,FALSE,renault,4657,30,2,14,2,6,6,62,60
,14,0 days 00:01:38.526000,98.526,MEDIUM,13,1,2.9940000000005966,24.3,64,42.4,232,1.3,FALSE,renault,4657,30,2,14,2,6,6,62,60
,15,0 days 00:01:19.883000,79.883,MEDIUM,12,2,0.2820000000001528,24.3,63,42.3,264,1.7,FALSE,renault,4657,30,2,14,2,6,6,62,60
0.341,16,0 days 00:01:20.224000,80.224,MEDIUM,10,3,6.843000000000757,24.6,62,41,284,1.9,FALSE,renault,4657,30,2,14,2,6,6,62,60
1.317,17,0 days 00:01:21.541000,81.541,MEDIUM,11,4,0.8629999999993743,24.7,62,40.6,233,1.4,FALSE,renault,4657,30,2,14,2,6,6,62,60
-0.97,18,0 days 00:01:20.571000,80.571,MEDIUM,10,5,1.0380000000004657,24.7,62,39.9,277,2.2,FALSE,renault,4657,30,2,14,2,6,6,62,60
0.455,19,0 days 00:01:21.026000,81.026,MEDIUM,9,6,1.6320000000005166,24.1,65,39.2,99,1.2,FALSE,renault,4657,30,2,14,2,6,6,62,60
-0.364,20,0 days 00:01:20.662000,80.662,MEDIUM,9,7,2.1309999999994034,24,64,39.3,217,1.6,FALSE,renault,4657,30,2,14,2,6,6,62,60
0.106,21,0 days 00:01:20.768000,80.768,MEDIUM,9,8,2.220999999999549,23.9,63,40.5,236,1.2,FALSE,renault,4657,30,2,14,2,6,6,62,60
-0.034,22,0 days 00:01:20.734000,80.734,MEDIUM,8,9,2.411000000000058,23.7,64,41.3,40,1.5,FALSE,renault,4657,30,2,14,2,6,6,62,60
0.215,23,0 days 00:01:20.949000,80.949,MEDIUM,8,10,2.9409999999998035,23.8,62,42.7,107,0.7,FALSE,renault,4657,30,2,14,2,6,6,62,60
-0.379,24,0 days 00:01:20.570000,80.57,MEDIUM,8,11,3.0150000000003274,24,62,41.5,106,1.1,FALSE,renault,4657,30,2,14,2,6,6,62,60
0.787,25,0 days 00:01:21.357000,81.357,MEDIUM,8,12,2.2899999999999636,24,62,41.5,0,1.5,FALSE,renault,4657,30,2,14,2,6,6,62,60
-0.324,26,0 days 00:01:21.033000,81.033,MEDIUM,8,13,3.9420000000000073,24,62,42,114,1.4,FALSE,renault,4657,30,2,14,2,6,6,62,60
0.236,27,0 days 00:01:21.269000,81.269,MEDIUM,8,14,3.951000000000022,24.2,62,42,197,0.7,FALSE,renault,4657,30,2,14,2,6,6,62,60
0.375,28,0 days 00:01:21.644000,81.644,MEDIUM,8,15,4.314000000000306,24.2,62,42.6,123,0.7,FALSE,renault,4657,30,2,14,2,6,6,62,60
0.572,29,0 days 00:01:22.216000,82.216,MEDIUM,9,16,2.0789999999997235,24.2,61,43,255,2.5,FALSE,renault,4657,30,2,14,2,6,6,62,60
1.132,30,0 days 00:01:23.348000,83.348,MEDIUM,10,17,1.3409999999994398,24.3,61,42.7,226,1.5,FALSE,renault,4657,30,2,14,2,6,6,62,60
-1.572,31,0 days 00:01:21.776000,81.776,MEDIUM,9,18,7.318000000000211,24.1,61,41.8,70,1.4,FALSE,renault,4657,30,2,14,2,6,6,62,60
-0.582,32,0 days 00:01:21.194000,81.194,MEDIUM,9,19,8.086999999999534,24.3,61,41.4,123,1.4,FALSE,renault,4657,30,2,14,2,6,6,62,60
0.239,33,0 days 00:01:21.433000,81.433,MEDIUM,9,20,8.976999999999862,24.4,62,40.6,198,0.7,FALSE,renault,4657,30,2,14,2,6,6,62,60
0.046,34,0 days 00:01:21.479000,81.479,MEDIUM,9,21,8.523000000000138,24.3,62,40.1,0,0.5,FALSE,renault,4657,30,2,14,2,6,6,62,60
0.223,35,0 days 00:01:21.702000,81.702,MEDIUM,9,22,8.698,24.1,62,40.2,0,1.3,FALSE,renault,4657,30,2,14,2,6,6,62,60
-0.279,36,0 days 00:01:21.423000,81.423,MEDIUM,9,23,9.110999999999876,24,63,40.9,264,1.4,FALSE,renault,4657,30,2,14,2,6,6,62,60
,37,0 days 00:01:25.378000,85.378,MEDIUM,10,24,0.6289999999999054,24.1,62,41.5,177,1.6,FALSE,renault,4657,30,2,14,2,6,6,62,60
,38,0 days 00:01:37.672000,97.672,HARD,14,1,0.9859999999998763,24.1,61,41.2,134,0.8,FALSE,renault,4657,30,2,14,2,6,6,62,60
,39,0 days 00:01:21.476000,81.476,HARD,13,2,0.2569999999996071,24.1,62,39.8,90,1.2,FALSE,renault,4657,30,2,14,2,6,6,62,60
-1.884,40,0 days 00:01:19.592000,79.592,HARD,12,3,5.076999999999316,24,64,39.7,265,1.5,FALSE,renault,4657,30,2,14,2,6,6,62,60
0.297,41,0 days 00:01:19.889000,79.889,HARD,12,4,1.1880000000001019,23.9,64,39.7,259,1.5,FALSE,renault,4657,30,2,14,2,6,6,62,60
-0.184,42,0 days 00:01:19.705000,79.705,HARD,11,5,2.994999999999891,23.9,63,39.5,238,0.7,FALSE,renault,4657,30,2,14,2,6,6,62,60
-0.079,43,0 days 00:01:19.626000,79.626,HARD,11,6,2.1859999999996944,23.9,64,40,165,1.6,FALSE,renault,4657,30,2,14,2,6,6,62,60
0.184,44,0 days 00:01:19.810000,79.81,HARD,11,7,1.4570000000003347,23.8,64,41,224,1.1,FALSE,renault,4657,30,2,14,2,6,6,62,60
-0.104,45,0 days 00:01:19.706000,79.706,HARD,10,8,9.365000000000691,23.9,64,41.1,291,1.3,FALSE,renault,4657,30,2,14,2,6,6,62,60
-0.181,46,0 days 00:01:19.525000,79.525,HARD,10,9,9.448999999999614,24.1,61,42.7,169,2.1,FALSE,renault,4657,30,2,14,2,6,6,62,60
0.277,47,0 days 00:01:19.802000,79.802,HARD,10,10,9.722999999999956,24.1,61,42.7,279,1.2,FALSE,renault,4657,30,2,14,2,6,6,62,60
-0.334,48,0 days 00:01:19.468000,79.468,HARD,10,11,9.671000000000276,24.3,61,41.9,241,2.4,FALSE,renault,4657,30,2,14,2,6,6,62,60
0.146,49,0 days 00:01:19.614000,79.614,HARD,10,12,9.935,24.1,62,41.9,251,2.6,FALSE,renault,4657,30,2,14,2,6,6,62,60
-0.013,50,0 days 00:01:19.601000,79.601,HARD,9,13,9.925999999999476,24.1,62,42.2,195,1.9,FALSE,renault,4657,30,2,14,2,6,6,62,60
0.409,51,0 days 00:01:20.010000,80.01,HARD,10,14,1.8890000000001237,24.1,63,42.6,228,2,FALSE,renault,4657,30,2,14,2,6,6,62,60
-0.689,52,0 days 00:01:19.321000,79.321,HARD,10,15,2.8369999999995343,24.2,61,42.5,203,0.9,FALSE,renault,4657,30,2,14,2,6,6,62,60
-0.26,53,0 days 00:01:19.061000,79.061,HARD,10,16,3.6080000000001746,24.3,62,42.4,233,1.5,FALSE,renault,4657,30,2,14,2,6,6,62,60
-0.079,54,0 days 00:01:18.982000,78.982,HARD,10,17,4.160000000000764,24.5,62,42.4,223,1.3,FALSE,renault,4657,30,2,14,2,6,6,62,60
0.302,55,0 days 00:01:19.284000,79.284,HARD,10,18,4.904000000000451,24.4,61,41.3,96,1.4,FALSE,renault,4657,30,2,14,2,6,6,62,60
-0.024,56,0 days 00:01:19.260000,79.26,HARD,10,19,5.592000000000553,24.3,62,41.1,192,1.4,FALSE,renault,4657,30,2,14,2,6,6,62,60
0.064,57,0 days 00:01:19.324000,79.324,HARD,10,20,5.980999999999767,24.3,63,41.1,239,1.4,FALSE,renault,4657,30,2,14,2,6,6,62,60
0.24,58,0 days 00:01:19.564000,79.564,HARD,10,21,6.239999999999782,24.3,62,40.7,245,1.5,FALSE,renault,4657,30,2,14,2,6,6,62,60
0.232,59,0 days 00:01:19.796000,79.796,HARD,10,22,6.842999999998938,24.1,63,40.3,200,1.1,FALSE,renault,4657,30,2,14,2,6,6,62,60
0.1,60,0 days 00:01:19.896000,79.896,HARD,10,23,7.721999999999753,24,62,39.9,97,1,FALSE,renault,4657,30,2,14,2,6,6,62,60
0.145,61,0 days 00:01:20.041000,80.041,HARD,10,24,8.990999999999985,24,62,39.5,120,1.3,FALSE,renault,4657,30,2,14,2,6,6,62,60
-0.354,62,0 days 00:01:19.687000,79.687,HARD,10,25,9.743999999998778,23.9,63,39.8,101,1.2,FALSE,renault,4657,30,2,14,2,6,6,62,60
-0.1,63,0 days 00:01:19.587000,79.587,HARD,10,26,9.643000000000029,23.9,62,39.1,95,1,FALSE,renault,4657,30,2,14,2,6,6,62,60
0.164,64,0 days 00:01:19.751000,79.751,HARD,10,27,10.037000000000262,23.6,63,40.4,337,1.3,FALSE,renault,4657,30,2,14,2,6,6,62,60
0.189,65,0 days 00:01:19.940000,79.94,HARD,10,28,10.852999999999156,23.8,62,42.2,104,0.9,FALSE,renault,4657,30,2,14,2,6,6,62,60
0.723,66,0 days 00:01:20.663000,80.663,HARD,10,29,9.863999999999578,24,61,41.9,81,1.3,FALSE,renault,4657,30,2,14,2,6,6,62,60
