degradation,LapNumber,LapTime,LapTime_sec,Compound,Position,tire_laps,RealGap(s),AirTemp,Humidity,TrackTemp,WindDirection,WindSpeed,Rainfall,engine,Circuit_Length,Height_diffrence,DRSzones,corners,low_speed_corners,middle_speed_corners,high_speed_corners,accelerator_engine,SC
-0.119,15,0 days 00:01:21.541000,81.541,SOFT,2,15,5.556999999999789,24.3,63,42.3,264,1.7,FALSE,mercedes,4657,30,2,14,2,6,6,62,60
-1.07,16,0 days 00:01:20.471000,80.471,SOFT,2,16,4.805000000000291,24.4,63,41.7,256,1.3,FALSE,mercedes,4657,30,2,14,2,6,6,62,60
0.437,17,0 days 00:01:20.908000,80.908,SOFT,2,17,0.8369999999995343,24.7,62,40.6,233,1.4,FALSE,mercedes,4657,30,2,14,2,6,6,62,60
-0.461,18,0 days 00:01:20.447000,80.447,SOFT,1,18,0,24.7,62,39.9,277,2.2,FALSE,mercedes,4657,30,2,14,2,6,6,62,60
0.188,19,0 days 00:01:20.635000,80.635,SOFT,1,19,0,24.3,62,39.2,196,1.9,FALSE,mercedes,4657,30,2,14,2,6,6,62,60
0.181,20,0 days 00:01:20.816000,80.816,SOFT,1,20,0,24,64,39.3,217,1.6,FALSE,mercedes,4657,30,2,14,2,6,6,62,60
0.091,21,0 days 00:01:20.907000,80.907,SOFT,1,21,0,23.9,63,39.7,232,1.2,FALSE,mercedes,4657,30,2,14,2,6,6,62,60
0.021,22,0 days 00:01:20.928000,80.928,SOFT,1,22,0,23.9,63,40.5,236,1.2,FALSE,mercedes,4657,30,2,14,2,6,6,62,60
,23,0 days 00:01:25.185000,85.185,SOFT,1,23,0,23.8,62,42.7,107,0.7,FALSE,mercedes,4657,30,2,14,2,6,6,62,60
,24,0 days 00:01:37.673000,97.673,MEDIUM,6,1,1.962999999999738,24,62,42.3,137,2.5,FALSE,mercedes,4657,30,2,14,2,6,6,62,60
,25,0 days 00:01:18.503000,78.503,MEDIUM,5,2,0.7569999999996071,24,62,41.5,0,1.5,FALSE,mercedes,4657,30,2,14,2,6,6,62,60
1.353,26,0 days 00:01:19.856000,79.856,MEDIUM,5,3,0.3400000000001455,24,62,42,114,1.4,FALSE,mercedes,4657,30,2,14,2,6,6,62,60
-0.539,27,0 days 00:01:19.317000,79.317,MEDIUM,4,4,1.4549999999999272,24.1,61,41.5,246,1.4,FALSE,mercedes,4657,30,2,14,2,6,6,62,60
0.518,28,0 days 00:01:19.835000,79.835,MEDIUM,4,5,1.0540000000000873,24.2,62,42.6,123,0.7,FALSE,mercedes,4657,30,2,14,2,6,6,62,60
-0.115,29,0 days 00:01:19.720000,79.72,MEDIUM,4,6,1.0169999999998254,24.2,61,43,255,2.5,FALSE,mercedes,4657,30,2,14,2,6,6,62,60
-0.331,30,0 days 00:01:19.389000,79.389,MEDIUM,4,7,0.5100000000002183,24.3,62,42.7,182,1.6,FALSE,mercedes,4657,30,2,14,2,6,6,62,60
0.756,31,0 days 00:01:20.145000,80.145,MEDIUM,4,8,0.3280000000004293,24.1,61,41.8,70,1.4,FALSE,mercedes,4657,30,2,14,2,6,6,62,60
-0.277,32,0 days 00:01:19.868000,79.868,MEDIUM,3,9,0.9899999999997817,24.3,61,41.4,123,1.4,FALSE,mercedes,4657,30,2,14,2,6,6,62,60
0.222,33,0 days 00:01:20.090000,80.09,MEDIUM,3,10,0.9020000000000437,24.4,61,40.6,0,1.1,FALSE,mercedes,4657,30,2,14,2,6,6,62,60
-0.235,34,0 days 00:01:19.855000,79.855,MEDIUM,3,11,0.5530000000007931,24.3,62,40.1,0,0.5,FALSE,mercedes,4657,30,2,14,2,6,6,62,60
0.623,35,0 days 00:01:20.478000,80.478,MEDIUM,2,12,9.263999999999214,24.3,62,40.1,0,0.5,FALSE,mercedes,4657,30,2,14,2,6,6,62,60
-1.031,36,0 days 00:01:19.447000,79.447,MEDIUM,2,13,8.784999999999854,24.1,62,40.2,0,1.3,FALSE,mercedes,4657,30,2,14,2,6,6,62,60
-0.222,37,0 days 00:01:19.225000,79.225,MEDIUM,2,14,8.207000000000335,24.1,62,41.5,177,1.6,FALSE,mercedes,4657,30,2,14,2,6,6,62,60
0.082,38,0 days 00:01:19.307000,79.307,MEDIUM,2,15,7.701000000000022,24.1,62,41.5,43,1.1,FALSE,mercedes,4657,30,2,14,2,6,6,62,60
-0.092,39,0 days 00:01:19.215000,79.215,MEDIUM,2,16,7.247000000000298,24.1,61,41.2,134,0.8,FALSE,mercedes,4657,30,2,14,2,6,6,62,60
0.53,40,0 days 00:01:19.745000,79.745,MEDIUM,2,17,6.681999999999789,24,62,39.5,173,1.4,FALSE,mercedes,4657,30,2,14,2,6,6,62,60
-0.834,41,0 days 00:01:18.911000,78.911,MEDIUM,2,18,5.944999999999709,24,64,39.7,265,1.5,FALSE,mercedes,4657,30,2,14,2,6,6,62,60
0.6,42,0 days 00:01:19.511000,79.511,MEDIUM,2,19,5.536000000000058,23.9,64,39.7,259,1.5,FALSE,mercedes,4657,30,2,14,2,6,6,62,60
-0.012,43,0 days 00:01:19.499000,79.499,MEDIUM,2,20,4.734000000000378,23.9,63,39.5,250,1,FALSE,mercedes,4657,30,2,14,2,6,6,62,60
-0.042,44,0 days 00:01:19.457000,79.457,MEDIUM,2,21,0.7639999999992142,23.9,64,40,165,1.6,FALSE,mercedes,4657,30,2,14,2,6,6,62,60
-0.703,45,0 days 00:01:18.754000,78.754,MEDIUM,1,22,0,23.8,64,41,224,1.1,FALSE,mercedes,4657,30,2,14,2,6,6,62,60
0.665,46,0 days 00:01:19.419000,79.419,MEDIUM,1,23,0,24.1,62,42.5,238,0.8,FALSE,mercedes,4657,30,2,14,2,6,6,62,60
,47,0 days 00:01:22.986000,82.986,MEDIUM,1,24,0,24.1,61,42.7,169,2.1,FALSE,mercedes,4657,30,2,14,2,6,6,62,60
,48,0 days 00:01:37.126000,97.126,SOFT,2,1,7.695999999999913,24.3,61,41.9,241,2.4,FALSE,mercedes,4657,30,2,14,2,6,6,62,60
,49,0 days 00:01:17.377000,77.377,SOFT,2,2,6.818999999999505,24.2,61,41.9,225,2.5,FALSE,mercedes,4657,30,2,14,2,6,6,62,60
0.563,50,0 days 00:01:17.940000,77.94,SOFT,2,3,6.685,24.1,62,41.9,251,2.6,FALSE,mercedes,4657,30,2,14,2,6,6,62,60
-0.825,51,0 days 00:01:17.115000,77.115,SOFT,2,4,5.842000000000553,24.1,62,42.2,195,1.9,FALSE,mercedes,4657,30,2,14,2,6,6,62,60
0.539,52,0 days 00:01:17.654000,77.654,SOFT,2,5,5.565,24.2,62,42.5,280,1.7,FALSE,mercedes,4657,30,2,14,2,6,6,62,60
0.26,53,0 days 00:01:17.914000,77.914,SOFT,2,6,5.338999999999942,24.2,61,42.5,203,0.9,FALSE,mercedes,4657,30,2,14,2,6,6,62,60
0.073,54,0 days 00:01:17.987000,77.987,SOFT,2,7,5.550000000000182,24.3,62,42.4,233,1.5,FALSE,mercedes,4657,30,2,14,2,6,6,62,60
0.376,55,0 days 00:01:18.363000,78.363,SOFT,2,8,5.891999999999825,24.5,61,43.6,250,1.2,FALSE,mercedes,4657,30,2,14,2,6,6,62,60
-0.736,56,0 days 00:01:17.627000,77.627,SOFT,2,9,5.164999999999964,24.4,61,41.3,96,1.4,FALSE,mercedes,4657,30,2,14,2,6,6,62,60
0.266,57,0 days 00:01:17.893000,77.893,SOFT,2,10,4.931000000000495,24.3,62,41.1,192,1.4,FALSE,mercedes,4657,30,2,14,2,6,6,62,60
0.366,58,0 days 00:01:18.259000,78.259,SOFT,2,11,5.003000000000611,24.3,62,40.7,245,1.5,FALSE,mercedes,4657,30,2,14,2,6,6,62,60
-0.314,59,0 days 00:01:17.945000,77.945,SOFT,2,12,4.833999999999833,24.1,62,40.3,280,1.8,FALSE,mercedes,4657,30,2,14,2,6,6,62,60
0.326,60,0 days 00:01:18.271000,78.271,SOFT,2,13,4.940000000000509,24.1,63,40.3,200,1.1,FALSE,mercedes,4657,30,2,14,2,6,6,62,60
-0.466,61,0 days 00:01:17.805000,77.805,SOFT,2,14,4.385000000000218,24,62,39.9,97,1,FALSE,mercedes,4657,30,2,14,2,6,6,62,60
0.275,62,0 days 00:01:18.080000,78.08,SOFT,2,15,4.164000000000669,23.8,63,39.6,115,1.2,FALSE,mercedes,4657,30,2,14,2,6,6,62,60
0.094,63,0 days 00:01:18.174000,78.174,SOFT,2,16,3.7950000000000728,23.9,63,39.8,101,1.2,FALSE,mercedes,4657,30,2,14,2,6,6,62,60
0.108,64,0 days 00:01:18.282000,78.282,SOFT,2,17,3.0049999999991996,23.9,62,39.1,95,1,FALSE,mercedes,4657,30,2,14,2,6,6,62,60
0.491,65,0 days 00:01:18.773000,78.773,SOFT,2,18,2.3109999999996944,23.7,63,41.6,49,0.9,FALSE,mercedes,4657,30,2,14,2,6,6,62,60
0.909,66,0 days 00:01:19.682000,79.682,SOFT,2,19,2.2189999999991414,23.8,62,42.2,104,0.9,FALSE,mercedes,4657,30,2,14,2,6,6,62,60
