degradation,LapNumber,LapTime,LapTime_sec,Compound,Position,tire_laps,RealGap(s),AirTemp,Humidity,TrackTemp,WindDirection,WindSpeed,Rainfall,engine,Circuit_Length,Height_diffrence,DRSzones,corners,low_speed_corners,middle_speed_corners,high_speed_corners,accelerator_engine,SC
-0.815,18,0 days 00:01:19.850000,79.85,MEDIUM,6,3,1.7969999999995707,24.7,62,39.9,277,2.2,FALSE,ferrari,4657,30,2,14,2,6,6,62,60
1.229,19,0 days 00:01:21.079000,81.079,MEDIUM,7,4,1.2229999999999563,24.1,65,39.2,99,1.2,FALSE,ferrari,4657,30,2,14,2,6,6,62,60
-1.079,20,0 days 00:01:20,80,MEDIUM,7,5,1.519999999999527,24,64,39.3,217,1.6,FALSE,ferrari,4657,30,2,14,2,6,6,62,60
0.125,21,0 days 00:01:20.125000,80.125,MEDIUM,7,6,1.7299999999995634,23.9,63,39.7,232,1.2,FALSE,ferrari,4657,30,2,14,2,6,6,62,60
-0.173,22,0 days 00:01:19.952000,79.952,MEDIUM,6,7,1.6739999999999782,23.7,64,41.3,40,1.5,FALSE,ferrari,4657,30,2,14,2,6,6,62,60
0.309,23,0 days 00:01:20.261000,80.261,MEDIUM,6,8,2.1469999999999345,23.8,62,42.7,107,0.7,FALSE,ferrari,4657,30,2,14,2,6,6,62,60
-0.056,24,0 days 00:01:20.205000,80.205,MEDIUM,5,9,2.293000000000575,24,62,42.3,137,2.5,FALSE,ferrari,4657,30,2,14,2,6,6,62,60
-0.496,25,0 days 00:01:19.709000,79.709,MEDIUM,4,10,2.0299999999997453,24,62,41.5,0,1.5,FALSE,ferrari,4657,30,2,14,2,6,6,62,60
0.564,26,0 days 00:01:20.273000,80.273,MEDIUM,4,11,2.388,24,62,42,114,1.4,FALSE,ferrari,4657,30,2,14,2,6,6,62,60
1.515,27,0 days 00:01:21.788000,81.788,MEDIUM,5,12,2.1309999999994034,24.1,61,41.5,246,1.4,FALSE,ferrari,4657,30,2,14,2,6,6,62,60
-1.33,28,0 days 00:01:20.458000,80.458,MEDIUM,5,13,2.7539999999999054,24.2,62,42.6,123,0.7,FALSE,ferrari,4657,30,2,14,2,6,6,62,60
-0.397,29,0 days 00:01:20.061000,80.061,MEDIUM,5,14,3.0950000000002547,24.2,61,43,255,2.5,FALSE,ferrari,4657,30,2,14,2,6,6,62,60
0.315,30,0 days 00:01:20.376000,80.376,MEDIUM,5,15,4.082000000000335,24.3,62,42.7,182,1.6,FALSE,ferrari,4657,30,2,14,2,6,6,62,60
0.266,31,0 days 00:01:20.642000,80.642,MEDIUM,5,16,4.5789999999997235,24.1,61,41.8,70,1.4,FALSE,ferrari,4657,30,2,14,2,6,6,62,60
-0.459,32,0 days 00:01:20.183000,80.183,MEDIUM,5,17,3.7330000000001746,24.3,61,41.4,123,1.4,FALSE,ferrari,4657,30,2,14,2,6,6,62,60
-0.038,33,0 days 00:01:20.145000,80.145,MEDIUM,5,18,3.619999999999891,24.4,61,40.6,0,1.1,FALSE,ferrari,4657,30,2,14,2,6,6,62,60
0.086,34,0 days 00:01:20.231000,80.231,MEDIUM,5,19,3.8649999999997817,24.3,62,40.1,0,0.5,FALSE,ferrari,4657,30,2,14,2,6,6,62,60
0.477,35,0 days 00:01:20.708000,80.708,MEDIUM,5,20,3.9219999999995707,24.3,62,40.1,0,0.5,FALSE,ferrari,4657,30,2,14,2,6,6,62,60
,36,0 days 00:01:23.733000,83.733,MEDIUM,6,21,2.511000000000422,24,63,40.9,264,1.4,FALSE,ferrari,4657,30,2,14,2,6,6,62,60
,37,0 days 00:01:38.592000,98.592,HARD,8,1,3.058999999999287,24.1,62,41.5,177,1.6,FALSE,ferrari,4657,30,2,14,2,6,6,62,60
,38,0 days 00:01:18.860000,78.86,HARD,7,2,3.5520000000005894,24.1,62,41.5,43,1.1,FALSE,ferrari,4657,30,2,14,2,6,6,62,60
-0.321,39,0 days 00:01:18.539000,78.539,HARD,7,3,3.1270000000004075,24.1,62,39.8,90,1.2,FALSE,ferrari,4657,30,2,14,2,6,6,62,60
0.645,40,0 days 00:01:19.184000,79.184,HARD,7,4,2.882999999999811,24,62,39.5,173,1.4,FALSE,ferrari,4657,30,2,14,2,6,6,62,60
-0.275,41,0 days 00:01:18.909000,78.909,HARD,7,5,2.8099999999994907,24,64,39.7,265,1.5,FALSE,ferrari,4657,30,2,14,2,6,6,62,60
0.226,42,0 days 00:01:19.135000,79.135,HARD,7,6,2.912000000000262,23.9,63,39.5,238,0.7,FALSE,ferrari,4657,30,2,14,2,6,6,62,60
0.022,43,0 days 00:01:19.157000,79.157,HARD,7,7,2.763,23.9,63,39.5,250,1,FALSE,ferrari,4657,30,2,14,2,6,6,62,60
0.035,44,0 days 00:01:19.192000,79.192,HARD,6,8,2.936000000000604,23.9,64,40,165,1.6,FALSE,ferrari,4657,30,2,14,2,6,6,62,60
-0.056,45,0 days 00:01:19.136000,79.136,HARD,6,9,2.44,23.9,64,41.1,291,1.3,FALSE,ferrari,4657,30,2,14,2,6,6,62,60
0.896,46,0 days 00:01:20.032000,80.032,HARD,6,10,1.918999999999869,24.1,62,42.5,238,0.8,FALSE,ferrari,4657,30,2,14,2,6,6,62,60
-1.012,47,0 days 00:01:19.020000,79.02,HARD,6,11,2.7270000000007713,24.1,61,42.7,169,2.1,FALSE,ferrari,4657,30,2,14,2,6,6,62,60
0.298,48,0 days 00:01:19.318000,79.318,HARD,5,12,3.2049999999999272,24.3,61,41.9,241,2.4,FALSE,ferrari,4657,30,2,14,2,6,6,62,60
0.202,49,0 days 00:01:19.520000,79.52,HARD,5,13,3.7489999999997963,24.2,61,41.9,225,2.5,FALSE,ferrari,4657,30,2,14,2,6,6,62,60
-0.318,50,0 days 00:01:19.202000,79.202,HARD,5,14,4.742000000000189,24.1,62,41.9,251,2.6,FALSE,ferrari,4657,30,2,14,2,6,6,62,60
-0.156,51,0 days 00:01:19.046000,79.046,HARD,5,15,5.5109999999995125,24.1,63,42.6,228,2,FALSE,ferrari,4657,30,2,14,2,6,6,62,60
0,52,0 days 00:01:19.046000,79.046,HARD,5,16,4.849,24.2,62,42.5,280,1.7,FALSE,ferrari,4657,30,2,14,2,6,6,62,60
0.213,53,0 days 00:01:19.259000,79.259,HARD,5,17,5.244999999999891,24.2,61,42.5,203,0.9,FALSE,ferrari,4657,30,2,14,2,6,6,62,60
-0.242,54,0 days 00:01:19.017000,79.017,HARD,5,18,5.402000000000044,24.5,62,42.4,223,1.3,FALSE,ferrari,4657,30,2,14,2,6,6,62,60
2.317,55,0 days 00:01:21.334000,81.334,HARD,6,19,1.7849999999998545,24.5,61,43.6,250,1.2,FALSE,ferrari,4657,30,2,14,2,6,6,62,60
-2.287,56,0 days 00:01:19.047000,79.047,HARD,6,20,2.302,24.4,61,41.3,96,1.4,FALSE,ferrari,4657,30,2,14,2,6,6,62,60
-0.077,57,0 days 00:01:18.970000,78.97,HARD,6,21,3.162000000000262,24.3,63,41.1,239,1.4,FALSE,ferrari,4657,30,2,14,2,6,6,62,60
-0.099,58,0 days 00:01:18.871000,78.871,HARD,6,22,3.8200000000006185,24.3,62,40.7,245,1.5,FALSE,ferrari,4657,30,2,14,2,6,6,62,60
0.107,59,0 days 00:01:18.978000,78.978,HARD,6,23,4.612999999999374,24.1,62,40.3,280,1.8,FALSE,ferrari,4657,30,2,14,2,6,6,62,60
0.137,60,0 days 00:01:19.115000,79.115,HARD,6,24,5.281,24,62,39.9,97,1,FALSE,ferrari,4657,30,2,14,2,6,6,62,60
0.036,61,0 days 00:01:19.151000,79.151,HARD,6,25,5.697000000000116,24,62,39.5,120,1.3,FALSE,ferrari,4657,30,2,14,2,6,6,62,60
0.214,62,0 days 00:01:19.365000,79.365,HARD,6,26,6.529000000000451,23.8,63,39.6,115,1.2,FALSE,ferrari,4657,30,2,14,2,6,6,62,60
0.114,63,0 days 00:01:19.479000,79.479,HARD,6,27,7.042999999999665,23.9,63,39.8,101,1.2,FALSE,ferrari,4657,30,2,14,2,6,6,62,60
0.056,64,0 days 00:01:19.535000,79.535,HARD,6,28,7.548000000000684,23.6,63,40.4,337,1.3,FALSE,ferrari,4657,30,2,14,2,6,6,62,60
0.077,65,0 days 00:01:19.612000,79.612,HARD,6,29,8.086,23.7,63,41.6,49,0.9,FALSE,ferrari,4657,30,2,14,2,6,6,62,60
0.031,66,0 days 00:01:19.643000,79.643,HARD,6,30,8.318999999999505,23.8,62,42.2,104,0.9,FALSE,ferrari,4657,30,2,14,2,6,6,62,60
