degradation,LapNumber,LapTime,LapTime_sec,Compound,Position,tire_laps,RealGap(s),AirTemp,Humidity,TrackTemp,WindDirection,WindSpeed,Rainfall,engine,Circuit_Length,Height_diffrence,DRSzones,corners,low_speed_corners,middle_speed_corners,high_speed_corners,accelerator_engine,SC
0.318,11,0 days 00:01:26.607000,86.607,MEDIUM,15,11,1.3720000000002983,33.2,31,47.7,232,1.6,FALSE,mercedes,5793,0,2,11,3,3,5,77,80
-0.107,12,0 days 00:01:26.500000,86.5,MEDIUM,13,12,3.2070000000003347,33,31,47.6,177,1.3,FALSE,mercedes,5793,0,2,11,3,3,5,77,80
-0.09,13,0 days 00:01:26.410000,86.41,MEDIUM,12,13,3.474,33,31,47.5,188,2.3,FALSE,mercedes,5793,0,2,11,3,3,5,77,80
0.52,14,0 days 00:01:26.930000,86.93,MEDIUM,12,14,4.388,32.9,31,47.9,197,1.9,FALSE,mercedes,5793,0,2,11,3,3,5,77,80
-0.258,15,0 days 00:01:26.672000,86.672,MEDIUM,11,15,4.194999999999709,32.8,31,47.9,197,2,FALSE,mercedes,5793,0,2,11,3,3,5,77,80
,16,0 days 00:01:31.193000,91.193,MEDIUM,12,16,3.706000000000131,32.9,31,47.5,178,1.4,FALSE,mercedes,5793,0,2,11,3,3,5,77,80
,17,0 days 00:01:46.349000,106.349,HARD,17,1,5.291000000000167,32.8,31,47,200,1.3,FALSE,mercedes,5793,0,2,11,3,3,5,77,80
,18,0 days 00:01:24.485000,84.485,HARD,17,2,4.713999999999942,32.8,31,46.8,192,1.1,FALSE,mercedes,5793,0,2,11,3,3,5,77,80
0.443,19,0 days 00:01:24.928000,84.928,HARD,17,3,4.744999999999891,32.8,31,46.6,200,1.6,FALSE,mercedes,5793,0,2,11,3,3,5,77,80
0.22,20,0 days 00:01:25.148000,85.148,HARD,16,4,5.139999999999418,32.8,32,46.3,196,1.8,FALSE,mercedes,5793,0,2,11,3,3,5,77,80
-0.364,21,0 days 00:01:24.784000,84.784,HARD,16,5,4.932999999999993,32.7,31,46.2,188,1.8,FALSE,mercedes,5793,0,2,11,3,3,5,77,80
0.068,22,0 days 00:01:24.852000,84.852,HARD,16,6,4.704999999999927,32.6,31,45.9,190,1.2,FALSE,mercedes,5793,0,2,11,3,3,5,77,80
-0.203,23,0 days 00:01:24.649000,84.649,HARD,16,7,4.505999999999403,32.6,31,45.7,198,1.6,FALSE,mercedes,5793,0,2,11,3,3,5,77,80
-0.014,24,0 days 00:01:24.635000,84.635,HARD,16,8,4.210000000000036,32.6,32,45.8,194,1.8,FALSE,mercedes,5793,0,2,11,3,3,5,77,80
0.281,25,0 days 00:01:24.916000,84.916,HARD,16,9,4.0789999999997235,32.7,31,45.5,191,2.2,FALSE,mercedes,5793,0,2,11,3,3,5,77,80
-0.277,26,0 days 00:01:24.639000,84.639,HARD,16,10,3.811999999999898,32.6,31,45.5,212,2.2,FALSE,mercedes,5793,0,2,11,3,3,5,77,80
-0.142,27,0 days 00:01:24.497000,84.497,HARD,16,11,1.5709999999999127,32.5,31,45.3,180,1.5,FALSE,mercedes,5793,0,2,11,3,3,5,77,80
0.508,28,0 days 00:01:25.005000,85.005,HARD,16,12,0.7529999999997017,32.5,32,46.2,178,2.4,FALSE,mercedes,5793,0,2,11,3,3,5,77,80
0.629,29,0 days 00:01:25.634000,85.634,HARD,16,13,0.3079999999999927,32.5,32,46.1,189,1.9,FALSE,mercedes,5793,0,2,11,3,3,5,77,80
-0.222,30,0 days 00:01:25.412000,85.412,HARD,15,14,0.7960000000002765,32.4,32,45.9,196,1.3,FALSE,mercedes,5793,0,2,11,3,3,5,77,80
0.174,31,0 days 00:01:25.586000,85.586,HARD,15,15,0.3780000000006112,32.5,32,45.9,194,1.4,FALSE,mercedes,5793,0,2,11,3,3,5,77,80
-0.153,32,0 days 00:01:25.433000,85.433,HARD,13,16,5.034,32.7,32,45.7,192,1.3,FALSE,mercedes,5793,0,2,11,3,3,5,77,80
-0.565,33,0 days 00:01:24.868000,84.868,HARD,13,17,5.239999999999782,32.7,32,45.5,202,1.7,FALSE,mercedes,5793,0,2,11,3,3,5,77,80
0.053,34,0 days 00:01:24.921000,84.921,HARD,13,18,5.068000000000211,32.6,32,45.4,201,1.3,FALSE,mercedes,5793,0,2,11,3,3,5,77,80
-0.123,35,0 days 00:01:24.798000,84.798,HARD,13,19,4.594000000000051,32.5,32,45.4,200,1.2,FALSE,mercedes,5793,0,2,11,3,3,5,77,80
0.042,36,0 days 00:01:24.840000,84.84,HARD,12,20,4.3530000000000655,32.5,32,45.2,202,1.1,FALSE,mercedes,5793,0,2,11,3,3,5,77,80
0.505,37,0 days 00:01:25.345000,85.345,HARD,12,21,4.6030000000000655,32.5,31,45,196,1.4,FALSE,mercedes,5793,0,2,11,3,3,5,77,80
-0.151,38,0 days 00:01:25.194000,85.194,HARD,12,22,4.5090000000000146,32.5,31,44.9,195,1.7,FALSE,mercedes,5793,0,2,11,3,3,5,77,80
-0.066,39,0 days 00:01:25.128000,85.128,HARD,12,23,4.604000000000269,32.5,32,44.7,195,1.5,FALSE,mercedes,5793,0,2,11,3,3,5,77,80
0.019,40,0 days 00:01:25.147000,85.147,HARD,12,24,4.7260000000005675,32.5,32,44.7,201,1.6,FALSE,mercedes,5793,0,2,11,3,3,5,77,80
-0.346,41,0 days 00:01:24.801000,84.801,HARD,12,25,4.581999999999425,32.5,32,45,167,1.6,FALSE,mercedes,5793,0,2,11,3,3,5,77,80
-0.181,42,0 days 00:01:24.620000,84.62,HARD,12,26,4.248000000000502,32.5,32,44.9,197,1.1,FALSE,mercedes,5793,0,2,11,3,3,5,77,80
1.359,43,0 days 00:01:25.979000,85.979,HARD,13,27,1.9229999999997744,32.4,32,44.9,168,1.5,FALSE,mercedes,5793,0,2,11,3,3,5,77,80
-0.818,44,0 days 00:01:25.161000,85.161,HARD,13,28,3.555000000000291,32.3,33,44.6,199,1.6,FALSE,mercedes,5793,0,2,11,3,3,5,77,80
-0.349,45,0 days 00:01:24.812000,84.812,HARD,13,29,4.882999999999811,32.3,32,44.6,222,1.3,FALSE,mercedes,5793,0,2,11,3,3,5,77,80
0.127,46,0 days 00:01:24.939000,84.939,HARD,13,30,4.435999999999694,32.4,32,44.2,185,1.6,FALSE,mercedes,5793,0,2,11,3,3,5,77,80
-0.242,47,0 days 00:01:24.697000,84.697,HARD,13,31,4.358000000000175,32.3,32,44.2,200,1.8,FALSE,mercedes,5793,0,2,11,3,3,5,77,80
-0.159,48,0 days 00:01:24.538000,84.538,HARD,13,32,4.377999999999702,32.3,33,44.2,190,1.1,FALSE,mercedes,5793,0,2,11,3,3,5,77,80
-0.064,49,0 days 00:01:24.474000,84.474,HARD,13,33,4.234999999999673,32.3,32,44.1,196,1.6,FALSE,mercedes,5793,0,2,11,3,3,5,77,80
-0.174,50,0 days 00:01:24.300000,84.3,HARD,13,34,3.717999999999847,32.3,33,44.1,200,1.2,FALSE,mercedes,5793,0,2,11,3,3,5,77,80
-0.114,51,0 days 00:01:24.186000,84.186,HARD,13,35,3.264999999999418,32.2,32,43.8,207,1.7,FALSE,mercedes,5793,0,2,11,3,3,5,77,80
0.243,52,0 days 00:01:24.429000,84.429,HARD,13,36,3.4749999999994543,32.2,32,43.8,218,1.8,FALSE,mercedes,5793,0,2,11,3,3,5,77,80
-0.701,53,0 days 00:01:23.728000,83.728,HARD,13,37,2.855999999999767,32.2,32,43.6,220,1.6,FALSE,mercedes,5793,0,2,11,3,3,5,77,80
