degradation,LapNumber,LapTime,LapTime_sec,Compound,Position,tire_laps,RealGap(s),AirTemp,Humidity,TrackTemp,WindDirection,WindSpeed,Rainfall,engine,Circuit_Length,Height_diffrence,DRSzones,corners,low_speed_corners,middle_speed_corners,high_speed_corners,accelerator_engine,SC
0.106,25,0 days 00:01:25.988000,85.988,HARD,14,15,1.8429999999998472,32.7,31,45.5,191,2.2,FALSE,renault,5793,0,2,11,3,3,5,77,80
-0.246,26,0 days 00:01:25.742000,85.742,HARD,14,16,0.945,32.6,31,45.5,212,2.2,FALSE,renault,5793,0,2,11,3,3,5,77,80
1.449,27,0 days 00:01:27.191000,87.191,HARD,15,17,1.143000000000029,32.5,31,45.3,180,1.5,FALSE,renault,5793,0,2,11,3,3,5,77,80
-1.368,28,0 days 00:01:25.823000,85.823,HARD,15,18,1.586,32.5,32,46.2,178,2.4,FALSE,renault,5793,0,2,11,3,3,5,77,80
0.256,29,0 days 00:01:26.079000,86.079,HARD,15,19,1.0979999999999563,32.5,32,46.1,189,1.9,FALSE,renault,5793,0,2,11,3,3,5,77,80
,30,0 days 00:01:31.004000,91.004,HARD,17,20,3.9859999999998763,32.4,32,45.9,196,1.3,FALSE,renault,5793,0,2,11,3,3,5,77,80
,31,0 days 00:01:45.757000,105.757,HARD,19,1,9.796000000000276,32.5,32,45.7,198,1.4,FALSE,renault,5793,0,2,11,3,3,5,77,80
,32,0 days 00:01:24.423000,84.423,HARD,19,2,8.863000000000284,32.7,32,45.7,192,1.3,FALSE,renault,5793,0,2,11,3,3,5,77,80
-0.171,33,0 days 00:01:24.252000,84.252,HARD,18,3,7.664000000000669,32.7,31,45.5,186,1.5,FALSE,renault,5793,0,2,11,3,3,5,77,80
0.131,34,0 days 00:01:24.383000,84.383,HARD,17,4,6.56,32.6,32,45.4,201,1.3,FALSE,renault,5793,0,2,11,3,3,5,77,80
0.439,35,0 days 00:01:24.822000,84.822,HARD,17,5,5.862,32.5,32,45.4,200,1.2,FALSE,renault,5793,0,2,11,3,3,5,77,80
0.769,36,0 days 00:01:25.591000,85.591,HARD,17,6,4.846999999999753,32.5,31,45.2,187,1.5,FALSE,renault,5793,0,2,11,3,3,5,77,80
-1.205,37,0 days 00:01:24.386000,84.386,HARD,16,7,4.028000000000247,32.5,31,45,196,1.4,FALSE,renault,5793,0,2,11,3,3,5,77,80
0.843,38,0 days 00:01:25.229000,85.229,HARD,17,8,1.112,32.5,32,44.9,218,1.2,FALSE,renault,5793,0,2,11,3,3,5,77,80
-0.638,39,0 days 00:01:24.591000,84.591,HARD,17,9,1.2730000000001382,32.5,32,44.7,195,1.5,FALSE,renault,5793,0,2,11,3,3,5,77,80
0.513,40,0 days 00:01:25.104000,85.104,HARD,17,10,0.6000000000003638,32.5,32,44.7,201,1.6,FALSE,renault,5793,0,2,11,3,3,5,77,80
0.668,41,0 days 00:01:25.772000,85.772,HARD,17,11,0.23099999999976717,32.5,32,45,167,1.6,FALSE,renault,5793,0,2,11,3,3,5,77,80
-1.167,42,0 days 00:01:24.605000,84.605,HARD,16,12,3.451999999999316,32.5,32,44.9,197,1.1,FALSE,renault,5793,0,2,11,3,3,5,77,80
0.537,43,0 days 00:01:25.142000,85.142,HARD,16,13,4.784,32.4,32,44.6,205,1.5,FALSE,renault,5793,0,2,11,3,3,5,77,80
1.033,44,0 days 00:01:26.175000,86.175,HARD,16,14,7.3049999999993815,32.3,33,44.6,199,1.6,FALSE,renault,5793,0,2,11,3,3,5,77,80
-0.75,45,0 days 00:01:25.425000,85.425,HARD,16,15,9.302999999999884,32.4,32,44.4,192,1.3,FALSE,renault,5793,0,2,11,3,3,5,77,80
-1.022,46,0 days 00:01:24.403000,84.403,HARD,16,16,9.800000000000182,32.4,32,44.2,185,1.6,FALSE,renault,5793,0,2,11,3,3,5,77,80
-0.48,47,0 days 00:01:23.923000,83.923,HARD,16,17,9.708999999999833,32.3,32,44.2,200,1.8,FALSE,renault,5793,0,2,11,3,3,5,77,80
0.113,48,0 days 00:01:24.036000,84.036,HARD,16,18,7.640999999999622,32.3,32,44.1,205,1.6,FALSE,renault,5793,0,2,11,3,3,5,77,80
-0.184,49,0 days 00:01:23.852000,83.852,HARD,16,19,6.429000000000087,32.3,32,44.1,196,1.6,FALSE,renault,5793,0,2,11,3,3,5,77,80
0.225,50,0 days 00:01:24.077000,84.077,HARD,16,20,0.31999999999970896,32.2,33,43.9,213,1.4,FALSE,renault,5793,0,2,11,3,3,5,77,80
-0.322,51,0 days 00:01:23.755000,83.755,HARD,15,21,6.055000000000291,32.2,32,43.8,207,1.7,FALSE,renault,5793,0,2,11,3,3,5,77,80
0.218,52,0 days 00:01:23.973000,83.973,HARD,15,22,5.685,32.2,32,43.8,218,1.8,FALSE,renault,5793,0,2,11,3,3,5,77,80
