degradation,LapNumber,LapTime,LapTime_sec,Compound,Position,tire_laps,RealGap(s),AirTemp,Humidity,TrackTemp,WindDirection,WindSpeed,Rainfall,engine,Circuit_Length,Height_diffrence,DRSzones,corners,low_speed_corners,middle_speed_corners,high_speed_corners,accelerator_engine,SC
0.613,31,0 days 00:01:23.972000,83.972,HARD,3,16,0.8330000000005384,32.4,32,45.9,196,1.3,FALSE,ferrari,5793,0,2,11,3,3,5,77,80
-0.698,32,0 days 00:01:23.274000,83.274,HARD,2,17,5.532000000000153,32.5,32,45.7,198,1.4,FALSE,ferrari,5793,0,2,11,3,3,5,77,80
-0.048,33,0 days 00:01:23.226000,83.226,HARD,2,18,5.609999999999673,32.7,32,45.7,192,1.3,FALSE,ferrari,5793,0,2,11,3,3,5,77,80
0.204,34,0 days 00:01:23.430000,83.43,HARD,2,19,5.584000000000742,32.7,31,45.5,186,1.5,FALSE,ferrari,5793,0,2,11,3,3,5,77,80
0.251,35,0 days 00:01:23.681000,83.681,HARD,2,20,5.855999999999767,32.6,32,45.4,201,1.3,FALSE,ferrari,5793,0,2,11,3,3,5,77,80
0.033,36,0 days 00:01:23.714000,83.714,HARD,2,21,5.823999999999614,32.5,32,45.4,200,1.2,FALSE,ferrari,5793,0,2,11,3,3,5,77,80
-0.164,37,0 days 00:01:23.550000,83.55,HARD,2,22,5.682999999999993,32.5,31,45.2,187,1.5,FALSE,ferrari,5793,0,2,11,3,3,5,77,80
0.074,38,0 days 00:01:23.624000,83.624,HARD,2,23,1.181999999999789,32.5,31,45,196,1.4,FALSE,ferrari,5793,0,2,11,3,3,5,77,80
0.094,39,0 days 00:01:23.718000,83.718,HARD,1,24,0,32.5,32,44.9,218,1.2,FALSE,ferrari,5793,0,2,11,3,3,5,77,80
-0.028,40,0 days 00:01:23.690000,83.69,HARD,1,25,0,32.5,32,44.7,195,1.5,FALSE,ferrari,5793,0,2,11,3,3,5,77,80
-0.079,41,0 days 00:01:23.611000,83.611,HARD,1,26,0,32.5,32,44.7,201,1.6,FALSE,ferrari,5793,0,2,11,3,3,5,77,80
0.059,42,0 days 00:01:23.670000,83.67,HARD,1,27,0,32.5,32,45,167,1.6,FALSE,ferrari,5793,0,2,11,3,3,5,77,80
0.197,43,0 days 00:01:23.867000,83.867,HARD,1,28,0,32.5,32,44.9,197,1.1,FALSE,ferrari,5793,0,2,11,3,3,5,77,80
-0.437,44,0 days 00:01:23.430000,83.43,HARD,1,29,0,32.4,32,44.6,205,1.5,FALSE,ferrari,5793,0,2,11,3,3,5,77,80
0.301,45,0 days 00:01:23.731000,83.731,HARD,1,30,0,32.3,33,44.6,199,1.6,FALSE,ferrari,5793,0,2,11,3,3,5,77,80
-0.134,46,0 days 00:01:23.597000,83.597,HARD,1,31,0,32.3,32,44.6,222,1.3,FALSE,ferrari,5793,0,2,11,3,3,5,77,80
0.079,47,0 days 00:01:23.676000,83.676,HARD,1,32,0,32.4,32,44.2,185,1.6,FALSE,ferrari,5793,0,2,11,3,3,5,77,80
-0.158,48,0 days 00:01:23.518000,83.518,HARD,1,33,0,32.3,32,44.2,200,1.8,FALSE,ferrari,5793,0,2,11,3,3,5,77,80
-0.051,49,0 days 00:01:23.467000,83.467,HARD,1,34,0,32.3,32,44.1,205,1.6,FALSE,ferrari,5793,0,2,11,3,3,5,77,80
-0.006,50,0 days 00:01:23.461000,83.461,HARD,1,35,0,32.3,32,44.1,196,1.6,FALSE,ferrari,5793,0,2,11,3,3,5,77,80
0.094,51,0 days 00:01:23.555000,83.555,HARD,1,36,0,32.3,33,44.1,200,1.2,FALSE,ferrari,5793,0,2,11,3,3,5,77,80
0.195,52,0 days 00:01:23.750000,83.75,HARD,1,37,0,32.2,32,43.8,207,1.7,FALSE,ferrari,5793,0,2,11,3,3,5,77,80
-0.482,53,0 days 00:01:23.268000,83.268,HARD,1,38,0,32.2,32,43.8,218,1.8,FALSE,ferrari,5793,0,2,11,3,3,5,77,80
