degradation,LapNumber,LapTime,LapTime_sec,Compound,Position,tire_laps,RealGap(s),AirTemp,Humidity,TrackTemp,WindDirection,WindSpeed,Rainfall,engine,Circuit_Length,Height_diffrence,DRSzones,corners,low_speed_corners,middle_speed_corners,high_speed_corners,accelerator_engine,SC
,38,0 days 00:01:28.125000,88.125,HARD,1,22,0,32.5,31,45,196,1.4,FALSE,mercedes,5793,0,2,11,3,3,5,77,80
,39,0 days 00:01:43.438000,103.438,HARD,3,1,7.855999999999767,32.5,32,44.9,218,1.2,FALSE,mercedes,5793,0,2,11,3,3,5,77,80
,40,0 days 00:01:22.264000,82.264,HARD,3,2,6.317000000000007,32.5,32,44.7,195,1.5,FALSE,mercedes,5793,0,2,11,3,3,5,77,80
-0.198,41,0 days 00:01:22.066000,82.066,HARD,3,3,5.0460000000002765,32.4,32,44.5,180,1.3,FALSE,mercedes,5793,0,2,11,3,3,5,77,80
0.265,42,0 days 00:01:22.331000,82.331,HARD,3,4,3.5390000000006694,32.5,32,45,167,1.6,FALSE,mercedes,5793,0,2,11,3,3,5,77,80
-0.239,43,0 days 00:01:22.092000,82.092,HARD,3,5,1.837999999999738,32.5,32,44.9,197,1.1,FALSE,mercedes,5793,0,2,11,3,3,5,77,80
0.536,44,0 days 00:01:22.628000,82.628,HARD,3,6,0.5349999999998545,32.4,32,44.6,205,1.5,FALSE,mercedes,5793,0,2,11,3,3,5,77,80
1.047,45,0 days 00:01:23.675000,83.675,HARD,2,7,11.595000000000255,32.3,33,44.6,199,1.6,FALSE,mercedes,5793,0,2,11,3,3,5,77,80
-1.138,46,0 days 00:01:22.537000,82.537,HARD,2,8,10.534999999999854,32.4,32,44.4,192,1.3,FALSE,mercedes,5793,0,2,11,3,3,5,77,80
-0.284,47,0 days 00:01:22.253000,82.253,HARD,2,9,9.112,32.4,32,44.2,185,1.6,FALSE,mercedes,5793,0,2,11,3,3,5,77,80
0.472,48,0 days 00:01:22.725000,82.725,HARD,2,10,8.319000000000415,32.3,32,44.2,200,1.8,FALSE,mercedes,5793,0,2,11,3,3,5,77,80
0.22,49,0 days 00:01:22.945000,82.945,HARD,2,11,7.796999999999571,32.3,32,44.1,205,1.6,FALSE,mercedes,5793,0,2,11,3,3,5,77,80
-0.359,50,0 days 00:01:22.586000,82.586,HARD,2,12,6.922,32.3,32,44.1,196,1.6,FALSE,mercedes,5793,0,2,11,3,3,5,77,80
-0.162,51,0 days 00:01:22.424000,82.424,HARD,2,13,5.791000000000167,32.3,33,44.1,200,1.2,FALSE,mercedes,5793,0,2,11,3,3,5,77,80
-0.476,52,0 days 00:01:21.948000,81.948,HARD,2,14,3.9890000000004875,32.2,32,43.8,207,1.7,FALSE,mercedes,5793,0,2,11,3,3,5,77,80
-0.005,53,0 days 00:01:21.943000,81.943,HARD,2,15,2.664,32.2,32,43.8,218,1.8,FALSE,mercedes,5793,0,2,11,3,3,5,77,80
