degradation,LapNumber,LapTime,LapTime_sec,Compound,Position,tire_laps,RealGap(s),AirTemp,Humidity,TrackTemp,WindDirection,WindSpeed,Rainfall,engine,Circuit_Length,Height_diffrence,DRSzones,corners,low_speed_corners,middle_speed_corners,high_speed_corners,accelerator_engine,SC
,37,0 days 00:01:23.703000,83.703,HARD,13,2,6.506000000000313,32.5,31,45,196,1.4,FALSE,mercedea,5793,0,2,11,3,3,5,77,80
0.144,38,0 days 00:01:23.847000,83.847,HARD,13,3,5.159,32.5,31,44.9,195,1.7,FALSE,mercedea,5793,0,2,11,3,3,5,77,80
-0.077,39,0 days 00:01:23.770000,83.77,HARD,13,4,3.800999999999476,32.5,32,44.7,195,1.5,FALSE,mercedea,5793,0,2,11,3,3,5,77,80
-0.087,40,0 days 00:01:23.683000,83.683,HARD,13,5,2.3369999999995343,32.5,32,44.7,201,1.6,FALSE,mercedea,5793,0,2,11,3,3,5,77,80
0.139,41,0 days 00:01:23.822000,83.822,HARD,13,6,1.3580000000001746,32.5,32,45,167,1.6,FALSE,mercedea,5793,0,2,11,3,3,5,77,80
-0.185,42,0 days 00:01:23.637000,83.637,HARD,13,7,0.375,32.5,32,44.9,197,1.1,FALSE,mercedea,5793,0,2,11,3,3,5,77,80
0.044,43,0 days 00:01:23.681000,83.681,HARD,12,8,3.125,32.4,32,44.9,168,1.5,FALSE,mercedea,5793,0,2,11,3,3,5,77,80
-0.152,44,0 days 00:01:23.529000,83.529,HARD,12,9,1.8779999999997017,32.3,33,44.6,199,1.6,FALSE,mercedea,5793,0,2,11,3,3,5,77,80
-0.045,45,0 days 00:01:23.484000,83.484,HARD,12,10,0.29899999999997817,32.3,32,44.6,222,1.3,FALSE,mercedea,5793,0,2,11,3,3,5,77,80
-0.54,46,0 days 00:01:22.944000,82.944,HARD,11,11,5.166000000000167,32.4,32,44.4,192,1.3,FALSE,mercedea,5793,0,2,11,3,3,5,77,80
0.277,47,0 days 00:01:23.221000,83.221,HARD,11,12,4.003999999999905,32.3,32,44.2,200,1.8,FALSE,mercedea,5793,0,2,11,3,3,5,77,80
0.024,48,0 days 00:01:23.245000,83.245,HARD,11,13,3.0999999999994543,32.3,33,44.2,190,1.1,FALSE,mercedea,5793,0,2,11,3,3,5,77,80
0.28,49,0 days 00:01:23.525000,83.525,HARD,11,14,2.3630000000002838,32.3,32,44.1,196,1.6,FALSE,mercedea,5793,0,2,11,3,3,5,77,80
-0.014,50,0 days 00:01:23.511000,83.511,HARD,11,15,1.9179999999996653,32.3,33,44.1,200,1.2,FALSE,mercedea,5793,0,2,11,3,3,5,77,80
-0.043,51,0 days 00:01:23.468000,83.468,HARD,11,16,1.4650000000001455,32.2,33,43.9,213,1.4,FALSE,mercedea,5793,0,2,11,3,3,5,77,80
0.293,52,0 days 00:01:23.761000,83.761,HARD,11,17,1.2709999999997308,32.2,32,43.8,218,1.8,FALSE,mercedea,5793,0,2,11,3,3,5,77,80
-0.075,53,0 days 00:01:23.686000,83.686,HARD,11,18,1.039,32.2,32,43.6,220,1.6,FALSE,mercedea,5793,0,2,11,3,3,5,77,80
