degradation,LapNumber,LapTime,LapTime_sec,Compound,Position,tire_laps,RealGap(s),AirTemp,Humidity,TrackTemp,WindDirection,WindSpeed,Rainfall,engine,Circuit_Length,Height_diffrence,DRSzones,corners,low_speed_corners,middle_speed_corners,high_speed_corners,accelerator_engine,SC
-0.025,18,0 days 00:01:24.521000,84.521,HARD,11,7,3.274999999999636,32.8,31,46.8,192,1.1,FALSE,mercedes,5793,0,2,11,3,3,5,77,80
0.185,19,0 days 00:01:24.706000,84.706,HARD,11,8,0.3959999999997308,32.8,31,46.6,200,1.6,FALSE,mercedes,5793,0,2,11,3,3,5,77,80
0.798,20,0 days 00:01:25.504000,85.504,HARD,10,9,0.22599999999965803,32.8,31,46.5,183,2.2,FALSE,mercedes,5793,0,2,11,3,3,5,77,80
-0.878,21,0 days 00:01:24.626000,84.626,HARD,9,10,6.364999999999782,32.7,31,46.2,188,1.8,FALSE,mercedes,5793,0,2,11,3,3,5,77,80
0.085,22,0 days 00:01:24.711000,84.711,HARD,9,11,4.748999999999796,32.7,31,46.1,177,1.5,FALSE,mercedes,5793,0,2,11,3,3,5,77,80
-0.087,23,0 days 00:01:24.624000,84.624,HARD,9,12,2.399999999999636,32.6,31,45.7,198,1.6,FALSE,mercedes,5793,0,2,11,3,3,5,77,80
-0.003,24,0 days 00:01:24.621000,84.621,HARD,9,13,0.8140000000003056,32.6,32,45.8,194,1.8,FALSE,mercedes,5793,0,2,11,3,3,5,77,80
0.553,25,0 days 00:01:25.174000,85.174,HARD,8,14,1.8789999999999054,32.7,31,45.5,191,2.2,FALSE,mercedes,5793,0,2,11,3,3,5,77,80
-1.599,26,0 days 00:01:23.575000,83.575,HARD,8,15,1.4789999999993597,32.6,31,45.5,212,2.2,FALSE,mercedes,5793,0,2,11,3,3,5,77,80
0.157,27,0 days 00:01:23.732000,83.732,HARD,8,16,1.4269999999996799,32.5,31,45.3,187,1.8,FALSE,mercedes,5793,0,2,11,3,3,5,77,80
-0.349,28,0 days 00:01:23.383000,83.383,HARD,8,17,1.2120000000004438,32.5,32,46.2,178,2.4,FALSE,mercedes,5793,0,2,11,3,3,5,77,80
0.133,29,0 days 00:01:23.516000,83.516,HARD,8,18,0.8739999999997963,32.5,32,46.1,189,1.9,FALSE,mercedes,5793,0,2,11,3,3,5,77,80
-0.339,30,0 days 00:01:23.177000,83.177,HARD,8,19,0.5769999999993161,32.5,32,46.1,205,2.1,FALSE,mercedes,5793,0,2,11,3,3,5,77,80
2.154,31,0 days 00:01:25.331000,85.331,HARD,8,20,0.8220000000001164,32.5,32,45.9,194,1.4,FALSE,mercedes,5793,0,2,11,3,3,5,77,80
-1.789,32,0 days 00:01:23.542000,83.542,HARD,8,21,0.5390000000006694,32.5,32,45.7,198,1.4,FALSE,mercedes,5793,0,2,11,3,3,5,77,80
,33,0 days 00:01:28.264000,88.264,HARD,8,22,5.329999999999927,32.7,32,45.5,202,1.7,FALSE,mercedes,5793,0,2,11,3,3,5,77,80
,34,0 days 00:01:44.863000,104.863,HARD,12,1,0.31599999999980355,32.6,32,45.4,201,1.3,FALSE,mercedes,5793,0,2,11,3,3,5,77,80
,35,0 days 00:01:22.944000,82.944,HARD,11,2,2.2390000000004875,32.5,32,45.4,200,1.2,FALSE,mercedes,5793,0,2,11,3,3,5,77,80
0.389,36,0 days 00:01:23.333000,83.333,HARD,10,3,0.5299999999997453,32.5,32,45.2,202,1.1,FALSE,mercedes,5793,0,2,11,3,3,5,77,80
-0.175,37,0 days 00:01:23.158000,83.158,HARD,9,4,0.3969999999999345,32.5,31,45,196,1.4,FALSE,mercedes,5793,0,2,11,3,3,5,77,80
2.008,38,0 days 00:01:25.166000,85.166,HARD,8,5,3.493000000000393,32.5,31,44.9,195,1.7,FALSE,mercedes,5793,0,2,11,3,3,5,77,80
-2.024,39,0 days 00:01:23.142000,83.142,HARD,8,6,2.172,32.5,32,44.9,218,1.2,FALSE,mercedes,5793,0,2,11,3,3,5,77,80
-0.256,40,0 days 00:01:22.886000,82.886,HARD,8,7,0.7759999999998399,32.5,32,44.7,201,1.6,FALSE,mercedes,5793,0,2,11,3,3,5,77,80
1.153,41,0 days 00:01:24.039000,84.039,HARD,8,8,0.19000000000050932,32.4,32,44.5,180,1.3,FALSE,mercedes,5793,0,2,11,3,3,5,77,80
-1.24,42,0 days 00:01:22.799000,82.799,HARD,7,9,5.217000000000553,32.5,32,44.9,197,1.1,FALSE,mercedes,5793,0,2,11,3,3,5,77,80
0.14,43,0 days 00:01:22.939000,82.939,HARD,7,10,6.411000000000058,32.4,32,44.9,168,1.5,FALSE,mercedes,5793,0,2,11,3,3,5,77,80
-0.016,44,0 days 00:01:22.923000,82.923,HARD,7,11,6.289000000000669,32.4,32,44.6,205,1.5,FALSE,mercedes,5793,0,2,11,3,3,5,77,80
-0.238,45,0 days 00:01:22.685000,82.685,HARD,7,12,5.610999999999876,32.3,32,44.6,222,1.3,FALSE,mercedes,5793,0,2,11,3,3,5,77,80
-0.266,46,0 days 00:01:22.419000,82.419,HARD,7,13,5.088999999999942,32.4,32,44.4,192,1.3,FALSE,mercedes,5793,0,2,11,3,3,5,77,80
-0.076,47,0 days 00:01:22.343000,82.343,HARD,7,14,4.911999999999352,32.3,32,44.2,200,1.8,FALSE,mercedes,5793,0,2,11,3,3,5,77,80
-0.178,48,0 days 00:01:22.165000,82.165,HARD,7,15,4.507000000000517,32.3,33,44.2,190,1.1,FALSE,mercedes,5793,0,2,11,3,3,5,77,80
-0.129,49,0 days 00:01:22.036000,82.036,HARD,7,16,3.9589999999998327,32.3,32,44.1,205,1.6,FALSE,mercedes,5793,0,2,11,3,3,5,77,80
0.12,50,0 days 00:01:22.156000,82.156,HARD,7,17,3.530000000000655,32.3,33,44.1,200,1.2,FALSE,mercedes,5793,0,2,11,3,3,5,77,80
0.155,51,0 days 00:01:22.311000,82.311,HARD,7,18,3.2669999999998254,32.2,33,43.9,213,1.4,FALSE,mercedes,5793,0,2,11,3,3,5,77,80
0.136,52,0 days 00:01:22.447000,82.447,HARD,7,19,2.793999999999869,32.2,32,43.8,207,1.7,FALSE,mercedes,5793,0,2,11,3,3,5,77,80
0.253,53,0 days 00:01:22.700000,82.7,HARD,7,20,1.7830000000003565,32.2,32,43.6,220,1.6,FALSE,mercedes,5793,0,2,11,3,3,5,77,80
