degradation,LapNumber,LapTime,LapTime_sec,Compound,Position,tire_laps,RealGap(s),AirTemp,Humidity,TrackTemp,WindDirection,WindSpeed,Rainfall,engine,Circuit_Length,Height_diffrence,DRSzones,corners,low_speed_corners,middle_speed_corners,high_speed_corners,accelerator_engine,SC
-0.222,36,0 days 00:01:25.114000,85.114,MEDIUM,18,3,5.391000000000531,32.5,31,45.2,187,1.5,FALSE,ferrari,5793,0,2,11,3,3,5,77,80
0.099,37,0 days 00:01:25.213000,85.213,MEDIUM,18,4,5.717999999999847,32.5,31,45,196,1.4,FALSE,ferrari,5793,0,2,11,3,3,5,77,80
1.491,38,0 days 00:01:26.704000,86.704,MEDIUM,18,5,7.6929999999993015,32.5,32,44.9,218,1.2,FALSE,ferrari,5793,0,2,11,3,3,5,77,80
-1.623,39,0 days 00:01:25.081000,85.081,MEDIUM,18,6,8.182999999999993,32.5,32,44.7,195,1.5,FALSE,ferrari,5793,0,2,11,3,3,5,77,80
0.079,40,0 days 00:01:25.160000,85.16,MEDIUM,18,7,8.238999999999578,32.4,32,44.5,180,1.3,FALSE,ferrari,5793,0,2,11,3,3,5,77,80
1.15,41,0 days 00:01:26.310000,86.31,MEDIUM,18,8,8.777000000000044,32.5,32,45,167,1.6,FALSE,ferrari,5793,0,2,11,3,3,5,77,80
-0.274,42,0 days 00:01:26.036000,86.036,MEDIUM,18,9,7.404000000000451,32.5,32,44.9,197,1.1,FALSE,ferrari,5793,0,2,11,3,3,5,77,80
-1.399,43,0 days 00:01:24.637000,84.637,MEDIUM,18,10,5.125,32.4,32,44.6,205,1.5,FALSE,ferrari,5793,0,2,11,3,3,5,77,80
0.155,44,0 days 00:01:24.792000,84.792,MEDIUM,18,11,2.9989999999997963,32.3,33,44.6,199,1.6,FALSE,ferrari,5793,0,2,11,3,3,5,77,80
-0.204,45,0 days 00:01:24.588000,84.588,MEDIUM,18,12,1.9549999999999272,32.4,32,44.4,192,1.3,FALSE,ferrari,5793,0,2,11,3,3,5,77,80
-0.23,46,0 days 00:01:24.358000,84.358,MEDIUM,18,13,0.45600000000013097,32.4,32,44.2,185,1.6,FALSE,ferrari,5793,0,2,11,3,3,5,77,80
-0.269,47,0 days 00:01:24.089000,84.089,MEDIUM,17,14,7.604000000000269,32.3,33,44.2,190,1.1,FALSE,ferrari,5793,0,2,11,3,3,5,77,80
1.037,48,0 days 00:01:25.126000,85.126,MEDIUM,17,15,8.694000000000415,32.3,32,44.1,205,1.6,FALSE,ferrari,5793,0,2,11,3,3,5,77,80
-1.241,49,0 days 00:01:23.885000,83.885,MEDIUM,17,16,8.727000000000771,32.3,32,44.1,196,1.6,FALSE,ferrari,5793,0,2,11,3,3,5,77,80
0.472,50,0 days 00:01:24.357000,84.357,MEDIUM,17,17,9.007000000000517,32.2,33,43.9,213,1.4,FALSE,ferrari,5793,0,2,11,3,3,5,77,80
-0.378,51,0 days 00:01:23.979000,83.979,MEDIUM,16,18,9.230999999999767,32.2,32,43.8,207,1.7,FALSE,ferrari,5793,0,2,11,3,3,5,77,80
-0.37,52,0 days 00:01:23.609000,83.609,MEDIUM,16,19,8.867,32.2,32,43.6,220,1.6,FALSE,ferrari,5793,0,2,11,3,3,5,77,80
