degradation,LapNumber,LapTime,LapTime_sec,Compound,Position,tire_laps,RealGap(s),AirTemp,Humidity,TrackTemp,WindDirection,WindSpeed,Rainfall,engine,Circuit_Length,Height_diffrence,DRSzones,corners,low_speed_corners,middle_speed_corners,high_speed_corners,accelerator_engine,SC
,38,0 days 00:01:42.426000,102.426,HARD,6,1,14.92699999999968,32.5,31,44.9,195,1.7,FALSE,mercedes,5793,0,2,11,3,3,5,77,80
,39,0 days 00:01:22.968000,82.968,HARD,6,2,14.834000000000742,32.5,32,44.9,218,1.2,FALSE,mercedes,5793,0,2,11,3,3,5,77,80
0.044,40,0 days 00:01:23.012000,83.012,HARD,6,3,13.684000000000196,32.5,32,44.7,201,1.6,FALSE,mercedes,5793,0,2,11,3,3,5,77,80
-0.085,41,0 days 00:01:22.927000,82.927,HARD,6,4,8.095000000000255,32.4,32,44.5,180,1.3,FALSE,mercedes,5793,0,2,11,3,3,5,77,80
-0.407,42,0 days 00:01:22.520000,82.52,HARD,5,5,14.219000000000051,32.5,32,45,167,1.6,FALSE,mercedes,5793,0,2,11,3,3,5,77,80
-0.124,43,0 days 00:01:22.396000,82.396,HARD,5,6,14.364999999999782,32.4,32,44.9,168,1.5,FALSE,mercedes,5793,0,2,11,3,3,5,77,80
-0.26,44,0 days 00:01:22.136000,82.136,HARD,5,7,14.098000000000866,32.4,32,44.6,205,1.5,FALSE,mercedes,5793,0,2,11,3,3,5,77,80
0.04,45,0 days 00:01:22.176000,82.176,HARD,5,8,13.876000000000204,32.3,33,44.6,199,1.6,FALSE,mercedes,5793,0,2,11,3,3,5,77,80
0.131,46,0 days 00:01:22.307000,82.307,HARD,5,9,14.141999999999825,32.4,32,44.4,192,1.3,FALSE,mercedes,5793,0,2,11,3,3,5,77,80
0.164,47,0 days 00:01:22.471000,82.471,HARD,5,10,12.761000000000422,32.4,32,44.2,185,1.6,FALSE,mercedes,5793,0,2,11,3,3,5,77,80
0.323,48,0 days 00:01:22.794000,82.794,HARD,5,11,10.943000000000211,32.3,33,44.2,190,1.1,FALSE,mercedes,5793,0,2,11,3,3,5,77,80
-0.348,49,0 days 00:01:22.446000,82.446,HARD,5,12,9.467999999999847,32.3,32,44.1,205,1.6,FALSE,mercedes,5793,0,2,11,3,3,5,77,80
-0.203,50,0 days 00:01:22.243000,82.243,HARD,5,13,7.942000000000007,32.3,32,44.1,196,1.6,FALSE,mercedes,5793,0,2,11,3,3,5,77,80
0.494,51,0 days 00:01:22.737000,82.737,HARD,5,14,6.925000000000182,32.2,33,43.9,213,1.4,FALSE,mercedes,5793,0,2,11,3,3,5,77,80
,52,0 days 00:01:25.703000,85.703,HARD,5,15,8.905999999999949,32.2,32,43.8,207,1.7,FALSE,mercedes,5793,0,2,11,3,3,5,77,80
,53,0 days 00:01:21.512000,81.512,HARD,5,16,7.198999999999614,32.2,32,43.8,218,1.8,FALSE,mercedes,5793,0,2,11,3,3,5,77,80
