degradation,LapNumber,LapTime,LapTime_sec,Compound,Position,tire_laps,RealGap(s),AirTemp,Humidity,TrackTemp,WindDirection,WindSpeed,Rainfall,engine,Circuit_Length,Height_diffrence,DRSzones,corners,low_speed_corners,middle_speed_corners,high_speed_corners,accelerator_engine,SC
-0.246,36,0 days 00:01:24.748000,84.748,HARD,8,19,3.0979999999999563,32.5,32,45.2,202,1.1,FALSE,mercedes,5793,0,2,11,3,3,5,77,80
1.134,37,0 days 00:01:25.882000,85.882,HARD,10,20,1.8999999999996362,32.5,31,45,196,1.4,FALSE,mercedes,5793,0,2,11,3,3,5,77,80
-0.668,38,0 days 00:01:25.214000,85.214,HARD,10,21,1.268000000000029,32.5,31,44.9,195,1.7,FALSE,mercedes,5793,0,2,11,3,3,5,77,80
-0.243,39,0 days 00:01:24.971000,84.971,HARD,10,22,2.532000000000153,32.5,32,44.7,195,1.5,FALSE,mercedes,5793,0,2,11,3,3,5,77,80
-0.419,40,0 days 00:01:24.552000,84.552,HARD,10,23,3.6909999999998035,32.5,32,44.7,201,1.6,FALSE,mercedes,5793,0,2,11,3,3,5,77,80
-0.18,41,0 days 00:01:24.372000,84.372,HARD,10,24,4.7960000000002765,32.4,32,44.5,180,1.3,FALSE,mercedes,5793,0,2,11,3,3,5,77,80
0.502,42,0 days 00:01:24.874000,84.874,HARD,10,25,5.761999999999716,32.5,32,44.9,197,1.1,FALSE,mercedes,5793,0,2,11,3,3,5,77,80
-0.205,43,0 days 00:01:24.669000,84.669,HARD,10,26,5.894000000000233,32.4,32,44.9,168,1.5,FALSE,mercedes,5793,0,2,11,3,3,5,77,80
0.009,44,0 days 00:01:24.678000,84.678,HARD,10,27,5.748999999999796,32.3,33,44.6,199,1.6,FALSE,mercedes,5793,0,2,11,3,3,5,77,80
-0.109,45,0 days 00:01:24.569000,84.569,HARD,10,28,6.0460000000002765,32.3,32,44.6,222,1.3,FALSE,mercedes,5793,0,2,11,3,3,5,77,80
-0.015,46,0 days 00:01:24.554000,84.554,HARD,10,29,6.4760000000005675,32.4,32,44.4,192,1.3,FALSE,mercedes,5793,0,2,11,3,3,5,77,80
-0.171,47,0 days 00:01:24.383000,84.383,HARD,10,30,6.888,32.3,32,44.2,200,1.8,FALSE,mercedes,5793,0,2,11,3,3,5,77,80
-0.234,48,0 days 00:01:24.149000,84.149,HARD,10,31,7.2960000000002765,32.3,33,44.2,190,1.1,FALSE,mercedes,5793,0,2,11,3,3,5,77,80
0.113,49,0 days 00:01:24.262000,84.262,HARD,10,32,7.850000000000364,32.3,32,44.1,196,1.6,FALSE,mercedes,5793,0,2,11,3,3,5,77,80
-0.306,50,0 days 00:01:23.956000,83.956,HARD,10,33,8.203,32.3,33,44.1,200,1.2,FALSE,mercedes,5793,0,2,11,3,3,5,77,80
-0.035,51,0 days 00:01:23.921000,83.921,HARD,10,34,8.686999999999898,32.2,33,43.9,213,1.4,FALSE,mercedes,5793,0,2,11,3,3,5,77,80
0.034,52,0 days 00:01:23.955000,83.955,HARD,10,35,8.951000000000022,32.2,32,43.8,218,1.8,FALSE,mercedes,5793,0,2,11,3,3,5,77,80
-0.037,53,0 days 00:01:23.918000,83.918,HARD,10,36,9.154000000000451,32.2,32,43.6,220,1.6,FALSE,mercedes,5793,0,2,11,3,3,5,77,80
