degradation,LapNumber,LapTime,LapTime_sec,Compound,Position,tire_laps,RealGap(s),AirTemp,Humidity,TrackTemp,WindDirection,WindSpeed,Rainfall,engine,Circuit_Length,Height_diffrence,DRSzones,corners,low_speed_corners,middle_speed_corners,high_speed_corners,accelerator_engine,SC
0.155,21,0 days 00:01:25.743000,85.743,HARD,19,6,4.806999999999789,32.7,31,46.2,188,1.8,FALSE,ferrari,5793,0,2,11,3,3,5,77,80
0.133,22,0 days 00:01:25.876000,85.876,HARD,19,7,5.118000000000393,32.6,31,45.9,190,1.2,FALSE,ferrari,5793,0,2,11,3,3,5,77,80
0.185,23,0 days 00:01:26.061000,86.061,HARD,19,8,5.546999999999571,32.6,31,45.7,198,1.6,FALSE,ferrari,5793,0,2,11,3,3,5,77,80
-0.02,24,0 days 00:01:26.041000,86.041,HARD,19,9,5.980000000000473,32.6,31,45.8,190,1.7,FALSE,ferrari,5793,0,2,11,3,3,5,77,80
-0.458,25,0 days 00:01:25.583000,85.583,HARD,19,10,5.846999999999753,32.7,31,45.5,191,2.2,FALSE,ferrari,5793,0,2,11,3,3,5,77,80
-0.034,26,0 days 00:01:25.549000,85.549,HARD,19,11,5.889999999999418,32.6,31,45.5,212,2.2,FALSE,ferrari,5793,0,2,11,3,3,5,77,80
0.054,27,0 days 00:01:25.603000,85.603,HARD,19,12,5.818999999999505,32.5,31,45.3,180,1.5,FALSE,ferrari,5793,0,2,11,3,3,5,77,80
0.096,28,0 days 00:01:25.699000,85.699,HARD,19,13,6.088000000000648,32.5,32,46.2,178,2.4,FALSE,ferrari,5793,0,2,11,3,3,5,77,80
-0.184,29,0 days 00:01:25.515000,85.515,HARD,19,14,6.032999999999447,32.5,32,46.1,205,2.1,FALSE,ferrari,5793,0,2,11,3,3,5,77,80
-0.024,30,0 days 00:01:25.491000,85.491,HARD,19,15,5.895999999999731,32.4,32,45.9,196,1.3,FALSE,ferrari,5793,0,2,11,3,3,5,77,80
-0.013,31,0 days 00:01:25.478000,85.478,HARD,18,16,6.231999999999971,32.5,32,45.7,198,1.4,FALSE,ferrari,5793,0,2,11,3,3,5,77,80
-0.122,32,0 days 00:01:25.356000,85.356,HARD,18,17,1.6849999999994907,32.7,32,45.7,192,1.3,FALSE,ferrari,5793,0,2,11,3,3,5,77,80
0.095,33,0 days 00:01:25.451000,85.451,HARD,17,18,3.0090000000000146,32.7,32,45.5,202,1.7,FALSE,ferrari,5793,0,2,11,3,3,5,77,80
0.036,34,0 days 00:01:25.487000,85.487,HARD,16,19,3.530999999999949,32.6,32,45.4,201,1.3,FALSE,ferrari,5793,0,2,11,3,3,5,77,80
0.033,35,0 days 00:01:25.520000,85.52,HARD,16,20,4.032000000000153,32.5,32,45.4,200,1.2,FALSE,ferrari,5793,0,2,11,3,3,5,77,80
1.086,36,0 days 00:01:26.606000,86.606,HARD,16,21,5.695999999999913,32.5,31,45.2,187,1.5,FALSE,ferrari,5793,0,2,11,3,3,5,77,80
-1.401,37,0 days 00:01:25.205000,85.205,HARD,15,22,6.287999999999556,32.5,31,45,196,1.4,FALSE,ferrari,5793,0,2,11,3,3,5,77,80
1.447,38,0 days 00:01:26.652000,86.652,HARD,15,23,8.095000000000255,32.5,32,44.9,218,1.2,FALSE,ferrari,5793,0,2,11,3,3,5,77,80
-1.068,39,0 days 00:01:25.584000,85.584,HARD,15,24,8.411999999999352,32.5,32,44.7,195,1.5,FALSE,ferrari,5793,0,2,11,3,3,5,77,80
0.236,40,0 days 00:01:25.820000,85.82,HARD,15,25,9.021,32.5,32,44.7,201,1.6,FALSE,ferrari,5793,0,2,11,3,3,5,77,80
0.617,41,0 days 00:01:26.437000,86.437,HARD,16,26,2.4390000000003056,32.5,32,45,167,1.6,FALSE,ferrari,5793,0,2,11,3,3,5,77,80
1.203,42,0 days 00:01:27.640000,87.64,HARD,17,27,2.8040000000000873,32.5,32,44.9,197,1.1,FALSE,ferrari,5793,0,2,11,3,3,5,77,80
-0.724,43,0 days 00:01:26.916000,86.916,HARD,17,28,4.578,32.4,32,44.6,205,1.5,FALSE,ferrari,5793,0,2,11,3,3,5,77,80
0.002,44,0 days 00:01:26.918000,86.918,HARD,17,29,5.321000000000822,32.3,33,44.6,199,1.6,FALSE,ferrari,5793,0,2,11,3,3,5,77,80
-1.286,45,0 days 00:01:25.632000,85.632,HARD,17,30,5.528000000000247,32.4,32,44.4,192,1.3,FALSE,ferrari,5793,0,2,11,3,3,5,77,80
0.225,46,0 days 00:01:25.857000,85.857,HARD,17,31,6.981999999999971,32.4,32,44.2,185,1.6,FALSE,ferrari,5793,0,2,11,3,3,5,77,80
1.585,47,0 days 00:01:27.442000,87.442,HARD,18,32,2.8969999999999345,32.3,33,44.2,190,1.1,FALSE,ferrari,5793,0,2,11,3,3,5,77,80
-1.602,48,0 days 00:01:25.840000,85.84,HARD,18,33,3.6109999999998763,32.3,32,44.1,205,1.6,FALSE,ferrari,5793,0,2,11,3,3,5,77,80
0.458,49,0 days 00:01:26.298000,86.298,HARD,19,34,2.613999999999578,32.3,32,44.1,196,1.6,FALSE,ferrari,5793,0,2,11,3,3,5,77,80
-0.759,50,0 days 00:01:25.539000,85.539,HARD,19,35,4.1359999999995125,32.2,33,43.9,213,1.4,FALSE,ferrari,5793,0,2,11,3,3,5,77,80
0.407,51,0 days 00:01:25.946000,85.946,HARD,18,36,5.870999999999185,32.2,32,43.8,207,1.7,FALSE,ferrari,5793,0,2,11,3,3,5,77,80
1.334,52,0 days 00:01:27.280000,87.28,HARD,18,37,9.185,32.2,32,43.6,220,1.6,FALSE,ferrari,5793,0,2,11,3,3,5,77,80
