degradation,LapNumber,LapTime,LapTime_sec,Compound,Position,tire_laps,RealGap(s),AirTemp,Humidity,TrackTemp,WindDirection,WindSpeed,Rainfall,engine,Circuit_Length,Height_diffrence,DRSzones,corners,low_speed_corners,middle_speed_corners,high_speed_corners,accelerator_engine,SC
-0.165,19,0 days 00:01:24.897000,84.897,HARD,16,8,4.192000000000007,32.8,31,46.6,200,1.6,FALSE,honda,5793,0,2,11,3,3,5,77,80
-0.144,20,0 days 00:01:24.753000,84.753,HARD,15,9,3.7910000000001673,32.8,32,46.3,196,1.8,FALSE,honda,5793,0,2,11,3,3,5,77,80
0.238,21,0 days 00:01:24.991000,84.991,HARD,15,10,3.9890000000004875,32.7,31,46.2,188,1.8,FALSE,honda,5793,0,2,11,3,3,5,77,80
0.089,22,0 days 00:01:25.080000,85.08,HARD,15,11,3.998000000000502,32.6,31,45.9,190,1.2,FALSE,honda,5793,0,2,11,3,3,5,77,80
-0.232,23,0 days 00:01:24.848000,84.848,HARD,15,12,3.1810000000004948,32.6,31,45.7,198,1.6,FALSE,honda,5793,0,2,11,3,3,5,77,80
0.083,24,0 days 00:01:24.931000,84.931,HARD,15,13,2.2299999999995634,32.6,32,45.8,194,1.8,FALSE,honda,5793,0,2,11,3,3,5,77,80
0.116,25,0 days 00:01:25.047000,85.047,HARD,15,14,1.2890000000006694,32.7,31,45.5,191,2.2,FALSE,honda,5793,0,2,11,3,3,5,77,80
-0.141,26,0 days 00:01:24.906000,84.906,HARD,15,15,0.4530000000004293,32.6,31,45.5,212,2.2,FALSE,honda,5793,0,2,11,3,3,5,77,80
0.689,27,0 days 00:01:25.595000,85.595,HARD,14,16,0.684,32.5,31,45.3,180,1.5,FALSE,honda,5793,0,2,11,3,3,5,77,80
-0.215,28,0 days 00:01:25.380000,85.38,HARD,14,17,0.2599999999993088,32.5,32,46.2,178,2.4,FALSE,honda,5793,0,2,11,3,3,5,77,80
-0.545,29,0 days 00:01:24.835000,84.835,HARD,13,18,4.795000000000073,32.5,32,46.1,189,1.9,FALSE,honda,5793,0,2,11,3,3,5,77,80
0.135,30,0 days 00:01:24.970000,84.97,HARD,13,19,5.192000000000007,32.4,32,45.9,196,1.3,FALSE,honda,5793,0,2,11,3,3,5,77,80
-0.095,31,0 days 00:01:24.875000,84.875,HARD,13,20,1.613999999999578,32.5,32,45.9,194,1.4,FALSE,honda,5793,0,2,11,3,3,5,77,80
-0.185,32,0 days 00:01:24.690000,84.69,HARD,12,21,5.890999999999622,32.7,32,45.7,192,1.3,FALSE,honda,5793,0,2,11,3,3,5,77,80
-0.028,33,0 days 00:01:24.662000,84.662,HARD,12,22,4.765999999999622,32.7,32,45.5,202,1.7,FALSE,honda,5793,0,2,11,3,3,5,77,80
0.115,34,0 days 00:01:24.777000,84.777,HARD,11,23,3.9729999999999563,32.7,31,45.5,186,1.5,FALSE,honda,5793,0,2,11,3,3,5,77,80
0.811,35,0 days 00:01:25.588000,85.588,HARD,12,24,2.328,32.5,32,45.4,200,1.2,FALSE,honda,5793,0,2,11,3,3,5,77,80
-0.507,36,0 days 00:01:25.081000,85.081,HARD,11,25,4.076000000000022,32.5,32,45.2,202,1.1,FALSE,honda,5793,0,2,11,3,3,5,77,80
0.014,37,0 days 00:01:25.095000,85.095,HARD,11,26,4.113000000000284,32.5,31,45,196,1.4,FALSE,honda,5793,0,2,11,3,3,5,77,80
0.193,38,0 days 00:01:25.288000,85.288,HARD,11,27,4.186999999999898,32.5,31,44.9,195,1.7,FALSE,honda,5793,0,2,11,3,3,5,77,80
-0.255,39,0 days 00:01:25.033000,85.033,HARD,11,28,4.248999999999796,32.5,32,44.7,195,1.5,FALSE,honda,5793,0,2,11,3,3,5,77,80
-0.008,40,0 days 00:01:25.025000,85.025,HARD,11,29,4.721999999999753,32.5,32,44.7,201,1.6,FALSE,honda,5793,0,2,11,3,3,5,77,80
-0.08,41,0 days 00:01:24.945000,84.945,HARD,11,30,5.295000000000073,32.4,32,44.5,180,1.3,FALSE,honda,5793,0,2,11,3,3,5,77,80
0.009,42,0 days 00:01:24.954000,84.954,HARD,11,31,5.375,32.5,32,44.9,197,1.1,FALSE,honda,5793,0,2,11,3,3,5,77,80
0.225,43,0 days 00:01:25.179000,85.179,HARD,11,32,5.885000000000218,32.4,32,44.9,168,1.5,FALSE,honda,5793,0,2,11,3,3,5,77,80
-0.403,44,0 days 00:01:24.776000,84.776,HARD,11,33,5.983000000000175,32.3,33,44.6,199,1.6,FALSE,honda,5793,0,2,11,3,3,5,77,80
0.287,45,0 days 00:01:25.063000,85.063,HARD,11,34,6.476999999999862,32.3,32,44.6,222,1.3,FALSE,honda,5793,0,2,11,3,3,5,77,80
0.622,46,0 days 00:01:25.685000,85.685,HARD,12,35,2.4420000000000073,32.4,32,44.2,185,1.6,FALSE,honda,5793,0,2,11,3,3,5,77,80
-0.91,47,0 days 00:01:24.775000,84.775,HARD,12,36,3.9960000000000946,32.3,32,44.2,200,1.8,FALSE,honda,5793,0,2,11,3,3,5,77,80
-0.257,48,0 days 00:01:24.518000,84.518,HARD,12,37,5.269000000000233,32.3,33,44.2,190,1.1,FALSE,honda,5793,0,2,11,3,3,5,77,80
0.099,49,0 days 00:01:24.617000,84.617,HARD,12,38,6.360999999999876,32.3,32,44.1,196,1.6,FALSE,honda,5793,0,2,11,3,3,5,77,80
0.2,50,0 days 00:01:24.817000,84.817,HARD,12,39,7.667000000000371,32.3,33,44.1,200,1.2,FALSE,honda,5793,0,2,11,3,3,5,77,80
-0.178,51,0 days 00:01:24.639000,84.639,HARD,12,40,8.838000000000648,32.2,32,43.8,207,1.7,FALSE,honda,5793,0,2,11,3,3,5,77,80
-0.42,52,0 days 00:01:24.219000,84.219,HARD,12,41,9.296000000000276,32.2,32,43.8,218,1.8,FALSE,honda,5793,0,2,11,3,3,5,77,80
0.128,53,0 days 00:01:24.347000,84.347,HARD,12,42,9.957000000000335,32.2,32,43.6,220,1.6,FALSE,honda,5793,0,2,11,3,3,5,77,80
