degradation,LapNumber,LapTime,LapTime_sec,Compound,Position,tire_laps,RealGap(s),AirTemp,Humidity,TrackTemp,WindDirection,WindSpeed,Rainfall,engine,Circuit_Length,Height_diffrence,DRSzones,corners,low_speed_corners,middle_speed_corners,high_speed_corners,accelerator_engine,SC
,15,0 days 00:01:47.023000,107.023,HARD,17,1,0.7510000000002037,32.8,31,47.9,197,2,FALSE,ferrari,5793,0,2,11,3,3,5,77,80
,16,0 days 00:01:25.644000,85.644,HARD,16,2,0.8579999999992651,32.9,31,47.5,178,1.4,FALSE,ferrari,5793,0,2,11,3,3,5,77,80
-0.875,17,0 days 00:01:24.769000,84.769,HARD,15,3,0.46199999999953434,32.9,31,47.2,195,1.7,FALSE,ferrari,5793,0,2,11,3,3,5,77,80
1.764,18,0 days 00:01:26.533000,86.533,HARD,15,4,0.8130000000001019,32.8,31,46.8,192,1.1,FALSE,ferrari,5793,0,2,11,3,3,5,77,80
-1.424,19,0 days 00:01:25.109000,85.109,HARD,15,5,0.5189999999993233,32.8,31,46.6,200,1.6,FALSE,ferrari,5793,0,2,11,3,3,5,77,80
0.045,20,0 days 00:01:25.154000,85.154,HARD,14,6,0.6149999999997817,32.8,32,46.3,196,1.8,FALSE,ferrari,5793,0,2,11,3,3,5,77,80
-0.361,21,0 days 00:01:24.793000,84.793,HARD,14,7,0.5299999999997453,32.7,31,46.2,188,1.8,FALSE,ferrari,5793,0,2,11,3,3,5,77,80
0.278,22,0 days 00:01:25.071000,85.071,HARD,14,8,0.4960000000000946,32.7,31,46.1,177,1.5,FALSE,ferrari,5793,0,2,11,3,3,5,77,80
-0.014,23,0 days 00:01:25.057000,85.057,HARD,13,9,1.3439999999991414,32.6,31,45.7,198,1.6,FALSE,ferrari,5793,0,2,11,3,3,5,77,80
0.074,24,0 days 00:01:25.131000,85.131,HARD,13,10,1.2789999999995416,32.6,32,45.8,194,1.8,FALSE,ferrari,5793,0,2,11,3,3,5,77,80
0.373,25,0 days 00:01:25.504000,85.504,HARD,13,11,0.24499999999989086,32.7,31,45.5,191,2.2,FALSE,ferrari,5793,0,2,11,3,3,5,77,80
-0.305,26,0 days 00:01:25.199000,85.199,HARD,12,12,2.2100000000000364,32.6,31,45.5,212,2.2,FALSE,ferrari,5793,0,2,11,3,3,5,77,80
-0.559,27,0 days 00:01:24.640000,84.64,HARD,12,13,1.901,32.5,31,45.3,180,1.5,FALSE,ferrari,5793,0,2,11,3,3,5,77,80
-0.225,28,0 days 00:01:24.415000,84.415,HARD,12,14,1.5230000000001382,32.5,32,46.2,178,2.4,FALSE,ferrari,5793,0,2,11,3,3,5,77,80
0.384,29,0 days 00:01:24.799000,84.799,HARD,12,15,1.4510000000000218,32.5,32,46.1,189,1.9,FALSE,ferrari,5793,0,2,11,3,3,5,77,80
-0.226,30,0 days 00:01:24.573000,84.573,HARD,12,16,1.2700000000004366,32.4,32,45.9,196,1.3,FALSE,ferrari,5793,0,2,11,3,3,5,77,80
-0.115,31,0 days 00:01:24.458000,84.458,HARD,11,17,0.4989999999997963,32.5,32,45.9,194,1.4,FALSE,ferrari,5793,0,2,11,3,3,5,77,80
-0.05,32,0 days 00:01:24.408000,84.408,HARD,11,18,0.49499999999989086,32.7,32,45.7,192,1.3,FALSE,ferrari,5793,0,2,11,3,3,5,77,80
0.445,33,0 days 00:01:24.853000,84.853,HARD,10,19,5.386999999999716,32.7,32,45.5,202,1.7,FALSE,ferrari,5793,0,2,11,3,3,5,77,80
-0.151,34,0 days 00:01:24.702000,84.702,HARD,9,20,5.006000000000313,32.7,31,45.5,186,1.5,FALSE,ferrari,5793,0,2,11,3,3,5,77,80
-0.532,35,0 days 00:01:24.170000,84.17,HARD,8,21,16.40599999999995,32.5,32,45.4,200,1.2,FALSE,ferrari,5793,0,2,11,3,3,5,77,80
0.106,36,0 days 00:01:24.276000,84.276,HARD,7,22,26.24499999999989,32.5,32,45.2,202,1.1,FALSE,ferrari,5793,0,2,11,3,3,5,77,80
-0.326,37,0 days 00:01:23.950000,83.95,HARD,7,23,27.016999999999825,32.5,31,45,196,1.4,FALSE,ferrari,5793,0,2,11,3,3,5,77,80
0.853,38,0 days 00:01:24.803000,84.803,HARD,7,24,13.760000000000218,32.5,31,44.9,195,1.7,FALSE,ferrari,5793,0,2,11,3,3,5,77,80
-0.34,39,0 days 00:01:24.463000,84.463,HARD,7,25,15.255,32.5,32,44.9,218,1.2,FALSE,ferrari,5793,0,2,11,3,3,5,77,80
-0.181,40,0 days 00:01:24.282000,84.282,HARD,7,26,16.524999999999636,32.5,32,44.7,201,1.6,FALSE,ferrari,5793,0,2,11,3,3,5,77,80
0.343,41,0 days 00:01:24.625000,84.625,HARD,7,27,18.222999999999956,32.4,32,44.5,180,1.3,FALSE,ferrari,5793,0,2,11,3,3,5,77,80
0.003,42,0 days 00:01:24.628000,84.628,HARD,8,28,1.6390000000001237,32.5,32,44.9,197,1.1,FALSE,ferrari,5793,0,2,11,3,3,5,77,80
-0.023,43,0 days 00:01:24.605000,84.605,HARD,8,29,3.305000000000291,32.4,32,44.9,168,1.5,FALSE,ferrari,5793,0,2,11,3,3,5,77,80
0.6,44,0 days 00:01:25.205000,85.205,HARD,9,30,1.206000000000131,32.4,32,44.6,205,1.5,FALSE,ferrari,5793,0,2,11,3,3,5,77,80
-0.933,45,0 days 00:01:24.272000,84.272,HARD,9,31,2.444999999999709,32.3,32,44.6,222,1.3,FALSE,ferrari,5793,0,2,11,3,3,5,77,80
-0.148,46,0 days 00:01:24.124000,84.124,HARD,9,32,3.5729999999994106,32.4,32,44.4,192,1.3,FALSE,ferrari,5793,0,2,11,3,3,5,77,80
-0.153,47,0 days 00:01:23.971000,83.971,HARD,9,33,4.573,32.3,32,44.2,200,1.8,FALSE,ferrari,5793,0,2,11,3,3,5,77,80
-0.23,48,0 days 00:01:23.741000,83.741,HARD,9,34,4.998999999999796,32.3,33,44.2,190,1.1,FALSE,ferrari,5793,0,2,11,3,3,5,77,80
-0.033,49,0 days 00:01:23.708000,83.708,HARD,9,35,5.094999999999345,32.3,32,44.1,205,1.6,FALSE,ferrari,5793,0,2,11,3,3,5,77,80
-0.105,50,0 days 00:01:23.603000,83.603,HARD,9,36,5.307999999999993,32.3,33,44.1,200,1.2,FALSE,ferrari,5793,0,2,11,3,3,5,77,80
-0.166,51,0 days 00:01:23.437000,83.437,HARD,9,37,5.329999999999927,32.2,33,43.9,213,1.4,FALSE,ferrari,5793,0,2,11,3,3,5,77,80
0.254,52,0 days 00:01:23.691000,83.691,HARD,9,38,4.950000000000728,32.2,32,43.8,218,1.8,FALSE,ferrari,5793,0,2,11,3,3,5,77,80
0.024,53,0 days 00:01:23.715000,83.715,HARD,9,39,4.153999999999542,32.2,32,43.6,220,1.6,FALSE,ferrari,5793,0,2,11,3,3,5,77,80
