degradation,LapNumber,LapTime,LapTime_sec,Compound,Position,tire_laps,RealGap(s),AirTemp,Humidity,TrackTemp,WindDirection,WindSpeed,Rainfall,engine,Circuit_Length,Height_diffrence,DRSzones,corners,low_speed_corners,middle_speed_corners,high_speed_corners,accelerator_engine,SC
0.312,20,0 days 00:01:48.769000,108.769,HARD,14,6,3.393000000000029,26.9,34,44.4,248,1.1,FALSE,ferrari,6003,46,2,20,11,3,6,65,50
-0.282,21,0 days 00:01:48.487000,108.487,HARD,14,7,0.3789999999999054,26.9,36,43.2,37,1.3,FALSE,ferrari,6003,46,2,20,11,3,6,65,50
1.418,22,0 days 00:01:49.905000,109.905,HARD,13,8,4.677,27,37,44.2,110,1.5,FALSE,ferrari,6003,46,2,20,11,3,6,65,50
-1.418,23,0 days 00:01:48.487000,108.487,HARD,13,9,4.359999999999673,26.9,36,44.1,107,2.5,FALSE,ferrari,6003,46,2,20,11,3,6,65,50
-0.273,24,0 days 00:01:48.214000,108.214,HARD,13,10,4.6489999999994325,26.5,37,43.6,134,2.5,FALSE,ferrari,6003,46,2,20,11,3,6,65,50
-0.101,25,0 days 00:01:48.113000,108.113,HARD,13,11,4.4780000000000655,26.2,39,43.3,84,1.6,FALSE,ferrari,6003,46,2,20,11,3,6,65,50
0.192,26,0 days 00:01:48.305000,108.305,HARD,13,12,2.729000000000269,26.2,38,43.1,245,1,FALSE,ferrari,6003,46,2,20,11,3,6,65,50
-0.301,27,0 days 00:01:48.004000,108.004,HARD,13,13,1.4220000000004802,26.7,38,43.3,238,0.5,FALSE,ferrari,6003,46,2,20,11,3,6,65,50
0.308,28,0 days 00:01:48.312000,108.312,HARD,13,14,0.4399999999995998,26.8,38,43.3,236,0.7,FALSE,ferrari,6003,46,2,20,11,3,6,65,50
0.391,29,0 days 00:01:48.703000,108.703,HARD,13,15,0.16300000000046566,27,37,43.1,223,1.4,FALSE,ferrari,6003,46,2,20,11,3,6,65,50
-0.657,30,0 days 00:01:48.046000,108.046,HARD,12,16,4.170999999999367,26.7,36,43.2,330,1.3,FALSE,ferrari,6003,46,2,20,11,3,6,65,50
-0.494,31,0 days 00:01:47.552000,107.552,HARD,12,17,3.618000000000393,26.7,36,42.6,51,1.2,FALSE,ferrari,6003,46,2,20,11,3,6,65,50
0.595,32,0 days 00:01:48.147000,108.147,HARD,12,18,1.6400000000003274,26.5,37,42.4,148,1.5,FALSE,ferrari,6003,46,2,20,11,3,6,65,50
0.431,33,0 days 00:01:48.578000,108.578,HARD,12,19,2.6669999999994616,26.6,37,42.8,89,1.4,FALSE,ferrari,6003,46,2,20,11,3,6,65,50
-0.236,34,0 days 00:01:48.342000,108.342,HARD,12,20,2.4530000000004293,26.8,36,43,193,1.6,FALSE,ferrari,6003,46,2,20,11,3,6,65,50
0.313,35,0 days 00:01:48.655000,108.655,HARD,12,21,1.375,26.9,36,42.6,214,2.7,FALSE,ferrari,6003,46,2,20,11,3,6,65,50
0.164,36,0 days 00:01:48.819000,108.819,HARD,12,22,0.11799999999948341,26.5,36,42.6,83,2.6,FALSE,ferrari,6003,46,2,20,11,3,6,65,50
1.742,37,0 days 00:01:50.561000,110.561,HARD,12,23,0.4499999999998181,26.4,35,42.7,19,1.8,FALSE,ferrari,6003,46,2,20,11,3,6,65,50
-1.001,38,0 days 00:01:49.560000,109.56,HARD,12,24,0.4899999999997817,26.3,36,42.1,106,2.8,FALSE,ferrari,6003,46,2,20,11,3,6,65,50
-0.71,39,0 days 00:01:48.850000,108.85,HARD,12,25,0.30600000000049477,26,38,41.8,74,3.1,FALSE,ferrari,6003,46,2,20,11,3,6,65,50
0.316,40,0 days 00:01:49.166000,109.166,HARD,12,26,1.0560000000004948,25.7,38,41.6,94,3.8,FALSE,ferrari,6003,46,2,20,11,3,6,65,50
1.463,41,0 days 00:01:50.629000,110.629,HARD,13,27,2.0900000000001455,25.7,36,41.8,93,2.2,FALSE,ferrari,6003,46,2,20,11,3,6,65,50
-2.746,42,0 days 00:01:47.883000,107.883,HARD,13,28,2.6729999999997744,25.7,38,41.3,106,1.7,FALSE,ferrari,6003,46,2,20,11,3,6,65,50
-0.202,43,0 days 00:01:47.681000,107.681,HARD,13,29,2.675000000000182,25.8,38,41.4,88,2.1,FALSE,ferrari,6003,46,2,20,11,3,6,65,50
-0.336,44,0 days 00:01:47.345000,107.345,HARD,13,30,1.8850000000002183,25.8,38,41.7,90,2,FALSE,ferrari,6003,46,2,20,11,3,6,65,50
0.335,45,0 days 00:01:47.680000,107.68,HARD,13,31,1.9359999999996944,25.9,34,41.6,208,1.3,FALSE,ferrari,6003,46,2,20,11,3,6,65,50
-0.399,46,0 days 00:01:47.281000,107.281,HARD,13,32,1.5499999999992724,26,33,42,16,1.1,FALSE,ferrari,6003,46,2,20,11,3,6,65,50
-0.233,47,0 days 00:01:47.048000,107.048,HARD,13,33,1.298000000000684,26.6,33,41.5,76,0.6,FALSE,ferrari,6003,46,2,20,11,3,6,65,50
0.321,48,0 days 00:01:47.369000,107.369,HARD,13,34,1.4309999999986758,26.5,35,41.3,15,1,FALSE,ferrari,6003,46,2,20,11,3,6,65,50
0.066,49,0 days 00:01:47.435000,107.435,HARD,13,35,0.919,26.6,36,41.3,66,1.1,FALSE,ferrari,6003,46,2,20,11,3,6,65,50
,50,0 days 00:02:21.914000,141.914,HARD,10,36,1.253999999998996,26.5,37,40.8,77,2,FALSE,ferrari,6003,46,2,20,11,3,6,65,50
,51,,,HARD,10,37,0.75,26.5,39,40.3,99,0.7,FALSE,ferrari,6003,46,2,20,11,3,6,65,50
