degradation,LapNumber,LapTime,LapTime_sec,Compound,Position,tire_laps,RealGap(s),AirTemp,Humidity,TrackTemp,WindDirection,WindSpeed,Rainfall,engine,Circuit_Length,Height_diffrence,DRSzones,corners,low_speed_corners,middle_speed_corners,high_speed_corners,accelerator_engine,SC
,16,0 days 00:02:06.435000,126.435,HARD,13,1,10.590000000000146,26.5,36,44,44,1.4,FALSE,ferrari,6003,46,2,20,11,3,6,65,50
,17,0 days 00:01:49.105000,109.105,HARD,13,2,8.076000000000022,26.3,37,43.8,89,1.2,FALSE,ferrari,6003,46,2,20,11,3,6,65,50
0.048,18,0 days 00:01:49.153000,109.153,HARD,13,3,5.850000000000364,26.4,36,44,194,1.7,FALSE,ferrari,6003,46,2,20,11,3,6,65,50
-0.614,19,0 days 00:01:48.539000,108.539,HARD,13,4,3.355999999999767,26.5,36,43.9,266,1.2,FALSE,ferrari,6003,46,2,20,11,3,6,65,50
-0.538,20,0 days 00:01:48.001000,108.001,HARD,12,5,7.234000000000378,26.9,34,44.4,248,1.1,FALSE,ferrari,6003,46,2,20,11,3,6,65,50
0.274,21,0 days 00:01:48.275000,108.275,HARD,12,6,5.418999999999869,26.9,36,43.2,37,1.3,FALSE,ferrari,6003,46,2,20,11,3,6,65,50
0.65,22,0 days 00:01:48.925000,108.925,HARD,12,7,4.014999999999418,27,37,44.2,110,1.5,FALSE,ferrari,6003,46,2,20,11,3,6,65,50
-0.121,23,0 days 00:01:48.804000,108.804,HARD,12,8,3.180000000000291,26.9,36,44.1,107,2.5,FALSE,ferrari,6003,46,2,20,11,3,6,65,50
-0.879,24,0 days 00:01:47.925000,107.925,HARD,12,9,1.405999999999949,26.5,37,43.6,134,2.5,FALSE,ferrari,6003,46,2,20,11,3,6,65,50
0.168,25,0 days 00:01:48.093000,108.093,HARD,11,10,6.207000000000335,26.2,39,43.3,84,1.6,FALSE,ferrari,6003,46,2,20,11,3,6,65,50
0.294,26,0 days 00:01:48.387000,108.387,HARD,11,11,5.445999999999913,26.2,38,43.1,245,1,FALSE,ferrari,6003,46,2,20,11,3,6,65,50
-0.05,27,0 days 00:01:48.337000,108.337,HARD,11,12,4.802999999999884,26.7,38,43.3,238,0.5,FALSE,ferrari,6003,46,2,20,11,3,6,65,50
0.23,28,0 days 00:01:48.567000,108.567,HARD,11,13,4.112,26.8,38,43.3,236,0.7,FALSE,ferrari,6003,46,2,20,11,3,6,65,50
-0.253,29,0 days 00:01:48.314000,108.314,HARD,11,14,3.501999999999498,27,37,43.1,223,1.4,FALSE,ferrari,6003,46,2,20,11,3,6,65,50
-0.051,30,0 days 00:01:48.263000,108.263,HARD,11,15,2.7780000000002474,26.7,36,43.2,330,1.3,FALSE,ferrari,6003,46,2,20,11,3,6,65,50
-0.158,31,0 days 00:01:48.105000,108.105,HARD,11,16,1.931999999999789,26.7,36,42.6,51,1.2,FALSE,ferrari,6003,46,2,20,11,3,6,65,50
1.08,32,0 days 00:01:49.185000,109.185,HARD,10,17,2.267000000000735,26.5,37,42.4,148,1.5,FALSE,ferrari,6003,46,2,20,11,3,6,65,50
-1.374,33,0 days 00:01:47.811000,107.811,HARD,10,18,0.7110000000002401,26.5,37,42.8,76,1.7,FALSE,ferrari,6003,46,2,20,11,3,6,65,50
0.879,34,0 days 00:01:48.690000,108.69,HARD,10,19,0.23999999999978172,26.8,36,43,193,1.6,FALSE,ferrari,6003,46,2,20,11,3,6,65,50
0.739,35,0 days 00:01:49.429000,109.429,HARD,9,20,1.2069999999994252,26.9,36,42.6,214,2.7,FALSE,ferrari,6003,46,2,20,11,3,6,65,50
-0.887,36,0 days 00:01:48.542000,108.542,HARD,9,21,1.5429999999996653,26.5,36,42.6,83,2.6,FALSE,ferrari,6003,46,2,20,11,3,6,65,50
-0.027,37,0 days 00:01:48.515000,108.515,HARD,9,22,2.1690000000007785,26.4,35,42.7,19,1.8,FALSE,ferrari,6003,46,2,20,11,3,6,65,50
1.123,38,0 days 00:01:49.638000,109.638,HARD,10,23,1.3720000000002983,26.3,36,42.1,106,2.8,FALSE,ferrari,6003,46,2,20,11,3,6,65,50
-1.001,39,0 days 00:01:48.637000,108.637,HARD,10,24,1.8919999999998254,26,38,41.8,74,3.1,FALSE,ferrari,6003,46,2,20,11,3,6,65,50
-0.512,40,0 days 00:01:48.125000,108.125,HARD,10,25,2.404000000000451,25.7,38,41.6,94,3.8,FALSE,ferrari,6003,46,2,20,11,3,6,65,50
-0.132,41,0 days 00:01:47.993000,107.993,HARD,10,26,2.4440000000004147,25.7,36,41.8,93,2.2,FALSE,ferrari,6003,46,2,20,11,3,6,65,50
-0.302,42,0 days 00:01:47.691000,107.691,HARD,10,27,2.922,25.7,38,41.3,106,1.7,FALSE,ferrari,6003,46,2,20,11,3,6,65,50
0.631,43,0 days 00:01:48.322000,108.322,HARD,10,28,4.297,25.8,38,41.4,88,2.1,FALSE,ferrari,6003,46,2,20,11,3,6,65,50
-0.388,44,0 days 00:01:47.934000,107.934,HARD,10,29,5.191000000000713,25.8,38,41.7,90,2,FALSE,ferrari,6003,46,2,20,11,3,6,65,50
-0.107,45,0 days 00:01:47.827000,107.827,HARD,10,30,5.626000000000204,25.9,34,41.6,208,1.3,FALSE,ferrari,6003,46,2,20,11,3,6,65,50
0.13,46,0 days 00:01:47.957000,107.957,HARD,10,31,5.996999999999389,26,33,42,16,1.1,FALSE,ferrari,6003,46,2,20,11,3,6,65,50
-0.264,47,0 days 00:01:47.693000,107.693,HARD,10,32,6.120999999999185,26.6,33,41.5,76,0.6,FALSE,ferrari,6003,46,2,20,11,3,6,65,50
1.894,48,0 days 00:01:49.587000,109.587,HARD,10,33,8.555000000000291,26.5,35,41.3,15,1,FALSE,ferrari,6003,46,2,20,11,3,6,65,50
-0.179,49,0 days 00:01:49.408000,109.408,HARD,11,34,0.4580000000005384,26.6,36,41.3,66,1.1,FALSE,ferrari,6003,46,2,20,11,3,6,65,50
,50,0 days 00:02:25.325000,145.325,HARD,11,35,1.7479999999995925,26.5,37,40.8,77,2,FALSE,ferrari,6003,46,2,20,11,3,6,65,50
,51,,,HARD,11,36,0.3360000000011496,26.5,39,40.3,99,0.7,FALSE,ferrari,6003,46,2,20,11,3,6,65,50
