degradation,LapNumber,LapTime,LapTime_sec,Compound,Position,tire_laps,RealGap(s),AirTemp,Humidity,TrackTemp,WindDirection,WindSpeed,Rainfall,engine,Circuit_Length,Height_diffrence,DRSzones,corners,low_speed_corners,middle_speed_corners,high_speed_corners,accelerator_engine,SC
,12,0 days 00:02:05.549000,125.549,HARD,13,1,5.708999999999833,26.9,38,44.8,72,2.2,FALSE,mercedes,6003,46,2,20,11,3,6,65,50
,13,0 days 00:01:49.286000,109.286,HARD,13,2,3.655999999999949,27,37,44.7,43,0.9,FALSE,mercedes,6003,46,2,20,11,3,6,65,50
-0.064,14,0 days 00:01:49.222000,109.222,HARD,13,3,2.199000000000524,26.8,37,44.1,137,2.9,FALSE,mercedes,6003,46,2,20,11,3,6,65,50
0.762,15,0 days 00:01:49.984000,109.984,HARD,11,4,1.3809999999994034,26.5,36,44.1,193,1.3,FALSE,mercedes,6003,46,2,20,11,3,6,65,50
-1.225,16,0 days 00:01:48.759000,108.759,HARD,9,5,4.130000000000109,26.5,36,44,44,1.4,FALSE,mercedes,6003,46,2,20,11,3,6,65,50
0.341,17,0 days 00:01:49.100000,109.1,HARD,9,6,5.186999999999898,26.5,36,43.8,146,1.2,FALSE,mercedes,6003,46,2,20,11,3,6,65,50
0.415,18,0 days 00:01:49.515000,109.515,HARD,9,7,6.477999999999156,26.4,36,44,194,1.7,FALSE,mercedes,6003,46,2,20,11,3,6,65,50
-0.276,19,0 days 00:01:49.239000,109.239,HARD,9,8,7.367000000000189,26.5,36,43.9,266,1.2,FALSE,mercedes,6003,46,2,20,11,3,6,65,50
0.14,20,0 days 00:01:49.379000,109.379,HARD,9,9,8.359000000000378,26.9,34,44.4,248,1.1,FALSE,mercedes,6003,46,2,20,11,3,6,65,50
-0.228,21,0 days 00:01:49.151000,109.151,HARD,9,10,9.139999999999418,26.9,36,43.2,37,1.3,FALSE,mercedes,6003,46,2,20,11,3,6,65,50
-0.104,22,0 days 00:01:49.047000,109.047,HARD,9,11,9.989000000000487,27,36,43.4,75,1.7,FALSE,mercedes,6003,46,2,20,11,3,6,65,50
0.057,23,0 days 00:01:49.104000,109.104,HARD,9,12,10.799999999999272,26.9,36,44.1,107,2.5,FALSE,mercedes,6003,46,2,20,11,3,6,65,50
-0.269,24,0 days 00:01:48.835000,108.835,HARD,9,13,11.646999999999935,26.5,37,43.6,134,2.5,FALSE,mercedes,6003,46,2,20,11,3,6,65,50
0.185,25,0 days 00:01:49.020000,109.02,HARD,9,14,12.462000000000444,26.2,39,43.3,84,1.6,FALSE,mercedes,6003,46,2,20,11,3,6,65,50
0.158,26,0 days 00:01:49.178000,109.178,HARD,9,15,13.314000000000306,26.2,38,43.1,245,1,FALSE,mercedes,6003,46,2,20,11,3,6,65,50
-0.449,27,0 days 00:01:48.729000,108.729,HARD,9,16,13.249000000000706,26.7,38,43.3,238,0.5,FALSE,mercedes,6003,46,2,20,11,3,6,65,50
-0.094,28,0 days 00:01:48.635000,108.635,HARD,9,17,13.666999999999462,26.8,38,43.3,236,0.7,FALSE,mercedes,6003,46,2,20,11,3,6,65,50
0.147,29,0 days 00:01:48.782000,108.782,HARD,9,18,13.451000000000022,27,37,43.1,223,1.4,FALSE,mercedes,6003,46,2,20,11,3,6,65,50
0.807,30,0 days 00:01:49.589000,109.589,HARD,9,19,14.07299999999941,26.7,36,43.2,330,1.3,FALSE,mercedes,6003,46,2,20,11,3,6,65,50
-0.61,31,0 days 00:01:48.979000,108.979,HARD,9,20,12.041000000000167,26.7,36,42.6,51,1.2,FALSE,mercedes,6003,46,2,20,11,3,6,65,50
1.101,32,0 days 00:01:50.080000,110.08,HARD,8,21,15.688000000000102,26.5,37,42.4,148,1.5,FALSE,mercedes,6003,46,2,20,11,3,6,65,50
-1.255,33,0 days 00:01:48.825000,108.825,HARD,8,22,16.80699999999979,26.5,37,42.8,76,1.7,FALSE,mercedes,6003,46,2,20,11,3,6,65,50
0.435,34,0 days 00:01:49.260000,109.26,HARD,8,23,16.912000000000262,26.8,36,43,193,1.6,FALSE,mercedes,6003,46,2,20,11,3,6,65,50
0.273,35,0 days 00:01:49.533000,109.533,HARD,8,24,18.449000000000524,26.9,36,42.6,214,2.7,FALSE,mercedes,6003,46,2,20,11,3,6,65,50
-1.327,36,0 days 00:01:48.206000,108.206,HARD,8,25,18.937000000000808,26.5,36,42.6,83,2.6,FALSE,mercedes,6003,46,2,20,11,3,6,65,50
-0.317,37,0 days 00:01:47.889000,107.889,HARD,8,26,19.422999999999774,26.4,35,42.7,19,1.8,FALSE,mercedes,6003,46,2,20,11,3,6,65,50
0.242,38,0 days 00:01:48.131000,108.131,HARD,8,27,5.185999999999694,26.4,36,42.3,95,1.6,FALSE,mercedes,6003,46,2,20,11,3,6,65,50
-0.161,39,0 days 00:01:47.970000,107.97,HARD,8,28,7.494000000000597,26,38,41.8,74,3.1,FALSE,mercedes,6003,46,2,20,11,3,6,65,50
-0.251,40,0 days 00:01:47.719000,107.719,HARD,8,29,9.371000000000095,25.7,38,41.6,94,3.8,FALSE,mercedes,6003,46,2,20,11,3,6,65,50
0.237,41,0 days 00:01:47.956000,107.956,HARD,8,30,11.222999999999956,25.7,36,41.8,93,2.2,FALSE,mercedes,6003,46,2,20,11,3,6,65,50
-0.605,42,0 days 00:01:47.351000,107.351,HARD,8,31,13.319000000000415,25.7,38,41.3,106,1.7,FALSE,mercedes,6003,46,2,20,11,3,6,65,50
0.135,43,0 days 00:01:47.486000,107.486,HARD,8,32,15.372999999999593,25.8,38,41.4,70,2.8,FALSE,mercedes,6003,46,2,20,11,3,6,65,50
-0.021,44,0 days 00:01:47.465000,107.465,HARD,8,33,17.247,25.8,38,41.7,90,2,FALSE,mercedes,6003,46,2,20,11,3,6,65,50
0.033,45,0 days 00:01:47.498000,107.498,HARD,8,34,18.881999999999607,25.9,34,41.6,208,1.3,FALSE,mercedes,6003,46,2,20,11,3,6,65,50
0.073,46,0 days 00:01:47.571000,107.571,HARD,8,35,20.566999999999098,26,33,42,16,1.1,FALSE,mercedes,6003,46,2,20,11,3,6,65,50
-0.217,47,0 days 00:01:47.354000,107.354,HARD,8,36,21.87,26.6,33,41.5,76,0.6,FALSE,mercedes,6003,46,2,20,11,3,6,65,50
-0.297,48,0 days 00:01:47.057000,107.057,HARD,8,37,22.78399999999965,26.6,34,41.3,218,0.8,FALSE,mercedes,6003,46,2,20,11,3,6,65,50
0.095,49,0 days 00:01:47.152000,107.152,HARD,8,38,17.94499999999971,26.6,36,41.3,66,1.1,FALSE,mercedes,6003,46,2,20,11,3,6,65,50
,50,0 days 00:02:29.162000,149.162,HARD,6,39,9.320999999999913,26.5,37,40.8,77,2,FALSE,mercedes,6003,46,2,20,11,3,6,65,50
,51,,,HARD,6,40,8.246999999999389,26.5,39,40.3,99,0.7,FALSE,mercedes,6003,46,2,20,11,3,6,65,50
