degradation,LapNumber,LapTime,LapTime_sec,Compound,Position,tire_laps,RealGap(s),AirTemp,Humidity,TrackTemp,WindDirection,WindSpeed,Rainfall,engine,Circuit_Length,Height_diffrence,DRSzones,corners,low_speed_corners,middle_speed_corners,high_speed_corners,accelerator_engine,SC
0.147,28,0 days 00:01:48.045000,108.045,HARD,14,16,1.6970000000001164,27.1,37,43.5,65,1.7,FALSE,mercedes,6003,46,2,20,11,3,6,65,50
-0.268,29,0 days 00:01:47.777000,107.777,HARD,14,17,0.7709999999997308,27,37,43.1,223,1.4,FALSE,mercedes,6003,46,2,20,11,3,6,65,50
0.717,30,0 days 00:01:48.494000,108.494,HARD,13,18,1.219000000000051,26.7,36,43.2,330,1.3,FALSE,mercedes,6003,46,2,20,11,3,6,65,50
-0.366,31,0 days 00:01:48.128000,108.128,HARD,13,19,1.7950000000000728,26.7,36,42.6,51,1.2,FALSE,mercedes,6003,46,2,20,11,3,6,65,50
-0.261,32,0 days 00:01:47.867000,107.867,HARD,13,20,1.514999999999418,26.5,37,42.4,148,1.5,FALSE,mercedes,6003,46,2,20,11,3,6,65,50
-0.537,33,0 days 00:01:47.330000,107.33,HARD,13,21,0.2669999999998254,26.6,37,42.8,89,1.4,FALSE,mercedes,6003,46,2,20,11,3,6,65,50
1.771,34,0 days 00:01:49.101000,109.101,HARD,13,22,1.026,26.8,36,43,193,1.6,FALSE,mercedes,6003,46,2,20,11,3,6,65,50
-1.103,35,0 days 00:01:47.998000,107.998,HARD,13,23,0.36899999999968713,26.9,36,42.6,214,2.7,FALSE,mercedes,6003,46,2,20,11,3,6,65,50
0.905,36,0 days 00:01:48.903000,108.903,HARD,13,24,0.4530000000004293,26.5,36,42.6,83,2.6,FALSE,mercedes,6003,46,2,20,11,3,6,65,50
1.768,37,0 days 00:01:50.671000,110.671,HARD,13,25,0.5630000000001019,26.4,35,42.7,19,1.8,FALSE,mercedes,6003,46,2,20,11,3,6,65,50
-1.451,38,0 days 00:01:49.220000,109.22,HARD,13,26,0.22299999999995634,26.3,36,42.1,106,2.8,FALSE,mercedes,6003,46,2,20,11,3,6,65,50
0.044,39,0 days 00:01:49.264000,109.264,HARD,13,27,0.6369999999997162,26,38,41.8,74,3.1,FALSE,mercedes,6003,46,2,20,11,3,6,65,50
-0.688,40,0 days 00:01:48.576000,108.576,HARD,13,28,0.047,25.7,38,41.6,94,3.8,FALSE,mercedes,6003,46,2,20,11,3,6,65,50
-0.084,41,0 days 00:01:48.492000,108.492,HARD,12,29,1.1790000000000873,25.7,36,41.8,93,2.2,FALSE,mercedes,6003,46,2,20,11,3,6,65,50
-1.192,42,0 days 00:01:47.300000,107.3,HARD,12,30,0.6459999999997308,25.7,38,41.3,106,1.7,FALSE,mercedes,6003,46,2,20,11,3,6,65,50
0.379,43,0 days 00:01:47.679000,107.679,HARD,12,31,0.8490000000001601,25.8,38,41.4,88,2.1,FALSE,mercedes,6003,46,2,20,11,3,6,65,50
0.456,44,0 days 00:01:48.135000,108.135,HARD,12,32,1.7100000000009459,25.8,38,41.7,90,2,FALSE,mercedes,6003,46,2,20,11,3,6,65,50
-0.506,45,0 days 00:01:47.629000,107.629,HARD,12,33,1.8850000000002183,25.9,34,41.6,208,1.3,FALSE,mercedes,6003,46,2,20,11,3,6,65,50
0.038,46,0 days 00:01:47.667000,107.667,HARD,12,34,2.052000000001499,26,33,42,16,1.1,FALSE,mercedes,6003,46,2,20,11,3,6,65,50
-0.367,47,0 days 00:01:47.300000,107.3,HARD,12,35,1.6110000000007858,26.6,33,41.5,76,0.6,FALSE,mercedes,6003,46,2,20,11,3,6,65,50
-0.064,48,0 days 00:01:47.236000,107.236,HARD,12,36,1.478000000000975,26.5,35,41.3,15,1,FALSE,mercedes,6003,46,2,20,11,3,6,65,50
0.711,49,0 days 00:01:47.947000,107.947,HARD,12,37,0.7439999999987776,26.6,36,41.3,66,1.1,FALSE,mercedes,6003,46,2,20,11,3,6,65,50
,50,0 days 00:02:21.579000,141.579,HARD,9,38,2.0940000000009604,26.5,37,40.8,77,2,FALSE,mercedes,6003,46,2,20,11,3,6,65,50
,51,,,HARD,9,39,2.875,26.5,39,40.3,99,0.7,FALSE,mercedes,6003,46,2,20,11,3,6,65,50
