degradation,LapNumber,LapTime,LapTime_sec,Compound,Position,tire_laps,RealGap(s),AirTemp,Humidity,TrackTemp,WindDirection,WindSpeed,Rainfall,engine,Circuit_Length,Height_diffrence,DRSzones,corners,low_speed_corners,middle_speed_corners,high_speed_corners,accelerator_engine,SC
0.06,30,0 days 00:01:47.661000,107.661,HARD,1,15,0,26.9,36,42.6,352,1.5,FALSE,mercedes,6003,46,2,20,11,3,6,65,50
0.262,31,0 days 00:01:47.923000,107.923,HARD,1,16,0,26.6,36,42.6,216,1.9,FALSE,mercedes,6003,46,2,20,11,3,6,65,50
0.212,32,0 days 00:01:48.135000,108.135,HARD,1,17,0,26.5,37,42.4,116,1,FALSE,mercedes,6003,46,2,20,11,3,6,65,50
0.301,33,0 days 00:01:48.436000,108.436,HARD,1,18,0,26.5,37,42.8,76,1.7,FALSE,mercedes,6003,46,2,20,11,3,6,65,50
-0.509,34,0 days 00:01:47.927000,107.927,HARD,1,19,0,26.8,36,43,193,1.6,FALSE,mercedes,6003,46,2,20,11,3,6,65,50
-0.106,35,0 days 00:01:47.821000,107.821,HARD,1,20,0,26.9,36,43.1,243,1,FALSE,mercedes,6003,46,2,20,11,3,6,65,50
0.052,36,0 days 00:01:47.873000,107.873,HARD,1,21,0,26.5,38,42.6,103,1.6,FALSE,mercedes,6003,46,2,20,11,3,6,65,50
-0.016,37,0 days 00:01:47.857000,107.857,HARD,1,22,0,26.4,35,42.7,55,1.5,FALSE,mercedes,6003,46,2,20,11,3,6,65,50
-0.175,38,0 days 00:01:47.682000,107.682,HARD,1,23,0,26.4,36,42.3,95,1.6,FALSE,mercedes,6003,46,2,20,11,3,6,65,50
0.094,39,0 days 00:01:47.776000,107.776,HARD,1,24,0,26,38,41.8,74,3.1,FALSE,mercedes,6003,46,2,20,11,3,6,65,50
-0.055,40,0 days 00:01:47.721000,107.721,HARD,1,25,0,25.8,38,41.8,102,2.7,FALSE,mercedes,6003,46,2,20,11,3,6,65,50
0.154,41,0 days 00:01:47.875000,107.875,HARD,1,26,0,25.7,38,41.6,98,2.8,FALSE,mercedes,6003,46,2,20,11,3,6,65,50
-0.187,42,0 days 00:01:47.688000,107.688,HARD,1,27,0,25.8,37,41.3,0,3.6,FALSE,mercedes,6003,46,2,20,11,3,6,65,50
-0.072,43,0 days 00:01:47.616000,107.616,HARD,1,28,0,25.8,38,41.4,70,2.8,FALSE,mercedes,6003,46,2,20,11,3,6,65,50
-0.251,44,0 days 00:01:47.365000,107.365,HARD,1,29,0,25.8,38,41.4,88,2.1,FALSE,mercedes,6003,46,2,20,11,3,6,65,50
0.362,45,0 days 00:01:47.727000,107.727,HARD,1,30,0,25.9,35,41.6,94,2.4,FALSE,mercedes,6003,46,2,20,11,3,6,65,50
-0.458,46,0 days 00:01:47.269000,107.269,HARD,1,31,0,25.9,32,41.6,288,0.9,FALSE,mercedes,6003,46,2,20,11,3,6,65,50
-0.209,47,0 days 00:01:47.060000,107.06,HARD,1,32,0,26.4,33,42,62,0.7,FALSE,mercedes,6003,46,2,20,11,3,6,65,50
0.428,48,0 days 00:01:47.488000,107.488,HARD,1,33,0,26.6,34,41.3,218,0.8,FALSE,mercedes,6003,46,2,20,11,3,6,65,50
0.059,49,0 days 00:01:47.547000,107.547,HARD,1,34,0,26.5,35,41.3,15,1,FALSE,mercedes,6003,46,2,20,11,3,6,65,50
-0.289,50,0 days 00:01:47.258000,107.258,HARD,1,35,0,26.6,36,40.9,99,1.5,FALSE,mercedes,6003,46,2,20,11,3,6,65,50
,51,,,HARD,1,36,0,26.4,39,40.7,0,1.2,FALSE,mercedes,6003,46,2,20,11,3,6,65,50
