degradation,LapNumber,LapTime,LapTime_sec,Compound,Position,tire_laps,RealGap(s),AirTemp,Humidity,TrackTemp,WindDirection,WindSpeed,Rainfall,engine,Circuit_Length,Height_diffrence,DRSzones,corners,low_speed_corners,middle_speed_corners,high_speed_corners,accelerator_engine,SC
-0.081,29,0 days 00:01:49.526000,109.526,HARD,17,29,1.969000000000051,26.9,36,42.6,352,1.5,FALSE,renault,6003,46,2,20,11,3,6,65,50
-0.041,30,0 days 00:01:49.485000,109.485,HARD,17,30,1.712999999999738,26.6,36,42.6,216,1.9,FALSE,renault,6003,46,2,20,11,3,6,65,50
0.217,31,0 days 00:01:49.702000,109.702,HARD,17,31,1.6210000000000946,26.7,36,42.6,51,1.2,FALSE,renault,6003,46,2,20,11,3,6,65,50
-0.283,32,0 days 00:01:49.419000,109.419,HARD,17,32,1.6829999999999927,26.5,37,42.4,148,1.5,FALSE,renault,6003,46,2,20,11,3,6,65,50
-0.333,33,0 days 00:01:49.086000,109.086,HARD,17,33,1.5700000000006185,26.6,37,42.8,89,1.4,FALSE,renault,6003,46,2,20,11,3,6,65,50
0.297,34,0 days 00:01:49.383000,109.383,HARD,16,34,13.422999999999774,26.9,36,43.1,243,1,FALSE,renault,6003,46,2,20,11,3,6,65,50
-0.552,35,0 days 00:01:48.831000,108.831,HARD,16,35,13.385000000000218,26.5,38,42.6,103,1.6,FALSE,renault,6003,46,2,20,11,3,6,65,50
,36,0 days 00:01:55.839000,115.839,HARD,16,36,20.46900000000005,26.4,35,42.7,55,1.5,FALSE,renault,6003,46,2,20,11,3,6,65,50
0.362,37,0 days 00:01:49.555000,109.555,HARD,16,37,21.40099999999984,26.4,35,42.7,19,1.8,FALSE,renault,6003,46,2,20,11,3,6,65,50
-0.443,38,0 days 00:01:49.112000,109.112,HARD,16,38,21.648999999999432,26.3,36,42.1,106,2.8,FALSE,renault,6003,46,2,20,11,3,6,65,50
-0.168,39,0 days 00:01:48.944000,108.944,HARD,16,39,22.212999999999738,25.8,38,41.8,102,2.7,FALSE,renault,6003,46,2,20,11,3,6,65,50
0.329,40,0 days 00:01:49.273000,109.273,HARD,16,40,23.03400000000056,25.7,38,41.6,98,2.8,FALSE,renault,6003,46,2,20,11,3,6,65,50
-0.214,41,0 days 00:01:49.059000,109.059,HARD,16,41,23.553000000000793,25.8,37,41.3,0,3.6,FALSE,renault,6003,46,2,20,11,3,6,65,50
0.256,42,0 days 00:01:49.315000,109.315,HARD,16,42,24.00500000000011,25.7,38,41.3,106,1.7,FALSE,renault,6003,46,2,20,11,3,6,65,50
-0.321,43,0 days 00:01:48.994000,108.994,HARD,16,43,24.074999999999818,25.8,38,41.4,88,2.1,FALSE,renault,6003,46,2,20,11,3,6,65,50
0.275,44,0 days 00:01:49.269000,109.269,HARD,16,44,24.582000000000335,25.9,35,41.6,94,2.4,FALSE,renault,6003,46,2,20,11,3,6,65,50
-0.251,45,0 days 00:01:49.018000,109.018,HARD,16,45,25.093000000000757,25.9,32,41.6,288,0.9,FALSE,renault,6003,46,2,20,11,3,6,65,50
0.401,46,0 days 00:01:49.419000,109.419,HARD,16,46,25.83300000000054,26.4,33,42,62,0.7,FALSE,renault,6003,46,2,20,11,3,6,65,50
0.088,47,0 days 00:01:49.507000,109.507,HARD,16,47,26.19999999999891,26.6,34,41.3,218,0.8,FALSE,renault,6003,46,2,20,11,3,6,65,50
,48,0 days 00:01:51.775000,111.775,HARD,17,48,3.219999999999345,26.5,35,41.3,15,1,FALSE,renault,6003,46,2,20,11,3,6,65,50
,49,0 days 00:01:55.188000,115.188,HARD,17,49,10.35899999999856,26.6,36,40.9,99,1.5,FALSE,renault,6003,46,2,20,11,3,6,65,50
,50,,,SOFT,15,1,25.25500000000102,26.4,39,40.7,0,1.2,FALSE,renault,6003,46,2,20,11,3,6,65,50
