degradation,LapNumber,LapTime,LapTime_sec,Compound,Position,tire_laps,RealGap(s),AirTemp,Humidity,TrackTemp,WindDirection,WindSpeed,Rainfall,engine,Circuit_Length,Height_diffrence,DRSzones,corners,low_speed_corners,middle_speed_corners,high_speed_corners,accelerator_engine,SC
-0.151,13,0 days 00:01:49.040000,109.04,HARD,5,13,12.198999999999614,27,37,44.7,43,0.9,FALSE,mercedes,6003,46,2,20,11,3,6,65,50
-0.257,14,0 days 00:01:48.783000,108.783,HARD,4,14,14.228000000000065,26.8,37,44.1,137,2.9,FALSE,mercedes,6003,46,2,20,11,3,6,65,50
-0.004,15,0 days 00:01:48.779000,108.779,HARD,4,15,12.94,26.5,37,44.1,60,2.3,FALSE,mercedes,6003,46,2,20,11,3,6,65,50
-0.102,16,0 days 00:01:48.677000,108.677,HARD,3,16,13.00799999999981,26.5,36,44,291,1.5,FALSE,mercedes,6003,46,2,20,11,3,6,65,50
1.638,17,0 days 00:01:50.315000,110.315,HARD,4,17,0.12299999999959255,26.5,36,43.8,146,1.2,FALSE,mercedes,6003,46,2,20,11,3,6,65,50
-0.353,18,0 days 00:01:49.962000,109.962,HARD,3,18,2.268000000000029,26.4,36,44,194,1.7,FALSE,mercedes,6003,46,2,20,11,3,6,65,50
-0.185,19,0 days 00:01:49.777000,109.777,HARD,4,19,2.0650000000005093,26.5,36,43.9,266,1.2,FALSE,mercedes,6003,46,2,20,11,3,6,65,50
-0.495,20,0 days 00:01:49.282000,109.282,HARD,4,20,3.6920000000000073,26.6,36,44.1,6,0.9,FALSE,mercedes,6003,46,2,20,11,3,6,65,50
-0.069,21,0 days 00:01:49.213000,109.213,HARD,4,21,5.186000000000604,27.1,35,44.4,78,1.9,FALSE,mercedes,6003,46,2,20,11,3,6,65,50
-0.032,22,0 days 00:01:49.181000,109.181,HARD,4,22,6.255999999999403,27,36,43.4,75,1.7,FALSE,mercedes,6003,46,2,20,11,3,6,65,50
0.066,23,0 days 00:01:49.247000,109.247,HARD,4,23,8.042999999999665,26.9,36,44.1,107,2.5,FALSE,mercedes,6003,46,2,20,11,3,6,65,50
0.944,24,0 days 00:01:50.191000,110.191,HARD,5,24,1.574999999999818,26.5,37,43.6,134,2.5,FALSE,mercedes,6003,46,2,20,11,3,6,65,50
-0.96,25,0 days 00:01:49.231000,109.231,HARD,5,25,3.0599999999994907,26.2,39,43.3,84,1.6,FALSE,mercedes,6003,46,2,20,11,3,6,65,50
-0.052,26,0 days 00:01:49.179000,109.179,HARD,5,26,4.645999999999731,26.3,38,43.3,30,2.9,FALSE,mercedes,6003,46,2,20,11,3,6,65,50
-0.102,27,0 days 00:01:49.077000,109.077,HARD,5,27,6.398000000000138,26.5,38,43.3,0,0.7,FALSE,mercedes,6003,46,2,20,11,3,6,65,50
0.038,28,0 days 00:01:49.115000,109.115,HARD,5,28,8.440999999999804,26.8,38,43.3,236,0.7,FALSE,mercedes,6003,46,2,20,11,3,6,65,50
0.072,29,0 days 00:01:49.187000,109.187,HARD,5,29,10.179999999999382,27,37,43.1,223,1.4,FALSE,mercedes,6003,46,2,20,11,3,6,65,50
-0.146,30,0 days 00:01:49.041000,109.041,HARD,5,30,11.394999999999527,26.7,36,43.2,330,1.3,FALSE,mercedes,6003,46,2,20,11,3,6,65,50
,31,0 days 00:01:52.482000,112.482,HARD,8,31,2.618999999999687,26.7,36,42.6,51,1.2,FALSE,mercedes,6003,46,2,20,11,3,6,65,50
,32,0 days 00:02:05.956000,125.956,MEDIUM,11,1,0.9399999999995998,26.5,37,42.4,148,1.5,FALSE,mercedes,6003,46,2,20,11,3,6,65,50
,33,0 days 00:01:47.551000,107.551,MEDIUM,11,2,0.68,26.5,37,42.8,76,1.7,FALSE,mercedes,6003,46,2,20,11,3,6,65,50
1.005,34,0 days 00:01:48.556000,108.556,MEDIUM,11,3,0.5460000000002765,26.8,36,43,193,1.6,FALSE,mercedes,6003,46,2,20,11,3,6,65,50
1.177,35,0 days 00:01:49.733000,109.733,MEDIUM,11,4,0.7820000000001528,26.9,36,42.6,214,2.7,FALSE,mercedes,6003,46,2,20,11,3,6,65,50
-1.778,36,0 days 00:01:47.955000,107.955,MEDIUM,10,5,0.26299999999991996,26.5,36,42.6,83,2.6,FALSE,mercedes,6003,46,2,20,11,3,6,65,50
0.439,37,0 days 00:01:48.394000,108.394,MEDIUM,10,6,0.14199999999982538,26.4,35,42.7,19,1.8,FALSE,mercedes,6003,46,2,20,11,3,6,65,50
-0.27,38,0 days 00:01:48.124000,108.124,MEDIUM,9,7,2.3040000000000873,26.3,36,42.1,106,2.8,FALSE,mercedes,6003,46,2,20,11,3,6,65,50
-0.007,39,0 days 00:01:48.117000,108.117,MEDIUM,9,8,2.451000000000022,26,38,41.8,74,3.1,FALSE,mercedes,6003,46,2,20,11,3,6,65,50
-0.504,40,0 days 00:01:47.613000,107.613,MEDIUM,9,9,2.344999999999345,25.7,38,41.6,94,3.8,FALSE,mercedes,6003,46,2,20,11,3,6,65,50
0.34,41,0 days 00:01:47.953000,107.953,MEDIUM,9,10,2.3419999999996435,25.7,36,41.8,93,2.2,FALSE,mercedes,6003,46,2,20,11,3,6,65,50
-0.74,42,0 days 00:01:47.213000,107.213,MEDIUM,9,11,2.2039999999997235,25.7,38,41.3,106,1.7,FALSE,mercedes,6003,46,2,20,11,3,6,65,50
-0.266,43,0 days 00:01:46.947000,106.947,MEDIUM,9,12,1.6649999999999636,25.8,38,41.4,70,2.8,FALSE,mercedes,6003,46,2,20,11,3,6,65,50
0.093,44,0 days 00:01:47.040000,107.04,MEDIUM,9,13,1.2399999999997817,25.8,38,41.7,90,2,FALSE,mercedes,6003,46,2,20,11,3,6,65,50
0.352,45,0 days 00:01:47.392000,107.392,MEDIUM,9,14,1.1340000000000146,25.9,34,41.6,208,1.3,FALSE,mercedes,6003,46,2,20,11,3,6,65,50
0.194,46,0 days 00:01:47.586000,107.586,MEDIUM,9,15,1.1490000000012515,26,33,42,16,1.1,FALSE,mercedes,6003,46,2,20,11,3,6,65,50
-0.017,47,0 days 00:01:47.569000,107.569,MEDIUM,9,16,1.363999999999578,26.6,33,41.5,76,0.6,FALSE,mercedes,6003,46,2,20,11,3,6,65,50
-0.416,48,0 days 00:01:47.153000,107.153,MEDIUM,9,17,1.4600000000009459,26.6,34,41.3,218,0.8,FALSE,mercedes,6003,46,2,20,11,3,6,65,50
0.197,49,0 days 00:01:47.350000,107.35,MEDIUM,9,18,1.657999999999447,26.6,36,41.3,66,1.1,FALSE,mercedes,6003,46,2,20,11,3,6,65,50
,50,0 days 00:02:29.028000,149.028,MEDIUM,7,19,1.5239999999994325,26.5,37,40.8,77,2,FALSE,mercedes,6003,46,2,20,11,3,6,65,50
,51,,,MEDIUM,7,20,1.9310000000004948,26.5,39,40.3,99,0.7,FALSE,mercedes,6003,46,2,20,11,3,6,65,50
