degradation,LapNumber,LapTime,LapTime_sec,Compound,Position,tire_laps,RealGap(s),AirTemp,Humidity,TrackTemp,WindDirection,WindSpeed,Rainfall,engine,Circuit_Length,Height_diffrence,DRSzones,corners,low_speed_corners,middle_speed_corners,high_speed_corners,accelerator_engine,SC
0.089,30,0 days 00:01:49.410000,109.41,HARD,18,19,10.490999999999985,26.6,36,42.6,216,1.9,FALSE,ferrari,6003,46,2,20,11,3,6,65,50
-0.004,31,0 days 00:01:49.406000,109.406,HARD,18,20,10.194999999999709,26.5,37,42.4,116,1,FALSE,ferrari,6003,46,2,20,11,3,6,65,50
-0.125,32,0 days 00:01:49.281000,109.281,HARD,18,21,10.056999999999789,26.5,37,42.4,148,1.5,FALSE,ferrari,6003,46,2,20,11,3,6,65,50
2.196,33,0 days 00:01:51.477000,111.477,HARD,19,22,1.7820000000001528,26.6,37,42.8,89,1.4,FALSE,ferrari,6003,46,2,20,11,3,6,65,50
-1.879,34,0 days 00:01:49.598000,109.598,HARD,19,23,2.787999999999556,26.9,36,43.1,243,1,FALSE,ferrari,6003,46,2,20,11,3,6,65,50
-0.367,35,0 days 00:01:49.231000,109.231,HARD,18,24,3.5780000000004293,26.5,38,42.6,103,1.6,FALSE,ferrari,6003,46,2,20,11,3,6,65,50
-0.193,36,0 days 00:01:49.038000,109.038,HARD,18,25,3.9459999999999127,26.4,35,42.7,55,1.5,FALSE,ferrari,6003,46,2,20,11,3,6,65,50
-0.167,37,0 days 00:01:48.871000,108.871,HARD,18,26,4.395000000000437,26.4,35,42.7,19,1.8,FALSE,ferrari,6003,46,2,20,11,3,6,65,50
-0.035,38,0 days 00:01:48.836000,108.836,HARD,18,27,4.328000000000429,26.3,36,42.1,106,2.8,FALSE,ferrari,6003,46,2,20,11,3,6,65,50
0.176,39,0 days 00:01:49.012000,109.012,HARD,18,28,5.028000000000247,25.8,38,41.8,102,2.7,FALSE,ferrari,6003,46,2,20,11,3,6,65,50
-0.511,40,0 days 00:01:48.501000,108.501,HARD,18,29,4.123999999999796,25.7,38,41.6,98,2.8,FALSE,ferrari,6003,46,2,20,11,3,6,65,50
-0.083,41,0 days 00:01:48.418000,108.418,HARD,18,30,2.8720000000002983,25.8,37,41.3,0,3.6,FALSE,ferrari,6003,46,2,20,11,3,6,65,50
0.324,42,0 days 00:01:48.742000,108.742,HARD,18,31,2.0670000000000073,25.8,38,41.4,70,2.8,FALSE,ferrari,6003,46,2,20,11,3,6,65,50
-0.275,43,0 days 00:01:48.467000,108.467,HARD,18,32,1.7509999999992942,25.8,38,41.4,88,2.1,FALSE,ferrari,6003,46,2,20,11,3,6,65,50
0.216,44,0 days 00:01:48.683000,108.683,HARD,18,33,1.6890000000003056,25.9,35,41.6,94,2.4,FALSE,ferrari,6003,46,2,20,11,3,6,65,50
-0.185,45,0 days 00:01:48.498000,108.498,HARD,17,34,1.7510000000002037,25.9,32,41.6,288,0.9,FALSE,ferrari,6003,46,2,20,11,3,6,65,50
2.172,46,0 days 00:01:50.670000,110.67,HARD,18,35,1.522000000000844,26.4,33,42,62,0.7,FALSE,ferrari,6003,46,2,20,11,3,6,65,50
-1.807,47,0 days 00:01:48.863000,108.863,HARD,18,36,2.3079999999990832,26.6,34,41.3,218,0.8,FALSE,ferrari,6003,46,2,20,11,3,6,65,50
,48,0 days 00:01:54.753000,114.753,HARD,18,37,5.336,26.6,36,41.3,66,1.1,FALSE,ferrari,6003,46,2,20,11,3,6,65,50
,49,0 days 00:02:07.663000,127.663,HARD,18,38,17.811000000001513,26.5,37,40.8,117,0.9,FALSE,ferrari,6003,46,2,20,11,3,6,65,50
,50,,,HARD,16,39,4.085999999999331,26.4,39,40.7,0,1.2,FALSE,ferrari,6003,46,2,20,11,3,6,65,50
