degradation,LapNumber,LapTime,LapTime_sec,Compound,Position,tire_laps,RealGap(s),AirTemp,Humidity,TrackTemp,WindDirection,WindSpeed,Rainfall,engine,Circuit_Length,Height_diffrence,DRSzones,corners,low_speed_corners,middle_speed_corners,high_speed_corners,accelerator_engine,SC
-0.369,27,0 days 00:01:49.355000,109.355,HARD,15,27,10.251000000000204,26.7,38,43.3,238,0.5,FALSE,honda,6003,46,2,20,11,3,6,65,50
-0.027,28,0 days 00:01:49.328000,109.328,HARD,15,28,11.53399999999965,27.1,37,43.5,65,1.7,FALSE,honda,6003,46,2,20,11,3,6,65,50
-0.334,29,0 days 00:01:48.994000,108.994,HARD,15,29,12.751000000000204,26.9,36,42.6,352,1.5,FALSE,honda,6003,46,2,20,11,3,6,65,50
0.237,30,0 days 00:01:49.231000,109.231,HARD,15,30,11.641000000000531,26.7,36,43.2,330,1.3,FALSE,honda,6003,46,2,20,11,3,6,65,50
-0.283,31,0 days 00:01:48.948000,108.948,HARD,15,31,11.270000000000437,26.7,36,42.6,51,1.2,FALSE,honda,6003,46,2,20,11,3,6,65,50
-0.28,32,0 days 00:01:48.668000,108.668,HARD,15,32,10.715000000000146,26.5,37,42.4,148,1.5,FALSE,honda,6003,46,2,20,11,3,6,65,50
-0.211,33,0 days 00:01:48.457000,108.457,HARD,15,33,10.398000000000138,26.6,37,42.8,89,1.4,FALSE,honda,6003,46,2,20,11,3,6,65,50
0.092,34,0 days 00:01:48.549000,108.549,HARD,15,34,10.210000000000036,26.9,36,43.1,243,1,FALSE,honda,6003,46,2,20,11,3,6,65,50
0.32,35,0 days 00:01:48.869000,108.869,HARD,15,35,10.247000000000298,26.9,36,42.6,214,2.7,FALSE,honda,6003,46,2,20,11,3,6,65,50
-0.114,36,0 days 00:01:48.755000,108.755,HARD,15,36,10.05200000000059,26.5,36,42.6,83,2.6,FALSE,honda,6003,46,2,20,11,3,6,65,50
-0.132,37,0 days 00:01:48.623000,108.623,HARD,15,37,9.896999999999935,26.4,35,42.7,19,1.8,FALSE,honda,6003,46,2,20,11,3,6,65,50
0.241,38,0 days 00:01:48.864000,108.864,HARD,15,38,9.845000000000255,26.3,36,42.1,106,2.8,FALSE,honda,6003,46,2,20,11,3,6,65,50
-0.484,39,0 days 00:01:48.380000,108.38,HARD,15,39,9.487,25.8,38,41.8,102,2.7,FALSE,honda,6003,46,2,20,11,3,6,65,50
0.072,40,0 days 00:01:48.452000,108.452,HARD,15,40,9.435999999999694,25.7,38,41.6,94,3.8,FALSE,honda,6003,46,2,20,11,3,6,65,50
0.088,41,0 days 00:01:48.540000,108.54,HARD,15,41,9.250999999999294,25.7,36,41.8,93,2.2,FALSE,honda,6003,46,2,20,11,3,6,65,50
0.323,42,0 days 00:01:48.863000,108.863,HARD,15,42,9.287000000000262,25.7,38,41.3,106,1.7,FALSE,honda,6003,46,2,20,11,3,6,65,50
0.061,43,0 days 00:01:48.924000,108.924,HARD,15,43,9.681999999999789,25.8,38,41.4,88,2.1,FALSE,honda,6003,46,2,20,11,3,6,65,50
-0.162,44,0 days 00:01:48.762000,108.762,HARD,15,44,10.243999999998778,25.9,35,41.6,94,2.4,FALSE,honda,6003,46,2,20,11,3,6,65,50
-0.255,45,0 days 00:01:48.507000,108.507,HARD,15,45,10.70299999999952,25.9,32,41.6,288,0.9,FALSE,honda,6003,46,2,20,11,3,6,65,50
0.172,46,0 days 00:01:48.679000,108.679,HARD,15,46,11.032999999999447,26,33,42,16,1.1,FALSE,honda,6003,46,2,20,11,3,6,65,50
0.461,47,0 days 00:01:49.140000,109.14,HARD,15,47,12.155000000000655,26.6,33,41.5,76,0.6,FALSE,honda,6003,46,2,20,11,3,6,65,50
0.464,48,0 days 00:01:49.604000,109.604,HARD,15,48,13.395000000000437,26.5,35,41.3,15,1,FALSE,honda,6003,46,2,20,11,3,6,65,50
,49,0 days 00:01:53.511000,113.511,HARD,15,49,18.44499999999971,26.6,36,40.9,99,1.5,FALSE,honda,6003,46,2,20,11,3,6,65,50
,50,,,SOFT,13,1,40.02100000000064,26.4,39,40.7,0,1.2,FALSE,honda,6003,46,2,20,11,3,6,65,50
,51,,,SOFT,13,2,29.733000000000175,26.4,40,41.1,238,0.6,FALSE,honda,6003,46,2,20,11,3,6,65,50
