degradation,LapNumber,LapTime,LapTime_sec,Compound,Position,tire_laps,RealGap(s),AirTemp,Humidity,TrackTemp,WindDirection,WindSpeed,Rainfall,engine,Circuit_Length,Height_diffrence,DRSzones,corners,low_speed_corners,middle_speed_corners,high_speed_corners,accelerator_engine,SC
-0.203,22,0 days 00:01:47.737000,107.737,HARD,2,6,0.5020000000004075,27,36,43.4,75,1.7,FALSE,ferrari,6003,46,2,20,11,3,6,65,50
-0.218,23,0 days 00:01:47.519000,107.519,HARD,2,7,0.5399999999999636,26.9,36,44.1,107,2.5,FALSE,ferrari,6003,46,2,20,11,3,6,65,50
-0.333,24,0 days 00:01:47.186000,107.186,HARD,2,8,0.6599999999998545,26.5,37,43.6,134,2.5,FALSE,ferrari,6003,46,2,20,11,3,6,65,50
0.175,25,0 days 00:01:47.361000,107.361,HARD,2,9,0.6130000000002838,26.2,38,42.8,98,2.6,FALSE,ferrari,6003,46,2,20,11,3,6,65,50
-0.047,26,0 days 00:01:47.314000,107.314,HARD,2,10,0.3989999999994325,26.3,38,43.3,30,2.9,FALSE,ferrari,6003,46,2,20,11,3,6,65,50
0.083,27,0 days 00:01:47.397000,107.397,HARD,2,11,0.4280000000007931,26.5,38,43.3,0,0.7,FALSE,ferrari,6003,46,2,20,11,3,6,65,50
-0.115,28,0 days 00:01:47.282000,107.282,HARD,2,12,0.15200000000004366,26.8,38,43.3,236,0.7,FALSE,ferrari,6003,46,2,20,11,3,6,65,50
0.576,29,0 days 00:01:47.858000,107.858,HARD,2,13,0.40899999999965075,27,37,43.1,223,1.4,FALSE,ferrari,6003,46,2,20,11,3,6,65,50
-0.33,30,0 days 00:01:47.528000,107.528,HARD,2,14,0.27599999999983993,26.9,36,42.6,352,1.5,FALSE,ferrari,6003,46,2,20,11,3,6,65,50
0.585,31,0 days 00:01:48.113000,108.113,HARD,2,15,0.46600000000034925,26.6,36,42.6,216,1.9,FALSE,ferrari,6003,46,2,20,11,3,6,65,50
-0.279,32,0 days 00:01:47.834000,107.834,HARD,2,16,0.16499999999996362,26.5,37,42.4,116,1,FALSE,ferrari,6003,46,2,20,11,3,6,65,50
1.102,33,0 days 00:01:48.936000,108.936,HARD,2,17,0.6649999999999636,26.5,37,42.8,76,1.7,FALSE,ferrari,6003,46,2,20,11,3,6,65,50
-1.102,34,0 days 00:01:47.834000,107.834,HARD,2,18,0.5720000000001164,26.8,36,43,193,1.6,FALSE,ferrari,6003,46,2,20,11,3,6,65,50
-0.191,35,0 days 00:01:47.643000,107.643,HARD,2,19,0.39399999999932334,26.9,36,43.1,243,1,FALSE,ferrari,6003,46,2,20,11,3,6,65,50
0.404,36,0 days 00:01:48.047000,108.047,HARD,2,20,0.568,26.5,38,42.6,103,1.6,FALSE,ferrari,6003,46,2,20,11,3,6,65,50
-0.216,37,0 days 00:01:47.831000,107.831,HARD,2,21,0.5420000000003711,26.4,35,42.7,55,1.5,FALSE,ferrari,6003,46,2,20,11,3,6,65,50
-0.315,38,0 days 00:01:47.516000,107.516,HARD,2,22,0.3760000000002037,26.4,36,42.3,95,1.6,FALSE,ferrari,6003,46,2,20,11,3,6,65,50
0.361,39,0 days 00:01:47.877000,107.877,HARD,2,23,0.47700000000077125,26,38,41.8,74,3.1,FALSE,ferrari,6003,46,2,20,11,3,6,65,50
-0.387,40,0 days 00:01:47.490000,107.49,HARD,2,24,0.2460000000000946,25.8,38,41.8,102,2.7,FALSE,ferrari,6003,46,2,20,11,3,6,65,50
0.418,41,0 days 00:01:47.908000,107.908,HARD,2,25,0.2789999999995416,25.7,38,41.6,98,2.8,FALSE,ferrari,6003,46,2,20,11,3,6,65,50
0.069,42,0 days 00:01:47.977000,107.977,HARD,2,26,0.568,25.8,37,41.3,0,3.6,FALSE,ferrari,6003,46,2,20,11,3,6,65,50
-0.362,43,0 days 00:01:47.615000,107.615,HARD,2,27,0.5670000000000073,25.8,38,41.4,70,2.8,FALSE,ferrari,6003,46,2,20,11,3,6,65,50
-0.548,44,0 days 00:01:47.067000,107.067,HARD,2,28,0.26900000000023283,25.8,38,41.4,88,2.1,FALSE,ferrari,6003,46,2,20,11,3,6,65,50
0.845,45,0 days 00:01:47.912000,107.912,HARD,2,29,0.4539999999997235,25.9,35,41.6,94,2.4,FALSE,ferrari,6003,46,2,20,11,3,6,65,50
-0.168,46,0 days 00:01:47.744000,107.744,HARD,2,30,0.9290000000000873,25.9,32,41.6,288,0.9,FALSE,ferrari,6003,46,2,20,11,3,6,65,50
0.113,47,0 days 00:01:47.857000,107.857,HARD,2,31,1.7259999999987485,26.4,33,42,62,0.7,FALSE,ferrari,6003,46,2,20,11,3,6,65,50
0.53,48,0 days 00:01:48.387000,108.387,HARD,2,32,2.625,26.6,34,41.3,218,0.8,FALSE,ferrari,6003,46,2,20,11,3,6,65,50
0.239,49,0 days 00:01:48.626000,108.626,HARD,2,33,3.7039999999997235,26.5,35,41.3,15,1,FALSE,ferrari,6003,46,2,20,11,3,6,65,50
,50,0 days 00:01:52.773000,112.773,HARD,2,34,9.218999999999141,26.6,36,40.9,99,1.5,FALSE,ferrari,6003,46,2,20,11,3,6,65,50
,51,,,HARD,2,35,10.94800000000032,26.4,39,40.7,0,1.2,FALSE,ferrari,6003,46,2,20,11,3,6,65,50
