degradation,LapNumber,LapTime,LapTime_sec,Compound,Position,tire_laps,RealGap(s),AirTemp,Humidity,TrackTemp,WindDirection,WindSpeed,Rainfall,engine,Circuit_Length,Height_diffrence,DRSzones,corners,low_speed_corners,middle_speed_corners,high_speed_corners,accelerator_engine,SC
0.047,22,0 days 00:01:48.935000,108.935,HARD,5,22,0.9229999999997744,27,36,43.4,75,1.7,FALSE,mercedes,6003,46,2,20,11,3,6,65,50
0.814,23,0 days 00:01:49.749000,109.749,HARD,6,23,1.2830000000003565,26.9,36,44.1,107,2.5,FALSE,mercedes,6003,46,2,20,11,3,6,65,50
0.304,24,0 days 00:01:50.053000,110.053,HARD,6,24,1.287000000000262,26.5,37,43.6,134,2.5,FALSE,mercedes,6003,46,2,20,11,3,6,65,50
-1.474,25,0 days 00:01:48.579000,108.579,HARD,6,25,0.6350000000002183,26.2,39,43.3,84,1.6,FALSE,mercedes,6003,46,2,20,11,3,6,65,50
0.363,26,0 days 00:01:48.942000,108.942,HARD,6,26,0.39800000000013824,26.3,38,43.3,30,2.9,FALSE,mercedes,6003,46,2,20,11,3,6,65,50
0.199,27,0 days 00:01:49.141000,109.141,HARD,6,27,0.46200000000044383,26.5,38,43.3,0,0.7,FALSE,mercedes,6003,46,2,20,11,3,6,65,50
-0.096,28,0 days 00:01:49.045000,109.045,HARD,6,28,0.3919999999998254,26.8,38,43.3,236,0.7,FALSE,mercedes,6003,46,2,20,11,3,6,65,50
0.222,29,0 days 00:01:49.267000,109.267,HARD,6,29,0.4720000000006621,27,37,43.1,223,1.4,FALSE,mercedes,6003,46,2,20,11,3,6,65,50
-0.357,30,0 days 00:01:48.910000,108.91,HARD,6,30,0.34100000000034925,26.7,36,43.2,330,1.3,FALSE,mercedes,6003,46,2,20,11,3,6,65,50
-0.108,31,0 days 00:01:48.802000,108.802,HARD,5,31,13.149999999999636,26.7,36,42.6,51,1.2,FALSE,mercedes,6003,46,2,20,11,3,6,65,50
-0.869,32,0 days 00:01:47.933000,107.933,HARD,5,32,13.752999999999702,26.5,37,42.4,116,1,FALSE,mercedes,6003,46,2,20,11,3,6,65,50
0.014,33,0 days 00:01:47.947000,107.947,HARD,5,33,14.49499999999989,26.5,37,42.8,76,1.7,FALSE,mercedes,6003,46,2,20,11,3,6,65,50
-0.413,34,0 days 00:01:47.534000,107.534,HARD,5,34,14.626999999999498,26.8,36,43,193,1.6,FALSE,mercedes,6003,46,2,20,11,3,6,65,50
0.133,35,0 days 00:01:47.667000,107.667,HARD,5,35,14.984000000000378,26.9,36,42.6,214,2.7,FALSE,mercedes,6003,46,2,20,11,3,6,65,50
-0.158,36,0 days 00:01:47.509000,107.509,HARD,5,36,15.020000000000437,26.5,38,42.6,103,1.6,FALSE,mercedes,6003,46,2,20,11,3,6,65,50
,37,0 days 00:01:51.037000,111.037,HARD,6,37,1.5140000000001237,26.4,35,42.7,55,1.5,FALSE,mercedes,6003,46,2,20,11,3,6,65,50
,38,0 days 00:02:02.491000,122.491,MEDIUM,7,1,15.08600000000024,26.4,36,42.3,95,1.6,FALSE,mercedes,6003,46,2,20,11,3,6,65,50
,39,0 days 00:01:45.662000,105.662,MEDIUM,7,2,13.407999999999447,26,38,41.8,74,3.1,FALSE,mercedes,6003,46,2,20,11,3,6,65,50
0.18,40,0 days 00:01:45.842000,105.842,MEDIUM,7,3,12.114000000000487,25.7,38,41.6,94,3.8,FALSE,mercedes,6003,46,2,20,11,3,6,65,50
0.262,41,0 days 00:01:46.104000,106.104,MEDIUM,7,4,10.693000000000211,25.7,36,41.8,93,2.2,FALSE,mercedes,6003,46,2,20,11,3,6,65,50
-0.849,42,0 days 00:01:45.255000,105.255,MEDIUM,7,5,9.149999999999636,25.8,37,41.3,0,3.6,FALSE,mercedes,6003,46,2,20,11,3,6,65,50
0.177,43,0 days 00:01:45.432000,105.432,MEDIUM,7,6,7.435,25.8,38,41.4,70,2.8,FALSE,mercedes,6003,46,2,20,11,3,6,65,50
0.159,44,0 days 00:01:45.591000,105.591,MEDIUM,7,7,5.876999999999498,25.8,38,41.7,90,2,FALSE,mercedes,6003,46,2,20,11,3,6,65,50
0.272,45,0 days 00:01:45.863000,105.863,MEDIUM,7,8,4.556000000000495,25.9,34,41.6,208,1.3,FALSE,mercedes,6003,46,2,20,11,3,6,65,50
0.023,46,0 days 00:01:45.886000,105.886,MEDIUM,7,9,3.3070000000006985,25.9,32,41.6,288,0.9,FALSE,mercedes,6003,46,2,20,11,3,6,65,50
0.165,47,0 days 00:01:46.051000,106.051,MEDIUM,7,10,1.6370000000006257,26.4,33,42,62,0.7,FALSE,mercedes,6003,46,2,20,11,3,6,65,50
0.092,48,0 days 00:01:46.143000,106.143,MEDIUM,7,11,0.031000000000858563,26.6,34,41.3,218,0.8,FALSE,mercedes,6003,46,2,20,11,3,6,65,50
-0.517,49,0 days 00:01:45.626000,105.626,MEDIUM,6,12,4.799000000000888,26.6,36,41.3,66,1.1,FALSE,mercedes,6003,46,2,20,11,3,6,65,50
,50,0 days 00:02:04.244000,124.244,MEDIUM,4,13,5.576000000000931,26.5,37,40.8,117,0.9,FALSE,mercedes,6003,46,2,20,11,3,6,65,50
,51,,,MEDIUM,4,14,4.771,26.4,39,40.7,0,1.2,FALSE,mercedes,6003,46,2,20,11,3,6,65,50
