degradation,LapNumber,LapTime,LapTime_sec,Compound,Position,tire_laps,RealGap(s),AirTemp,Humidity,TrackTemp,WindDirection,WindSpeed,Rainfall,engine,Circuit_Length,Height_diffrence,DRSzones,corners,low_speed_corners,middle_speed_corners,high_speed_corners,accelerator_engine,SC
0.031,29,0 days 00:01:49.216000,109.216,HARD,7,17,0.57,27,37,43.1,223,1.4,FALSE,honda,6003,46,2,20,11,3,6,65,50
-0.222,30,0 days 00:01:48.994000,108.994,HARD,7,18,0.6539999999995416,26.7,36,43.2,330,1.3,FALSE,honda,6003,46,2,20,11,3,6,65,50
-0.148,31,0 days 00:01:48.846000,108.846,HARD,6,19,0.6980000000003201,26.7,36,42.6,51,1.2,FALSE,honda,6003,46,2,20,11,3,6,65,50
-0.454,32,0 days 00:01:48.392000,108.392,HARD,6,20,1.1570000000001528,26.5,37,42.4,116,1,FALSE,honda,6003,46,2,20,11,3,6,65,50
-0.093,33,0 days 00:01:48.299000,108.299,HARD,6,21,1.5090000000000146,26.5,37,42.8,76,1.7,FALSE,honda,6003,46,2,20,11,3,6,65,50
0.945,34,0 days 00:01:49.244000,109.244,HARD,7,22,1.7119999999995343,26.8,36,43,193,1.6,FALSE,honda,6003,46,2,20,11,3,6,65,50
-1.248,35,0 days 00:01:47.996000,107.996,HARD,7,23,2.0059999999994034,26.9,36,42.6,214,2.7,FALSE,honda,6003,46,2,20,11,3,6,65,50
-0.278,36,0 days 00:01:47.718000,107.718,HARD,7,24,2.0429999999996653,26.5,36,42.6,83,2.6,FALSE,honda,6003,46,2,20,11,3,6,65,50
-0.315,37,0 days 00:01:47.403000,107.403,HARD,7,25,0.12299999999959255,26.4,35,42.7,55,1.5,FALSE,honda,6003,46,2,20,11,3,6,65,50
-0.121,38,0 days 00:01:47.282000,107.282,HARD,6,26,1.2700000000004366,26.4,36,42.3,95,1.6,FALSE,honda,6003,46,2,20,11,3,6,65,50
0.058,39,0 days 00:01:47.340000,107.34,HARD,6,27,1.4719999999997526,26,38,41.8,74,3.1,FALSE,honda,6003,46,2,20,11,3,6,65,50
-0.204,40,0 days 00:01:47.136000,107.136,HARD,6,28,1.6079999999992651,25.7,38,41.6,94,3.8,FALSE,honda,6003,46,2,20,11,3,6,65,50
0.389,41,0 days 00:01:47.525000,107.525,HARD,6,29,2.280999999999949,25.7,36,41.8,93,2.2,FALSE,honda,6003,46,2,20,11,3,6,65,50
-0.727,42,0 days 00:01:46.798000,106.798,HARD,6,30,2.2330000000001746,25.8,37,41.3,0,3.6,FALSE,honda,6003,46,2,20,11,3,6,65,50
0.349,43,0 days 00:01:47.147000,107.147,HARD,6,31,2.6530000000002474,25.8,38,41.4,70,2.8,FALSE,honda,6003,46,2,20,11,3,6,65,50
0.002,44,0 days 00:01:47.149000,107.149,HARD,6,32,3.0950000000002547,25.8,38,41.7,90,2,FALSE,honda,6003,46,2,20,11,3,6,65,50
0.035,45,0 days 00:01:47.184000,107.184,HARD,6,33,3.651,25.9,34,41.6,208,1.3,FALSE,honda,6003,46,2,20,11,3,6,65,50
-0.049,46,0 days 00:01:47.135000,107.135,HARD,6,34,4.058999999999287,25.9,32,41.6,288,0.9,FALSE,honda,6003,46,2,20,11,3,6,65,50
0.586,47,0 days 00:01:47.721000,107.721,HARD,6,35,5.1159999999999854,26.4,33,42,62,0.7,FALSE,honda,6003,46,2,20,11,3,6,65,50
0.028,48,0 days 00:01:47.749000,107.749,HARD,6,36,5.848999999998341,26.6,34,41.3,218,0.8,FALSE,honda,6003,46,2,20,11,3,6,65,50
,49,0 days 00:01:52.022000,112.022,HARD,7,37,6.364999999999782,26.6,36,41.3,66,1.1,FALSE,honda,6003,46,2,20,11,3,6,65,50
,50,,,SOFT,5,1,39.90699999999924,26.5,37,40.8,77,2,FALSE,honda,6003,46,2,20,11,3,6,65,50
,51,,,SOFT,5,2,41.11499999999978,26.5,39,40.3,99,0.7,FALSE,honda,6003,46,2,20,11,3,6,65,50
