degradation,LapNumber,LapTime,LapTime_sec,Compound,Position,tire_laps,RealGap(s),AirTemp,Humidity,TrackTemp,WindDirection,WindSpeed,Rainfall,engine,Circuit_Length,Height_diffrence,DRSzones,corners,low_speed_corners,middle_speed_corners,high_speed_corners,accelerator_engine,SC
0.396,12,0 days 00:01:49.117000,109.117,MEDIUM,3,12,2.063000000000102,26.9,38,44.8,72,2.2,FALSE,ferrari,6003,46,2,20,11,3,6,65,50
,13,0 days 00:01:53.398000,113.398,MEDIUM,4,13,1.9180000000005748,27,37,44.7,43,0.9,FALSE,ferrari,6003,46,2,20,11,3,6,65,50
,14,0 days 00:02:04.864000,124.864,HARD,6,1,1.5889999999999418,26.8,37,44.1,137,2.9,FALSE,ferrari,6003,46,2,20,11,3,6,65,50
,15,0 days 00:01:48.585000,108.585,HARD,6,2,0.005,26.5,37,44.1,60,2.3,FALSE,ferrari,6003,46,2,20,11,3,6,65,50
-1.445,16,0 days 00:01:47.140000,107.14,HARD,5,3,0.5150000000003274,26.5,36,44,291,1.5,FALSE,ferrari,6003,46,2,20,11,3,6,65,50
1.696,17,0 days 00:01:48.836000,108.836,HARD,5,4,0.6720000000004802,26.5,36,43.8,146,1.2,FALSE,ferrari,6003,46,2,20,11,3,6,65,50
0.594,18,0 days 00:01:49.430000,109.43,HARD,4,5,0.13999999999941792,26.4,36,44,194,1.7,FALSE,ferrari,6003,46,2,20,11,3,6,65,50
-1.858,19,0 days 00:01:47.572000,107.572,HARD,3,6,2.514999999999418,26.5,36,43.9,266,1.2,FALSE,ferrari,6003,46,2,20,11,3,6,65,50
0.083,20,0 days 00:01:47.655000,107.655,HARD,3,7,0.8739999999997963,26.6,36,44.1,6,0.9,FALSE,ferrari,6003,46,2,20,11,3,6,65,50
0.064,21,0 days 00:01:47.719000,107.719,HARD,3,8,0.6529999999993379,27.1,35,44.4,78,1.9,FALSE,ferrari,6003,46,2,20,11,3,6,65,50
0.392,22,0 days 00:01:48.111000,108.111,HARD,3,9,1.0270000000000437,27,36,43.4,75,1.7,FALSE,ferrari,6003,46,2,20,11,3,6,65,50
-0.651,23,0 days 00:01:47.460000,107.46,HARD,3,10,0.9680000000007567,26.9,36,44.1,107,2.5,FALSE,ferrari,6003,46,2,20,11,3,6,65,50
-0.075,24,0 days 00:01:47.385000,107.385,HARD,3,11,1.1669999999994616,26.5,37,43.6,134,2.5,FALSE,ferrari,6003,46,2,20,11,3,6,65,50
0.1,25,0 days 00:01:47.485000,107.485,HARD,3,12,1.2910000000001673,26.2,38,42.8,98,2.6,FALSE,ferrari,6003,46,2,20,11,3,6,65,50
0.106,26,0 days 00:01:47.591000,107.591,HARD,3,13,1.568000000000211,26.3,38,43.3,30,2.9,FALSE,ferrari,6003,46,2,20,11,3,6,65,50
-0.258,27,0 days 00:01:47.333000,107.333,HARD,3,14,1.5039999999999054,26.5,38,43.3,0,0.7,FALSE,ferrari,6003,46,2,20,11,3,6,65,50
0.131,28,0 days 00:01:47.464000,107.464,HARD,3,15,1.686000000000604,26.8,38,43.3,236,0.7,FALSE,ferrari,6003,46,2,20,11,3,6,65,50
0.169,29,0 days 00:01:47.633000,107.633,HARD,3,16,1.461,27,37,43.1,223,1.4,FALSE,ferrari,6003,46,2,20,11,3,6,65,50
-0.097,30,0 days 00:01:47.536000,107.536,HARD,3,17,1.469000000000051,26.9,36,42.6,352,1.5,FALSE,ferrari,6003,46,2,20,11,3,6,65,50
0.391,31,0 days 00:01:47.927000,107.927,HARD,3,18,1.282999999999447,26.6,36,42.6,216,1.9,FALSE,ferrari,6003,46,2,20,11,3,6,65,50
-0.297,32,0 days 00:01:47.630000,107.63,HARD,3,19,1.0789999999997235,26.5,37,42.4,116,1,FALSE,ferrari,6003,46,2,20,11,3,6,65,50
0.812,33,0 days 00:01:48.442000,108.442,HARD,3,20,0.5850000000000364,26.5,37,42.8,76,1.7,FALSE,ferrari,6003,46,2,20,11,3,6,65,50
-0.299,34,0 days 00:01:48.143000,108.143,HARD,3,21,0.8940000000002328,26.8,36,43,193,1.6,FALSE,ferrari,6003,46,2,20,11,3,6,65,50
0.066,35,0 days 00:01:48.209000,108.209,HARD,3,22,1.4600000000000364,26.9,36,43.1,243,1,FALSE,ferrari,6003,46,2,20,11,3,6,65,50
0.309,36,0 days 00:01:48.518000,108.518,HARD,3,23,1.9309999999995853,26.5,38,42.6,103,1.6,FALSE,ferrari,6003,46,2,20,11,3,6,65,50
-0.19,37,0 days 00:01:48.328000,108.328,HARD,3,24,2.4279999999998836,26.4,35,42.7,55,1.5,FALSE,ferrari,6003,46,2,20,11,3,6,65,50
-0.541,38,0 days 00:01:47.787000,107.787,HARD,3,25,2.6989999999996144,26.4,36,42.3,95,1.6,FALSE,ferrari,6003,46,2,20,11,3,6,65,50
-0.155,39,0 days 00:01:47.632000,107.632,HARD,3,26,2.4539999999997235,26,38,41.8,74,3.1,FALSE,ferrari,6003,46,2,20,11,3,6,65,50
-0.023,40,0 days 00:01:47.609000,107.609,HARD,3,27,2.5729999999994106,25.8,38,41.8,102,2.7,FALSE,ferrari,6003,46,2,20,11,3,6,65,50
-0.52,41,0 days 00:01:47.089000,107.089,HARD,3,28,1.754000000000815,25.7,38,41.6,98,2.8,FALSE,ferrari,6003,46,2,20,11,3,6,65,50
0.05,42,0 days 00:01:47.139000,107.139,HARD,3,29,0.9159999999992579,25.8,37,41.3,0,3.6,FALSE,ferrari,6003,46,2,20,11,3,6,65,50
0.821,43,0 days 00:01:47.960000,107.96,HARD,3,30,1.2609999999995125,25.8,38,41.4,70,2.8,FALSE,ferrari,6003,46,2,20,11,3,6,65,50
-0.53,44,0 days 00:01:47.430000,107.43,HARD,3,31,1.6239999999997963,25.8,38,41.7,90,2,FALSE,ferrari,6003,46,2,20,11,3,6,65,50
0.14,45,0 days 00:01:47.570000,107.57,HARD,3,32,1.2819999999992433,25.9,35,41.6,94,2.4,FALSE,ferrari,6003,46,2,20,11,3,6,65,50
-0.557,46,0 days 00:01:47.013000,107.013,HARD,3,33,0.5510000000012951,25.9,32,41.6,288,0.9,FALSE,ferrari,6003,46,2,20,11,3,6,65,50
0.632,47,0 days 00:01:47.645000,107.645,HARD,3,34,0.3389999999999418,26.4,33,42,62,0.7,FALSE,ferrari,6003,46,2,20,11,3,6,65,50
0.658,48,0 days 00:01:48.303000,108.303,HARD,3,35,0.25500000000101863,26.6,34,41.3,218,0.8,FALSE,ferrari,6003,46,2,20,11,3,6,65,50
0.147,49,0 days 00:01:48.450000,108.45,HARD,3,36,0.079,26.6,36,41.3,66,1.1,FALSE,ferrari,6003,46,2,20,11,3,6,65,50
