degradation,LapNumber,LapTime,LapTime_sec,Compound,Position,tire_laps,RealGap(s),AirTemp,Humidity,TrackTemp,WindDirection,WindSpeed,Rainfall,engine,Circuit_Length,Height_diffrence,DRSzones,corners,low_speed_corners,middle_speed_corners,high_speed_corners,accelerator_engine,SC
0.826,11,0 days 00:01:50.305000,110.305,HARD,13,11,1.743000000000393,26.8,36,44.7,59,1.1,FALSE,renault,6003,46,2,20,11,3,6,65,50
-0.098,12,0 days 00:01:50.207000,110.207,HARD,12,12,1.2199999999993452,26.9,38,44.8,72,2.2,FALSE,renault,6003,46,2,20,11,3,6,65,50
0.379,13,0 days 00:01:50.586000,110.586,HARD,11,13,0.8810000000003129,27,37,44.7,43,0.9,FALSE,renault,6003,46,2,20,11,3,6,65,50
-0.026,14,0 days 00:01:50.560000,110.56,HARD,9,14,3.2910000000001673,26.8,37,44.1,137,2.9,FALSE,renault,6003,46,2,20,11,3,6,65,50
1.114,15,0 days 00:01:51.674000,111.674,HARD,10,15,2.5960000000004584,26.5,36,44.1,193,1.3,FALSE,renault,6003,46,2,20,11,3,6,65,50
-1.262,16,0 days 00:01:50.412000,110.412,HARD,10,16,0.2719999999999345,26.5,36,44,44,1.4,FALSE,renault,6003,46,2,20,11,3,6,65,50
-0.098,17,0 days 00:01:50.314000,110.314,HARD,10,17,1.4859999999998763,26.5,36,43.8,146,1.2,FALSE,renault,6003,46,2,20,11,3,6,65,50
-0.435,18,0 days 00:01:49.879000,109.879,HARD,10,18,1.8500000000003638,26.4,36,44,194,1.7,FALSE,renault,6003,46,2,20,11,3,6,65,50
-0.232,19,0 days 00:01:49.647000,109.647,HARD,11,19,0.009,26.5,36,43.9,266,1.2,FALSE,renault,6003,46,2,20,11,3,6,65,50
1.084,20,0 days 00:01:50.731000,110.731,HARD,11,20,1.7119999999995343,26.9,34,44.4,248,1.1,FALSE,renault,6003,46,2,20,11,3,6,65,50
-0.641,21,0 days 00:01:50.090000,110.09,HARD,11,21,2.565,26.9,36,43.2,37,1.3,FALSE,renault,6003,46,2,20,11,3,6,65,50
0.239,22,0 days 00:01:50.329000,110.329,HARD,11,22,4.043000000000575,27,37,44.2,110,1.5,FALSE,renault,6003,46,2,20,11,3,6,65,50
-0.69,23,0 days 00:01:49.639000,109.639,HARD,11,23,4.673999999999978,26.9,36,44.1,107,2.5,FALSE,renault,6003,46,2,20,11,3,6,65,50
0.06,24,0 days 00:01:49.699000,109.699,HARD,11,24,5.628000000000611,26.5,37,43.6,134,2.5,FALSE,renault,6003,46,2,20,11,3,6,65,50
-0.009,25,0 days 00:01:49.690000,109.69,HARD,12,25,0.19099999999980355,26.2,39,43.3,84,1.6,FALSE,renault,6003,46,2,20,11,3,6,65,50
0.364,26,0 days 00:01:50.054000,110.054,HARD,12,26,1.8580000000001746,26.2,38,43.1,245,1,FALSE,renault,6003,46,2,20,11,3,6,65,50
-0.743,27,0 days 00:01:49.311000,109.311,HARD,12,27,2.831999999999425,26.7,38,43.3,238,0.5,FALSE,renault,6003,46,2,20,11,3,6,65,50
-0.017,28,0 days 00:01:49.294000,109.294,HARD,12,28,3.5590000000001965,26.8,38,43.3,236,0.7,FALSE,renault,6003,46,2,20,11,3,6,65,50
-0.314,29,0 days 00:01:48.980000,108.98,HARD,12,29,4.225000000000364,27,37,43.1,223,1.4,FALSE,renault,6003,46,2,20,11,3,6,65,50
2.295,30,0 days 00:01:51.275000,111.275,HARD,14,30,1.8469999999997526,26.7,36,43.2,330,1.3,FALSE,renault,6003,46,2,20,11,3,6,65,50
-1.956,31,0 days 00:01:49.319000,109.319,HARD,14,31,3.037999999999556,26.7,36,42.6,51,1.2,FALSE,renault,6003,46,2,20,11,3,6,65,50
-0.096,32,0 days 00:01:49.223000,109.223,HARD,14,32,4.394000000000233,26.5,37,42.4,148,1.5,FALSE,renault,6003,46,2,20,11,3,6,65,50
-0.449,33,0 days 00:01:48.774000,108.774,HARD,14,33,5.838000000000648,26.6,37,42.8,89,1.4,FALSE,renault,6003,46,2,20,11,3,6,65,50
-0.037,34,0 days 00:01:48.737000,108.737,HARD,14,34,5.474,26.8,36,43,193,1.6,FALSE,renault,6003,46,2,20,11,3,6,65,50
0.095,35,0 days 00:01:48.832000,108.832,HARD,14,35,6.307999999999993,26.9,36,42.6,214,2.7,FALSE,renault,6003,46,2,20,11,3,6,65,50
0.118,36,0 days 00:01:48.950000,108.95,HARD,14,36,6.354999999999563,26.5,36,42.6,83,2.6,FALSE,renault,6003,46,2,20,11,3,6,65,50
-0.172,37,0 days 00:01:48.778000,108.778,HARD,14,37,4.461999999999534,26.4,35,42.7,19,1.8,FALSE,renault,6003,46,2,20,11,3,6,65,50
0.138,38,0 days 00:01:48.916000,108.916,HARD,14,38,4.1580000000003565,26.3,36,42.1,106,2.8,FALSE,renault,6003,46,2,20,11,3,6,65,50
-0.178,39,0 days 00:01:48.738000,108.738,HARD,14,39,3.6320000000005166,26,38,41.8,74,3.1,FALSE,renault,6003,46,2,20,11,3,6,65,50
-0.235,40,0 days 00:01:48.503000,108.503,HARD,14,40,3.5590000000001965,25.7,38,41.6,94,3.8,FALSE,renault,6003,46,2,20,11,3,6,65,50
0.222,41,0 days 00:01:48.725000,108.725,HARD,14,41,1.7020000000002256,25.7,36,41.8,93,2.2,FALSE,renault,6003,46,2,20,11,3,6,65,50
0.102,42,0 days 00:01:48.827000,108.827,HARD,14,42,2.645999999999731,25.7,38,41.3,106,1.7,FALSE,renault,6003,46,2,20,11,3,6,65,50
-0.298,43,0 days 00:01:48.529000,108.529,HARD,14,43,3.493999999999687,25.8,38,41.4,88,2.1,FALSE,renault,6003,46,2,20,11,3,6,65,50
-0.329,44,0 days 00:01:48.200000,108.2,HARD,14,44,4.349,25.9,35,41.6,94,2.4,FALSE,renault,6003,46,2,20,11,3,6,65,50
-0.152,45,0 days 00:01:48.048000,108.048,HARD,14,45,4.717000000000553,25.9,34,41.6,208,1.3,FALSE,renault,6003,46,2,20,11,3,6,65,50
0.301,46,0 days 00:01:48.349000,108.349,HARD,14,46,5.7849999999998545,26,33,42,16,1.1,FALSE,renault,6003,46,2,20,11,3,6,65,50
-0.331,47,0 days 00:01:48.018000,108.018,HARD,14,47,6.755,26.6,33,41.5,76,0.6,FALSE,renault,6003,46,2,20,11,3,6,65,50
0.346,48,0 days 00:01:48.364000,108.364,HARD,14,48,7.75,26.5,35,41.3,15,1,FALSE,renault,6003,46,2,20,11,3,6,65,50
0.097,49,0 days 00:01:48.461000,108.461,HARD,14,49,8.776,26.6,36,40.9,99,1.5,FALSE,renault,6003,46,2,20,11,3,6,65,50
,50,0 days 00:02:25.969000,145.969,HARD,12,50,11.083000000000538,26.5,37,40.8,77,2,FALSE,renault,6003,46,2,20,11,3,6,65,50
,51,,,SOFT,12,1,23.69999999999891,26.4,40,41.1,238,0.6,FALSE,renault,6003,46,2,20,11,3,6,65,50
