degradation,LapNumber,LapTime,LapTime_sec,Compound,Position,tire_laps,RealGap(s),AirTemp,Humidity,TrackTemp,WindDirection,WindSpeed,Rainfall,engine,Circuit_Length,Height_diffrence,DRSzones,corners,low_speed_corners,middle_speed_corners,high_speed_corners,accelerator_engine,SC
-0.138,40,0 days 00:01:47,107,HARD,5,28,16.642000000000735,25.7,38,41.6,94,3.8,FALSE,ferrari,6003,46,2,20,11,3,6,65,50
-0.148,41,0 days 00:01:46.852000,106.852,HARD,5,29,16.036000000000058,25.7,38,41.6,98,2.8,FALSE,ferrari,6003,46,2,20,11,3,6,65,50
-0.006,42,0 days 00:01:46.846000,106.846,HARD,5,30,15.953999999999724,25.8,37,41.3,0,3.6,FALSE,ferrari,6003,46,2,20,11,3,6,65,50
-0.119,43,0 days 00:01:46.727000,106.727,HARD,5,31,15.41399999999976,25.8,38,41.4,70,2.8,FALSE,ferrari,6003,46,2,20,11,3,6,65,50
-0.02,44,0 days 00:01:46.707000,106.707,HARD,5,32,15.039999999999964,25.8,38,41.7,90,2,FALSE,ferrari,6003,46,2,20,11,3,6,65,50
-0.079,45,0 days 00:01:46.628000,106.628,HARD,5,33,14.40599999999904,25.9,34,41.6,208,1.3,FALSE,ferrari,6003,46,2,20,11,3,6,65,50
0.099,46,0 days 00:01:46.727000,106.727,HARD,5,34,14.266999999999825,25.9,32,41.6,288,0.9,FALSE,ferrari,6003,46,2,20,11,3,6,65,50
-0.063,47,0 days 00:01:46.664000,106.664,HARD,5,35,13.996999999999389,26.4,33,42,62,0.7,FALSE,ferrari,6003,46,2,20,11,3,6,65,50
0.352,48,0 days 00:01:47.016000,107.016,HARD,5,36,12.89600000000064,26.6,34,41.3,218,0.8,FALSE,ferrari,6003,46,2,20,11,3,6,65,50
-0.309,49,0 days 00:01:46.707000,106.707,HARD,5,37,11.159999999999854,26.6,36,41.3,66,1.1,FALSE,ferrari,6003,46,2,20,11,3,6,65,50
,50,0 days 00:02:03.467000,123.467,HARD,3,38,22.50300000000061,26.5,37,40.8,117,0.9,FALSE,ferrari,6003,46,2,20,11,3,6,65,50
,51,,,HARD,3,39,20.396999999999025,26.4,39,40.7,0,1.2,FALSE,ferrari,6003,46,2,20,11,3,6,65,50
