degradation,LapNumber,LapTime,LapTime_sec,Compound,Position,tire_laps,RealGap(s),AirTemp,Humidity,TrackTemp,WindDirection,WindSpeed,Rainfall,Circuit_Length,Height_diffrence,DRSzones,corners,low_speed_corners,middle_speed_corners,high_speed_corners,accelerator_engine,SC,engine
0.559,17,0 days 00:01:37.029000,97.029,HARD,15,10,0.4989999999997963,25.6,61,31.1,314,1,FALSE,6175,0,3,27,3,6,18,73,100,mercedes
-1.421,18,0 days 00:01:35.608000,95.608,HARD,15,11,0.6710000000002765,25.6,62,30.8,355,1.8,FALSE,6175,0,3,27,3,6,18,73,100,mercedes
-0.544,19,0 days 00:01:35.064000,95.064,HARD,15,12,0.5830000000005384,25.6,62,30.9,337,1.5,FALSE,6175,0,3,27,3,6,18,73,100,mercedes
0.214,20,0 days 00:01:35.278000,95.278,HARD,15,13,0.8409999999994398,25.6,62,30.9,342,1.5,FALSE,6175,0,3,27,3,6,18,73,100,mercedes
-0.458,21,0 days 00:01:34.820000,94.82,HARD,15,14,0.7359999999998763,25.5,62,30.7,49,0.9,FALSE,6175,0,3,27,3,6,18,73,100,mercedes
1.196,22,0 days 00:01:36.016000,96.016,HARD,15,15,1.5339999999996508,25.5,62,30.8,261,1,FALSE,6175,0,3,27,3,6,18,73,100,mercedes
-0.653,23,0 days 00:01:35.363000,95.363,HARD,15,16,0.6810000000004948,25.6,62,30.8,35,1,FALSE,6175,0,3,27,3,6,18,73,100,mercedes
0.604,24,0 days 00:01:35.967000,95.967,HARD,15,17,0.5239999999994325,25.6,62,31.4,0,1.2,FALSE,6175,0,3,27,3,6,18,73,100,mercedes
0.157,25,0 days 00:01:36.124000,96.124,HARD,15,18,0.2749999999996362,25.6,62,31.2,7,1.2,FALSE,6175,0,3,27,3,6,18,73,100,mercedes
0.509,26,0 days 00:01:36.633000,96.633,HARD,15,19,0.5770000000002256,25.6,62,31.2,10,1.7,FALSE,6175,0,3,27,3,6,18,73,100,mercedes
-0.506,27,0 days 00:01:36.127000,96.127,HARD,15,20,0.30499999999938154,25.6,62,31.2,355,1,FALSE,6175,0,3,27,3,6,18,73,100,mercedes
0.039,28,0 days 00:01:36.166000,96.166,HARD,15,21,0.5869999999995343,25.6,63,31,344,1.3,FALSE,6175,0,3,27,3,6,18,73,100,mercedes
-0.479,29,0 days 00:01:35.687000,95.687,HARD,15,22,0.33100000000013097,25.6,63,30.8,338,1,FALSE,6175,0,3,27,3,6,18,73,100,mercedes
0.448,30,0 days 00:01:36.135000,96.135,HARD,15,23,0.4250000000001819,25.5,63,31.1,28,1,FALSE,6175,0,3,27,3,6,18,73,100,mercedes
-0.295,31,0 days 00:01:35.840000,95.84,HARD,15,24,0.32600000000002183,25.5,63,31.1,335,1.1,FALSE,6175,0,3,27,3,6,18,73,100,mercedes
-0.219,32,0 days 00:01:35.621000,95.621,HARD,15,25,0.2530000000006112,25.5,64,30.9,106,0.4,FALSE,6175,0,3,27,3,6,18,73,100,mercedes
-0.4,33,0 days 00:01:35.221000,95.221,HARD,14,26,0.29500000000007276,25.5,63,30.9,0,1,FALSE,6175,0,3,27,3,6,18,73,100,mercedes
-0.697,34,0 days 00:01:34.524000,94.524,HARD,14,27,0.7319999999999709,25.5,64,31,346,0.7,FALSE,6175,0,3,27,3,6,18,73,100,mercedes
0.526,35,0 days 00:01:35.050000,95.05,HARD,14,28,1.7210000000004584,25.5,64,30.8,305,0.4,FALSE,6175,0,3,27,3,6,18,73,100,mercedes
-1.063,36,0 days 00:01:33.987000,93.987,HARD,14,29,1.9089999999996508,25.5,64,30.4,352,0.6,FALSE,6175,0,3,27,3,6,18,73,100,mercedes
-0.048,37,0 days 00:01:33.939000,93.939,HARD,14,30,2.037999999999556,25.5,64,30.4,0,0,FALSE,6175,0,3,27,3,6,18,73,100,mercedes
-0.266,38,0 days 00:01:33.673000,93.673,HARD,14,31,1.8659999999999854,25.5,64,30.4,29,0.9,FALSE,6175,0,3,27,3,6,18,73,100,mercedes
-0.169,39,0 days 00:01:33.504000,93.504,HARD,14,32,1.3229999999994106,25.4,65,30.7,0,0.7,FALSE,6175,0,3,27,3,6,18,73,100,mercedes
-0.08,40,0 days 00:01:33.424000,93.424,HARD,14,33,1.0310000000008586,25.4,65,30.4,6,0.6,FALSE,6175,0,3,27,3,6,18,73,100,mercedes
0.326,41,0 days 00:01:33.750000,93.75,HARD,14,34,1.0700000000006185,25.4,65,30.2,202,1.4,FALSE,6175,0,3,27,3,6,18,73,100,mercedes
-0.9,42,0 days 00:01:32.850000,92.85,HARD,13,35,0.28700000000026193,25.4,65,30.2,333,1,FALSE,6175,0,3,27,3,6,18,73,100,mercedes
0.144,43,0 days 00:01:32.994000,92.994,HARD,12,36,5.036999999999352,25.4,65,30,164,0.7,FALSE,6175,0,3,27,3,6,18,73,100,mercedes
0.003,44,0 days 00:01:32.997000,92.997,HARD,12,37,5.390000000000327,25.4,65,30.2,59,1,FALSE,6175,0,3,27,3,6,18,73,100,mercedes
-0.433,45,0 days 00:01:32.564000,92.564,HARD,12,38,5.3159999999998035,25.4,65,30.3,135,0.7,FALSE,6175,0,3,27,3,6,18,73,100,mercedes
-0.024,46,0 days 00:01:32.540000,92.54,HARD,12,39,5.043999999999869,25.4,65,30.4,7,1.3,FALSE,6175,0,3,27,3,6,18,73,100,mercedes
1.318,47,0 days 00:01:33.858000,93.858,HARD,12,40,6.564000000000306,25.4,66,30.2,359,1.3,FALSE,6175,0,3,27,3,6,18,73,100,mercedes
-1.147,48,0 days 00:01:32.711000,92.711,HARD,12,41,5.800999999999476,25.3,66,30,184,1.5,FALSE,6175,0,3,27,3,6,18,73,100,mercedes
-0.151,49,0 days 00:01:32.560000,92.56,HARD,12,42,4.923999999999069,25.3,66,30,357,1.2,FALSE,6175,0,3,27,3,6,18,73,100,mercedes
-0.253,50,0 days 00:01:32.307000,92.307,HARD,12,43,2.628000000000611,25.3,66,29.8,0,1,FALSE,6175,0,3,27,3,6,18,73,100,mercedes
