degradation,LapNumber,LapTime,LapTime_sec,Compound,tire_laps,Position,AirTemp,Humidity,TrackTemp,WindDirection,WindSpeed,Circuit_Length,Height_diffrence,DRSzones,corners,low_speed_corners,middle_speed_corners,high_speed_corners,accelerator_engine,SC,engine,RealGap(s),Rainfall
0.086,16,0 days 00:01:33.536000,93.536,HARD,9,3,25.6,61,31.1,0,0.8,6175,0,3,27,3,6,18,73,100,honda,0.5929999999998472,FALSE
0.633,17,0 days 00:01:34.169000,94.169,HARD,10,3,25.6,62,30.9,348,0.4,6175,0,3,27,3,6,18,73,100,honda,0.2649999999994179,FALSE
-0.887,18,0 days 00:01:33.282000,93.282,HARD,11,2,25.6,62,30.8,355,1.8,6175,0,3,27,3,6,18,73,100,honda,5.403000000000247,FALSE
0.263,19,0 days 00:01:33.545000,93.545,HARD,12,2,25.6,62,30.9,337,1.5,6175,0,3,27,3,6,18,73,100,honda,5.813000000000102,FALSE
-0.168,20,0 days 00:01:33.377000,93.377,HARD,13,2,25.6,62,30.6,335,1.6,6175,0,3,27,3,6,18,73,100,honda,6.124000000000706,FALSE
-0.245,21,0 days 00:01:33.132000,93.132,HARD,14,2,25.5,62,30.7,49,0.9,6175,0,3,27,3,6,18,73,100,honda,6.323,FALSE
-0.068,22,0 days 00:01:33.064000,93.064,HARD,15,2,25.5,62,30.7,314,0.5,6175,0,3,27,3,6,18,73,100,honda,6.407000000000153,FALSE
-0.094,23,0 days 00:01:32.970000,92.97,HARD,16,2,25.6,62,30.8,35,1,6175,0,3,27,3,6,18,73,100,honda,6.584999999999127,FALSE
-0.175,24,0 days 00:01:32.795000,92.795,HARD,17,2,25.6,62,31.3,18,0.7,6175,0,3,27,3,6,18,73,100,honda,6.696999999999207,FALSE
0.234,25,0 days 00:01:33.029000,93.029,HARD,18,2,25.6,62,31.2,50,0.8,6175,0,3,27,3,6,18,73,100,honda,6.9409999999998035,FALSE
-0.279,26,0 days 00:01:32.750000,92.75,HARD,19,2,25.6,62,31.2,7,1.2,6175,0,3,27,3,6,18,73,100,honda,7.130000000000109,FALSE
-0.016,27,0 days 00:01:32.734000,92.734,HARD,20,2,25.6,63,30.7,36,0.7,6175,0,3,27,3,6,18,73,100,honda,7.142000000000735,FALSE
0.234,28,0 days 00:01:32.968000,92.968,HARD,21,2,25.6,63,31,344,1.3,6175,0,3,27,3,6,18,73,100,honda,7.436000000000604,FALSE
-0.297,29,0 days 00:01:32.671000,92.671,HARD,22,2,25.5,63,31,353,0.6,6175,0,3,27,3,6,18,73,100,honda,7.354999999999563,FALSE
0.111,30,0 days 00:01:32.782000,92.782,HARD,23,2,25.6,63,30.9,339,0.9,6175,0,3,27,3,6,18,73,100,honda,7.536000000000058,FALSE
0.043,31,0 days 00:01:32.825000,92.825,HARD,24,2,25.5,63,31.1,28,1,6175,0,3,27,3,6,18,73,100,honda,7.906999999999243,FALSE
-0.319,32,0 days 00:01:32.506000,92.506,HARD,25,2,25.5,63,31.1,38,1.2,6175,0,3,27,3,6,18,73,100,honda,7.868000000000393,FALSE
0.058,33,0 days 00:01:32.564000,92.564,HARD,26,2,25.5,64,30.9,106,0.4,6175,0,3,27,3,6,18,73,100,honda,8.123000000000502,FALSE
0.067,34,0 days 00:01:32.631000,92.631,HARD,27,2,25.5,64,30.9,27,0.5,6175,0,3,27,3,6,18,73,100,honda,8.195999999999913,FALSE
-0.213,35,0 days 00:01:32.418000,92.418,HARD,28,2,25.5,64,31,346,0.7,6175,0,3,27,3,6,18,73,100,honda,8.078,FALSE
-0.055,36,0 days 00:01:32.363000,92.363,HARD,29,2,25.5,64,30.8,7,0.7,6175,0,3,27,3,6,18,73,100,honda,8.027999999999338,FALSE
-0.09,37,0 days 00:01:32.273000,92.273,HARD,30,2,25.5,64,30.4,352,0.6,6175,0,3,27,3,6,18,73,100,honda,7.889000000000124,FALSE
0.438,38,0 days 00:01:32.711000,92.711,HARD,31,2,25.5,64,30.4,0,0,6175,0,3,27,3,6,18,73,100,honda,8.304000000000087,FALSE
-0.361,39,0 days 00:01:32.350000,92.35,HARD,32,2,25.5,64,30.4,29,0.9,6175,0,3,27,3,6,18,73,100,honda,8.659,FALSE
0.37,40,0 days 00:01:32.720000,92.72,HARD,33,2,25.4,65,30.7,0,0.7,6175,0,3,27,3,6,18,73,100,honda,8.823999999999614,FALSE
-0.24,41,0 days 00:01:32.480000,92.48,HARD,34,2,25.5,65,30.2,334,0.9,6175,0,3,27,3,6,18,73,100,honda,8.813000000000102,FALSE
-0.047,42,0 days 00:01:32.433000,92.433,HARD,35,2,25.4,65,30.2,202,1.4,6175,0,3,27,3,6,18,73,100,honda,8.233000000000175,FALSE
-0.041,43,0 days 00:01:32.392000,92.392,HARD,36,2,25.4,65,29.9,31,0.9,6175,0,3,27,3,6,18,73,100,honda,7.5020000000004075,FALSE
0.049,44,0 days 00:01:32.441000,92.441,HARD,37,2,25.4,65,30,164,0.7,6175,0,3,27,3,6,18,73,100,honda,7.5659999999998035,FALSE
0.121,45,0 days 00:01:32.562000,92.562,HARD,38,2,25.4,65,30.2,59,1,6175,0,3,27,3,6,18,73,100,honda,7.117999999999483,FALSE
-0.081,46,0 days 00:01:32.481000,92.481,HARD,39,2,25.4,65,30.3,135,0.7,6175,0,3,27,3,6,18,73,100,honda,6.710000000000036,FALSE
0.351,47,0 days 00:01:32.832000,92.832,HARD,40,2,25.4,65,30.4,7,1.3,6175,0,3,27,3,6,18,73,100,honda,6.757999999999811,FALSE
-0.318,48,0 days 00:01:32.514000,92.514,HARD,41,2,25.4,66,30.2,359,1.3,6175,0,3,27,3,6,18,73,100,honda,6.709000000000742,FALSE
0.515,49,0 days 00:01:33.029000,93.029,HARD,42,2,25.3,66,30,184,1.5,6175,0,3,27,3,6,18,73,100,honda,7.575000000000728,FALSE
-0.198,50,0 days 00:01:32.831000,92.831,HARD,43,2,25.3,66,30,357,1.2,6175,0,3,27,3,6,18,73,100,honda,8.633,FALSE
