degradation,LapNumber,LapTime,LapTime_sec,Compound,Position,tire_laps,RealGap(s),AirTemp,Humidity,TrackTemp,WindDirection,WindSpeed,Rainfall,Circuit_Length,Height_diffrence,DRSzones,corners,low_speed_corners,middle_speed_corners,high_speed_corners,accelerator_engine,SC,engine
0.217,19,0 days 00:01:34.524000,94.524,MEDIUM,5,19,2.768000000000029,25.6,62,30.9,337,1.5,FALSE,6175,0,3,27,3,6,18,73,100,mercedes
-0.299,20,0 days 00:01:34.225000,94.225,MEDIUM,5,20,3.043999999999869,25.6,62,30.6,335,1.6,FALSE,6175,0,3,27,3,6,18,73,100,mercedes
-0.209,21,0 days 00:01:34.016000,94.016,MEDIUM,5,21,3.3380000000006476,25.5,62,30.7,49,0.9,FALSE,6175,0,3,27,3,6,18,73,100,mercedes
0.403,22,0 days 00:01:34.419000,94.419,MEDIUM,5,22,4.055000000000291,25.5,62,30.7,314,0.5,FALSE,6175,0,3,27,3,6,18,73,100,mercedes
-0.378,23,0 days 00:01:34.041000,94.041,MEDIUM,5,23,4.494000000000597,25.6,62,30.8,35,1,FALSE,6175,0,3,27,3,6,18,73,100,mercedes
-0.016,24,0 days 00:01:34.025000,94.025,MEDIUM,5,24,5.007999999999811,25.6,62,31.4,0,1.2,FALSE,6175,0,3,27,3,6,18,73,100,mercedes
-0.493,25,0 days 00:01:33.532000,93.532,MEDIUM,5,25,5.404000000000451,25.6,62,31.2,50,0.8,FALSE,6175,0,3,27,3,6,18,73,100,mercedes
-0.014,26,0 days 00:01:33.518000,93.518,MEDIUM,5,26,5.412000000000262,25.6,62,31.2,10,1.7,FALSE,6175,0,3,27,3,6,18,73,100,mercedes
0.4,27,0 days 00:01:33.918000,93.918,MEDIUM,5,27,4.708999999999833,25.6,63,30.7,36,0.7,FALSE,6175,0,3,27,3,6,18,73,100,mercedes
-0.358,28,0 days 00:01:33.560000,93.56,MEDIUM,5,28,4.475000000000364,25.6,63,31,344,1.3,FALSE,6175,0,3,27,3,6,18,73,100,mercedes
0.007,29,0 days 00:01:33.567000,93.567,MEDIUM,5,29,4.411000000000058,25.5,63,31,353,0.6,FALSE,6175,0,3,27,3,6,18,73,100,mercedes
-0.213,30,0 days 00:01:33.354000,93.354,MEDIUM,5,30,4.114999999999782,25.6,63,30.9,339,0.9,FALSE,6175,0,3,27,3,6,18,73,100,mercedes
0.03,31,0 days 00:01:33.384000,93.384,MEDIUM,5,31,3.936999999999898,25.5,63,31.1,28,1,FALSE,6175,0,3,27,3,6,18,73,100,mercedes
0.022,32,0 days 00:01:33.406000,93.406,MEDIUM,5,32,4.033999999999651,25.5,63,31.1,38,1.2,FALSE,6175,0,3,27,3,6,18,73,100,mercedes
-0.046,33,0 days 00:01:33.360000,93.36,MEDIUM,5,33,3.880000000000109,25.5,63,30.9,0,1,FALSE,6175,0,3,27,3,6,18,73,100,mercedes
0.333,34,0 days 00:01:33.693000,93.693,MEDIUM,5,34,4.174000000000888,25.5,64,30.9,27,0.5,FALSE,6175,0,3,27,3,6,18,73,100,mercedes
0.049,35,0 days 00:01:33.742000,93.742,MEDIUM,5,35,4.344999999999345,25.5,64,30.8,305,0.4,FALSE,6175,0,3,27,3,6,18,73,100,mercedes
,36,0 days 00:01:35.967000,95.967,MEDIUM,6,36,2.3760000000002037,25.5,64,30.8,7,0.7,FALSE,6175,0,3,27,3,6,18,73,100,mercedes
,37,0 days 00:01:49.485000,109.485,SOFT,9,1,7.666000000000167,25.5,64,30.4,321,1.1,FALSE,6175,0,3,27,3,6,18,73,100,mercedes
,38,0 days 00:01:31.746000,91.746,SOFT,9,2,0.4459999999999127,25.5,64,30.4,29,0.9,FALSE,6175,0,3,27,3,6,18,73,100,mercedes
0.569,39,0 days 00:01:32.315000,92.315,SOFT,9,3,0.6549999999997453,25.5,64,30.4,0,0.7,FALSE,6175,0,3,27,3,6,18,73,100,mercedes
0.055,40,0 days 00:01:32.370000,92.37,SOFT,9,4,1.081000000000131,25.4,65,30.4,6,0.6,FALSE,6175,0,3,27,3,6,18,73,100,mercedes
-0.169,41,0 days 00:01:32.201000,92.201,SOFT,9,5,1.1869999999998981,25.5,65,30.2,334,0.9,FALSE,6175,0,3,27,3,6,18,73,100,mercedes
-0.174,42,0 days 00:01:32.027000,92.027,SOFT,9,6,1.0119999999997162,25.4,65,30.2,333,1,FALSE,6175,0,3,27,3,6,18,73,100,mercedes
0.014,43,0 days 00:01:32.041000,92.041,SOFT,9,7,0.6539999999995416,25.4,65,29.9,31,0.9,FALSE,6175,0,3,27,3,6,18,73,100,mercedes
0.191,44,0 days 00:01:32.232000,92.232,SOFT,9,8,0.7349999999996726,25.4,65,30.2,48,1.3,FALSE,6175,0,3,27,3,6,18,73,100,mercedes
-0.289,45,0 days 00:01:31.943000,91.943,SOFT,9,9,0.47299999999995634,25.4,65,30.2,59,1,FALSE,6175,0,3,27,3,6,18,73,100,mercedes
1.093,46,0 days 00:01:33.036000,93.036,SOFT,9,10,1.006999999999607,25.4,65,30.4,18,0.5,FALSE,6175,0,3,27,3,6,18,73,100,mercedes
-0.93,47,0 days 00:01:32.106000,92.106,SOFT,9,11,0.9599999999991269,25.4,65,30.4,7,1.3,FALSE,6175,0,3,27,3,6,18,73,100,mercedes
0.275,48,0 days 00:01:32.381000,92.381,SOFT,9,12,0.9719999999997526,25.3,66,30.2,313,1,FALSE,6175,0,3,27,3,6,18,73,100,mercedes
0.234,49,0 days 00:01:32.615000,92.615,SOFT,9,13,1.1990000000005239,25.3,66,30,357,1.2,FALSE,6175,0,3,27,3,6,18,73,100,mercedes
0.699,50,0 days 00:01:33.314000,93.314,SOFT,9,14,1.6719999999986612,25.3,66,29.8,346,0.4,FALSE,6175,0,3,27,3,6,18,73,100,mercedes
