degradation,LapNumber,LapTime,LapTime_sec,Compound,Position,tire_laps,RealGap(s),AirTemp,Humidity,TrackTemp,WindDirection,WindSpeed,Rainfall,Circuit_Length,Height_diffrence,DRSzones,corners,low_speed_corners,middle_speed_corners,high_speed_corners,accelerator_engine,SC,engine
-0.034,27,0 days 00:01:35.002000,95.002,MEDIUM,11,27,5.427999999999884,25.6,62,31.2,355,1,FALSE,6175,0,3,27,3,6,18,73,100,ferrari
-0.123,28,0 days 00:01:34.879000,94.879,MEDIUM,11,28,5.824999999999818,25.6,63,31,344,1.3,FALSE,6175,0,3,27,3,6,18,73,100,ferrari
0.111,29,0 days 00:01:34.990000,94.99,MEDIUM,11,29,6.579999999999927,25.6,63,30.8,338,1,FALSE,6175,0,3,27,3,6,18,73,100,ferrari
-0.105,30,0 days 00:01:34.885000,94.885,MEDIUM,11,30,7.1580000000003565,25.6,63,30.9,339,0.9,FALSE,6175,0,3,27,3,6,18,73,100,ferrari
-0.085,31,0 days 00:01:34.800000,94.8,MEDIUM,11,31,7.776,25.5,63,31.1,335,1.1,FALSE,6175,0,3,27,3,6,18,73,100,ferrari
-0.169,32,0 days 00:01:34.631000,94.631,MEDIUM,11,32,8.408000000000357,25.5,64,30.9,106,0.4,FALSE,6175,0,3,27,3,6,18,73,100,ferrari
0.048,33,0 days 00:01:34.679000,94.679,MEDIUM,11,33,6.485999999999876,25.5,63,30.9,0,1,FALSE,6175,0,3,27,3,6,18,73,100,ferrari
-0.029,34,0 days 00:01:34.650000,94.65,MEDIUM,10,34,21.645000000000437,25.5,64,31,346,0.7,FALSE,6175,0,3,27,3,6,18,73,100,ferrari
-0.245,35,0 days 00:01:34.405000,94.405,MEDIUM,10,35,22.78399999999965,25.5,64,30.8,305,0.4,FALSE,6175,0,3,27,3,6,18,73,100,ferrari
-0.123,36,0 days 00:01:34.282000,94.282,MEDIUM,10,36,24.01299999999992,25.5,64,30.4,352,0.6,FALSE,6175,0,3,27,3,6,18,73,100,ferrari
-0.15,37,0 days 00:01:34.132000,94.132,MEDIUM,10,37,17.42699999999968,25.5,64,30.4,321,1.1,FALSE,6175,0,3,27,3,6,18,73,100,ferrari
-0.218,38,0 days 00:01:33.914000,93.914,MEDIUM,10,38,19.595000000000255,25.5,64,30.4,29,0.9,FALSE,6175,0,3,27,3,6,18,73,100,ferrari
0.001,39,0 days 00:01:33.915000,93.915,MEDIUM,10,39,21.19500000000062,25.4,65,30.7,0,0.7,FALSE,6175,0,3,27,3,6,18,73,100,ferrari
-0.179,40,0 days 00:01:33.736000,93.736,MEDIUM,10,40,22.560999999999694,25.4,65,30.4,6,0.6,FALSE,6175,0,3,27,3,6,18,73,100,ferrari
,41,0 days 00:01:36.379000,96.379,MEDIUM,10,41,26.739000000000487,25.4,65,30.2,202,1.4,FALSE,6175,0,3,27,3,6,18,73,100,ferrari
,42,0 days 00:02:17.392000,137.392,SOFT,18,1,9.329999999999927,25.4,65,29.9,31,0.9,FALSE,6175,0,3,27,3,6,18,73,100,ferrari
,43,0 days 00:01:33.047000,93.047,SOFT,18,2,9.309000000000196,25.4,65,30.2,48,1.3,FALSE,6175,0,3,27,3,6,18,73,100,ferrari
-0.277,44,0 days 00:01:32.770000,92.77,SOFT,18,3,6.877999999999702,25.4,65,30.2,59,1,FALSE,6175,0,3,27,3,6,18,73,100,ferrari
0.087,45,0 days 00:01:32.857000,92.857,SOFT,18,4,6.831999999999425,25.4,65,30.4,18,0.5,FALSE,6175,0,3,27,3,6,18,73,100,ferrari
0.017,46,0 days 00:01:32.874000,92.874,SOFT,18,5,6.757999999999811,25.4,65,30.4,7,1.3,FALSE,6175,0,3,27,3,6,18,73,100,ferrari
0.333,47,0 days 00:01:33.207000,93.207,SOFT,18,6,7.112999999999374,25.3,66,30.2,313,1,FALSE,6175,0,3,27,3,6,18,73,100,ferrari
-0.446,48,0 days 00:01:32.761000,92.761,SOFT,18,7,6.927,25.3,66,30,184,1.5,FALSE,6175,0,3,27,3,6,18,73,100,ferrari
-0.553,49,0 days 00:01:32.208000,92.208,SOFT,18,8,6.428999999998268,25.3,66,29.8,346,0.4,FALSE,6175,0,3,27,3,6,18,73,100,ferrari
