degradation,LapNumber,LapTime,LapTime_sec,Compound,tire_laps,Position,AirTemp,Humidity,TrackTemp,WindDirection,WindSpeed,Circuit_Length,Height_diffrence,DRSzones,corners,low_speed_corners,middle_speed_corners,high_speed_corners,accelerator_engine,SC,engine,RealGap(s),Rainfall
-0.227,21,0 days 00:01:33.722000,93.722,HARD,14,4,25.5,62,30.7,49,0.9,6175,0,3,27,3,6,18,73,100,ferrari,1.082999999999629,FALSE
-0.02,22,0 days 00:01:33.702000,93.702,HARD,15,4,25.5,62,30.7,314,0.5,6175,0,3,27,3,6,18,73,100,ferrari,1.0869999999995343,FALSE
-0.1,23,0 days 00:01:33.602000,93.602,HARD,16,4,25.6,62,30.8,35,1,6175,0,3,27,3,6,18,73,100,ferrari,0.8649999999997817,FALSE
-0.091,24,0 days 00:01:33.511000,93.511,HARD,17,4,25.6,62,31.3,18,0.7,6175,0,3,27,3,6,18,73,100,ferrari,0.8150000000005093,FALSE
-0.375,25,0 days 00:01:33.136000,93.136,HARD,18,4,25.6,62,31.2,50,0.8,6175,0,3,27,3,6,18,73,100,ferrari,0.3789999999999054,FALSE
0.374,26,0 days 00:01:33.510000,93.51,HARD,19,4,25.6,62,31.2,10,1.7,6175,0,3,27,3,6,18,73,100,ferrari,0.097,FALSE
-0.359,27,0 days 00:01:33.151000,93.151,HARD,20,3,25.6,63,30.7,36,0.7,6175,0,3,27,3,6,18,73,100,ferrari,8.496999999999389,FALSE
0.051,28,0 days 00:01:33.202000,93.202,HARD,21,3,25.6,63,31,344,1.3,6175,0,3,27,3,6,18,73,100,ferrari,8.730999999999767,FALSE
0.103,29,0 days 00:01:33.305000,93.305,HARD,22,3,25.5,63,31,353,0.6,6175,0,3,27,3,6,18,73,100,ferrari,9.365000000000691,FALSE
-0.442,30,0 days 00:01:32.863000,92.863,HARD,23,3,25.6,63,30.9,339,0.9,6175,0,3,27,3,6,18,73,100,ferrari,9.445999999999913,FALSE
-0.257,31,0 days 00:01:32.606000,92.606,HARD,24,3,25.5,63,31.1,28,1,6175,0,3,27,3,6,18,73,100,ferrari,9.227000000000771,FALSE
0.353,32,0 days 00:01:32.959000,92.959,HARD,25,3,25.5,63,31.1,38,1.2,6175,0,3,27,3,6,18,73,100,ferrari,9.680000000000291,FALSE
0.105,33,0 days 00:01:33.064000,93.064,HARD,26,3,25.5,64,30.9,106,0.4,6175,0,3,27,3,6,18,73,100,ferrari,10.179999999999382,FALSE
0.033,34,0 days 00:01:33.097000,93.097,HARD,27,3,25.5,64,30.9,27,0.5,6175,0,3,27,3,6,18,73,100,ferrari,10.64600000000064,FALSE
-0.084,35,0 days 00:01:33.013000,93.013,HARD,28,3,25.5,64,30.8,305,0.4,6175,0,3,27,3,6,18,73,100,ferrari,11.240999999999985,FALSE
-0.098,36,0 days 00:01:32.915000,92.915,HARD,29,3,25.5,64,30.8,7,0.7,6175,0,3,27,3,6,18,73,100,ferrari,11.793000000000575,FALSE
-0.241,37,0 days 00:01:32.674000,92.674,HARD,30,3,25.5,64,30.4,321,1.1,6175,0,3,27,3,6,18,73,100,ferrari,12.194000000000415,FALSE
-0.042,38,0 days 00:01:32.632000,92.632,HARD,31,3,25.5,64,30.4,0,0,6175,0,3,27,3,6,18,73,100,ferrari,12.114999999999782,FALSE
0.09,39,0 days 00:01:32.722000,92.722,HARD,32,3,25.5,64,30.4,0,0.7,6175,0,3,27,3,6,18,73,100,ferrari,12.48700000000008,FALSE
-0.44,40,0 days 00:01:32.282000,92.282,HARD,33,3,25.4,65,30.7,0,0.7,6175,0,3,27,3,6,18,73,100,ferrari,12.048999999999978,FALSE
0.222,41,0 days 00:01:32.504000,92.504,HARD,34,3,25.5,65,30.2,334,0.9,6175,0,3,27,3,6,18,73,100,ferrari,12.07299999999941,FALSE
0.156,42,0 days 00:01:32.660000,92.66,HARD,35,3,25.4,65,30.2,202,1.4,6175,0,3,27,3,6,18,73,100,ferrari,12.300000000000182,FALSE
-0.104,43,0 days 00:01:32.556000,92.556,HARD,36,3,25.4,65,29.9,31,0.9,6175,0,3,27,3,6,18,73,100,ferrari,12.463999999999942,FALSE
0.123,44,0 days 00:01:32.679000,92.679,HARD,37,3,25.4,65,30,164,0.7,6175,0,3,27,3,6,18,73,100,ferrari,12.702000000000226,FALSE
-0.127,45,0 days 00:01:32.552000,92.552,HARD,38,3,25.4,65,30.2,59,1,6175,0,3,27,3,6,18,73,100,ferrari,12.692000000000007,FALSE
-0.5,46,0 days 00:01:32.052000,92.052,HARD,39,3,25.4,65,30.3,135,0.7,6175,0,3,27,3,6,18,73,100,ferrari,12.26299999999992,FALSE
-0.023,47,0 days 00:01:32.029000,92.029,HARD,40,3,25.4,65,30.4,7,1.3,6175,0,3,27,3,6,18,73,100,ferrari,11.460000000000036,FALSE
1.335,48,0 days 00:01:33.364000,93.364,HARD,41,3,25.3,66,30.2,313,1,6175,0,3,27,3,6,18,73,100,ferrari,12.30999999999949,FALSE
-1.433,49,0 days 00:01:31.931000,91.931,HARD,42,3,25.3,66,30,184,1.5,6175,0,3,27,3,6,18,73,100,ferrari,11.211999999999534,FALSE
-0.299,50,0 days 00:01:31.632000,91.632,HARD,43,3,25.3,66,29.8,346,0.4,6175,0,3,27,3,6,18,73,100,ferrari,10.01299999999901,FALSE
