degradation,LapNumber,LapTime,LapTime_sec,Compound,tire_laps,Position,AirTemp,Humidity,TrackTemp,WindDirection,WindSpeed,Circuit_Length,Height_diffrence,DRSzones,corners,low_speed_corners,middle_speed_corners,high_speed_corners,accelerator_engine,SC,engine,RealGap(s),Rainfall
-0.203,32,0 days 00:01:35.709000,95.709,HARD,25,13,25.5,64,30.9,106,0.4,6175,0,3,27,3,6,18,73,100,renault,0.40099999999983993,FALSE
0.044,33,0 days 00:01:35.753000,95.753,HARD,26,13,25.5,63,30.9,0,1,6175,0,3,27,3,6,18,73,100,renault,0.4539999999997235,FALSE
-1.666,34,0 days 00:01:34.087000,94.087,HARD,27,13,25.5,64,31,346,0.7,6175,0,3,27,3,6,18,73,100,renault,0.3670000000001892,FALSE
-0.026,35,0 days 00:01:34.061000,94.061,HARD,28,13,25.5,64,30.8,305,0.4,6175,0,3,27,3,6,18,73,100,renault,0.5050000000001091,FALSE
-0.262,36,0 days 00:01:33.799000,93.799,HARD,29,13,25.5,64,30.4,352,0.6,6175,0,3,27,3,6,18,73,100,renault,0.544,FALSE
0.011,37,0 days 00:01:33.810000,93.81,HARD,30,13,25.5,64,30.4,0,0,6175,0,3,27,3,6,18,73,100,renault,0.8380000000006476,FALSE
0.035,38,0 days 00:01:33.845000,93.845,HARD,31,13,25.5,64,30.4,29,0.9,6175,0,3,27,3,6,18,73,100,renault,1.2539999999999054,FALSE
0.202,39,0 days 00:01:34.047000,94.047,HARD,32,13,25.4,65,30.7,0,0.7,6175,0,3,27,3,6,18,73,100,renault,2.0979999999999563,FALSE
-0.331,40,0 days 00:01:33.716000,93.716,HARD,33,13,25.4,65,30.4,6,0.6,6175,0,3,27,3,6,18,73,100,renault,2.8840000000000146,FALSE
-0.005,41,0 days 00:01:33.711000,93.711,HARD,34,13,25.4,65,30.2,202,1.4,6175,0,3,27,3,6,18,73,100,renault,3.7399999999997817,FALSE
-0.078,42,0 days 00:01:33.633000,93.633,HARD,35,12,25.4,65,30.2,333,1,6175,0,3,27,3,6,18,73,100,renault,4.657999999999447,FALSE
0.957,43,0 days 00:01:34.590000,94.59,HARD,36,13,25.4,65,30,164,0.7,6175,0,3,27,3,6,18,73,100,renault,1.3090000000001965,FALSE
-0.719,44,0 days 00:01:33.871000,93.871,HARD,37,13,25.4,65,30.2,59,1,6175,0,3,27,3,6,18,73,100,renault,2.1829999999999927,FALSE
-0.228,45,0 days 00:01:33.643000,93.643,HARD,38,13,25.4,65,30.3,135,0.7,6175,0,3,27,3,6,18,73,100,renault,3.2619999999997162,FALSE
0.114,46,0 days 00:01:33.757000,93.757,HARD,39,13,25.4,65,30.4,7,1.3,6175,0,3,27,3,6,18,73,100,renault,4.479000000000269,FALSE
,47,0 days 00:01:35.294000,95.294,HARD,40,13,25.4,66,30.2,359,1.3,6175,0,3,27,3,6,18,73,100,renault,5.914999999999054,FALSE
-0.138,48,0 days 00:01:33.481000,93.481,HARD,41,13,25.3,66,30,184,1.5,6175,0,3,27,3,6,18,73,100,renault,6.684999999999491,FALSE
0.332,49,0 days 00:01:33.813000,93.813,HARD,42,13,25.3,66,30,357,1.2,6175,0,3,27,3,6,18,73,100,renault,7.938000000000102,FALSE
,,,,,,,,,,,,6175,0,3,27,3,6,18,73,100,renault,,FALSE
