degradation,LapNumber,LapTime,LapTime_sec,Compound,tire_laps,Position,AirTemp,Humidity,TrackTemp,WindDirection,WindSpeed,Circuit_Length,Height_diffrence,DRSzones,corners,low_speed_corners,middle_speed_corners,high_speed_corners,accelerator_engine,SC,engine,RealGap(s),Rainfall
-0.027,15,0 days 00:01:33.944000,93.944,MEDIUM,15,2,25.6,62,31.3,50,0.8,6175,0,3,27,3,6,18,73,100,mercedes,2.891,FALSE
-0.086,16,0 days 00:01:33.858000,93.858,MEDIUM,16,2,25.6,61,31.1,0,0.8,6175,0,3,27,3,6,18,73,100,mercedes,3.557,FALSE
0.639,17,0 days 00:01:34.497000,94.497,MEDIUM,17,2,25.6,62,30.9,348,0.4,6175,0,3,27,3,6,18,73,100,mercedes,4.995,FALSE
,18,0 days 00:01:35.607000,95.607,MEDIUM,18,3,25.6,62,30.8,355,1.8,6175,0,3,27,3,6,18,73,100,mercedes,2.06,FALSE
-0.1515,19,0 days 00:01:34.194000,94.194,MEDIUM,19,3,25.6,62,30.9,337,1.5,6175,0,3,27,3,6,18,73,100,mercedes,2.709,FALSE
-0.191,20,0 days 00:01:34.003000,94.003,MEDIUM,20,3,25.6,62,30.6,335,1.6,6175,0,3,27,3,6,18,73,100,mercedes,3.335,FALSE
-0.062,21,0 days 00:01:33.941000,93.941,MEDIUM,21,3,25.5,62,30.7,49,0.9,6175,0,3,27,3,6,18,73,100,mercedes,4.144,FALSE
-0.243,22,0 days 00:01:33.698000,93.698,MEDIUM,22,3,25.5,62,30.7,314,0.5,6175,0,3,27,3,6,18,73,100,mercedes,4.778,FALSE
0.126,23,0 days 00:01:33.824000,93.824,MEDIUM,23,3,25.6,62,30.8,35,1,6175,0,3,27,3,6,18,73,100,mercedes,5.632,FALSE
-0.263,24,0 days 00:01:33.561000,93.561,MEDIUM,24,3,25.6,62,31.3,18,0.7,6175,0,3,27,3,6,18,73,100,mercedes,6.398,FALSE
0.011,25,0 days 00:01:33.572000,93.572,MEDIUM,25,3,25.6,62,31.2,50,0.8,6175,0,3,27,3,6,18,73,100,mercedes,6.941,FALSE
0.22,26,0 days 00:01:33.792000,93.792,MEDIUM,26,3,25.6,62,31.2,10,1.7,6175,0,3,27,3,6,18,73,100,mercedes,7.983,FALSE
,27,0 days 00:01:34.718000,94.718,MEDIUM,27,4,25.6,63,30.7,36,0.7,6175,0,3,27,3,6,18,73,100,mercedes,1.47,FALSE
0.001,28,0 days 00:01:33.794000,93.794,MEDIUM,28,4,25.6,63,31,344,1.3,6175,0,3,27,3,6,18,73,100,mercedes,2.062,FALSE
-0.163,29,0 days 00:01:33.631000,93.631,MEDIUM,29,4,25.5,63,31,353,0.6,6175,0,3,27,3,6,18,73,100,mercedes,2.388,FALSE
0.019,30,0 days 00:01:33.650000,93.65,MEDIUM,30,4,25.6,63,30.9,339,0.9,6175,0,3,27,3,6,18,73,100,mercedes,3.175,FALSE
-0.088,31,0 days 00:01:33.562000,93.562,MEDIUM,31,4,25.5,63,31.1,28,1,6175,0,3,27,3,6,18,73,100,mercedes,4.131,FALSE
-0.253,32,0 days 00:01:33.309000,93.309,MEDIUM,32,4,25.5,63,31.1,38,1.2,6175,0,3,27,3,6,18,73,100,mercedes,4.481,FALSE
0.205,33,0 days 00:01:33.514000,93.514,MEDIUM,33,4,25.5,64,30.9,106,0.4,6175,0,3,27,3,6,18,73,100,mercedes,4.931,FALSE
-0.115,34,0 days 00:01:33.399000,93.399,MEDIUM,34,4,25.5,64,30.9,27,0.5,6175,0,3,27,3,6,18,73,100,mercedes,5.233,FALSE
0.172,35,0 days 00:01:33.571000,93.571,MEDIUM,35,4,25.5,64,30.8,305,0.4,6175,0,3,27,3,6,18,73,100,mercedes,5.791,FALSE
0.002,36,0 days 00:01:33.573000,93.573,MEDIUM,36,4,25.5,64,30.8,7,0.7,6175,0,3,27,3,6,18,73,100,mercedes,6.449,FALSE
,37,0 days 00:01:36.675000,96.675,MEDIUM,37,4,25.5,64,30.4,321,1.1,6175,0,3,27,3,6,18,73,100,mercedes,10.45,FALSE
,38,0 days 00:01:50.849000,110.849,SOFT,1,8,25.5,64,30.4,29,0.9,6175,0,3,27,3,6,18,73,100,mercedes,6.258,FALSE
,39,0 days 00:01:32.106000,92.106,SOFT,2,8,25.5,64,30.4,0,0.7,6175,0,3,27,3,6,18,73,100,mercedes,5.608,FALSE
-0.162,40,0 days 00:01:31.944000,91.944,SOFT,3,8,25.4,65,30.4,6,0.6,6175,0,3,27,3,6,18,73,100,mercedes,4.945,FALSE
0.151,41,0 days 00:01:32.095000,92.095,SOFT,4,8,25.5,65,30.2,334,0.9,6175,0,3,27,3,6,18,73,100,mercedes,4.349,FALSE
0.107,42,0 days 00:01:32.202000,92.202,SOFT,5,8,25.4,65,30.2,333,1,6175,0,3,27,3,6,18,73,100,mercedes,3.895,FALSE
0.197,43,0 days 00:01:32.399000,92.399,SOFT,6,8,25.4,65,29.9,31,0.9,6175,0,3,27,3,6,18,73,100,mercedes,3.622,FALSE
-0.248,44,0 days 00:01:32.151000,92.151,SOFT,7,8,25.4,65,30.2,48,1.3,6175,0,3,27,3,6,18,73,100,mercedes,3.451,FALSE
0.054,45,0 days 00:01:32.205000,92.205,SOFT,8,8,25.4,65,30.2,59,1,6175,0,3,27,3,6,18,73,100,mercedes,3.043,FALSE
0.297,46,0 days 00:01:32.502000,92.502,SOFT,9,8,25.4,65,30.4,18,0.5,6175,0,3,27,3,6,18,73,100,mercedes,2.796,FALSE
-0.349,47,0 days 00:01:32.153000,92.153,SOFT,10,8,25.4,65,30.4,7,1.3,6175,0,3,27,3,6,18,73,100,mercedes,2.366,FALSE
0.216,48,0 days 00:01:32.369000,92.369,SOFT,11,8,25.3,66,30.2,313,1,6175,0,3,27,3,6,18,73,100,mercedes,2.473,FALSE
0.019,49,0 days 00:01:32.388000,92.388,SOFT,12,8,25.3,66,30,357,1.2,6175,0,3,27,3,6,18,73,100,mercedes,2.377,FALSE
0.453,50,0 days 00:01:32.841000,92.841,SOFT,13,8,25.3,66,29.8,346,0.4,6175,0,3,27,3,6,18,73,100,mercedes,3.032,FALSE
