degradation,LapNumber,LapTime,LapTime_sec,Compound,Position,tire_laps,RealGap(s),AirTemp,Humidity,TrackTemp,WindDirection,WindSpeed,Rainfall,Circuit_Length,Height_diffrence,DRSzones,corners,low_speed_corners,middle_speed_corners,high_speed_corners,accelerator_engine,SC,engine
-0.244,37,0 days 00:01:33.516000,93.516,HARD,12,30,3.9909999999999854,25.5,64,30.4,0,0,FALSE,6175,0,3,27,3,6,18,73,100,ferrari
-0.087,38,0 days 00:01:33.429000,93.429,HARD,12,31,4.266999999999825,25.5,64,30.4,29,0.9,FALSE,6175,0,3,27,3,6,18,73,100,ferrari
-0.226,39,0 days 00:01:33.203000,93.203,HARD,12,32,4.425000000000182,25.4,65,30.7,0,0.7,FALSE,6175,0,3,27,3,6,18,73,100,ferrari
-0.273,40,0 days 00:01:32.930000,92.93,HARD,12,33,4.4229999999997744,25.4,65,30.4,6,0.6,FALSE,6175,0,3,27,3,6,18,73,100,ferrari
-0.075,41,0 days 00:01:32.855000,92.855,HARD,12,34,4.438000000000102,25.4,65,30.2,202,1.4,FALSE,6175,0,3,27,3,6,18,73,100,ferrari
-0.14,42,0 days 00:01:32.715000,92.715,HARD,11,35,4.561000000000604,25.4,65,30.2,333,1,FALSE,6175,0,3,27,3,6,18,73,100,ferrari
0.187,43,0 days 00:01:32.902000,92.902,HARD,11,36,4.711,25.4,65,30,164,0.7,FALSE,6175,0,3,27,3,6,18,73,100,ferrari
-0.258,44,0 days 00:01:32.644000,92.644,HARD,11,37,4.718999999999141,25.4,65,30.2,48,1.3,FALSE,6175,0,3,27,3,6,18,73,100,ferrari
-0.006,45,0 days 00:01:32.638000,92.638,HARD,11,38,4.8640000000004875,25.4,65,30.3,135,0.7,FALSE,6175,0,3,27,3,6,18,73,100,ferrari
0.174,46,0 days 00:01:32.812000,92.812,HARD,11,39,5.246000000000095,25.4,65,30.4,7,1.3,FALSE,6175,0,3,27,3,6,18,73,100,ferrari
-0.474,47,0 days 00:01:32.338000,92.338,HARD,11,40,5.204999999999927,25.4,66,30.2,359,1.3,FALSE,6175,0,3,27,3,6,18,73,100,ferrari
1.136,48,0 days 00:01:33.474000,93.474,HARD,11,41,6.158999999999651,25.3,66,30,184,1.5,FALSE,6175,0,3,27,3,6,18,73,100,ferrari
-0.037,49,0 days 00:01:33.437000,93.437,HARD,11,42,7.229999999999563,25.3,66,30,357,1.2,FALSE,6175,0,3,27,3,6,18,73,100,ferrari
1.166,50,0 days 00:01:34.603000,94.603,HARD,11,43,8.751999999998588,25.3,66,29.8,0,1,FALSE,6175,0,3,27,3,6,18,73,100,ferrari
