degradation,LapNumber,LapTime,LapTime_sec,Compound,Position,tire_laps,RealGap(s),AirTemp,Humidity,TrackTemp,WindDirection,WindSpeed,Rainfall,Circuit_Length,Height_diffrence,DRSzones,corners,low_speed_corners,middle_speed_corners,high_speed_corners,accelerator_engine,SC,engine
-0.092,41,0 days 00:01:32.840000,92.84,HARD,11,8,1.3029999999998836,25.4,65,30.2,202,1.4,FALSE,6175,0,3,27,3,6,18,73,100,ferrari
-0.248,42,0 days 00:01:32.592000,92.592,HARD,10,9,28.60699999999997,25.4,65,30.2,333,1,FALSE,6175,0,3,27,3,6,18,73,100,ferrari
0.16,43,0 days 00:01:32.752000,92.752,HARD,10,10,29.31800000000021,25.4,65,30,164,0.7,FALSE,6175,0,3,27,3,6,18,73,100,ferrari
-0.116,44,0 days 00:01:32.636000,92.636,HARD,10,11,29.722000000000662,25.4,65,30.2,48,1.3,FALSE,6175,0,3,27,3,6,18,73,100,ferrari
-0.143,45,0 days 00:01:32.493000,92.493,HARD,10,12,30.271999999999935,25.4,65,30.3,135,0.7,FALSE,6175,0,3,27,3,6,18,73,100,ferrari
-0.063,46,0 days 00:01:32.430000,92.43,HARD,10,13,29.666000000000167,25.4,65,30.4,18,0.5,FALSE,6175,0,3,27,3,6,18,73,100,ferrari
-0.051,47,0 days 00:01:32.379000,92.379,HARD,10,14,29.939000000000306,25.4,66,30.2,359,1.3,FALSE,6175,0,3,27,3,6,18,73,100,ferrari
0.141,48,0 days 00:01:32.520000,92.52,HARD,10,15,30.07800000000134,25.3,66,30,184,1.5,FALSE,6175,0,3,27,3,6,18,73,100,ferrari
-0.154,49,0 days 00:01:32.366000,92.366,HARD,10,16,29.828999999999724,25.3,66,30,357,1.2,FALSE,6175,0,3,27,3,6,18,73,100,ferrari
0.715,50,0 days 00:01:33.081000,93.081,HARD,10,17,29.596000000001368,25.3,66,29.8,0,1,FALSE,6175,0,3,27,3,6,18,73,100,ferrari
