degradation,LapNumber,LapTime,LapTime_sec,Compound,Position,tire_laps,RealGap(s),AirTemp,Humidity,TrackTemp,WindDirection,WindSpeed,Rainfall,Circuit_Length,Height_diffrence,DRSzones,corners,low_speed_corners,middle_speed_corners,high_speed_corners,accelerator_engine,SC,engine
-1.18,18,0 days 00:01:36.058000,96.058,HARD,17,11,1.2299999999995634,25.6,62,30.8,355,1.8,FALSE,6175,0,3,27,3,6,18,73,100,ferrari
-0.23,19,0 days 00:01:35.828000,95.828,HARD,17,12,1.6970000000001164,25.6,62,30.9,337,1.5,FALSE,6175,0,3,27,3,6,18,73,100,ferrari
0.425,20,0 days 00:01:36.253000,96.253,HARD,17,13,2.6989999999996144,25.6,62,30.9,342,1.5,FALSE,6175,0,3,27,3,6,18,73,100,ferrari
0.548,21,0 days 00:01:36.801000,96.801,HARD,17,14,4.418000000000575,25.5,62,30.7,49,0.9,FALSE,6175,0,3,27,3,6,18,73,100,ferrari
-0.376,22,0 days 00:01:36.425000,96.425,HARD,17,15,5.242000000000189,25.5,62,30.8,261,1,FALSE,6175,0,3,27,3,6,18,73,100,ferrari
-0.174,23,0 days 00:01:36.251000,96.251,HARD,17,16,6.476999999999862,25.6,62,30.8,35,1,FALSE,6175,0,3,27,3,6,18,73,100,ferrari
0.651,24,0 days 00:01:36.902000,96.902,HARD,18,17,1.9409999999998035,25.6,62,31.4,0,1.2,FALSE,6175,0,3,27,3,6,18,73,100,ferrari
-1.283,25,0 days 00:01:35.619000,95.619,HARD,18,18,2.8209999999999127,25.6,62,31.2,7,1.2,FALSE,6175,0,3,27,3,6,18,73,100,ferrari
-0.3,26,0 days 00:01:35.319000,95.319,HARD,18,19,3.1669999999994616,25.6,62,31.2,10,1.7,FALSE,6175,0,3,27,3,6,18,73,100,ferrari
-0.065,27,0 days 00:01:35.254000,95.254,HARD,18,20,2.7730000000001382,25.6,62,31.2,355,1,FALSE,6175,0,3,27,3,6,18,73,100,ferrari
0.07,28,0 days 00:01:35.324000,95.324,HARD,18,21,2.811999999999898,25.6,63,31,344,1.3,FALSE,6175,0,3,27,3,6,18,73,100,ferrari
-0.467,29,0 days 00:01:34.857000,94.857,HARD,18,22,2.0200000000004366,25.6,63,30.8,338,1,FALSE,6175,0,3,27,3,6,18,73,100,ferrari
0.456,30,0 days 00:01:35.313000,95.313,HARD,18,23,1.7250000000003638,25.5,63,31.1,28,1,FALSE,6175,0,3,27,3,6,18,73,100,ferrari
0.102,31,0 days 00:01:35.415000,95.415,HARD,18,24,1.7070000000003347,25.5,63,31.1,335,1.1,FALSE,6175,0,3,27,3,6,18,73,100,ferrari
-0.242,32,0 days 00:01:35.173000,95.173,HARD,18,25,1.0760000000000218,25.5,64,30.9,106,0.4,FALSE,6175,0,3,27,3,6,18,73,100,ferrari
0.619,33,0 days 00:01:35.792000,95.792,HARD,18,26,1.1149999999997817,25.5,63,30.9,0,1,FALSE,6175,0,3,27,3,6,18,73,100,ferrari
-0.071,34,0 days 00:01:35.721000,95.721,HARD,18,27,1.586,25.5,64,31,346,0.7,FALSE,6175,0,3,27,3,6,18,73,100,ferrari
,35,0 days 00:01:37.864000,97.864,HARD,18,28,4.791999999999462,25.5,64,30.8,7,0.7,FALSE,6175,0,3,27,3,6,18,73,100,ferrari
,36,0 days 00:01:54.249000,114.249,SOFT,18,1,24.121000000000095,25.5,64,30.4,321,1.1,FALSE,6175,0,3,27,3,6,18,73,100,ferrari
,37,0 days 00:01:33.080000,93.08,SOFT,18,2,23.076000000000022,25.5,64,30.4,0,0,FALSE,6175,0,3,27,3,6,18,73,100,ferrari
-0.153,38,0 days 00:01:32.927000,92.927,SOFT,18,3,22.18199999999979,25.5,64,30.4,0,0.7,FALSE,6175,0,3,27,3,6,18,73,100,ferrari
0.101,39,0 days 00:01:33.028000,93.028,SOFT,18,4,21.235999999999876,25.4,65,30.7,0,0.7,FALSE,6175,0,3,27,3,6,18,73,100,ferrari
0.147,40,0 days 00:01:33.175000,93.175,SOFT,18,5,20.91700000000037,25.5,65,30.2,334,0.9,FALSE,6175,0,3,27,3,6,18,73,100,ferrari
0.019,41,0 days 00:01:33.194000,93.194,SOFT,18,6,19.537000000000262,25.4,65,30.2,202,1.4,FALSE,6175,0,3,27,3,6,18,73,100,ferrari
-0.198,42,0 days 00:01:32.996000,92.996,SOFT,17,7,16.72099999999955,25.4,65,29.9,31,0.9,FALSE,6175,0,3,27,3,6,18,73,100,ferrari
0.072,43,0 days 00:01:33.068000,93.068,SOFT,17,8,16.083999999999833,25.4,65,30,164,0.7,FALSE,6175,0,3,27,3,6,18,73,100,ferrari
2.133,44,0 days 00:01:35.201000,95.201,SOFT,17,9,17.84900000000016,25.4,65,30.2,59,1,FALSE,6175,0,3,27,3,6,18,73,100,ferrari
-2.298,45,0 days 00:01:32.903000,92.903,SOFT,17,10,17.002000000000407,25.4,65,30.4,18,0.5,FALSE,6175,0,3,27,3,6,18,73,100,ferrari
0.045,46,0 days 00:01:32.948000,92.948,SOFT,17,11,16.550000000000182,25.4,65,30.4,7,1.3,FALSE,6175,0,3,27,3,6,18,73,100,ferrari
-0.096,47,0 days 00:01:32.852000,92.852,SOFT,17,12,16.078999999999724,25.3,66,30.2,313,1,FALSE,6175,0,3,27,3,6,18,73,100,ferrari
0.095,48,0 days 00:01:32.947000,92.947,SOFT,17,13,5.245,25.3,66,30,184,1.5,FALSE,6175,0,3,27,3,6,18,73,100,ferrari
-0.241,49,0 days 00:01:32.706000,92.706,SOFT,17,14,2.415000000000873,25.3,66,29.8,346,0.4,FALSE,6175,0,3,27,3,6,18,73,100,ferrari
