degradation,LapNumber,LapTime,LapTime_sec,Compound,Position,tire_laps,RealGap(s),AirTemp,Humidity,TrackTemp,WindDirection,WindSpeed,Rainfall,engine,Circuit_Length,Height_diffrence,DRSzones,corners,low_speed_corners,middle_speed_corners,high_speed_corners,accelerator_engine,SC
0.589,17,0 days 00:01:26.182000,86.182,HARD,19,9,1.7650000000003274,28.9,47,45.2,171,0.3,FALSE,mercedes,4381,35,2,16,5,5,6,56,20
-0.144,18,0 days 00:01:26.038000,86.038,HARD,19,10,1.826999999999316,29,47,45.1,180,1.1,FALSE,mercedes,4381,35,2,16,5,5,6,56,20
-0.367,19,0 days 00:01:25.671000,85.671,HARD,19,11,1.0150000000003274,29.3,47,44.5,318,1.4,FALSE,mercedes,4381,35,2,16,5,5,6,56,20
-0.058,20,0 days 00:01:25.613000,85.613,HARD,19,12,1.3890000000001237,29.3,46,44.1,352,1.1,FALSE,mercedes,4381,35,2,16,5,5,6,56,20
0.048,21,0 days 00:01:25.661000,85.661,HARD,19,13,1.386000000000422,29.2,46,43.4,206,0.6,FALSE,mercedes,4381,35,2,16,5,5,6,56,20
-0.033,22,0 days 00:01:25.628000,85.628,HARD,19,14,1.539,29.2,46,42.3,247,0.6,FALSE,mercedes,4381,35,2,16,5,5,6,56,20
-0.159,23,0 days 00:01:25.469000,85.469,HARD,19,15,1.487,29.1,46,42.1,173,0.7,FALSE,mercedes,4381,35,2,16,5,5,6,56,20
0.05,24,0 days 00:01:25.519000,85.519,HARD,19,16,1.4180000000005748,29,47,40.9,198,0.8,FALSE,mercedes,4381,35,2,16,5,5,6,56,20
0.016,25,0 days 00:01:25.535000,85.535,HARD,19,17,1.4239999999999782,28.9,47,40.8,231,0.6,FALSE,mercedes,4381,35,2,16,5,5,6,56,20
-0.229,26,0 days 00:01:25.306000,85.306,HARD,19,18,1.2719999999999345,28.7,48,40.5,225,1.6,FALSE,mercedes,4381,35,2,16,5,5,6,56,20
0.197,27,0 days 00:01:25.503000,85.503,HARD,19,19,1.110000000000582,28.7,48,40.9,9,1.4,FALSE,mercedes,4381,35,2,16,5,5,6,56,20
-0.103,28,0 days 00:01:25.400000,85.4,HARD,19,20,0.7150000000001455,28.7,48,41,182,0.9,FALSE,mercedes,4381,35,2,16,5,5,6,56,20
0.526,29,0 days 00:01:25.926000,85.926,HARD,17,21,0.6469999999999345,28.7,47,40.8,340,0.8,FALSE,mercedes,4381,35,2,16,5,5,6,56,20
-0.005,30,0 days 00:01:25.921000,85.921,HARD,14,22,2.786000000000058,28.6,47,40.7,239,0.4,FALSE,mercedes,4381,35,2,16,5,5,6,56,20
-0.427,31,0 days 00:01:25.494000,85.494,HARD,14,23,2.686999999999898,28.7,47,40.7,347,1,FALSE,mercedes,4381,35,2,16,5,5,6,56,20
-0.057,32,0 days 00:01:25.437000,85.437,HARD,14,24,2.686000000000604,28.7,46,40.9,169,0.4,FALSE,mercedes,4381,35,2,16,5,5,6,56,20
,33,0 days 00:01:28.010000,88.01,HARD,14,25,5.149999999999636,28.9,47,41.6,268,1.1,FALSE,mercedes,4381,35,2,16,5,5,6,56,20
,34,0 days 00:01:41.910000,101.91,HARD,19,1,0.6390000000001237,29.1,47,42.5,351,1.4,FALSE,mercedes,4381,35,2,16,5,5,6,56,20
,35,0 days 00:01:25.047000,85.047,HARD,19,2,0.4099999999998545,29.3,46,44.5,343,1.1,FALSE,mercedes,4381,35,2,16,5,5,6,56,20
-0.732,36,0 days 00:01:24.315000,84.315,HARD,19,3,0.6159999999999854,29.4,44,44.5,345,1.2,FALSE,mercedes,4381,35,2,16,5,5,6,56,20
-0.077,37,0 days 00:01:24.238000,84.238,HARD,18,4,0.6729999999997744,29.4,45,45.6,184,1,FALSE,mercedes,4381,35,2,16,5,5,6,56,20
-0.017,38,0 days 00:01:24.221000,84.221,HARD,18,5,0.6700000000000728,29.5,45,46.3,207,1.3,FALSE,mercedes,4381,35,2,16,5,5,6,56,20
0.276,39,0 days 00:01:24.497000,84.497,HARD,18,6,0.7409999999999854,29.5,45,46.3,185,1.2,FALSE,mercedes,4381,35,2,16,5,5,6,56,20
-0.174,40,0 days 00:01:24.323000,84.323,HARD,18,7,0.8440000000000509,29.7,44,46.2,342,1.1,FALSE,mercedes,4381,35,2,16,5,5,6,56,20
-0.044,41,0 days 00:01:24.279000,84.279,HARD,18,8,0.8790000000008149,29.7,45,46.4,193,2.3,FALSE,mercedes,4381,35,2,16,5,5,6,56,20
-0.124,42,0 days 00:01:24.155000,84.155,HARD,18,9,0.7970000000004802,29.8,46,46.7,324,0.9,FALSE,mercedes,4381,35,2,16,5,5,6,56,20
0.204,43,0 days 00:01:24.359000,84.359,HARD,18,10,0.7049999999999272,29.6,45,46.6,0,0.8,FALSE,mercedes,4381,35,2,16,5,5,6,56,20
0.357,44,0 days 00:01:24.716000,84.716,HARD,18,11,1.0399999999999636,29.6,45,47,273,1.7,FALSE,mercedes,4381,35,2,16,5,5,6,56,20
-0.322,45,0 days 00:01:24.394000,84.394,HARD,18,12,1.2539999999999054,29.6,45,47.1,166,1,FALSE,mercedes,4381,35,2,16,5,5,6,56,20
0.068,46,0 days 00:01:24.462000,84.462,HARD,17,13,1.5369999999993524,29.7,45,46.6,183,1.7,FALSE,mercedes,4381,35,2,16,5,5,6,56,20
-0.188,47,0 days 00:01:24.274000,84.274,HARD,17,14,1.5730000000003201,29.5,46,45.1,195,2.1,FALSE,mercedes,4381,35,2,16,5,5,6,56,20
-0.013,48,0 days 00:01:24.261000,84.261,HARD,17,15,1.7299999999995634,29.4,46,45.1,178,2.2,FALSE,mercedes,4381,35,2,16,5,5,6,56,20
-0.091,49,0 days 00:01:24.170000,84.17,HARD,17,16,1.7429999999994834,29.2,46,46.4,153,1.8,FALSE,mercedes,4381,35,2,16,5,5,6,56,20
0.08,50,0 days 00:01:24.250000,84.25,HARD,17,17,1.8840000000000146,29.2,45,46.4,151,1.4,FALSE,mercedes,4381,35,2,16,5,5,6,56,20
1.177,51,0 days 00:01:25.427000,85.427,HARD,17,18,3.2539999999999054,29.2,45,44.9,169,0.9,FALSE,mercedes,4381,35,2,16,5,5,6,56,20
0.16,52,0 days 00:01:25.587000,85.587,HARD,17,19,3.5299999999997453,29.1,45,45.2,186,1.4,FALSE,mercedes,4381,35,2,16,5,5,6,56,20
-1.497,53,0 days 00:01:24.090000,84.09,HARD,17,20,1.9989999999997963,29.1,44,45.1,175,1.5,FALSE,mercedes,4381,35,2,16,5,5,6,56,20
0.166,54,0 days 00:01:24.256000,84.256,HARD,17,21,1.7700000000004366,29,45,43.9,168,1.4,FALSE,mercedes,4381,35,2,16,5,5,6,56,20
0.231,55,0 days 00:01:24.487000,84.487,HARD,17,22,1.6210000000000946,29.1,45,44.9,191,2.2,FALSE,mercedes,4381,35,2,16,5,5,6,56,20
3.458,56,0 days 00:01:27.945000,87.945,HARD,17,23,4.739999999999782,29.3,45,45.4,356,1.2,FALSE,mercedes,4381,35,2,16,5,5,6,56,20
-1.553,57,0 days 00:01:26.392000,86.392,HARD,17,24,1.276000000001659,29.4,45,46.3,226,1.4,FALSE,mercedes,4381,35,2,16,5,5,6,56,20
-0.641,58,0 days 00:01:25.751000,85.751,HARD,17,25,0.6229999999995925,29.6,45,46.4,216,1.2,FALSE,mercedes,4381,35,2,16,5,5,6,56,20
-0.816,59,0 days 00:01:24.935000,84.935,HARD,17,26,0.7000000000007276,29.8,46,46.5,162,1.9,FALSE,mercedes,4381,35,2,16,5,5,6,56,20
0.069,60,0 days 00:01:25.004000,85.004,HARD,17,27,1.058999999999287,29.8,46,46.9,305,1.6,FALSE,mercedes,4381,35,2,16,5,5,6,56,20
1.289,61,0 days 00:01:26.293000,86.293,HARD,18,28,1.727999999999156,30.1,44,46.7,179,0.6,FALSE,mercedes,4381,35,2,16,5,5,6,56,20
-0.426,62,0 days 00:01:25.867000,85.867,HARD,18,29,2.9909999999999854,30.1,44,47.3,339,1.7,FALSE,mercedes,4381,35,2,16,5,5,6,56,20
,63,0 days 00:01:29.989000,89.989,HARD,18,30,7.391000000001441,30,44,47.8,74,1.2,FALSE,mercedes,4381,35,2,16,5,5,6,56,20
,64,0 days 00:01:39.810000,99.81,SOFT,19,1,6.87,30,44,48.2,204,0.6,FALSE,mercedes,4381,35,2,16,5,5,6,56,20
,65,0 days 00:01:20.561000,80.561,SOFT,18,2,2.7109999999993306,30,43,48.2,120,0.4,FALSE,mercedes,4381,35,2,16,5,5,6,56,20
1.738,66,0 days 00:01:22.299000,82.299,SOFT,18,3,0.18400000000110595,30.1,43,48.3,21,0.6,FALSE,mercedes,4381,35,2,16,5,5,6,56,20
-0.11,67,0 days 00:01:22.189000,82.189,SOFT,17,4,17.485999999998967,30.3,42,48.1,350,1.2,FALSE,mercedes,4381,35,2,16,5,5,6,56,20
-0.4,68,0 days 00:01:21.789000,81.789,SOFT,17,5,13.115999999999985,30.1,44,47.6,200,1.5,FALSE,mercedes,4381,35,2,16,5,5,6,56,20
0.054,69,0 days 00:01:21.843000,81.843,SOFT,17,6,7.1820000000006985,30,43,47.6,179,1.7,FALSE,mercedes,4381,35,2,16,5,5,6,56,20
