degradation,LapNumber,LapTime,LapTime_sec,Compound,Position,tire_laps,RealGap(s),AirTemp,Humidity,TrackTemp,WindDirection,WindSpeed,Rainfall,engine,Circuit_Length,Height_diffrence,DRSzones,corners,low_speed_corners,middle_speed_corners,high_speed_corners,accelerator_engine,SC
0.166,11,0 days 00:01:25.013000,85.013,HARD,11,11,0.8119999999998981,29,47,43.9,192,0.6,FALSE,honda,4381,35,2,16,5,5,6,56,20
0.113,12,0 days 00:01:25.126000,85.126,HARD,11,12,0.8440000000000509,29,47,43.4,48,1.4,FALSE,honda,4381,35,2,16,5,5,6,56,20
0.068,13,0 days 00:01:25.194000,85.194,HARD,11,13,0.7039999999997235,28.9,47,44.1,189,1.3,FALSE,honda,4381,35,2,16,5,5,6,56,20
0.73,14,0 days 00:01:25.924000,85.924,HARD,11,14,0.8909999999996217,28.8,48,44.1,303,1.8,FALSE,honda,4381,35,2,16,5,5,6,56,20
-0.621,15,0 days 00:01:25.303000,85.303,HARD,10,15,0.9839999999994689,28.9,48,42.7,0,1.2,FALSE,honda,4381,35,2,16,5,5,6,56,20
0.061,16,0 days 00:01:25.364000,85.364,HARD,9,16,1.050000000000182,28.9,48,44.4,185,0.7,FALSE,honda,4381,35,2,16,5,5,6,56,20
-0.487,17,0 days 00:01:24.877000,84.877,HARD,9,17,1.2020000000002256,28.9,47,45.2,171,0.3,FALSE,honda,4381,35,2,16,5,5,6,56,20
0.311,18,0 days 00:01:25.188000,85.188,HARD,9,18,1.2979999999997744,29,47,45.1,180,1.1,FALSE,honda,4381,35,2,16,5,5,6,56,20
-0.298,19,0 days 00:01:24.890000,84.89,HARD,9,19,1.3140000000003056,29.3,47,44.5,222,1.2,FALSE,honda,4381,35,2,16,5,5,6,56,20
-0.063,20,0 days 00:01:24.827000,84.827,HARD,9,20,1.393000000000029,29.3,46,44.1,352,1.1,FALSE,honda,4381,35,2,16,5,5,6,56,20
0.215,21,0 days 00:01:25.042000,85.042,HARD,9,21,1.2470000000002983,29.2,46,43.6,43,1.1,FALSE,honda,4381,35,2,16,5,5,6,56,20
0.076,22,0 days 00:01:25.118000,85.118,HARD,8,22,1.3659999999999854,29.2,46,42.3,247,0.6,FALSE,honda,4381,35,2,16,5,5,6,56,20
0.069,23,0 days 00:01:25.187000,85.187,HARD,8,23,1.6990000000005239,29.1,46,42.1,173,0.7,FALSE,honda,4381,35,2,16,5,5,6,56,20
1.333,24,0 days 00:01:26.520000,86.52,HARD,9,24,2.420999999999367,29.1,47,41,226,0.9,FALSE,honda,4381,35,2,16,5,5,6,56,20
-1.15,25,0 days 00:01:25.370000,85.37,HARD,9,25,1.462999999999738,28.9,47,40.8,231,0.6,FALSE,honda,4381,35,2,16,5,5,6,56,20
0.31,26,0 days 00:01:25.680000,85.68,HARD,9,26,1.3699999999998909,28.8,48,40.9,183,1.3,FALSE,honda,4381,35,2,16,5,5,6,56,20
-0.126,27,0 days 00:01:25.554000,85.554,HARD,9,27,1.2770000000000437,28.7,48,40.9,9,1.4,FALSE,honda,4381,35,2,16,5,5,6,56,20
,28,0 days 00:01:28.128000,88.128,HARD,9,28,3.586,28.6,48,41,28,1.5,FALSE,honda,4381,35,2,16,5,5,6,56,20
,29,0 days 00:01:42.686000,102.686,MEDIUM,14,1,0.10800000000017462,28.7,47,40.8,340,0.8,FALSE,honda,4381,35,2,16,5,5,6,56,20
,30,0 days 00:01:25.518000,85.518,MEDIUM,12,2,0.28400000000056025,28.6,47,40.7,239,0.4,FALSE,honda,4381,35,2,16,5,5,6,56,20
-2.905,31,0 days 00:01:22.613000,82.613,MEDIUM,11,3,1.4439999999995052,28.7,47,40.7,347,1,FALSE,honda,4381,35,2,16,5,5,6,56,20
0.209,32,0 days 00:01:22.822000,82.822,MEDIUM,11,4,0.5209999999997308,28.7,46,40.9,169,0.4,FALSE,honda,4381,35,2,16,5,5,6,56,20
-0.286,33,0 days 00:01:22.536000,82.536,MEDIUM,10,5,2.4409999999998035,28.9,47,41.6,268,1.1,FALSE,honda,4381,35,2,16,5,5,6,56,20
0.402,34,0 days 00:01:22.938000,82.938,MEDIUM,9,6,0.5299999999997453,29.1,47,42.5,351,1.4,FALSE,honda,4381,35,2,16,5,5,6,56,20
1.478,35,0 days 00:01:24.416000,84.416,MEDIUM,9,7,0.44900000000052387,29.3,47,43.8,302,1.2,FALSE,honda,4381,35,2,16,5,5,6,56,20
-1.494,36,0 days 00:01:22.922000,82.922,MEDIUM,8,8,0.7849999999998545,29.4,44,44.5,345,1.2,FALSE,honda,4381,35,2,16,5,5,6,56,20
1.578,37,0 days 00:01:24.500000,84.5,MEDIUM,7,9,33.233000000000175,29.4,45,44.8,317,0.6,FALSE,honda,4381,35,2,16,5,5,6,56,20
-2.303,38,0 days 00:01:22.197000,82.197,MEDIUM,7,10,31.734999999999673,29.4,45,45.6,184,1,FALSE,honda,4381,35,2,16,5,5,6,56,20
0.555,39,0 days 00:01:22.752000,82.752,MEDIUM,7,11,30.93000000000029,29.5,45,46.3,185,1.2,FALSE,honda,4381,35,2,16,5,5,6,56,20
-0.175,40,0 days 00:01:22.577000,82.577,MEDIUM,7,12,29.436999999999898,29.6,45,46.1,297,0.9,FALSE,honda,4381,35,2,16,5,5,6,56,20
0.328,41,0 days 00:01:22.905000,82.905,MEDIUM,7,13,14.936000000000604,29.7,45,46.4,193,2.3,FALSE,honda,4381,35,2,16,5,5,6,56,20
-0.366,42,0 days 00:01:22.539000,82.539,MEDIUM,7,14,14.712999999999738,29.8,47,46.6,199,1.3,FALSE,honda,4381,35,2,16,5,5,6,56,20
0.192,43,0 days 00:01:22.731000,82.731,MEDIUM,7,15,14.476999999999862,29.8,46,46.7,324,0.9,FALSE,honda,4381,35,2,16,5,5,6,56,20
0.192,44,0 days 00:01:22.923000,82.923,MEDIUM,7,16,14.213999999999942,29.7,45,46.6,355,1.3,FALSE,honda,4381,35,2,16,5,5,6,56,20
0.004,45,0 days 00:01:22.927000,82.927,MEDIUM,7,17,14.09900000000016,29.6,45,47,273,1.7,FALSE,honda,4381,35,2,16,5,5,6,56,20
0.652,46,0 days 00:01:23.579000,83.579,MEDIUM,7,18,14.75500000000011,29.7,45,46.6,183,1.7,FALSE,honda,4381,35,2,16,5,5,6,56,20
,47,0 days 00:01:25.878000,85.878,MEDIUM,8,19,0.14699999999993452,29.7,45,46.1,119,1.7,FALSE,honda,4381,35,2,16,5,5,6,56,20
,48,0 days 00:01:39.508000,99.508,MEDIUM,8,1,16.637000000000626,29.4,46,45.1,178,2.2,FALSE,honda,4381,35,2,16,5,5,6,56,20
,49,0 days 00:01:21.096000,81.096,MEDIUM,8,2,15.041999999999462,29.3,46,46.1,157,1.2,FALSE,honda,4381,35,2,16,5,5,6,56,20
0.203,50,0 days 00:01:21.299000,81.299,MEDIUM,8,3,13.735999999999876,29.2,46,46.4,153,1.8,FALSE,honda,4381,35,2,16,5,5,6,56,20
0.304,51,0 days 00:01:21.603000,81.603,MEDIUM,8,4,12.627999999999702,29.2,45,44.9,169,0.9,FALSE,honda,4381,35,2,16,5,5,6,56,20
-0.019,52,0 days 00:01:21.584000,81.584,MEDIUM,8,5,11.287999999999556,29.1,45,44.9,172,1.5,FALSE,honda,4381,35,2,16,5,5,6,56,20
0.121,53,0 days 00:01:21.705000,81.705,MEDIUM,8,6,7.6599999999998545,29.1,45,45.2,186,1.4,FALSE,honda,4381,35,2,16,5,5,6,56,20
-0.128,54,0 days 00:01:21.577000,81.577,MEDIUM,7,7,19.378,29,45,44.2,185,0.9,FALSE,honda,4381,35,2,16,5,5,6,56,20
0.041,55,0 days 00:01:21.618000,81.618,MEDIUM,7,8,19.248000000000502,29,45,43.9,168,1.4,FALSE,honda,4381,35,2,16,5,5,6,56,20
0.284,56,0 days 00:01:21.902000,81.902,MEDIUM,7,9,18.916000000000167,29.1,45,44.9,191,2.2,FALSE,honda,4381,35,2,16,5,5,6,56,20
0.042,57,0 days 00:01:21.944000,81.944,MEDIUM,7,10,18.403000000000247,29.4,44,45.8,0,2.2,FALSE,honda,4381,35,2,16,5,5,6,56,20
0.207,58,0 days 00:01:22.151000,82.151,MEDIUM,7,11,16.944000000001324,29.4,45,46.3,226,1.4,FALSE,honda,4381,35,2,16,5,5,6,56,20
0.293,59,0 days 00:01:22.444000,82.444,MEDIUM,7,12,17.10699999999997,29.7,45,46.4,178,0.8,FALSE,honda,4381,35,2,16,5,5,6,56,20
0.201,60,0 days 00:01:22.645000,82.645,MEDIUM,7,13,17.257000000001426,29.8,46,46.5,162,1.9,FALSE,honda,4381,35,2,16,5,5,6,56,20
-0.21,61,0 days 00:01:22.435000,82.435,MEDIUM,7,14,16.968000000000757,29.8,46,46.9,305,1.6,FALSE,honda,4381,35,2,16,5,5,6,56,20
-0.373,62,0 days 00:01:22.062000,82.062,MEDIUM,7,15,16.161000000000058,30.1,44,46.7,179,0.6,FALSE,honda,4381,35,2,16,5,5,6,56,20
0.829,63,0 days 00:01:22.891000,82.891,MEDIUM,7,16,15.645000000000437,30.1,44,47.3,339,1.7,FALSE,honda,4381,35,2,16,5,5,6,56,20
0.534,64,0 days 00:01:23.425000,83.425,MEDIUM,7,17,15.39100000000144,30.1,44,47.6,23,1.9,FALSE,honda,4381,35,2,16,5,5,6,56,20
0.748,65,0 days 00:01:24.173000,84.173,MEDIUM,7,18,16.17199999999866,30,44,48.2,204,0.6,FALSE,honda,4381,35,2,16,5,5,6,56,20
-0.999,66,0 days 00:01:23.174000,83.174,MEDIUM,7,19,16.08100000000013,30,44,48.2,4,0.8,FALSE,honda,4381,35,2,16,5,5,6,56,20
0.083,67,0 days 00:01:23.257000,83.257,MEDIUM,7,20,16.243000000000393,30.1,43,48.3,21,0.6,FALSE,honda,4381,35,2,16,5,5,6,56,20
-0.237,68,0 days 00:01:23.020000,83.02,MEDIUM,7,21,16.161000000000058,30.3,42,48.1,350,1.2,FALSE,honda,4381,35,2,16,5,5,6,56,20
0.503,69,0 days 00:01:23.523000,83.523,MEDIUM,7,22,16.608000000000175,30.3,42,48.1,202,1.2,FALSE,honda,4381,35,2,16,5,5,6,56,20
-0.076,70,0 days 00:01:23.447000,83.447,MEDIUM,7,23,16.71899999999914,30,43,47.6,179,1.7,FALSE,honda,4381,35,2,16,5,5,6,56,20
