degradation,LapNumber,LapTime,LapTime_sec,Compound,Position,tire_laps,RealGap(s),AirTemp,Humidity,TrackTemp,WindDirection,WindSpeed,Rainfall,engine,Circuit_Length,Height_diffrence,DRSzones,corners,low_speed_corners,middle_speed_corners,high_speed_corners,accelerator_engine,SC
0.106,34,0 days 00:01:24.849000,84.849,MEDIUM,8,20,2.3250000000007276,29.1,47,42.5,351,1.4,FALSE,mercedes,4381,35,2,16,5,5,6,56,20
-0.352,35,0 days 00:01:24.497000,84.497,MEDIUM,8,21,2.112,29.3,47,43.8,302,1.2,FALSE,mercedes,4381,35,2,16,5,5,6,56,20
1.303,36,0 days 00:01:25.800000,85.8,MEDIUM,9,22,2.4290000000000873,29.4,44,44.5,345,1.2,FALSE,mercedes,4381,35,2,16,5,5,6,56,20
-0.86,37,0 days 00:01:24.940000,84.94,MEDIUM,9,23,0.8300000000008367,29.4,45,44.8,317,0.6,FALSE,mercedes,4381,35,2,16,5,5,6,56,20
0.683,38,0 days 00:01:25.623000,85.623,MEDIUM,9,24,2.393000000000029,29.5,45,46.3,207,1.3,FALSE,mercedes,4381,35,2,16,5,5,6,56,20
-1.295,39,0 days 00:01:24.328000,84.328,MEDIUM,9,25,4.446000000000822,29.5,45,46.3,185,1.2,FALSE,mercedes,4381,35,2,16,5,5,6,56,20
0.051,40,0 days 00:01:24.379000,84.379,MEDIUM,9,26,6.6140000000004875,29.6,45,46.1,297,0.9,FALSE,mercedes,4381,35,2,16,5,5,6,56,20
0.066,41,0 days 00:01:24.445000,84.445,MEDIUM,9,27,8.448999999999614,29.7,45,46.4,193,2.3,FALSE,mercedes,4381,35,2,16,5,5,6,56,20
0.018,42,0 days 00:01:24.463000,84.463,MEDIUM,9,28,10.342999999999847,29.8,47,46.6,199,1.3,FALSE,mercedes,4381,35,2,16,5,5,6,56,20
0.131,43,0 days 00:01:24.594000,84.594,MEDIUM,9,29,12.028999999999542,29.6,45,46.6,0,0.8,FALSE,mercedes,4381,35,2,16,5,5,6,56,20
0.155,44,0 days 00:01:24.749000,84.749,MEDIUM,9,30,13.914999999999964,29.7,45,46.6,355,1.3,FALSE,mercedes,4381,35,2,16,5,5,6,56,20
,45,0 days 00:01:27.098000,87.098,MEDIUM,10,31,1.1769999999996799,29.6,45,47,273,1.7,FALSE,mercedes,4381,35,2,16,5,5,6,56,20
,46,0 days 00:01:42.054000,102.054,HARD,14,1,0.15999999999985448,29.7,45,46.6,183,1.7,FALSE,mercedes,4381,35,2,16,5,5,6,56,20
,47,0 days 00:01:22.836000,82.836,HARD,13,2,0.5670000000000073,29.5,46,45.1,195,2.1,FALSE,mercedes,4381,35,2,16,5,5,6,56,20
-0.498,48,0 days 00:01:22.338000,82.338,HARD,12,3,4.474999999999454,29.4,46,45.1,178,2.2,FALSE,mercedes,4381,35,2,16,5,5,6,56,20
0.44,49,0 days 00:01:22.778000,82.778,HARD,12,4,3.6080000000001746,29.3,46,46.1,157,1.2,FALSE,mercedes,4381,35,2,16,5,5,6,56,20
-0.15,50,0 days 00:01:22.628000,82.628,HARD,12,5,2.686999999999898,29.2,45,46.4,151,1.4,FALSE,mercedes,4381,35,2,16,5,5,6,56,20
0.443,51,0 days 00:01:23.071000,83.071,HARD,12,6,2.1940000000004147,29.2,45,44.9,169,0.9,FALSE,mercedes,4381,35,2,16,5,5,6,56,20
-0.396,52,0 days 00:01:22.675000,82.675,HARD,12,7,1.4259999999994761,29.1,45,44.9,172,1.5,FALSE,mercedes,4381,35,2,16,5,5,6,56,20
0.151,53,0 days 00:01:22.826000,82.826,HARD,12,8,0.9629999999997381,29.1,44,45.1,175,1.5,FALSE,mercedes,4381,35,2,16,5,5,6,56,20
0.112,54,0 days 00:01:22.938000,82.938,HARD,12,9,0.7010000000000218,29,45,44.2,185,0.9,FALSE,mercedes,4381,35,2,16,5,5,6,56,20
-0.29,55,0 days 00:01:22.648000,82.648,HARD,11,10,5.592999999999847,29.1,45,44.9,191,2.2,FALSE,mercedes,4381,35,2,16,5,5,6,56,20
0.143,56,0 days 00:01:22.791000,82.791,HARD,11,11,5.056999999999789,29.3,45,45.4,356,1.2,FALSE,mercedes,4381,35,2,16,5,5,6,56,20
0.138,57,0 days 00:01:22.929000,82.929,HARD,11,12,4.6599999999998545,29.4,44,45.8,0,2.2,FALSE,mercedes,4381,35,2,16,5,5,6,56,20
0.123,58,0 days 00:01:23.052000,83.052,HARD,11,13,4.423000000000684,29.6,45,46.4,216,1.2,FALSE,mercedes,4381,35,2,16,5,5,6,56,20
-0.035,59,0 days 00:01:23.017000,83.017,HARD,11,14,3.8000000000010914,29.7,45,46.4,178,0.8,FALSE,mercedes,4381,35,2,16,5,5,6,56,20
0.344,60,0 days 00:01:23.361000,83.361,HARD,11,15,3.411000000000058,29.8,46,46.5,162,1.9,FALSE,mercedes,4381,35,2,16,5,5,6,56,20
-0.337,61,0 days 00:01:23.024000,83.024,HARD,11,16,2.4390000000003056,30,43,46.8,13,0.7,FALSE,mercedes,4381,35,2,16,5,5,6,56,20
0.553,62,0 days 00:01:23.577000,83.577,HARD,11,17,2.1049999999995634,30.1,44,46.7,179,0.6,FALSE,mercedes,4381,35,2,16,5,5,6,56,20
0.252,63,0 days 00:01:23.829000,83.829,HARD,11,18,1.7340000000003783,30.1,44,47.6,23,1.9,FALSE,mercedes,4381,35,2,16,5,5,6,56,20
-0.056,64,0 days 00:01:23.773000,83.773,HARD,11,19,0.82,30,44,47.8,74,1.2,FALSE,mercedes,4381,35,2,16,5,5,6,56,20
-0.59,65,0 days 00:01:23.183000,83.183,HARD,10,20,2.5930000000007567,30,44,48.2,204,0.6,FALSE,mercedes,4381,35,2,16,5,5,6,56,20
0.242,66,0 days 00:01:23.425000,83.425,HARD,10,21,1.9589999999989232,30,43,48.2,120,0.4,FALSE,mercedes,4381,35,2,16,5,5,6,56,20
0.332,67,0 days 00:01:23.757000,83.757,HARD,10,22,1.493000000000393,30.1,43,48.3,21,0.6,FALSE,mercedes,4381,35,2,16,5,5,6,56,20
0.03,68,0 days 00:01:23.787000,83.787,HARD,10,23,0.9659999999985303,30.3,42,48.1,202,1.2,FALSE,mercedes,4381,35,2,16,5,5,6,56,20
0.6,69,0 days 00:01:24.387000,84.387,HARD,10,24,1.014999999999418,30.1,44,47.6,200,1.5,FALSE,mercedes,4381,35,2,16,5,5,6,56,20
0.056,70,0 days 00:01:24.443000,84.443,HARD,10,25,0.717,30,43,47.6,179,1.7,FALSE,mercedes,4381,35,2,16,5,5,6,56,20
