degradation,LapNumber,LapTime,LapTime_sec,Compound,Position,tire_laps,RealGap(s),AirTemp,Humidity,TrackTemp,WindDirection,WindSpeed,Rainfall,engine,Circuit_Length,Height_diffrence,DRSzones,corners,low_speed_corners,middle_speed_corners,high_speed_corners,accelerator_engine,SC
0.314,61,0 days 00:01:22.894000,82.894,MEDIUM,5,21,4.042999999999665,29.8,46,46.9,305,1.6,FALSE,ferrari,4381,35,2,16,5,5,6,56,20
0.228,62,0 days 00:01:23.122000,83.122,MEDIUM,5,22,4.075000000000728,30,43,46.8,13,0.7,FALSE,ferrari,4381,35,2,16,5,5,6,56,20
-0.145,63,0 days 00:01:22.977000,82.977,MEDIUM,4,23,3.716999999998734,30.1,44,47.3,339,1.7,FALSE,ferrari,4381,35,2,16,5,5,6,56,20
0.414,64,0 days 00:01:23.391000,83.391,MEDIUM,4,24,4.007999999999811,30.1,44,47.6,23,1.9,FALSE,ferrari,4381,35,2,16,5,5,6,56,20
-0.328,65,0 days 00:01:23.063000,83.063,MEDIUM,4,25,3.563000000000102,30,44,48.2,204,0.6,FALSE,ferrari,4381,35,2,16,5,5,6,56,20
0.324,66,0 days 00:01:23.387000,83.387,MEDIUM,4,26,4.427999999999884,30,44,48.2,4,0.8,FALSE,ferrari,4381,35,2,16,5,5,6,56,20
-0.357,67,0 days 00:01:23.030000,83.03,MEDIUM,4,27,4.619000000000597,30,43,48.2,120,0.4,FALSE,ferrari,4381,35,2,16,5,5,6,56,20
-0.16,68,0 days 00:01:22.870000,82.87,MEDIUM,4,28,4.627999999998792,30.3,42,48.1,350,1.2,FALSE,ferrari,4381,35,2,16,5,5,6,56,20
0.248,69,0 days 00:01:23.118000,83.118,MEDIUM,4,29,4.652000000000044,30.3,42,48.1,202,1.2,FALSE,ferrari,4381,35,2,16,5,5,6,56,20
-0.009,70,0 days 00:01:23.109000,83.109,MEDIUM,4,30,4.806000000000495,30.1,44,47.6,200,1.5,FALSE,ferrari,4381,35,2,16,5,5,6,56,20
