degradation,LapNumber,LapTime,LapTime_sec,Compound,Position,tire_laps,RealGap(s),AirTemp,Humidity,TrackTemp,WindDirection,WindSpeed,Rainfall,engine,Circuit_Length,Height_diffrence,DRSzones,corners,low_speed_corners,middle_speed_corners,high_speed_corners,accelerator_engine,SC
-0.006,13,0 days 00:01:23.887000,83.887,MEDIUM,1,13,0,28.9,48,42.9,291,0.7,FALSE,mercedes,4381,35,2,16,5,5,6,56,20
0.796,14,0 days 00:01:24.683000,84.683,MEDIUM,1,14,0,28.8,48,44.1,303,1.8,FALSE,mercedes,4381,35,2,16,5,5,6,56,20
-0.384,15,0 days 00:01:24.299000,84.299,MEDIUM,1,15,0,28.9,48,43,330,1.4,FALSE,mercedes,4381,35,2,16,5,5,6,56,20
-0.062,16,0 days 00:01:24.237000,84.237,MEDIUM,1,16,0,28.9,48,44.4,185,0.7,FALSE,mercedes,4381,35,2,16,5,5,6,56,20
0.011,17,0 days 00:01:24.248000,84.248,MEDIUM,1,17,0,28.9,48,44.4,185,0.7,FALSE,mercedes,4381,35,2,16,5,5,6,56,20
,18,0 days 00:01:26.496000,86.496,MEDIUM,1,18,0,28.9,47,45.2,171,0.3,FALSE,mercedes,4381,35,2,16,5,5,6,56,20
,19,0 days 00:01:42.479000,102.479,HARD,4,1,3.496999999999389,29.3,47,44.5,222,1.2,FALSE,mercedes,4381,35,2,16,5,5,6,56,20
,20,0 days 00:01:23.603000,83.603,HARD,4,2,2.313000000000102,29.3,46,44.1,352,1.1,FALSE,mercedes,4381,35,2,16,5,5,6,56,20
-0.129,21,0 days 00:01:23.474000,83.474,HARD,3,3,6.242999999999483,29.2,46,43.6,43,1.1,FALSE,mercedes,4381,35,2,16,5,5,6,56,20
-0.207,22,0 days 00:01:23.267000,83.267,HARD,2,4,5.039,29.2,46,43.4,206,0.6,FALSE,mercedes,4381,35,2,16,5,5,6,56,20
-0.165,23,0 days 00:01:23.102000,83.102,HARD,2,5,1.2229999999999563,29.1,46,42.1,173,0.7,FALSE,mercedes,4381,35,2,16,5,5,6,56,20
-0.007,24,0 days 00:01:23.095000,83.095,HARD,1,6,0,29.1,47,41,226,0.9,FALSE,mercedes,4381,35,2,16,5,5,6,56,20
-0.133,25,0 days 00:01:22.962000,82.962,HARD,1,7,0,29,47,40.9,198,0.8,FALSE,mercedes,4381,35,2,16,5,5,6,56,20
-0.308,26,0 days 00:01:22.654000,82.654,HARD,1,8,0,28.8,48,40.9,183,1.3,FALSE,mercedes,4381,35,2,16,5,5,6,56,20
0.093,27,0 days 00:01:22.747000,82.747,HARD,1,9,0,28.7,48,40.5,225,1.6,FALSE,mercedes,4381,35,2,16,5,5,6,56,20
0.043,28,0 days 00:01:22.790000,82.79,HARD,1,10,0,28.6,48,41,28,1.5,FALSE,mercedes,4381,35,2,16,5,5,6,56,20
-0.086,29,0 days 00:01:22.704000,82.704,HARD,1,11,0,28.7,48,41,182,0.9,FALSE,mercedes,4381,35,2,16,5,5,6,56,20
0.337,30,0 days 00:01:23.041000,83.041,HARD,1,12,0,28.7,47,40.8,340,0.8,FALSE,mercedes,4381,35,2,16,5,5,6,56,20
0.131,31,0 days 00:01:23.172000,83.172,HARD,1,13,0,28.6,47,40.4,354,0.6,FALSE,mercedes,4381,35,2,16,5,5,6,56,20
0.225,32,0 days 00:01:23.397000,83.397,HARD,1,14,0,28.7,47,40.7,347,1,FALSE,mercedes,4381,35,2,16,5,5,6,56,20
2.466,33,0 days 00:01:25.863000,85.863,HARD,1,15,0,28.8,47,40.9,202,1.2,FALSE,mercedes,4381,35,2,16,5,5,6,56,20
-1.134,34,0 days 00:01:24.729000,84.729,HARD,1,16,0,28.9,47,41.6,268,1.1,FALSE,mercedes,4381,35,2,16,5,5,6,56,20
-0.172,35,0 days 00:01:24.557000,84.557,HARD,1,17,0,29.1,47,42.5,351,1.4,FALSE,mercedes,4381,35,2,16,5,5,6,56,20
-0.364,36,0 days 00:01:24.193000,84.193,HARD,1,18,0,29.3,46,44.5,343,1.1,FALSE,mercedes,4381,35,2,16,5,5,6,56,20
0.191,37,0 days 00:01:24.384000,84.384,HARD,1,19,0,29.4,44,44.5,345,1.2,FALSE,mercedes,4381,35,2,16,5,5,6,56,20
-0.213,38,0 days 00:01:24.171000,84.171,HARD,1,20,0,29.4,45,45.6,184,1,FALSE,mercedes,4381,35,2,16,5,5,6,56,20
0.069,39,0 days 00:01:24.240000,84.24,HARD,1,21,0,29.5,45,46.3,207,1.3,FALSE,mercedes,4381,35,2,16,5,5,6,56,20
-0.48,40,0 days 00:01:23.760000,83.76,HARD,1,22,0,29.5,45,46.3,185,1.2,FALSE,mercedes,4381,35,2,16,5,5,6,56,20
0.19,41,0 days 00:01:23.950000,83.95,HARD,1,23,0,29.7,44,46.2,342,1.1,FALSE,mercedes,4381,35,2,16,5,5,6,56,20
0.121,42,0 days 00:01:24.071000,84.071,HARD,1,24,0,29.7,45,46.4,193,2.3,FALSE,mercedes,4381,35,2,16,5,5,6,56,20
0.129,43,0 days 00:01:24.200000,84.2,HARD,1,25,0,29.8,46,46.7,324,0.9,FALSE,mercedes,4381,35,2,16,5,5,6,56,20
-0.167,44,0 days 00:01:24.033000,84.033,HARD,1,26,0,29.6,45,46.6,0,0.8,FALSE,mercedes,4381,35,2,16,5,5,6,56,20
0.071,45,0 days 00:01:24.104000,84.104,HARD,1,27,0,29.7,45,46.6,355,1.3,FALSE,mercedes,4381,35,2,16,5,5,6,56,20
0.107,46,0 days 00:01:24.211000,84.211,HARD,1,28,0,29.6,45,47.1,166,1,FALSE,mercedes,4381,35,2,16,5,5,6,56,20
,47,0 days 00:01:26.252000,86.252,HARD,1,29,0,29.7,45,46.6,183,1.7,FALSE,mercedes,4381,35,2,16,5,5,6,56,20
,48,0 days 00:01:41.384000,101.384,MEDIUM,3,1,3.3770000000004075,29.5,46,45.1,195,2.1,FALSE,mercedes,4381,35,2,16,5,5,6,56,20
,49,0 days 00:01:22.390000,82.39,MEDIUM,3,2,3.657999999999447,29.4,46,45.1,178,2.2,FALSE,mercedes,4381,35,2,16,5,5,6,56,20
-0.527,50,0 days 00:01:21.863000,81.863,MEDIUM,2,3,3.8090000000001965,29.2,46,46.4,153,1.8,FALSE,mercedes,4381,35,2,16,5,5,6,56,20
-0.147,51,0 days 00:01:21.716000,81.716,MEDIUM,2,4,3.548999999999978,29.2,45,46.4,151,1.4,FALSE,mercedes,4381,35,2,16,5,5,6,56,20
0.145,52,0 days 00:01:21.861000,81.861,MEDIUM,2,5,2.980999999999767,29.2,45,44.9,169,0.9,FALSE,mercedes,4381,35,2,16,5,5,6,56,20
0.506,53,0 days 00:01:22.367000,82.367,MEDIUM,2,6,3.4580000000005384,29.1,45,45.2,186,1.4,FALSE,mercedes,4381,35,2,16,5,5,6,56,20
-0.206,54,0 days 00:01:22.161000,82.161,MEDIUM,2,7,3.800000000000182,29.1,44,45.1,175,1.5,FALSE,mercedes,4381,35,2,16,5,5,6,56,20
-0.303,55,0 days 00:01:21.858000,81.858,MEDIUM,2,8,3.487,29,45,43.9,168,1.4,FALSE,mercedes,4381,35,2,16,5,5,6,56,20
0.333,56,0 days 00:01:22.191000,82.191,MEDIUM,2,9,3.5070000000005166,29.1,45,44.9,191,2.2,FALSE,mercedes,4381,35,2,16,5,5,6,56,20
0.314,57,0 days 00:01:22.505000,82.505,MEDIUM,2,10,3.7899999999999636,29.3,45,45.4,356,1.2,FALSE,mercedes,4381,35,2,16,5,5,6,56,20
-0.074,58,0 days 00:01:22.431000,82.431,MEDIUM,2,11,4.289999999999054,29.4,45,46.3,226,1.4,FALSE,mercedes,4381,35,2,16,5,5,6,56,20
-0.423,59,0 days 00:01:22.008000,82.008,MEDIUM,2,12,4.0790000000015425,29.6,45,46.4,216,1.2,FALSE,mercedes,4381,35,2,16,5,5,6,56,20
0.534,60,0 days 00:01:22.542000,82.542,MEDIUM,2,13,4.823,29.7,45,46.4,178,0.8,FALSE,mercedes,4381,35,2,16,5,5,6,56,20
-0.482,61,0 days 00:01:22.060000,82.06,MEDIUM,2,14,4.996999999999389,29.8,46,46.9,305,1.6,FALSE,mercedes,4381,35,2,16,5,5,6,56,20
0.097,62,0 days 00:01:22.157000,82.157,MEDIUM,2,15,5.271,30,43,46.8,13,0.7,FALSE,mercedes,4381,35,2,16,5,5,6,56,20
0.302,63,0 days 00:01:22.459000,82.459,MEDIUM,2,16,5.128000000000611,30.1,44,46.7,179,0.6,FALSE,mercedes,4381,35,2,16,5,5,6,56,20
0.601,64,0 days 00:01:23.060000,83.06,MEDIUM,2,17,5.718999999999141,30.1,44,47.6,23,1.9,FALSE,mercedes,4381,35,2,16,5,5,6,56,20
-0.289,65,0 days 00:01:22.771000,82.771,MEDIUM,2,18,6.0090000000000146,30,44,47.8,74,1.2,FALSE,mercedes,4381,35,2,16,5,5,6,56,20
-0.126,66,0 days 00:01:22.645000,82.645,MEDIUM,2,19,6.033999999999651,30,44,48.2,4,0.8,FALSE,mercedes,4381,35,2,16,5,5,6,56,20
-0.025,67,0 days 00:01:22.620000,82.62,MEDIUM,2,20,2.9879999999993743,30,43,48.2,120,0.4,FALSE,mercedes,4381,35,2,16,5,5,6,56,20
0.379,68,0 days 00:01:22.999000,82.999,MEDIUM,1,21,0,30.1,43,48.3,21,0.6,FALSE,mercedes,4381,35,2,16,5,5,6,56,20
-0.402,69,0 days 00:01:22.597000,82.597,MEDIUM,1,22,0,30.3,42,48.1,202,1.2,FALSE,mercedes,4381,35,2,16,5,5,6,56,20
0.33,70,0 days 00:01:22.927000,82.927,MEDIUM,1,23,0,30.1,44,47.6,200,1.5,FALSE,mercedes,4381,35,2,16,5,5,6,56,20
