degradation,LapNumber,LapTime,LapTime_sec,Compound,Position,tire_laps,RealGap(s),AirTemp,Humidity,TrackTemp,WindDirection,WindSpeed,Rainfall,engine,Circuit_Length,Height_diffrence,DRSzones,corners,low_speed_corners,middle_speed_corners,high_speed_corners,accelerator_engine,SC
0.03,21,0 days 00:01:25.309000,85.309,HARD,11,19,2.1400000000003274,29.2,46,43.6,43,1.1,FALSE,ferrari,4381,35,2,16,5,5,6,56,20
0.108,22,0 days 00:01:25.417000,85.417,HARD,11,20,1.9830000000001746,29.2,46,42.3,247,0.6,FALSE,ferrari,4381,35,2,16,5,5,6,56,20
0.276,23,0 days 00:01:25.693000,85.693,HARD,11,21,1.9839999999994689,29.1,46,42.1,173,0.7,FALSE,ferrari,4381,35,2,16,5,5,6,56,20
0.126,24,0 days 00:01:25.819000,85.819,HARD,11,22,1.8289999999997235,29,47,40.9,198,0.8,FALSE,ferrari,4381,35,2,16,5,5,6,56,20
-0.18,25,0 days 00:01:25.639000,85.639,HARD,11,23,1.5190000000002328,28.9,47,40.8,231,0.6,FALSE,ferrari,4381,35,2,16,5,5,6,56,20
0.355,26,0 days 00:01:25.994000,85.994,HARD,11,24,1.639999999999418,28.7,48,40.5,225,1.6,FALSE,ferrari,4381,35,2,16,5,5,6,56,20
1.228,27,0 days 00:01:27.222000,87.222,HARD,12,25,2.113999999999578,28.7,48,40.9,9,1.4,FALSE,ferrari,4381,35,2,16,5,5,6,56,20
-0.211,28,0 days 00:01:27.011000,87.011,HARD,13,26,0.695,28.6,48,41,28,1.5,FALSE,ferrari,4381,35,2,16,5,5,6,56,20
0.879,29,0 days 00:01:27.890000,87.89,HARD,11,27,5.266000000000531,28.7,47,40.8,340,0.8,FALSE,ferrari,4381,35,2,16,5,5,6,56,20
,30,0 days 00:01:42.766000,102.766,HARD,19,1,2.3369999999995343,28.6,47,40.4,354,0.6,FALSE,ferrari,4381,35,2,16,5,5,6,56,20
,31,0 days 00:01:23.925000,83.925,HARD,18,2,3.164,28.7,47,40.7,347,1,FALSE,ferrari,4381,35,2,16,5,5,6,56,20
-0.16,32,0 days 00:01:23.765000,83.765,HARD,18,3,3.3179999999993015,28.7,46,40.9,169,0.4,FALSE,ferrari,4381,35,2,16,5,5,6,56,20
0.331,33,0 days 00:01:24.096000,84.096,HARD,18,4,1.6270000000004075,28.9,47,41.6,268,1.1,FALSE,ferrari,4381,35,2,16,5,5,6,56,20
2.033,34,0 days 00:01:26.129000,86.129,HARD,16,5,0.16299999999955617,29.1,47,42.5,351,1.4,FALSE,ferrari,4381,35,2,16,5,5,6,56,20
-2.335,35,0 days 00:01:23.794000,83.794,HARD,14,6,4.068000000000211,29.3,46,44.5,343,1.1,FALSE,ferrari,4381,35,2,16,5,5,6,56,20
0.252,36,0 days 00:01:24.046000,84.046,HARD,14,7,4.471000000000458,29.4,44,44.5,345,1.2,FALSE,ferrari,4381,35,2,16,5,5,6,56,20
-0.026,37,0 days 00:01:24.020000,84.02,HARD,14,8,4.802,29.4,45,44.8,317,0.6,FALSE,ferrari,4381,35,2,16,5,5,6,56,20
0.013,38,0 days 00:01:24.033000,84.033,HARD,14,9,4.164,29.5,45,46.3,207,1.3,FALSE,ferrari,4381,35,2,16,5,5,6,56,20
0.179,39,0 days 00:01:24.212000,84.212,HARD,14,10,3.6890000000003056,29.5,45,46.3,185,1.2,FALSE,ferrari,4381,35,2,16,5,5,6,56,20
0.095,40,0 days 00:01:24.307000,84.307,HARD,14,11,3.949999999999818,29.7,44,46.2,342,1.1,FALSE,ferrari,4381,35,2,16,5,5,6,56,20
-0.129,41,0 days 00:01:24.178000,84.178,HARD,14,12,3.7910000000001673,29.7,45,46.4,193,2.3,FALSE,ferrari,4381,35,2,16,5,5,6,56,20
-0.141,42,0 days 00:01:24.037000,84.037,HARD,14,13,3.347000000000662,29.8,47,46.6,199,1.3,FALSE,ferrari,4381,35,2,16,5,5,6,56,20
0.329,43,0 days 00:01:24.366000,84.366,HARD,14,14,2.530999999999949,29.6,45,46.6,0,0.8,FALSE,ferrari,4381,35,2,16,5,5,6,56,20
0.31,44,0 days 00:01:24.676000,84.676,HARD,14,15,0.6759999999994761,29.7,45,46.6,355,1.3,FALSE,ferrari,4381,35,2,16,5,5,6,56,20
1.379,45,0 days 00:01:26.055000,86.055,HARD,13,16,5.314000000000306,29.6,45,47.1,166,1,FALSE,ferrari,4381,35,2,16,5,5,6,56,20
-2.441,46,0 days 00:01:23.614000,83.614,HARD,12,17,5.089999999999236,29.7,45,46.6,183,1.7,FALSE,ferrari,4381,35,2,16,5,5,6,56,20
0.78,47,0 days 00:01:24.394000,84.394,HARD,12,18,5.579999999999927,29.5,46,45.1,195,2.1,FALSE,ferrari,4381,35,2,16,5,5,6,56,20
1.026,48,0 days 00:01:25.420000,85.42,HARD,13,19,2.5150000000003274,29.4,46,45.1,178,2.2,FALSE,ferrari,4381,35,2,16,5,5,6,56,20
-1.308,49,0 days 00:01:24.112000,84.112,HARD,13,20,3.849,29.3,46,46.1,157,1.2,FALSE,ferrari,4381,35,2,16,5,5,6,56,20
-0.261,50,0 days 00:01:23.851000,83.851,HARD,13,21,5.072000000000116,29.2,45,46.4,151,1.4,FALSE,ferrari,4381,35,2,16,5,5,6,56,20
0.179,51,0 days 00:01:24.030000,84.03,HARD,13,22,6.030999999999949,29.2,45,44.9,169,0.9,FALSE,ferrari,4381,35,2,16,5,5,6,56,20
-0.152,52,0 days 00:01:23.878000,83.878,HARD,13,23,7.234000000000378,29.1,45,45.2,186,1.4,FALSE,ferrari,4381,35,2,16,5,5,6,56,20
-0.319,53,0 days 00:01:23.559000,83.559,HARD,13,24,7.967000000000553,29.1,44,45.1,175,1.5,FALSE,ferrari,4381,35,2,16,5,5,6,56,20
-0.098,54,0 days 00:01:23.461000,83.461,HARD,13,25,8.489999999999782,29,45,44.2,185,0.9,FALSE,ferrari,4381,35,2,16,5,5,6,56,20
0.136,55,0 days 00:01:23.597000,83.597,HARD,13,26,7.355000000000473,29.1,45,44.9,191,2.2,FALSE,ferrari,4381,35,2,16,5,5,6,56,20
0.144,56,0 days 00:01:23.741000,83.741,HARD,13,27,7.472999999999956,29.3,45,45.4,356,1.2,FALSE,ferrari,4381,35,2,16,5,5,6,56,20
0.23,57,0 days 00:01:23.971000,83.971,HARD,13,28,7.882999999999811,29.4,45,46.3,226,1.4,FALSE,ferrari,4381,35,2,16,5,5,6,56,20
1.99,58,0 days 00:01:25.961000,85.961,HARD,13,29,10.376999999998588,29.6,45,46.4,216,1.2,FALSE,ferrari,4381,35,2,16,5,5,6,56,20
0.535,59,0 days 00:01:26.496000,86.496,HARD,13,30,13.043999999999869,29.7,45,46.4,178,0.8,FALSE,ferrari,4381,35,2,16,5,5,6,56,20
-1.474,60,0 days 00:01:25.022000,85.022,HARD,13,31,14.16399999999885,29.8,46,46.9,305,1.6,FALSE,ferrari,4381,35,2,16,5,5,6,56,20
-0.92,61,0 days 00:01:24.102000,84.102,HARD,13,32,14.345999999999549,30,43,46.8,13,0.7,FALSE,ferrari,4381,35,2,16,5,5,6,56,20
0.178,62,0 days 00:01:24.280000,84.28,HARD,13,33,14.270000000000437,30.1,44,47.3,339,1.7,FALSE,ferrari,4381,35,2,16,5,5,6,56,20
1.21,63,0 days 00:01:25.490000,85.49,HARD,13,34,12.273000000001048,30.1,44,47.6,23,1.9,FALSE,ferrari,4381,35,2,16,5,5,6,56,20
-0.237,64,0 days 00:01:25.253000,85.253,HARD,13,35,10.330999999998312,30,44,47.8,74,1.2,FALSE,ferrari,4381,35,2,16,5,5,6,56,20
,65,0 days 00:01:28.970000,88.97,HARD,13,36,13.84400000000096,30,44,48.2,4,0.8,FALSE,ferrari,4381,35,2,16,5,5,6,56,20
,66,0 days 00:01:28.909000,88.909,HARD,13,37,17.905000000000655,30,43,48.2,120,0.4,FALSE,ferrari,4381,35,2,16,5,5,6,56,20
0.130666667,67,0 days 00:01:25.645000,85.645,HARD,13,38,18.613000000001193,30.3,42,48.1,350,1.2,FALSE,ferrari,4381,35,2,16,5,5,6,56,20
-0.675,68,0 days 00:01:24.970000,84.97,HARD,13,39,18.057999999999083,30.3,42,48.1,202,1.2,FALSE,ferrari,4381,35,2,16,5,5,6,56,20
0.324,69,0 days 00:01:25.294000,85.294,HARD,13,40,15.260000000000218,30,43,47.6,179,1.7,FALSE,ferrari,4381,35,2,16,5,5,6,56,20
