degradation,LapNumber,LapTime,LapTime_sec,Compound,Position,tire_laps,RealGap(s),AirTemp,Humidity,TrackTemp,WindDirection,WindSpeed,Rainfall,engine,Circuit_Length,Height_diffrence,DRSzones,corners,low_speed_corners,middle_speed_corners,high_speed_corners,accelerator_engine,SC
-0.252,14,0 days 00:01:25.287000,85.287,HARD,16,8,1.280999999999949,28.9,48,43,330,1.4,FALSE,ferrari,4381,35,2,16,5,5,6,56,20
0.049,15,0 days 00:01:25.336000,85.336,HARD,15,9,1.4849999999996726,28.9,48,42.7,0,1.2,FALSE,ferrari,4381,35,2,16,5,5,6,56,20
1.033,16,0 days 00:01:26.369000,86.369,HARD,16,10,1.6809999999995853,28.9,48,44.4,185,0.7,FALSE,ferrari,4381,35,2,16,5,5,6,56,20
-0.582,17,0 days 00:01:25.787000,85.787,HARD,15,11,1.8339999999998327,28.9,47,45.2,171,0.3,FALSE,ferrari,4381,35,2,16,5,5,6,56,20
-0.235,18,0 days 00:01:25.552000,85.552,HARD,15,12,0.9110000000000582,29,47,45.1,180,1.1,FALSE,ferrari,4381,35,2,16,5,5,6,56,20
0.125,19,0 days 00:01:25.677000,85.677,HARD,15,13,0.9369999999998981,29.3,47,44.5,318,1.4,FALSE,ferrari,4381,35,2,16,5,5,6,56,20
-0.153,20,0 days 00:01:25.524000,85.524,HARD,15,14,1.2639999999992142,29.3,46,44.1,352,1.1,FALSE,ferrari,4381,35,2,16,5,5,6,56,20
0.093,21,0 days 00:01:25.617000,85.617,HARD,15,15,1.4909999999999854,29.2,46,43.4,206,0.6,FALSE,ferrari,4381,35,2,16,5,5,6,56,20
-0.27,22,0 days 00:01:25.347000,85.347,HARD,15,16,1.7140000000008513,29.2,46,42.3,247,0.6,FALSE,ferrari,4381,35,2,16,5,5,6,56,20
0.307,23,0 days 00:01:25.654000,85.654,HARD,15,17,2.020999999999731,29.1,46,42.1,173,0.7,FALSE,ferrari,4381,35,2,16,5,5,6,56,20
-0.114,24,0 days 00:01:25.540000,85.54,HARD,15,18,1.9750000000003638,29,47,40.9,198,0.8,FALSE,ferrari,4381,35,2,16,5,5,6,56,20
-0.127,25,0 days 00:01:25.413000,85.413,HARD,15,19,1.8500000000003638,28.9,47,40.8,231,0.6,FALSE,ferrari,4381,35,2,16,5,5,6,56,20
0.363,26,0 days 00:01:25.776000,85.776,HARD,15,20,1.7860000000000582,28.7,48,40.5,225,1.6,FALSE,ferrari,4381,35,2,16,5,5,6,56,20
-0.055,27,0 days 00:01:25.721000,85.721,HARD,15,21,1.6499999999996362,28.7,48,40.9,9,1.4,FALSE,ferrari,4381,35,2,16,5,5,6,56,20
0.301,28,0 days 00:01:26.022000,86.022,HARD,15,22,1.6629999999995562,28.7,48,41,182,0.9,FALSE,ferrari,4381,35,2,16,5,5,6,56,20
-0.407,29,0 days 00:01:25.615000,85.615,HARD,12,23,0.6520000000000437,28.7,47,40.8,340,0.8,FALSE,ferrari,4381,35,2,16,5,5,6,56,20
0.244,30,0 days 00:01:25.859000,85.859,HARD,11,24,2.394999999999527,28.6,47,40.7,239,0.4,FALSE,ferrari,4381,35,2,16,5,5,6,56,20
0.36,31,0 days 00:01:26.219000,86.219,HARD,12,25,3.3220000000001164,28.7,47,40.7,347,1,FALSE,ferrari,4381,35,2,16,5,5,6,56,20
-0.649,32,0 days 00:01:25.570000,85.57,HARD,12,26,6.069999999999709,28.7,46,40.9,169,0.4,FALSE,ferrari,4381,35,2,16,5,5,6,56,20
-0.151,33,0 days 00:01:25.419000,85.419,HARD,12,27,6.81,28.9,47,41.6,268,1.1,FALSE,ferrari,4381,35,2,16,5,5,6,56,20
,34,0 days 00:01:28.105000,88.105,HARD,13,28,1.917000000000371,29.1,47,42.5,351,1.4,FALSE,ferrari,4381,35,2,16,5,5,6,56,20
,35,0 days 00:01:43.404000,103.404,HARD,17,1,6.423000000000684,29.3,46,44.5,343,1.1,FALSE,ferrari,4381,35,2,16,5,5,6,56,20
,36,0 days 00:01:24.037000,84.037,HARD,17,2,1.3099999999994907,29.4,44,44.5,345,1.2,FALSE,ferrari,4381,35,2,16,5,5,6,56,20
0.079,37,0 days 00:01:24.116000,84.116,HARD,16,3,8.559000000000196,29.4,45,45.6,184,1,FALSE,ferrari,4381,35,2,16,5,5,6,56,20
0.07,38,0 days 00:01:24.186000,84.186,HARD,16,4,8.597000000000662,29.5,45,46.3,207,1.3,FALSE,ferrari,4381,35,2,16,5,5,6,56,20
-0.007,39,0 days 00:01:24.179000,84.179,HARD,16,5,8.527000000000044,29.5,45,46.3,185,1.2,FALSE,ferrari,4381,35,2,16,5,5,6,56,20
-0.048,40,0 days 00:01:24.131000,84.131,HARD,16,6,8.372999999999593,29.7,44,46.2,342,1.1,FALSE,ferrari,4381,35,2,16,5,5,6,56,20
-0.002,41,0 days 00:01:24.129000,84.129,HARD,16,7,8.190999999999804,29.7,45,46.4,193,2.3,FALSE,ferrari,4381,35,2,16,5,5,6,56,20
-0.199,42,0 days 00:01:23.930000,83.93,HARD,16,8,8.073,29.8,46,46.7,324,0.9,FALSE,ferrari,4381,35,2,16,5,5,6,56,20
0.631,43,0 days 00:01:24.561000,84.561,HARD,16,9,8.506999999999607,29.6,45,46.6,0,0.8,FALSE,ferrari,4381,35,2,16,5,5,6,56,20
-0.141,44,0 days 00:01:24.420000,84.42,HARD,16,10,8.131999999999607,29.7,45,46.6,355,1.3,FALSE,ferrari,4381,35,2,16,5,5,6,56,20
-0.407,45,0 days 00:01:24.013000,84.013,HARD,16,11,6.581000000000131,29.6,45,47.1,166,1,FALSE,ferrari,4381,35,2,16,5,5,6,56,20
-0.022,46,0 days 00:01:23.991000,83.991,HARD,15,12,6.777000000000044,29.7,45,46.6,183,1.7,FALSE,ferrari,4381,35,2,16,5,5,6,56,20
-0.147,47,0 days 00:01:23.844000,83.844,HARD,15,13,5.722999999999956,29.5,46,45.1,195,2.1,FALSE,ferrari,4381,35,2,16,5,5,6,56,20
-0.053,48,0 days 00:01:23.791000,83.791,HARD,15,14,4.8400000000001455,29.4,46,45.1,178,2.2,FALSE,ferrari,4381,35,2,16,5,5,6,56,20
-0.15,49,0 days 00:01:23.641000,83.641,HARD,15,15,4.123999999999796,29.3,46,46.1,157,1.2,FALSE,ferrari,4381,35,2,16,5,5,6,56,20
-0.088,50,0 days 00:01:23.553000,83.553,HARD,15,16,3.3700000000008004,29.2,45,46.4,151,1.4,FALSE,ferrari,4381,35,2,16,5,5,6,56,20
0.176,51,0 days 00:01:23.729000,83.729,HARD,15,17,2.905999999999949,29.2,45,44.9,169,0.9,FALSE,ferrari,4381,35,2,16,5,5,6,56,20
0.024,52,0 days 00:01:23.753000,83.753,HARD,15,18,2.5979999999999563,29.1,45,45.2,186,1.4,FALSE,ferrari,4381,35,2,16,5,5,6,56,20
0.137,53,0 days 00:01:23.890000,83.89,HARD,15,19,2.4729999999999563,29.1,44,45.1,175,1.5,FALSE,ferrari,4381,35,2,16,5,5,6,56,20
0.139,54,0 days 00:01:24.029000,84.029,HARD,15,20,2.5039999999999054,29,45,44.2,185,0.9,FALSE,ferrari,4381,35,2,16,5,5,6,56,20
1.547,55,0 days 00:01:25.576000,85.576,HARD,15,21,4.087000000000444,29.1,45,44.9,191,2.2,FALSE,ferrari,4381,35,2,16,5,5,6,56,20
0.261,56,0 days 00:01:25.837000,85.837,HARD,15,22,4.125,29.3,45,45.4,356,1.2,FALSE,ferrari,4381,35,2,16,5,5,6,56,20
-1.527,57,0 days 00:01:24.310000,84.31,HARD,15,23,2.2559999999994034,29.4,45,46.3,226,1.4,FALSE,ferrari,4381,35,2,16,5,5,6,56,20
0.046,58,0 days 00:01:24.356000,84.356,HARD,15,24,2.161000000000058,29.6,45,46.4,216,1.2,FALSE,ferrari,4381,35,2,16,5,5,6,56,20
0.29,59,0 days 00:01:24.646000,84.646,HARD,15,25,2.1670000000012806,29.8,46,46.5,162,1.9,FALSE,ferrari,4381,35,2,16,5,5,6,56,20
2.429,60,0 days 00:01:27.075000,87.075,HARD,15,26,4.647999999999229,29.8,46,46.9,305,1.6,FALSE,ferrari,4381,35,2,16,5,5,6,56,20
-0.843,61,0 days 00:01:26.232000,86.232,HARD,15,27,6.726999999998952,30,43,46.8,13,0.7,FALSE,ferrari,4381,35,2,16,5,5,6,56,20
0.56,62,0 days 00:01:26.792000,86.792,HARD,15,28,6.106999999999971,30.1,44,47.3,339,1.7,FALSE,ferrari,4381,35,2,16,5,5,6,56,20
-0.583,63,0 days 00:01:26.209000,86.209,HARD,15,29,2.752999999998792,30.1,44,47.6,23,1.9,FALSE,ferrari,4381,35,2,16,5,5,6,56,20
-0.633,64,0 days 00:01:25.576000,85.576,HARD,15,30,2.6260000000002037,30,44,48.2,204,0.6,FALSE,ferrari,4381,35,2,16,5,5,6,56,20
-0.396,65,0 days 00:01:25.180000,85.18,HARD,15,31,2.731000000001586,30,44,48.2,4,0.8,FALSE,ferrari,4381,35,2,16,5,5,6,56,20
-0.27,66,0 days 00:01:24.910000,84.91,HARD,15,32,2.6670000000012806,30.1,43,48.3,21,0.6,FALSE,ferrari,4381,35,2,16,5,5,6,56,20
0.054,67,0 days 00:01:24.964000,84.964,HARD,15,33,2.644000000000233,30.3,42,48.1,350,1.2,FALSE,ferrari,4381,35,2,16,5,5,6,56,20
0.341,68,0 days 00:01:25.305000,85.305,HARD,15,34,2.9689999999991414,30.3,42,48.1,202,1.2,FALSE,ferrari,4381,35,2,16,5,5,6,56,20
,69,0 days 00:01:30.424000,90.424,HARD,15,35,8.532999999999447,30,43,47.6,179,1.7,FALSE,ferrari,4381,35,2,16,5,5,6,56,20
