degradation,LapNumber,LapTime,LapTime_sec,Compound,Position,tire_laps,RealGap(s),AirTemp,Humidity,TrackTemp,WindDirection,WindSpeed,Rainfall,engine,Circuit_Length,Height_diffrence,DRSzones,corners,low_speed_corners,middle_speed_corners,high_speed_corners,accelerator_engine,SC
0.343,30,0 days 00:01:23.150000,83.15,HARD,4,9,1.7709999999997308,28.6,47,40.7,239,0.4,FALSE,honda,4381,35,2,16,5,5,6,56,20
0.266,31,0 days 00:01:23.416000,83.416,HARD,4,10,1.6019999999998618,28.6,47,40.4,354,0.6,FALSE,honda,4381,35,2,16,5,5,6,56,20
-0.282,32,0 days 00:01:23.134000,83.134,HARD,4,11,1.204000000000633,28.7,47,40.7,347,1,FALSE,honda,4381,35,2,16,5,5,6,56,20
0.451,33,0 days 00:01:23.585000,83.585,HARD,4,12,0.6720000000004802,28.8,47,40.9,202,1.2,FALSE,honda,4381,35,2,16,5,5,6,56,20
0.69,34,0 days 00:01:24.275000,84.275,HARD,4,13,0.5919999999996435,28.9,47,41.6,268,1.1,FALSE,honda,4381,35,2,16,5,5,6,56,20
1.482,35,0 days 00:01:25.757000,85.757,HARD,4,14,1.2289999999993597,29.3,47,43.8,302,1.2,FALSE,honda,4381,35,2,16,5,5,6,56,20
-1.677,36,0 days 00:01:24.080000,84.08,HARD,4,15,0.7820000000001528,29.3,46,44.5,343,1.1,FALSE,honda,4381,35,2,16,5,5,6,56,20
0.411,37,0 days 00:01:24.491000,84.491,HARD,4,16,0.6180000000003929,29.4,44,44.5,345,1.2,FALSE,honda,4381,35,2,16,5,5,6,56,20
1.045,38,0 days 00:01:25.536000,85.536,HARD,4,17,0.7820000000001528,29.4,45,45.6,184,1,FALSE,honda,4381,35,2,16,5,5,6,56,20
-0.861,39,0 days 00:01:24.675000,84.675,HARD,4,18,0.6559999999999491,29.5,45,46.3,207,1.3,FALSE,honda,4381,35,2,16,5,5,6,56,20
0.33,40,0 days 00:01:25.005000,85.005,HARD,3,19,10.398000000000138,29.6,45,46.1,297,0.9,FALSE,honda,4381,35,2,16,5,5,6,56,20
-1.784,41,0 days 00:01:23.221000,83.221,HARD,3,20,9.430000000000291,29.7,44,46.2,342,1.1,FALSE,honda,4381,35,2,16,5,5,6,56,20
0.171,42,0 days 00:01:23.392000,83.392,HARD,3,21,8.820999999999913,29.7,45,46.4,193,2.3,FALSE,honda,4381,35,2,16,5,5,6,56,20
0.001,43,0 days 00:01:23.393000,83.393,HARD,3,22,8.151,29.8,46,46.7,324,0.9,FALSE,honda,4381,35,2,16,5,5,6,56,20
0.324,44,0 days 00:01:23.717000,83.717,HARD,3,23,7.438000000000102,29.6,45,46.6,0,0.8,FALSE,honda,4381,35,2,16,5,5,6,56,20
0.11,45,0 days 00:01:23.827000,83.827,HARD,3,24,4.936999999999898,29.6,45,47,273,1.7,FALSE,honda,4381,35,2,16,5,5,6,56,20
0.176,46,0 days 00:01:24.003000,84.003,HARD,2,25,9.003999999999905,29.6,45,47.1,166,1,FALSE,honda,4381,35,2,16,5,5,6,56,20
0.225,47,0 days 00:01:24.228000,84.228,HARD,2,26,6.979999999999563,29.7,45,46.6,183,1.7,FALSE,honda,4381,35,2,16,5,5,6,56,20
0.025,48,0 days 00:01:24.253000,84.253,HARD,1,27,0,29.5,46,45.1,195,2.1,FALSE,honda,4381,35,2,16,5,5,6,56,20
,49,0 days 00:01:26.468000,86.468,HARD,1,28,0,29.4,46,45.1,178,2.2,FALSE,honda,4381,35,2,16,5,5,6,56,20
,50,0 days 00:01:39.290000,99.29,MEDIUM,5,1,4.913000000000466,29.2,46,46.4,153,1.8,FALSE,honda,4381,35,2,16,5,5,6,56,20
,51,0 days 00:01:20.908000,80.908,MEDIUM,5,2,2.911000000000058,29.2,45,46.4,151,1.4,FALSE,honda,4381,35,2,16,5,5,6,56,20
0.263,52,0 days 00:01:21.171000,81.171,MEDIUM,5,3,1.2479999999995925,29.1,45,44.9,172,1.5,FALSE,honda,4381,35,2,16,5,5,6,56,20
0.921,53,0 days 00:01:22.092000,82.092,MEDIUM,5,4,0.5139999999992142,29.1,45,45.2,186,1.4,FALSE,honda,4381,35,2,16,5,5,6,56,20
0.2,54,0 days 00:01:22.292000,82.292,MEDIUM,5,5,0.5069999999996071,29.1,44,45.1,175,1.5,FALSE,honda,4381,35,2,16,5,5,6,56,20
0.695,55,0 days 00:01:22.987000,82.987,MEDIUM,5,6,0.5299999999997453,29,45,43.9,168,1.4,FALSE,honda,4381,35,2,16,5,5,6,56,20
-0.213,56,0 days 00:01:22.774000,82.774,MEDIUM,5,7,0.285,29.1,45,44.9,191,2.2,FALSE,honda,4381,35,2,16,5,5,6,56,20
-0.148,57,0 days 00:01:22.626000,82.626,MEDIUM,4,8,1.9299999999993815,29.3,45,45.4,356,1.2,FALSE,honda,4381,35,2,16,5,5,6,56,20
-0.431,58,0 days 00:01:22.195000,82.195,MEDIUM,4,9,1.8890000000010332,29.4,45,46.3,226,1.4,FALSE,honda,4381,35,2,16,5,5,6,56,20
-0.327,59,0 days 00:01:21.868000,81.868,MEDIUM,4,10,1.393000000000029,29.6,45,46.4,216,1.2,FALSE,honda,4381,35,2,16,5,5,6,56,20
0.615,60,0 days 00:01:22.483000,82.483,MEDIUM,4,11,1.0350000000016735,29.8,46,46.5,162,1.9,FALSE,honda,4381,35,2,16,5,5,6,56,20
0.278,61,0 days 00:01:22.761000,82.761,MEDIUM,4,12,0.6159999999999854,29.8,46,46.9,305,1.6,FALSE,honda,4381,35,2,16,5,5,6,56,20
0.329,62,0 days 00:01:23.090000,83.09,MEDIUM,4,13,0.4429999999993015,30,43,46.8,13,0.7,FALSE,honda,4381,35,2,16,5,5,6,56,20
,63,0 days 00:01:28.648000,88.648,MEDIUM,5,14,1.5960000000013679,30.1,44,47.3,339,1.7,FALSE,honda,4381,35,2,16,5,5,6,56,20
0.337,64,0 days 00:01:23.764000,83.764,MEDIUM,5,15,1.9689999999991414,30.1,44,47.6,23,1.9,FALSE,honda,4381,35,2,16,5,5,6,56,20
-0.961,65,0 days 00:01:22.803000,82.803,MEDIUM,5,16,1.7089999999989232,30,44,48.2,204,0.6,FALSE,honda,4381,35,2,16,5,5,6,56,20
0.198,66,0 days 00:01:23.001000,83.001,MEDIUM,5,17,1.3230000000003201,30,44,48.2,4,0.8,FALSE,honda,4381,35,2,16,5,5,6,56,20
-0.171,67,0 days 00:01:22.830000,82.83,MEDIUM,5,18,1.1229999999995925,30,43,48.2,120,0.4,FALSE,honda,4381,35,2,16,5,5,6,56,20
0.371,68,0 days 00:01:23.201000,83.201,MEDIUM,5,19,1.4540000000015425,30.3,42,48.1,350,1.2,FALSE,honda,4381,35,2,16,5,5,6,56,20
-0.018,69,0 days 00:01:23.183000,83.183,MEDIUM,5,20,1.5190000000002328,30.3,42,48.1,202,1.2,FALSE,honda,4381,35,2,16,5,5,6,56,20
0.07,70,0 days 00:01:23.253000,83.253,MEDIUM,5,21,1.6630000000004657,30,43,47.6,179,1.7,FALSE,honda,4381,35,2,16,5,5,6,56,20
