degradation,LapNumber,LapTime,LapTime_sec,Compound,Position,tire_laps,RealGap(s),AirTemp,Humidity,TrackTemp,WindDirection,WindSpeed,Rainfall,engine,Circuit_Length,Height_diffrence,DRSzones,corners,low_speed_corners,middle_speed_corners,high_speed_corners,accelerator_engine,SC
0.516,43,0 days 00:01:24.215000,84.215,HARD,19,7,15.446000000000822,29.6,45,46.6,0,0.8,FALSE,ferrari,4381,35,2,16,5,5,6,56,20
-0.003,44,0 days 00:01:24.212000,84.212,HARD,19,8,14.942000000000007,29.6,45,47,273,1.7,FALSE,ferrari,4381,35,2,16,5,5,6,56,20
1.599,45,0 days 00:01:25.811000,85.811,HARD,19,9,16.35899999999947,29.6,45,47.1,166,1,FALSE,ferrari,4381,35,2,16,5,5,6,56,20
-1.737,46,0 days 00:01:24.074000,84.074,HARD,19,10,7.672,29.7,45,46.1,119,1.7,FALSE,ferrari,4381,35,2,16,5,5,6,56,20
3.999,47,0 days 00:01:28.073000,88.073,HARD,19,11,12.527000000000044,29.5,46,45.1,195,2.1,FALSE,ferrari,4381,35,2,16,5,5,6,56,20
-4.222,48,0 days 00:01:23.851000,83.851,HARD,19,12,11.533000000000357,29.4,46,45.1,178,2.2,FALSE,ferrari,4381,35,2,16,5,5,6,56,20
0.014,49,0 days 00:01:23.865000,83.865,HARD,19,13,9.889000000000124,29.2,46,46.4,153,1.8,FALSE,ferrari,4381,35,2,16,5,5,6,56,20
2.097,50,0 days 00:01:25.962000,85.962,HARD,19,14,12.44000000000051,29.2,45,46.4,151,1.4,FALSE,ferrari,4381,35,2,16,5,5,6,56,20
-0.065,51,0 days 00:01:25.897000,85.897,HARD,19,15,15.295000000000073,29.1,45,44.9,172,1.5,FALSE,ferrari,4381,35,2,16,5,5,6,56,20
-1.73,52,0 days 00:01:24.167000,84.167,HARD,19,16,16.670000000000073,29.1,45,45.2,186,1.4,FALSE,ferrari,4381,35,2,16,5,5,6,56,20
0.046,53,0 days 00:01:24.213000,84.213,HARD,19,17,17.989000000000487,29,45,44.2,185,0.9,FALSE,ferrari,4381,35,2,16,5,5,6,56,20
-0.121,54,0 days 00:01:24.092000,84.092,HARD,19,18,18.64099999999962,29,45,43.9,168,1.4,FALSE,ferrari,4381,35,2,16,5,5,6,56,20
-0.075,55,0 days 00:01:24.017000,84.017,HARD,19,19,16.88500000000022,29.1,45,44.9,191,2.2,FALSE,ferrari,4381,35,2,16,5,5,6,56,20
0.158,56,0 days 00:01:24.175000,84.175,HARD,19,20,14.292000000000371,29.4,44,45.8,0,2.2,FALSE,ferrari,4381,35,2,16,5,5,6,56,20
-0.189,57,0 days 00:01:23.986000,83.986,HARD,19,21,11.762000000000626,29.4,45,46.3,226,1.4,FALSE,ferrari,4381,35,2,16,5,5,6,56,20
0.321,58,0 days 00:01:24.307000,84.307,HARD,19,22,10.826000000000931,29.7,45,46.4,178,0.8,FALSE,ferrari,4381,35,2,16,5,5,6,56,20
,59,0 days 00:01:27.184000,87.184,HARD,19,23,12.935999999999694,29.8,46,46.5,162,1.9,FALSE,ferrari,4381,35,2,16,5,5,6,56,20
,60,0 days 00:01:26.620000,86.62,HARD,19,24,15.115999999999985,29.8,46,46.9,305,1.6,FALSE,ferrari,4381,35,2,16,5,5,6,56,20
0.056,61,0 days 00:01:24.475000,84.475,HARD,19,25,13.733000000000175,30.1,44,46.7,179,0.6,FALSE,ferrari,4381,35,2,16,5,5,6,56,20
0.297,62,0 days 00:01:24.772000,84.772,HARD,19,26,12.63800000000083,30.1,44,47.3,339,1.7,FALSE,ferrari,4381,35,2,16,5,5,6,56,20
0.533,63,0 days 00:01:25.305000,85.305,HARD,19,27,7.9539999999997235,30,44,47.8,74,1.2,FALSE,ferrari,4381,35,2,16,5,5,6,56,20
-0.319,64,0 days 00:01:24.986000,84.986,HARD,18,28,8.805999999998676,30,44,48.2,204,0.6,FALSE,ferrari,4381,35,2,16,5,5,6,56,20
-0.266,65,0 days 00:01:24.720000,84.72,HARD,17,29,16.989000000001397,30,43,48.2,120,0.4,FALSE,ferrari,4381,35,2,16,5,5,6,56,20
0.106,66,0 days 00:01:24.826000,84.826,HARD,17,30,18.35699999999997,30.1,43,48.3,21,0.6,FALSE,ferrari,4381,35,2,16,5,5,6,56,20
0.826,67,0 days 00:01:25.652000,85.652,HARD,18,31,3.279000000000451,30.3,42,48.1,350,1.2,FALSE,ferrari,4381,35,2,16,5,5,6,56,20
-0.679,68,0 days 00:01:24.973000,84.973,HARD,18,32,6.462999999999738,30.1,44,47.6,200,1.5,FALSE,ferrari,4381,35,2,16,5,5,6,56,20
1.414,69,0 days 00:01:26.387000,86.387,HARD,19,33,2.668999999999869,30,43,47.6,179,1.7,FALSE,ferrari,4381,35,2,16,5,5,6,56,20
