degradation,LapNumber,LapTime,LapTime_sec,Compound,Position,tire_laps,RealGap(s),AirTemp,Humidity,TrackTemp,WindDirection,WindSpeed,Rainfall,engine,Circuit_Length,Height_diffrence,DRSzones,corners,low_speed_corners,middle_speed_corners,high_speed_corners,accelerator_engine,SC
0.064,15,0 days 00:01:25.132000,85.132,HARD,14,9,0.8280000000004293,28.9,48,42.7,0,1.2,FALSE,mercedes,4381,35,2,16,5,5,6,56,20
0.369,16,0 days 00:01:25.501000,85.501,HARD,14,10,0.7620000000006257,28.9,48,44.4,185,0.7,FALSE,mercedes,4381,35,2,16,5,5,6,56,20
0.443,17,0 days 00:01:25.944000,85.944,HARD,13,11,1.069999999999709,28.9,47,45.2,171,0.3,FALSE,mercedes,4381,35,2,16,5,5,6,56,20
0.893,18,0 days 00:01:26.837000,86.837,HARD,14,12,1.4680000000007567,29,47,45.1,180,1.1,FALSE,mercedes,4381,35,2,16,5,5,6,56,20
-1.186,19,0 days 00:01:25.651000,85.651,HARD,14,13,2,29.3,47,44.5,318,1.4,FALSE,mercedes,4381,35,2,16,5,5,6,56,20
-0.454,20,0 days 00:01:25.197000,85.197,HARD,14,14,2.4500000000007276,29.3,46,44.1,352,1.1,FALSE,mercedes,4381,35,2,16,5,5,6,56,20
0.193,21,0 days 00:01:25.390000,85.39,HARD,14,15,2.7770000000000437,29.2,46,43.4,206,0.6,FALSE,mercedes,4381,35,2,16,5,5,6,56,20
-0.266,22,0 days 00:01:25.124000,85.124,HARD,14,16,3.0939999999991414,29.2,46,42.3,247,0.6,FALSE,mercedes,4381,35,2,16,5,5,6,56,20
0.223,23,0 days 00:01:25.347000,85.347,HARD,14,17,2.6400000000003274,29.1,46,42.1,173,0.7,FALSE,mercedes,4381,35,2,16,5,5,6,56,20
0.239,24,0 days 00:01:25.586000,85.586,HARD,14,18,2.6679999999996653,29,47,40.9,198,0.8,FALSE,mercedes,4381,35,2,16,5,5,6,56,20
-0.048,25,0 days 00:01:25.538000,85.538,HARD,14,19,2.462999999999738,28.9,47,40.8,231,0.6,FALSE,mercedes,4381,35,2,16,5,5,6,56,20
0.302,26,0 days 00:01:25.840000,85.84,HARD,14,20,2.311000000000604,28.7,48,40.5,225,1.6,FALSE,mercedes,4381,35,2,16,5,5,6,56,20
0.017,27,0 days 00:01:25.857000,85.857,HARD,14,21,1.943000000000211,28.7,48,40.9,9,1.4,FALSE,mercedes,4381,35,2,16,5,5,6,56,20
0.152,28,0 days 00:01:26.009000,86.009,HARD,14,22,1.2640000000001237,28.6,48,41,28,1.5,FALSE,mercedes,4381,35,2,16,5,5,6,56,20
,29,0 days 00:01:27.968000,87.968,HARD,15,23,0.065,28.7,47,40.8,340,0.8,FALSE,mercedes,4381,35,2,16,5,5,6,56,20
,30,0 days 00:01:43.736000,103.736,HARD,20,1,2.311999999999898,28.6,47,40.4,354,0.6,FALSE,mercedes,4381,35,2,16,5,5,6,56,20
,31,0 days 00:01:23.930000,83.93,HARD,19,2,2.3170000000000073,28.7,47,40.7,347,1,FALSE,mercedes,4381,35,2,16,5,5,6,56,20
0.105,32,0 days 00:01:24.035000,84.035,HARD,19,3,2.587000000000444,28.7,46,40.9,169,0.4,FALSE,mercedes,4381,35,2,16,5,5,6,56,20
-0.006,33,0 days 00:01:24.029000,84.029,HARD,19,4,2.519999999999527,28.9,47,41.6,268,1.1,FALSE,mercedes,4381,35,2,16,5,5,6,56,20
0.232,34,0 days 00:01:24.261000,84.261,HARD,17,5,0.6520000000000437,29.1,47,42.5,351,1.4,FALSE,mercedes,4381,35,2,16,5,5,6,56,20
0.504,35,0 days 00:01:24.765000,84.765,HARD,15,6,1.623000000000502,29.3,46,44.5,343,1.1,FALSE,mercedes,4381,35,2,16,5,5,6,56,20
-0.333,36,0 days 00:01:24.432000,84.432,HARD,15,7,2.0090000000000146,29.4,44,44.5,345,1.2,FALSE,mercedes,4381,35,2,16,5,5,6,56,20
-0.14,37,0 days 00:01:24.292000,84.292,HARD,15,8,2.280999999999949,29.4,45,45.6,184,1,FALSE,mercedes,4381,35,2,16,5,5,6,56,20
-0.144,38,0 days 00:01:24.148000,84.148,HARD,15,9,2.395999999999731,29.5,45,46.3,207,1.3,FALSE,mercedes,4381,35,2,16,5,5,6,56,20
0.101,39,0 days 00:01:24.249000,84.249,HARD,15,10,2.4329999999999927,29.5,45,46.3,185,1.2,FALSE,mercedes,4381,35,2,16,5,5,6,56,20
0.036,40,0 days 00:01:24.285000,84.285,HARD,15,11,2.411000000000058,29.7,44,46.2,342,1.1,FALSE,mercedes,4381,35,2,16,5,5,6,56,20
0.026,41,0 days 00:01:24.311000,84.311,HARD,15,12,2.543999999999869,29.7,45,46.4,193,2.3,FALSE,mercedes,4381,35,2,16,5,5,6,56,20
-0.263,42,0 days 00:01:24.048000,84.048,HARD,15,13,2.5549999999993815,29.8,46,46.7,324,0.9,FALSE,mercedes,4381,35,2,16,5,5,6,56,20
0.079,43,0 days 00:01:24.127000,84.127,HARD,15,14,2.3159999999998035,29.6,45,46.6,0,0.8,FALSE,mercedes,4381,35,2,16,5,5,6,56,20
0.668,44,0 days 00:01:24.795000,84.795,HARD,15,15,2.435,29.7,45,46.6,355,1.3,FALSE,mercedes,4381,35,2,16,5,5,6,56,20
-0.008,45,0 days 00:01:24.787000,84.787,HARD,14,16,1.1669999999994616,29.6,45,47.1,166,1,FALSE,mercedes,4381,35,2,16,5,5,6,56,20
-0.375,46,0 days 00:01:24.412000,84.412,HARD,13,17,1.9650000000001455,29.7,45,46.6,183,1.7,FALSE,mercedes,4381,35,2,16,5,5,6,56,20
0.646,47,0 days 00:01:25.058000,85.058,HARD,14,18,2.061999999999898,29.5,46,45.1,195,2.1,FALSE,mercedes,4381,35,2,16,5,5,6,56,20
-0.384,48,0 days 00:01:24.674000,84.674,HARD,14,19,1.8829999999998108,29.4,46,45.1,178,2.2,FALSE,mercedes,4381,35,2,16,5,5,6,56,20
-0.317,49,0 days 00:01:24.357000,84.357,HARD,14,20,2.1279999999997017,29.3,46,46.1,157,1.2,FALSE,mercedes,4381,35,2,16,5,5,6,56,20
-0.05,50,0 days 00:01:24.307000,84.307,HARD,14,21,2.5839999999998327,29.2,45,46.4,151,1.4,FALSE,mercedes,4381,35,2,16,5,5,6,56,20
-0.114,51,0 days 00:01:24.193000,84.193,HARD,14,22,2.746999999999389,29.2,45,44.9,169,0.9,FALSE,mercedes,4381,35,2,16,5,5,6,56,20
-0.132,52,0 days 00:01:24.061000,84.061,HARD,14,23,2.930000000000291,29.1,45,45.2,186,1.4,FALSE,mercedes,4381,35,2,16,5,5,6,56,20
-0.046,53,0 days 00:01:24.015000,84.015,HARD,14,24,3.3859999999995125,29.1,44,45.1,175,1.5,FALSE,mercedes,4381,35,2,16,5,5,6,56,20
-0.017,54,0 days 00:01:23.998000,83.998,HARD,14,25,3.923000000000684,29,45,44.2,185,0.9,FALSE,mercedes,4381,35,2,16,5,5,6,56,20
-0.005,55,0 days 00:01:23.993000,83.993,HARD,14,26,4.318999999999505,29.1,45,44.9,191,2.2,FALSE,mercedes,4381,35,2,16,5,5,6,56,20
1.806,56,0 days 00:01:25.799000,85.799,HARD,14,27,6.376999999999498,29.3,45,45.4,356,1.2,FALSE,mercedes,4381,35,2,16,5,5,6,56,20
0.38,57,0 days 00:01:26.179000,86.179,HARD,14,28,8.585000000000946,29.4,45,46.3,226,1.4,FALSE,mercedes,4381,35,2,16,5,5,6,56,20
-1.728,58,0 days 00:01:24.451000,84.451,HARD,14,29,7.075000000000728,29.6,45,46.4,216,1.2,FALSE,mercedes,4381,35,2,16,5,5,6,56,20
0.189,59,0 days 00:01:24.640000,84.64,HARD,14,30,5.218999999999141,29.7,45,46.4,178,0.8,FALSE,mercedes,4381,35,2,16,5,5,6,56,20
-0.046,60,0 days 00:01:24.594000,84.594,HARD,14,31,4.791000000001077,29.8,46,46.9,305,1.6,FALSE,mercedes,4381,35,2,16,5,5,6,56,20
-0.441,61,0 days 00:01:24.153000,84.153,HARD,14,32,4.842000000000553,30,43,46.8,13,0.7,FALSE,mercedes,4381,35,2,16,5,5,6,56,20
3.259,62,0 days 00:01:27.412000,87.412,HARD,14,33,7.974,30.1,44,47.3,339,1.7,FALSE,mercedes,4381,35,2,16,5,5,6,56,20
2.151,63,0 days 00:01:29.563000,89.563,HARD,14,34,12.04700000000048,30.1,44,47.6,23,1.9,FALSE,mercedes,4381,35,2,16,5,5,6,56,20
-3.86,64,0 days 00:01:25.703000,85.703,HARD,14,35,12.497000000001208,30,44,48.2,204,0.6,FALSE,mercedes,4381,35,2,16,5,5,6,56,20
-0.628,65,0 days 00:01:25.075000,85.075,HARD,14,36,8.601999999998952,30,44,48.2,4,0.8,FALSE,mercedes,4381,35,2,16,5,5,6,56,20
-0.101,66,0 days 00:01:24.974000,84.974,HARD,14,37,4.666999999999462,30.1,43,48.3,21,0.6,FALSE,mercedes,4381,35,2,16,5,5,6,56,20
0.013,67,0 days 00:01:24.987000,84.987,HARD,14,38,4.0090000000000146,30.3,42,48.1,350,1.2,FALSE,mercedes,4381,35,2,16,5,5,6,56,20
-0.007,68,0 days 00:01:24.980000,84.98,HARD,14,39,4.019000000000233,30.3,42,48.1,202,1.2,FALSE,mercedes,4381,35,2,16,5,5,6,56,20
-0.12,69,0 days 00:01:24.860000,84.86,HARD,14,40,3.585000000000946,30,43,47.6,179,1.7,FALSE,mercedes,4381,35,2,16,5,5,6,56,20
,,,,,,,,,,,,,,mercedes,4381,35,2,16,5,5,6,56,20
