degradation,LapNumber,LapTime,LapTime_sec,Compound,Position,tire_laps,RealGap(s),AirTemp,Humidity,TrackTemp,WindDirection,WindSpeed,Rainfall,engine,Circuit_Length,Height_diffrence,DRSzones,corners,low_speed_corners,middle_speed_corners,high_speed_corners,accelerator_engine,SC
-0.108,12,0 days 00:01:24.555000,84.555,MEDIUM,6,12,3.8570000000008804,29,47,43.4,48,1.4,FALSE,ferrari,4381,35,2,16,5,5,6,56,20
0.434,13,0 days 00:01:24.989000,84.989,MEDIUM,6,13,4.2039999999997235,28.9,47,44.1,189,1.3,FALSE,ferrari,4381,35,2,16,5,5,6,56,20
-0.062,14,0 days 00:01:24.927000,84.927,MEDIUM,6,14,4.295999999999367,28.8,48,44.1,303,1.8,FALSE,ferrari,4381,35,2,16,5,5,6,56,20
-0.108,15,0 days 00:01:24.819000,84.819,MEDIUM,6,15,4.269000000000233,28.9,48,43,330,1.4,FALSE,ferrari,4381,35,2,16,5,5,6,56,20
0.06,16,0 days 00:01:24.879000,84.879,MEDIUM,6,16,3.9210000000002765,28.9,48,44.4,185,0.7,FALSE,ferrari,4381,35,2,16,5,5,6,56,20
0.141,17,0 days 00:01:25.020000,85.02,MEDIUM,5,17,4.420999999999367,28.9,48,44.4,185,0.7,FALSE,ferrari,4381,35,2,16,5,5,6,56,20
-0.169,18,0 days 00:01:24.851000,84.851,MEDIUM,4,18,4.565000000000509,29,47,45.1,180,1.1,FALSE,ferrari,4381,35,2,16,5,5,6,56,20
-0.078,19,0 days 00:01:24.773000,84.773,MEDIUM,3,19,4.713000000000648,29.3,47,44.5,222,1.2,FALSE,ferrari,4381,35,2,16,5,5,6,56,20
0.014,20,0 days 00:01:24.787000,84.787,MEDIUM,3,20,4.9869999999991705,29.3,46,44.1,352,1.1,FALSE,ferrari,4381,35,2,16,5,5,6,56,20
,21,0 days 00:01:27.324000,87.324,MEDIUM,4,21,1.537000000000262,29.2,46,43.6,43,1.1,FALSE,ferrari,4381,35,2,16,5,5,6,56,20
,22,0 days 00:01:42.164000,102.164,HARD,9,1,1.5689999999995052,29.2,46,42.3,247,0.6,FALSE,ferrari,4381,35,2,16,5,5,6,56,20
,23,0 days 00:01:24.004000,84.004,HARD,9,2,0.3859999999995125,29.1,46,42.1,173,0.7,FALSE,ferrari,4381,35,2,16,5,5,6,56,20
-0.291,24,0 days 00:01:23.713000,83.713,HARD,8,3,0.38400000000001455,29.1,47,41,226,0.9,FALSE,ferrari,4381,35,2,16,5,5,6,56,20
0.899,25,0 days 00:01:24.612000,84.612,HARD,7,4,0.2609999999995125,28.9,47,40.8,231,0.6,FALSE,ferrari,4381,35,2,16,5,5,6,56,20
-0.687,26,0 days 00:01:23.925000,83.925,HARD,6,5,6.414,28.8,48,40.9,183,1.3,FALSE,ferrari,4381,35,2,16,5,5,6,56,20
-0.699,27,0 days 00:01:23.226000,83.226,HARD,6,6,6.748000000000502,28.7,48,40.9,9,1.4,FALSE,ferrari,4381,35,2,16,5,5,6,56,20
-0.318,28,0 days 00:01:22.908000,82.908,HARD,6,7,7.296999999999571,28.6,48,41,28,1.5,FALSE,ferrari,4381,35,2,16,5,5,6,56,20
0.01,29,0 days 00:01:22.918000,82.918,HARD,6,8,8.033000000000357,28.7,48,41,182,0.9,FALSE,ferrari,4381,35,2,16,5,5,6,56,20
0.099,30,0 days 00:01:23.017000,83.017,HARD,6,9,8.350000000000364,28.6,47,40.7,239,0.4,FALSE,ferrari,4381,35,2,16,5,5,6,56,20
-0.087,31,0 days 00:01:22.930000,82.93,HARD,6,10,8.503999999999905,28.6,47,40.4,354,0.6,FALSE,ferrari,4381,35,2,16,5,5,6,56,20
0.118,32,0 days 00:01:23.048000,83.048,HARD,6,11,8.757000000000517,28.7,46,40.9,169,0.4,FALSE,ferrari,4381,35,2,16,5,5,6,56,20
0.221,33,0 days 00:01:23.269000,83.269,HARD,6,12,8.960000000000036,28.8,47,40.9,202,1.2,FALSE,ferrari,4381,35,2,16,5,5,6,56,20
0.22,34,0 days 00:01:23.489000,83.489,HARD,6,13,9.242,28.9,47,41.6,268,1.1,FALSE,ferrari,4381,35,2,16,5,5,6,56,20
0.28,35,0 days 00:01:23.769000,83.769,HARD,6,14,9.166000000000167,29.3,47,43.8,302,1.2,FALSE,ferrari,4381,35,2,16,5,5,6,56,20
0.01,36,0 days 00:01:23.779000,83.779,HARD,6,15,8.822000000000116,29.3,46,44.5,343,1.1,FALSE,ferrari,4381,35,2,16,5,5,6,56,20
0.202,37,0 days 00:01:23.981000,83.981,HARD,6,16,8.725999999999658,29.4,45,44.8,317,0.6,FALSE,ferrari,4381,35,2,16,5,5,6,56,20
-0.286,38,0 days 00:01:23.695000,83.695,HARD,6,17,7.5090000000000146,29.4,45,45.6,184,1,FALSE,ferrari,4381,35,2,16,5,5,6,56,20
-0.138,39,0 days 00:01:23.557000,83.557,HARD,6,18,6.6140000000004875,29.5,45,46.3,207,1.3,FALSE,ferrari,4381,35,2,16,5,5,6,56,20
0.513,40,0 days 00:01:24.070000,84.07,HARD,6,19,3.4099999999998545,29.6,45,46.1,297,0.9,FALSE,ferrari,4381,35,2,16,5,5,6,56,20
-0.194,41,0 days 00:01:23.876000,83.876,HARD,4,20,7.417999999999665,29.7,44,46.2,342,1.1,FALSE,ferrari,4381,35,2,16,5,5,6,56,20
-0.222,42,0 days 00:01:23.654000,83.654,HARD,4,21,7.680000000000291,29.8,47,46.6,199,1.3,FALSE,ferrari,4381,35,2,16,5,5,6,56,20
0.22,43,0 days 00:01:23.874000,83.874,HARD,4,22,8.161000000000058,29.8,46,46.7,324,0.9,FALSE,ferrari,4381,35,2,16,5,5,6,56,20
0.219,44,0 days 00:01:24.093000,84.093,HARD,4,23,8.537000000000262,29.6,45,46.6,0,0.8,FALSE,ferrari,4381,35,2,16,5,5,6,56,20
0.023,45,0 days 00:01:24.116000,84.116,HARD,4,24,8.826000000000022,29.6,45,47,273,1.7,FALSE,ferrari,4381,35,2,16,5,5,6,56,20
-0.038,46,0 days 00:01:24.078000,84.078,HARD,3,25,8.901,29.6,45,47.1,166,1,FALSE,ferrari,4381,35,2,16,5,5,6,56,20
,47,0 days 00:01:27.215000,87.215,HARD,4,26,2.815,29.7,45,46.1,119,1.7,FALSE,ferrari,4381,35,2,16,5,5,6,56,20
,48,0 days 00:01:40.364000,100.364,MEDIUM,6,1,12.554000000000087,29.5,46,45.1,195,2.1,FALSE,ferrari,4381,35,2,16,5,5,6,56,20
,49,0 days 00:01:22.097000,82.097,MEDIUM,6,2,11.976999999999862,29.3,46,46.1,157,1.2,FALSE,ferrari,4381,35,2,16,5,5,6,56,20
-0.54,50,0 days 00:01:21.557000,81.557,MEDIUM,6,3,5.894999999999527,29.2,46,46.4,153,1.8,FALSE,ferrari,4381,35,2,16,5,5,6,56,20
0.313,51,0 days 00:01:21.870000,81.87,MEDIUM,6,4,6.856999999999971,29.2,45,46.4,151,1.4,FALSE,ferrari,4381,35,2,16,5,5,6,56,20
0.317,52,0 days 00:01:22.187000,82.187,MEDIUM,6,5,7.873000000000502,29.1,45,44.9,172,1.5,FALSE,ferrari,4381,35,2,16,5,5,6,56,20
-0.746,53,0 days 00:01:21.441000,81.441,MEDIUM,6,6,7.222000000000662,29.1,45,45.2,186,1.4,FALSE,ferrari,4381,35,2,16,5,5,6,56,20
0.05,54,0 days 00:01:21.491000,81.491,MEDIUM,6,7,6.4210000000002765,29.1,44,45.1,175,1.5,FALSE,ferrari,4381,35,2,16,5,5,6,56,20
0.257,55,0 days 00:01:21.748000,81.748,MEDIUM,6,8,5.181999999999789,29,45,43.9,168,1.4,FALSE,ferrari,4381,35,2,16,5,5,6,56,20
0.486,56,0 days 00:01:22.234000,82.234,MEDIUM,6,9,4.641999999999825,29.1,45,44.9,191,2.2,FALSE,ferrari,4381,35,2,16,5,5,6,56,20
0.223,57,0 days 00:01:22.457000,82.457,MEDIUM,6,10,2.757999999999811,29.4,44,45.8,0,2.2,FALSE,ferrari,4381,35,2,16,5,5,6,56,20
1.153,58,0 days 00:01:23.610000,83.61,MEDIUM,6,11,2.776,29.4,45,46.3,226,1.4,FALSE,ferrari,4381,35,2,16,5,5,6,56,20
-1.329,59,0 days 00:01:22.281000,82.281,MEDIUM,6,12,2.4879999999993743,29.6,45,46.4,216,1.2,FALSE,ferrari,4381,35,2,16,5,5,6,56,20
0.214,60,0 days 00:01:22.495000,82.495,MEDIUM,6,13,2.4029999999984284,29.8,46,46.5,162,1.9,FALSE,ferrari,4381,35,2,16,5,5,6,56,20
0.229,61,0 days 00:01:22.724000,82.724,MEDIUM,6,14,2.2330000000001746,29.8,46,46.9,305,1.6,FALSE,ferrari,4381,35,2,16,5,5,6,56,20
0.145,62,0 days 00:01:22.869000,82.869,MEDIUM,6,15,1.9799999999995634,30,43,46.8,13,0.7,FALSE,ferrari,4381,35,2,16,5,5,6,56,20
0.538,63,0 days 00:01:23.407000,83.407,MEDIUM,6,16,0.8139999999984866,30.1,44,47.3,339,1.7,FALSE,ferrari,4381,35,2,16,5,5,6,56,20
0.272,64,0 days 00:01:23.679000,83.679,MEDIUM,6,17,0.7289999999993597,30.1,44,47.6,23,1.9,FALSE,ferrari,4381,35,2,16,5,5,6,56,20
-0.287,65,0 days 00:01:23.392000,83.392,MEDIUM,6,18,1.3180000000011205,30,44,48.2,204,0.6,FALSE,ferrari,4381,35,2,16,5,5,6,56,20
-0.127,66,0 days 00:01:23.265000,83.265,MEDIUM,6,19,1.5820000000003347,30,44,48.2,4,0.8,FALSE,ferrari,4381,35,2,16,5,5,6,56,20
-0.17,67,0 days 00:01:23.095000,83.095,MEDIUM,6,20,1.8469999999997526,30,43,48.2,120,0.4,FALSE,ferrari,4381,35,2,16,5,5,6,56,20
0.007,68,0 days 00:01:23.102000,83.102,MEDIUM,6,21,1.7479999999995925,30.3,42,48.1,350,1.2,FALSE,ferrari,4381,35,2,16,5,5,6,56,20
-0.026,69,0 days 00:01:23.076000,83.076,MEDIUM,6,22,1.6409999999996217,30.3,42,48.1,202,1.2,FALSE,ferrari,4381,35,2,16,5,5,6,56,20
0.26,70,0 days 00:01:23.336000,83.336,MEDIUM,6,23,1.724,30,43,47.6,179,1.7,FALSE,ferrari,4381,35,2,16,5,5,6,56,20
