degradation,LapNumber,LapTime,LapTime_sec,Compound,Position,tire_laps,RealGap(s),AirTemp,Humidity,TrackTemp,WindDirection,WindSpeed,Rainfall,engine,Circuit_Length,Height_diffrence,DRSzones,corners,low_speed_corners,middle_speed_corners,high_speed_corners,accelerator_engine,SC
-0.725,19,0 days 00:01:25.376000,85.376,MEDIUM,7,19,4.570999999999913,29.3,47,44.5,222,1.2,FALSE,honda,4381,35,2,16,5,5,6,56,20
-0.118,20,0 days 00:01:25.258000,85.258,MEDIUM,7,20,6.496999999999389,29.3,46,44.1,352,1.1,FALSE,honda,4381,35,2,16,5,5,6,56,20
0.211,21,0 days 00:01:25.469000,85.469,MEDIUM,7,21,8.496000000000095,29.2,46,43.6,43,1.1,FALSE,honda,4381,35,2,16,5,5,6,56,20
0.077,22,0 days 00:01:25.546000,85.546,MEDIUM,6,22,4.110999999999876,29.2,46,42.3,247,0.6,FALSE,honda,4381,35,2,16,5,5,6,56,20
-0.286,23,0 days 00:01:25.260000,85.26,MEDIUM,6,23,6.601999999999862,29.1,46,42.1,173,0.7,FALSE,honda,4381,35,2,16,5,5,6,56,20
1.023,24,0 days 00:01:26.283000,86.283,MEDIUM,6,24,2.9409999999998035,29.1,47,41,226,0.9,FALSE,honda,4381,35,2,16,5,5,6,56,20
-0.629,25,0 days 00:01:25.654000,85.654,MEDIUM,6,25,5.524000000000342,28.9,47,40.8,231,0.6,FALSE,honda,4381,35,2,16,5,5,6,56,20
1.283,26,0 days 00:01:26.937000,86.937,MEDIUM,7,26,2.7510000000002037,28.8,48,40.9,183,1.3,FALSE,honda,4381,35,2,16,5,5,6,56,20
-1.175,27,0 days 00:01:25.762000,85.762,MEDIUM,7,27,5.286999999999352,28.7,48,40.9,9,1.4,FALSE,honda,4381,35,2,16,5,5,6,56,20
0.025,28,0 days 00:01:25.787000,85.787,MEDIUM,7,28,8.166000000000167,28.6,48,41,28,1.5,FALSE,honda,4381,35,2,16,5,5,6,56,20
,29,0 days 00:01:28.185000,88.185,MEDIUM,8,29,1.4780000000000655,28.7,47,40.8,340,0.8,FALSE,honda,4381,35,2,16,5,5,6,56,20
,30,0 days 00:01:41.656000,101.656,HARD,10,1,5.206000000000131,28.6,47,40.7,239,0.4,FALSE,honda,4381,35,2,16,5,5,6,56,20
,31,0 days 00:01:23.848000,83.848,HARD,10,2,4.615000000000691,28.7,47,40.7,347,1,FALSE,honda,4381,35,2,16,5,5,6,56,20
-0.103,32,0 days 00:01:23.745000,83.745,HARD,10,3,4.1270000000004075,28.7,46,40.9,169,0.4,FALSE,honda,4381,35,2,16,5,5,6,56,20
1.455,33,0 days 00:01:25.200000,85.2,HARD,11,4,2.143000000000029,28.9,47,41.6,268,1.1,FALSE,honda,4381,35,2,16,5,5,6,56,20
-1.106,34,0 days 00:01:24.094000,84.094,HARD,10,5,3.298999999999978,29.1,47,42.5,351,1.4,FALSE,honda,4381,35,2,16,5,5,6,56,20
-0.015,35,0 days 00:01:24.079000,84.079,HARD,10,6,2.9619999999995343,29.3,47,43.8,302,1.2,FALSE,honda,4381,35,2,16,5,5,6,56,20
0.591,36,0 days 00:01:24.670000,84.67,HARD,10,7,2.280999999999949,29.4,44,44.5,345,1.2,FALSE,honda,4381,35,2,16,5,5,6,56,20
0.575,37,0 days 00:01:25.245000,85.245,HARD,11,8,2.1700000000000728,29.4,45,44.8,317,0.6,FALSE,honda,4381,35,2,16,5,5,6,56,20
-0.732,38,0 days 00:01:24.513000,84.513,HARD,10,9,1.475999999999658,29.5,45,46.3,207,1.3,FALSE,honda,4381,35,2,16,5,5,6,56,20
0.118,39,0 days 00:01:24.631000,84.631,HARD,10,10,1.7789999999995416,29.5,45,46.3,185,1.2,FALSE,honda,4381,35,2,16,5,5,6,56,20
-0.36,40,0 days 00:01:24.271000,84.271,HARD,10,11,1.670999999999367,29.6,45,46.1,297,0.9,FALSE,honda,4381,35,2,16,5,5,6,56,20
0.141,41,0 days 00:01:24.412000,84.412,HARD,10,12,1.638,29.7,45,46.4,193,2.3,FALSE,honda,4381,35,2,16,5,5,6,56,20
-0.072,42,0 days 00:01:24.340000,84.34,HARD,10,13,1.5150000000003274,29.8,47,46.6,199,1.3,FALSE,honda,4381,35,2,16,5,5,6,56,20
0.243,43,0 days 00:01:24.583000,84.583,HARD,10,14,1.5039999999999054,29.6,45,46.6,0,0.8,FALSE,honda,4381,35,2,16,5,5,6,56,20
0.008,44,0 days 00:01:24.591000,84.591,HARD,10,15,1.3460000000004584,29.7,45,46.6,355,1.3,FALSE,honda,4381,35,2,16,5,5,6,56,20
-0.016,45,0 days 00:01:24.575000,84.575,HARD,9,16,16.95600000000013,29.6,45,47,273,1.7,FALSE,honda,4381,35,2,16,5,5,6,56,20
-0.467,46,0 days 00:01:24.108000,84.108,HARD,9,17,17.720000000000255,29.7,45,46.6,183,1.7,FALSE,honda,4381,35,2,16,5,5,6,56,20
-0.005,47,0 days 00:01:24.103000,84.103,HARD,9,18,18.574000000000524,29.7,45,46.1,119,1.7,FALSE,honda,4381,35,2,16,5,5,6,56,20
0.592,48,0 days 00:01:24.695000,84.695,HARD,9,19,3.7609999999995125,29.4,46,45.1,178,2.2,FALSE,honda,4381,35,2,16,5,5,6,56,20
-0.594,49,0 days 00:01:24.101000,84.101,HARD,9,20,6.766000000000531,29.3,46,46.1,157,1.2,FALSE,honda,4381,35,2,16,5,5,6,56,20
-0.105,50,0 days 00:01:23.996000,83.996,HARD,9,21,9.462999999999738,29.2,46,46.4,153,1.8,FALSE,honda,4381,35,2,16,5,5,6,56,20
-0.169,51,0 days 00:01:23.827000,83.827,HARD,9,22,11.686999999999898,29.2,45,44.9,169,0.9,FALSE,honda,4381,35,2,16,5,5,6,56,20
-0.187,52,0 days 00:01:23.640000,83.64,HARD,9,23,13.743000000000393,29.1,45,44.9,172,1.5,FALSE,honda,4381,35,2,16,5,5,6,56,20
0.056,53,0 days 00:01:23.696000,83.696,HARD,9,24,15.734000000000378,29.1,44,45.1,175,1.5,FALSE,honda,4381,35,2,16,5,5,6,56,20
-0.139,54,0 days 00:01:23.557000,83.557,HARD,9,25,8.385999999999513,29,45,44.2,185,0.9,FALSE,honda,4381,35,2,16,5,5,6,56,20
0.107,55,0 days 00:01:23.664000,83.664,HARD,9,26,11.74499999999989,29,45,43.9,168,1.4,FALSE,honda,4381,35,2,16,5,5,6,56,20
-0.074,56,0 days 00:01:23.590000,83.59,HARD,9,27,14.315,29.3,45,45.4,356,1.2,FALSE,honda,4381,35,2,16,5,5,6,56,20
-0.057,57,0 days 00:01:23.533000,83.533,HARD,9,28,16.54399999999987,29.4,44,45.8,0,2.2,FALSE,honda,4381,35,2,16,5,5,6,56,20
0.307,58,0 days 00:01:23.840000,83.84,HARD,9,29,18.820999999999913,29.6,45,46.4,216,1.2,FALSE,honda,4381,35,2,16,5,5,6,56,20
0.078,59,0 days 00:01:23.918000,83.918,HARD,9,30,21.033000000001266,29.7,45,46.4,178,0.8,FALSE,honda,4381,35,2,16,5,5,6,56,20
-0.126,60,0 days 00:01:23.792000,83.792,HARD,9,31,22.666000000001077,29.8,46,46.5,162,1.9,FALSE,honda,4381,35,2,16,5,5,6,56,20
-0.064,61,0 days 00:01:23.728000,83.728,HARD,9,32,23.394000000000233,30,43,46.8,13,0.7,FALSE,honda,4381,35,2,16,5,5,6,56,20
0.017,62,0 days 00:01:23.745000,83.745,HARD,9,33,24.97700000000077,30.1,44,46.7,179,0.6,FALSE,honda,4381,35,2,16,5,5,6,56,20
0.268,63,0 days 00:01:24.013000,84.013,HARD,9,34,26.797999999998865,30.1,44,47.6,23,1.9,FALSE,honda,4381,35,2,16,5,5,6,56,20
0.204,64,0 days 00:01:24.217000,84.217,HARD,9,35,28.086999999999534,30,44,47.8,74,1.2,FALSE,honda,4381,35,2,16,5,5,6,56,20
-0.068,65,0 days 00:01:24.149000,84.149,HARD,9,36,29.27299999999923,30,44,48.2,204,0.6,FALSE,honda,4381,35,2,16,5,5,6,56,20
-0.09,66,0 days 00:01:24.059000,84.059,HARD,9,37,30.261000000000422,30,43,48.2,120,0.4,FALSE,honda,4381,35,2,16,5,5,6,56,20
0.164,67,0 days 00:01:24.223000,84.223,HARD,9,38,31.82600000000093,30.1,43,48.3,21,0.6,FALSE,honda,4381,35,2,16,5,5,6,56,20
0.091,68,0 days 00:01:24.314000,84.314,HARD,9,39,33.45499999999993,30.3,42,48.1,202,1.2,FALSE,honda,4381,35,2,16,5,5,6,56,20
0.024,69,0 days 00:01:24.338000,84.338,HARD,9,40,34.21299999999974,30.1,44,47.6,200,1.5,FALSE,honda,4381,35,2,16,5,5,6,56,20
0.403,70,0 days 00:01:24.741000,84.741,HARD,9,41,34.89099999999962,30,43,47.6,179,1.7,FALSE,honda,4381,35,2,16,5,5,6,56,20
