degradation,LapNumber,LapTime,LapTime_sec,Compound,Position,tire_laps,RealGap(s),AirTemp,Humidity,TrackTemp,WindDirection,WindSpeed,Rainfall,engine,Circuit_Length,Height_diffrence,DRSzones,corners,low_speed_corners,middle_speed_corners,high_speed_corners,accelerator_engine,SC
-0.139,17,0 days 00:01:25.531000,85.531,HARD,16,10,0.5169999999998254,28.9,47,45.2,171,0.3,FALSE,honda,4381,35,2,16,5,5,6,56,20
0.272,18,0 days 00:01:25.803000,85.803,HARD,16,11,0.7679999999991196,29,47,45.1,180,1.1,FALSE,honda,4381,35,2,16,5,5,6,56,20
-0.169,19,0 days 00:01:25.634000,85.634,HARD,16,12,0.7249999999994543,29.3,47,44.5,318,1.4,FALSE,honda,4381,35,2,16,5,5,6,56,20
-0.167,20,0 days 00:01:25.467000,85.467,HARD,16,13,0.6680000000005748,29.3,46,44.1,352,1.1,FALSE,honda,4381,35,2,16,5,5,6,56,20
0.106,21,0 days 00:01:25.573000,85.573,HARD,16,14,0.6240000000007058,29.2,46,43.4,206,0.6,FALSE,honda,4381,35,2,16,5,5,6,56,20
-0.173,22,0 days 00:01:25.400000,85.4,HARD,16,15,0.6769999999996799,29.2,46,42.3,247,0.6,FALSE,honda,4381,35,2,16,5,5,6,56,20
0.264,23,0 days 00:01:25.664000,85.664,HARD,16,16,0.6869999999998981,29.1,46,42.1,173,0.7,FALSE,honda,4381,35,2,16,5,5,6,56,20
-0.053,24,0 days 00:01:25.611000,85.611,HARD,16,17,0.7579999999998108,29,47,40.9,198,0.8,FALSE,honda,4381,35,2,16,5,5,6,56,20
-0.364,25,0 days 00:01:25.247000,85.247,HARD,16,18,0.5919999999996435,28.9,47,40.8,231,0.6,FALSE,honda,4381,35,2,16,5,5,6,56,20
0.442,26,0 days 00:01:25.689000,85.689,HARD,16,19,0.5050000000001091,28.7,48,40.5,225,1.6,FALSE,honda,4381,35,2,16,5,5,6,56,20
0.242,27,0 days 00:01:25.931000,85.931,HARD,16,20,0.7150000000001455,28.7,48,40.9,9,1.4,FALSE,honda,4381,35,2,16,5,5,6,56,20
,28,0 days 00:01:28.132000,88.132,HARD,17,21,1.7890000000006694,28.7,48,41,182,0.9,FALSE,honda,4381,35,2,16,5,5,6,56,20
,29,0 days 00:01:39.927000,99.927,HARD,20,1,4.703000000000429,28.7,47,40.8,340,0.8,FALSE,honda,4381,35,2,16,5,5,6,56,20
,30,0 days 00:01:22.640000,82.64,HARD,18,2,3.897000000000844,28.6,47,40.4,354,0.6,FALSE,honda,4381,35,2,16,5,5,6,56,20
0.458,31,0 days 00:01:23.098000,83.098,HARD,17,3,3.655000000000655,28.7,47,40.7,347,1,FALSE,honda,4381,35,2,16,5,5,6,56,20
0.513,32,0 days 00:01:23.611000,83.611,HARD,17,4,1.3190000000004147,28.7,46,40.9,169,0.4,FALSE,honda,4381,35,2,16,5,5,6,56,20
2.176,33,0 days 00:01:25.787000,85.787,HARD,17,5,0.26299999999991996,28.9,47,41.6,268,1.1,FALSE,honda,4381,35,2,16,5,5,6,56,20
-1.961,34,0 days 00:01:23.826000,83.826,HARD,14,6,4.927,29.1,47,42.5,351,1.4,FALSE,honda,4381,35,2,16,5,5,6,56,20
-0.17,35,0 days 00:01:23.656000,83.656,HARD,13,7,6.612999999999374,29.3,46,44.5,343,1.1,FALSE,honda,4381,35,2,16,5,5,6,56,20
-0.013,36,0 days 00:01:23.643000,83.643,HARD,13,8,5.5789999999997235,29.4,44,44.5,345,1.2,FALSE,honda,4381,35,2,16,5,5,6,56,20
0.046,37,0 days 00:01:23.689000,83.689,HARD,13,9,4.443000000000211,29.4,45,44.8,317,0.6,FALSE,honda,4381,35,2,16,5,5,6,56,20
0.316,38,0 days 00:01:24.005000,84.005,HARD,12,10,3.493999999999687,29.5,45,46.3,207,1.3,FALSE,honda,4381,35,2,16,5,5,6,56,20
1.348,39,0 days 00:01:25.353000,85.353,HARD,13,11,1.1109999999998763,29.5,45,46.3,185,1.2,FALSE,honda,4381,35,2,16,5,5,6,56,20
-1.307,40,0 days 00:01:24.046000,84.046,HARD,13,12,1.3659999999999854,29.7,44,46.2,342,1.1,FALSE,honda,4381,35,2,16,5,5,6,56,20
0.291,41,0 days 00:01:24.337000,84.337,HARD,13,13,1.800000000000182,29.7,45,46.4,193,2.3,FALSE,honda,4381,35,2,16,5,5,6,56,20
0.144,42,0 days 00:01:24.481000,84.481,HARD,13,14,0.6489999999994325,29.8,47,46.6,199,1.3,FALSE,honda,4381,35,2,16,5,5,6,56,20
0.701,43,0 days 00:01:25.182000,85.182,HARD,13,15,0.4360000000006039,29.6,45,46.6,0,0.8,FALSE,honda,4381,35,2,16,5,5,6,56,20
-1.2,44,0 days 00:01:23.982000,83.982,HARD,12,16,3.862,29.7,45,46.6,355,1.3,FALSE,honda,4381,35,2,16,5,5,6,56,20
-0.016,45,0 days 00:01:23.966000,83.966,HARD,12,17,4.201000000000022,29.6,45,47.1,166,1,FALSE,honda,4381,35,2,16,5,5,6,56,20
-0.128,46,0 days 00:01:23.838000,83.838,HARD,11,18,4.273000000000138,29.7,45,46.6,183,1.7,FALSE,honda,4381,35,2,16,5,5,6,56,20
0.066,47,0 days 00:01:23.904000,83.904,HARD,11,19,4.447000000000116,29.7,45,46.1,119,1.7,FALSE,honda,4381,35,2,16,5,5,6,56,20
0.106,48,0 days 00:01:24.010000,84.01,HARD,11,20,4.576000000000022,29.4,46,45.1,178,2.2,FALSE,honda,4381,35,2,16,5,5,6,56,20
-0.365,49,0 days 00:01:23.645000,83.645,HARD,11,21,4.591,29.3,46,46.1,157,1.2,FALSE,honda,4381,35,2,16,5,5,6,56,20
-0.096,50,0 days 00:01:23.549000,83.549,HARD,11,22,4.657000000000153,29.2,45,46.4,151,1.4,FALSE,honda,4381,35,2,16,5,5,6,56,20
0.015,51,0 days 00:01:23.564000,83.564,HARD,11,23,4.789,29.2,45,44.9,169,0.9,FALSE,honda,4381,35,2,16,5,5,6,56,20
-0.121,52,0 days 00:01:23.443000,83.443,HARD,11,24,5.168999999999869,29.1,45,44.9,172,1.5,FALSE,honda,4381,35,2,16,5,5,6,56,20
-0.154,53,0 days 00:01:23.289000,83.289,HARD,11,25,5.318000000000211,29.1,44,45.1,175,1.5,FALSE,honda,4381,35,2,16,5,5,6,56,20
-0.089,54,0 days 00:01:23.200000,83.2,HARD,11,26,5.351999999999862,29,45,44.2,185,0.9,FALSE,honda,4381,35,2,16,5,5,6,56,20
2.233,55,0 days 00:01:25.433000,85.433,HARD,12,27,2.0839999999998327,29.1,45,44.9,191,2.2,FALSE,honda,4381,35,2,16,5,5,6,56,20
-1.81,56,0 days 00:01:23.623000,83.623,HARD,12,28,2.9160000000001673,29.3,45,45.4,356,1.2,FALSE,honda,4381,35,2,16,5,5,6,56,20
-0.062,57,0 days 00:01:23.561000,83.561,HARD,12,29,3.5479999999997744,29.4,44,45.8,0,2.2,FALSE,honda,4381,35,2,16,5,5,6,56,20
-0.094,58,0 days 00:01:23.467000,83.467,HARD,12,30,3.962999999999738,29.6,45,46.4,216,1.2,FALSE,honda,4381,35,2,16,5,5,6,56,20
0.362,59,0 days 00:01:23.829000,83.829,HARD,12,31,4.774999999999636,29.7,45,46.4,178,0.8,FALSE,honda,4381,35,2,16,5,5,6,56,20
0.073,60,0 days 00:01:23.902000,83.902,HARD,12,32,5.316000000000713,29.8,46,46.9,305,1.6,FALSE,honda,4381,35,2,16,5,5,6,56,20
0.018,61,0 days 00:01:23.920000,83.92,HARD,12,33,6.211999999999534,30,43,46.8,13,0.7,FALSE,honda,4381,35,2,16,5,5,6,56,20
0.436,62,0 days 00:01:24.356000,84.356,HARD,12,34,6.9909999999999854,30.1,44,46.7,179,0.6,FALSE,honda,4381,35,2,16,5,5,6,56,20
3.131,63,0 days 00:01:27.487000,87.487,HARD,12,35,10.648999999999432,30.1,44,47.6,23,1.9,FALSE,honda,4381,35,2,16,5,5,6,56,20
-0.292,64,0 days 00:01:27.195000,87.195,HARD,12,36,14.071000000001732,30,44,47.8,74,1.2,FALSE,honda,4381,35,2,16,5,5,6,56,20
-1.738,65,0 days 00:01:25.457000,85.457,HARD,12,37,14.43199999999888,30,44,48.2,4,0.8,FALSE,honda,4381,35,2,16,5,5,6,56,20
-0.609,66,0 days 00:01:24.848000,84.848,HARD,12,38,14.698999999998705,30,43,48.2,120,0.4,FALSE,honda,4381,35,2,16,5,5,6,56,20
0.089,67,0 days 00:01:24.937000,84.937,HARD,12,39,15.466999999998734,30.3,42,48.1,350,1.2,FALSE,honda,4381,35,2,16,5,5,6,56,20
0.588,68,0 days 00:01:25.525000,85.525,HARD,12,40,16.900000000001455,30.3,42,48.1,202,1.2,FALSE,honda,4381,35,2,16,5,5,6,56,20
,69,0 days 00:01:28.092000,88.092,HARD,12,41,20.912000000000262,30.1,44,47.6,200,1.5,FALSE,honda,4381,35,2,16,5,5,6,56,20
