degradation,LapNumber,LapTime,LapTime_sec,Compound,Position,tire_laps,RealGap(s),AirTemp,Humidity,TrackTemp,WindDirection,WindSpeed,Rainfall,engine,Circuit_Length,Height_diffrence,DRSzones,corners,low_speed_corners,middle_speed_corners,high_speed_corners,accelerator_engine,SC
0.308,13,0 days 00:01:25.277000,85.277,MEDIUM,9,13,3.1679999999996653,28.9,47,44.1,189,1.3,FALSE,ferrari,4381,35,2,16,5,5,6,56,20
0.348,14,0 days 00:01:25.625000,85.625,MEDIUM,9,14,2.9429999999993015,28.8,48,44.1,303,1.8,FALSE,ferrari,4381,35,2,16,5,5,6,56,20
-0.464,15,0 days 00:01:25.161000,85.161,MEDIUM,8,15,3.789,28.9,48,42.7,0,1.2,FALSE,ferrari,4381,35,2,16,5,5,6,56,20
2.849,16,0 days 00:01:28.010000,88.01,MEDIUM,10,16,0.4399999999995998,28.9,48,44.4,185,0.7,FALSE,ferrari,4381,35,2,16,5,5,6,56,20
14.891,17,0 days 00:01:42.901000,102.901,HARD,18,1,0.432,28.9,47,45.2,171,0.3,FALSE,ferrari,4381,35,2,16,5,5,6,56,20
-16.925,18,0 days 00:01:25.976000,85.976,HARD,18,2,0.33700000000044383,29,47,45.1,180,1.1,FALSE,ferrari,4381,35,2,16,5,5,6,56,20
-1.157,19,0 days 00:01:24.819000,84.819,HARD,17,3,1.1980000000003201,29.3,47,44.5,318,1.4,FALSE,ferrari,4381,35,2,16,5,5,6,56,20
0.097,20,0 days 00:01:24.916000,84.916,HARD,17,4,0.6469999999999345,29.3,46,44.1,352,1.1,FALSE,ferrari,4381,35,2,16,5,5,6,56,20
0.541,21,0 days 00:01:25.457000,85.457,HARD,17,5,0.5309999999999491,29.2,46,43.4,206,0.6,FALSE,ferrari,4381,35,2,16,5,5,6,56,20
0.13,22,0 days 00:01:25.587000,85.587,HARD,17,6,0.7179999999998472,29.2,46,42.3,247,0.6,FALSE,ferrari,4381,35,2,16,5,5,6,56,20
-0.178,23,0 days 00:01:25.409000,85.409,HARD,17,7,0.46299999999973807,29.1,46,42.1,173,0.7,FALSE,ferrari,4381,35,2,16,5,5,6,56,20
0.246,24,0 days 00:01:25.655000,85.655,HARD,17,8,0.5070000000005166,29,47,40.9,198,0.8,FALSE,ferrari,4381,35,2,16,5,5,6,56,20
-0.086,25,0 days 00:01:25.569000,85.569,HARD,17,9,0.8289999999997235,28.9,47,40.8,231,0.6,FALSE,ferrari,4381,35,2,16,5,5,6,56,20
0.07,26,0 days 00:01:25.639000,85.639,HARD,17,10,0.7789999999995416,28.7,48,40.5,225,1.6,FALSE,ferrari,4381,35,2,16,5,5,6,56,20
0.136,27,0 days 00:01:25.775000,85.775,HARD,17,11,0.623,28.7,48,40.9,9,1.4,FALSE,ferrari,4381,35,2,16,5,5,6,56,20
-0.055,28,0 days 00:01:25.720000,85.72,HARD,16,12,1.0360000000000582,28.7,48,41,182,0.9,FALSE,ferrari,4381,35,2,16,5,5,6,56,20
-0.624,29,0 days 00:01:25.096000,85.096,HARD,13,13,0.5169999999998254,28.7,47,40.8,340,0.8,FALSE,ferrari,4381,35,2,16,5,5,6,56,20
1.455,30,0 days 00:01:26.551000,86.551,HARD,13,14,0.9249999999992724,28.6,47,40.7,239,0.4,FALSE,ferrari,4381,35,2,16,5,5,6,56,20
-0.958,31,0 days 00:01:25.593000,85.593,HARD,13,15,0.5830000000005384,28.7,47,40.7,347,1,FALSE,ferrari,4381,35,2,16,5,5,6,56,20
-0.155,32,0 days 00:01:25.438000,85.438,HARD,13,16,0.45100000000002183,28.7,46,40.9,169,0.4,FALSE,ferrari,4381,35,2,16,5,5,6,56,20
0.108,33,0 days 00:01:25.546000,85.546,HARD,13,17,0.5779999999995198,28.9,47,41.6,268,1.1,FALSE,ferrari,4381,35,2,16,5,5,6,56,20
0.064,34,0 days 00:01:25.610000,85.61,HARD,12,18,5.277999999999338,29.1,47,42.5,351,1.4,FALSE,ferrari,4381,35,2,16,5,5,6,56,20
-1.723,35,0 days 00:01:23.887000,83.887,HARD,12,19,6.649000000000342,29.3,47,43.8,302,1.2,FALSE,ferrari,4381,35,2,16,5,5,6,56,20
0.79,36,0 days 00:01:24.677000,84.677,HARD,12,20,8.474,29.4,44,44.5,345,1.2,FALSE,ferrari,4381,35,2,16,5,5,6,56,20
0.148,37,0 days 00:01:24.825000,84.825,HARD,12,21,8.298999999999978,29.4,45,44.8,317,0.6,FALSE,ferrari,4381,35,2,16,5,5,6,56,20
0.129,38,0 days 00:01:24.954000,84.954,HARD,11,22,8.740000000000691,29.5,45,46.3,207,1.3,FALSE,ferrari,4381,35,2,16,5,5,6,56,20
0.182,39,0 days 00:01:25.136000,85.136,HARD,11,23,9.245,29.5,45,46.3,185,1.2,FALSE,ferrari,4381,35,2,16,5,5,6,56,20
-0.163,40,0 days 00:01:24.973000,84.973,HARD,11,24,9.947000000000116,29.7,44,46.2,342,1.1,FALSE,ferrari,4381,35,2,16,5,5,6,56,20
0.109,41,0 days 00:01:25.082000,85.082,HARD,11,25,10.61700000000019,29.7,45,46.4,193,2.3,FALSE,ferrari,4381,35,2,16,5,5,6,56,20
0.789,42,0 days 00:01:25.871000,85.871,HARD,12,26,2.172,29.8,47,46.6,199,1.3,FALSE,ferrari,4381,35,2,16,5,5,6,56,20
-0.476,43,0 days 00:01:25.395000,85.395,HARD,12,27,3.519999999999527,29.6,45,46.6,0,0.8,FALSE,ferrari,4381,35,2,16,5,5,6,56,20
1.572,44,0 days 00:01:26.967000,86.967,HARD,13,28,2.548999999999978,29.7,45,46.6,355,1.3,FALSE,ferrari,4381,35,2,16,5,5,6,56,20
,45,0 days 00:01:28.675000,88.675,HARD,15,29,0.7770000000000437,29.6,45,47.1,166,1,FALSE,ferrari,4381,35,2,16,5,5,6,56,20
,46,0 days 00:01:42.313000,102.313,HARD,18,1,8.298999999999978,29.7,45,46.6,183,1.7,FALSE,ferrari,4381,35,2,16,5,5,6,56,20
,47,0 days 00:01:23.218000,83.218,HARD,18,2,7.242999999999483,29.5,46,45.1,195,2.1,FALSE,ferrari,4381,35,2,16,5,5,6,56,20
1.627,48,0 days 00:01:24.845000,84.845,HARD,18,3,7.8270000000002256,29.4,46,45.1,178,2.2,FALSE,ferrari,4381,35,2,16,5,5,6,56,20
0.664,49,0 days 00:01:25.509000,85.509,HARD,18,4,9.166000000000167,29.2,46,46.4,153,1.8,FALSE,ferrari,4381,35,2,16,5,5,6,56,20
-2.098,50,0 days 00:01:23.411000,83.411,HARD,18,5,8.327000000000226,29.2,45,46.4,151,1.4,FALSE,ferrari,4381,35,2,16,5,5,6,56,20
-0.369,51,0 days 00:01:23.042000,83.042,HARD,18,6,5.942000000000007,29.2,45,44.9,169,0.9,FALSE,ferrari,4381,35,2,16,5,5,6,56,20
-0.25,52,0 days 00:01:22.792000,82.792,HARD,18,7,3.1469999999999345,29.1,45,45.2,186,1.4,FALSE,ferrari,4381,35,2,16,5,5,6,56,20
0.102,53,0 days 00:01:22.894000,82.894,HARD,18,8,1.9510000000000218,29.1,44,45.1,175,1.5,FALSE,ferrari,4381,35,2,16,5,5,6,56,20
0.546,54,0 days 00:01:23.440000,83.44,HARD,18,9,1.1350000000002183,29,45,43.9,168,1.4,FALSE,ferrari,4381,35,2,16,5,5,6,56,20
2.333,55,0 days 00:01:25.773000,85.773,HARD,18,10,2.420999999999367,29.1,45,44.9,191,2.2,FALSE,ferrari,4381,35,2,16,5,5,6,56,20
0.995,56,0 days 00:01:26.768000,86.768,HARD,18,11,1.2439999999996871,29.3,45,45.4,356,1.2,FALSE,ferrari,4381,35,2,16,5,5,6,56,20
-0.252,57,0 days 00:01:26.516000,86.516,HARD,18,12,1.367999999998574,29.4,45,46.3,226,1.4,FALSE,ferrari,4381,35,2,16,5,5,6,56,20
-1.273,58,0 days 00:01:25.243000,85.243,HARD,18,13,0.8600000000005821,29.6,45,46.4,216,1.2,FALSE,ferrari,4381,35,2,16,5,5,6,56,20
-0.169,59,0 days 00:01:25.074000,85.074,HARD,18,14,0.9989999999997963,29.8,46,46.5,162,1.9,FALSE,ferrari,4381,35,2,16,5,5,6,56,20
-0.634,60,0 days 00:01:24.440000,84.44,HARD,18,15,0.4350000000013097,29.8,46,46.9,305,1.6,FALSE,ferrari,4381,35,2,16,5,5,6,56,20
-0.31,61,0 days 00:01:24.130000,84.13,HARD,17,16,0.9869999999991705,30.1,44,46.7,179,0.6,FALSE,ferrari,4381,35,2,16,5,5,6,56,20
0.474,62,0 days 00:01:24.604000,84.604,HARD,17,17,0.44799999999850115,30.1,44,47.3,339,1.7,FALSE,ferrari,4381,35,2,16,5,5,6,56,20
0.985,63,0 days 00:01:25.589000,85.589,HARD,17,18,0.2899999999990541,30.1,44,47.6,23,1.9,FALSE,ferrari,4381,35,2,16,5,5,6,56,20
-1.123,64,0 days 00:01:24.466000,84.466,HARD,16,19,6.656,30,44,48.2,204,0.6,FALSE,ferrari,4381,35,2,16,5,5,6,56,20
-0.87,65,0 days 00:01:23.596000,83.596,HARD,16,20,5.071999999998297,30,44,48.2,4,0.8,FALSE,ferrari,4381,35,2,16,5,5,6,56,20
-0.138,66,0 days 00:01:23.458000,83.458,HARD,16,21,3.6199999999989814,30.1,43,48.3,21,0.6,FALSE,ferrari,4381,35,2,16,5,5,6,56,20
-0.214,67,0 days 00:01:23.244000,83.244,HARD,16,22,1.8999999999996362,30.3,42,48.1,350,1.2,FALSE,ferrari,4381,35,2,16,5,5,6,56,20
,68,0 days 00:01:26.159000,86.159,HARD,16,23,2.754000000000815,30.3,42,48.1,202,1.2,FALSE,ferrari,4381,35,2,16,5,5,6,56,20
,69,0 days 00:01:27.777000,87.777,HARD,16,24,0.1069999999999709,30,43,47.6,179,1.7,FALSE,ferrari,4381,35,2,16,5,5,6,56,20
