degradation,LapNumber,LapTime,LapTime_sec,Compound,Position,tire_laps,RealGap(s),AirTemp,Humidity,TrackTemp,WindDirection,WindSpeed,Rainfall,engine,Circuit_Length,Height_diffrence,DRSzones,corners,low_speed_corners,middle_speed_corners,high_speed_corners,accelerator_engine,SC
,34,0 days 00:01:28.576000,88.576,HARD,15,2,3.1920000000000073,26.3,57,30.3,74,2.5,FALSE,mercedes,5281,11,2,21,5,4,12,64,40
-0.383,35,0 days 00:01:28.193000,88.193,HARD,15,3,1.987,26.3,57,30.3,132,1.7,FALSE,mercedes,5281,11,2,21,5,4,12,64,40
-0.262,36,0 days 00:01:27.931000,87.931,HARD,15,4,1.0649999999995998,26.3,58,30.3,112,2,FALSE,mercedes,5281,11,2,21,5,4,12,64,40
0.538,37,0 days 00:01:28.469000,88.469,HARD,15,5,0.7359999999998763,26.2,58,30.4,98,1.7,FALSE,mercedes,5281,11,2,21,5,4,12,64,40
-0.231,38,0 days 00:01:28.238000,88.238,HARD,14,6,1.1549999999997453,26.2,58,30.1,114,1.1,FALSE,mercedes,5281,11,2,21,5,4,12,64,40
-0.032,39,0 days 00:01:28.206000,88.206,HARD,13,7,3.1790000000000873,26.1,58,30.2,107,2.3,FALSE,mercedes,5281,11,2,21,5,4,12,64,40
0.119,40,0 days 00:01:28.325000,88.325,HARD,12,8,2.5670000000000073,26.1,58,30.1,65,1.9,FALSE,mercedes,5281,11,2,21,5,4,12,64,40
-0.213,41,0 days 00:01:28.112000,88.112,HARD,12,9,2.2770000000000437,26.1,58,30,117,1.9,FALSE,mercedes,5281,11,2,21,5,4,12,64,40
-0.045,42,0 days 00:01:28.067000,88.067,HARD,12,10,1.9650000000001455,26.1,58,30.1,113,2.1,FALSE,mercedes,5281,11,2,21,5,4,12,64,40
-0.015,43,0 days 00:01:28.052000,88.052,HARD,12,11,1.2879999999995562,26.1,58,30.1,116,1.5,FALSE,mercedes,5281,11,2,21,5,4,12,64,40
0.445,44,0 days 00:01:28.497000,88.497,HARD,12,12,0.7190000000000509,26.1,58,30,111,2.4,FALSE,mercedes,5281,11,2,21,5,4,12,64,40
1.518,45,0 days 00:01:30.015000,90.015,HARD,12,13,0.8409999999994398,26,58,29.8,113,3,FALSE,mercedes,5281,11,2,21,5,4,12,64,40
-0.338,46,0 days 00:01:29.677000,89.677,HARD,12,14,0.7179999999998472,26,59,29.7,111,2.2,FALSE,mercedes,5281,11,2,21,5,4,12,64,40
-0.006,47,0 days 00:01:29.671000,89.671,HARD,12,15,0.8840000000000146,26,59,29.7,0,2.5,FALSE,mercedes,5281,11,2,21,5,4,12,64,40
-1.264,48,0 days 00:01:28.407000,88.407,HARD,11,16,5.44,26,59,29.6,111,1.7,FALSE,mercedes,5281,11,2,21,5,4,12,64,40
-0.479,49,0 days 00:01:27.928000,87.928,HARD,11,17,4.995999999999185,26,59,29.6,109,2.1,FALSE,mercedes,5281,11,2,21,5,4,12,64,40
-0.223,50,0 days 00:01:27.705000,87.705,HARD,11,18,3.992000000000189,26,59,29.4,142,2,FALSE,mercedes,5281,11,2,21,5,4,12,64,40
-0.015,51,0 days 00:01:27.690000,87.69,HARD,11,19,2.0690000000004147,25.9,59,29.4,82,3,FALSE,mercedes,5281,11,2,21,5,4,12,64,40
0.801,52,0 days 00:01:28.491000,88.491,HARD,11,20,0.42399999999997817,25.9,59,29.4,113,2.7,FALSE,mercedes,5281,11,2,21,5,4,12,64,40
-0.323,53,0 days 00:01:28.168000,88.168,HARD,10,21,3.8850000000002183,25.9,60,29.4,116,2.9,FALSE,mercedes,5281,11,2,21,5,4,12,64,40
-0.437,54,0 days 00:01:27.731000,87.731,HARD,10,22,3.4020000000000437,25.9,60,29.3,117,3.2,FALSE,mercedes,5281,11,2,21,5,4,12,64,40
0.05,55,0 days 00:01:27.781000,87.781,HARD,10,23,2.9020000000000437,25.9,60,29.4,106,2.4,FALSE,mercedes,5281,11,2,21,5,4,12,64,40
0.035,56,0 days 00:01:27.816000,87.816,HARD,10,24,2.4420000000009168,25.9,60,29.4,104,2.4,FALSE,mercedes,5281,11,2,21,5,4,12,64,40
0.738,57,0 days 00:01:28.554000,88.554,HARD,10,25,2.058999999999287,25.9,60,29.3,111,1.9,FALSE,mercedes,5281,11,2,21,5,4,12,64,40
-0.544,58,0 days 00:01:28.010000,88.01,HARD,10,26,1.4480000000003201,25.9,60,29.4,84,2.4,FALSE,mercedes,5281,11,2,21,5,4,12,64,40
