degradation,LapNumber,LapTime,LapTime_sec,Compound,Position,tire_laps,RealGap(s),AirTemp,Humidity,TrackTemp,WindDirection,WindSpeed,Rainfall,engine,Circuit_Length,Height_diffrence,DRSzones,corners,low_speed_corners,middle_speed_corners,high_speed_corners,accelerator_engine,SC
-0.397,32,0 days 00:01:30.212000,90.212,HARD,13,20,2.936000000000604,26.3,57,30.5,105,3,FALSE,ferrari,5281,11,2,21,5,4,12,64,40
-0.198,33,0 days 00:01:30.014000,90.014,HARD,11,21,3.7100000000000364,26.3,57,30.4,145,1.2,FALSE,ferrari,5281,11,2,21,5,4,12,64,40
-0.102,34,0 days 00:01:29.912000,89.912,HARD,11,22,3.8539999999993597,26.3,57,30.3,74,2.5,FALSE,ferrari,5281,11,2,21,5,4,12,64,40
-0.078,35,0 days 00:01:29.834000,89.834,HARD,11,23,4.005000000000109,26.3,57,30.3,132,1.7,FALSE,ferrari,5281,11,2,21,5,4,12,64,40
-0.081,36,0 days 00:01:29.753000,89.753,HARD,11,24,4.219000000000051,26.3,58,30.3,112,2,FALSE,ferrari,5281,11,2,21,5,4,12,64,40
-0.045,37,0 days 00:01:29.708000,89.708,HARD,11,25,4.350999999999658,26.2,58,30.4,98,1.7,FALSE,ferrari,5281,11,2,21,5,4,12,64,40
0.028,38,0 days 00:01:29.736000,89.736,HARD,10,26,4.4979999999995925,26.2,58,30.1,114,1.1,FALSE,ferrari,5281,11,2,21,5,4,12,64,40
,39,0 days 00:01:31.750000,91.75,HARD,10,27,6.711999999999534,26.1,58,30.2,107,2.3,FALSE,ferrari,5281,11,2,21,5,4,12,64,40
,40,0 days 00:01:56.496000,116.496,HARD,15,1,13.984999999999673,26.2,58,30.2,94,0.8,FALSE,ferrari,5281,11,2,21,5,4,12,64,40
,41,0 days 00:01:28.255000,88.255,HARD,15,2,12.216999999999643,26.1,58,30,117,1.9,FALSE,ferrari,5281,11,2,21,5,4,12,64,40
0.048,42,0 days 00:01:28.303000,88.303,HARD,15,3,10.927999999999884,26.1,58,30.1,196,1.7,FALSE,ferrari,5281,11,2,21,5,4,12,64,40
0.387,43,0 days 00:01:28.690000,88.69,HARD,15,4,8.386000000000422,26.1,58,30.1,116,1.5,FALSE,ferrari,5281,11,2,21,5,4,12,64,40
-0.012,44,0 days 00:01:28.678000,88.678,HARD,15,5,7.310999999999694,26.1,58,30,111,2.4,FALSE,ferrari,5281,11,2,21,5,4,12,64,40
0.011,45,0 days 00:01:28.689000,88.689,HARD,15,6,6.507000000000517,26,58,29.8,113,3,FALSE,ferrari,5281,11,2,21,5,4,12,64,40
0.173,46,0 days 00:01:28.862000,88.862,HARD,15,7,3.232999999999265,26,59,29.7,111,2.2,FALSE,ferrari,5281,11,2,21,5,4,12,64,40
-0.18,47,0 days 00:01:28.682000,88.682,HARD,15,8,2.162000000000262,26,59,29.7,0,2.5,FALSE,ferrari,5281,11,2,21,5,4,12,64,40
-0.063,48,0 days 00:01:28.619000,88.619,HARD,15,9,1.3270000000002256,26,59,29.6,111,1.7,FALSE,ferrari,5281,11,2,21,5,4,12,64,40
0.477,49,0 days 00:01:29.096000,89.096,HARD,15,10,0.8060000000004948,26,59,29.6,109,2.1,FALSE,ferrari,5281,11,2,21,5,4,12,64,40
1.066,50,0 days 00:01:30.162000,90.162,HARD,15,11,0.43099999999958527,26,59,29.4,142,2,FALSE,ferrari,5281,11,2,21,5,4,12,64,40
-1.43,51,0 days 00:01:28.732000,88.732,HARD,14,12,11.808999999999287,25.9,59,29.4,82,3,FALSE,ferrari,5281,11,2,21,5,4,12,64,40
-0.502,52,0 days 00:01:28.230000,88.23,HARD,14,13,9.094000000000051,25.9,59,29.4,113,2.7,FALSE,ferrari,5281,11,2,21,5,4,12,64,40
0.253,53,0 days 00:01:28.483000,88.483,HARD,14,14,8.052,25.9,60,29.3,109,2,FALSE,ferrari,5281,11,2,21,5,4,12,64,40
-0.461,54,0 days 00:01:28.022000,88.022,HARD,14,15,6.506000000001222,25.9,60,29.3,117,3.2,FALSE,ferrari,5281,11,2,21,5,4,12,64,40
0.025,55,0 days 00:01:28.047000,88.047,HARD,14,16,5.170000000000073,25.9,60,29.4,110,2.1,FALSE,ferrari,5281,11,2,21,5,4,12,64,40
-0.065,56,0 days 00:01:27.982000,87.982,HARD,14,17,3.7229999999999563,25.9,60,29.4,104,2.4,FALSE,ferrari,5281,11,2,21,5,4,12,64,40
0.392,57,0 days 00:01:28.374000,88.374,HARD,14,18,2.566000000000713,25.9,60,29.3,122,2.6,FALSE,ferrari,5281,11,2,21,5,4,12,64,40
