degradation,LapNumber,LapTime,LapTime_sec,Compound,Position,tire_laps,RealGap(s),AirTemp,Humidity,TrackTemp,WindDirection,WindSpeed,Rainfall,engine,Circuit_Length,Height_diffrence,DRSzones,corners,low_speed_corners,middle_speed_corners,high_speed_corners,accelerator_engine,SC
,21,0 days 00:01:48.662000,108.662,HARD,8,1,1.3630000000002838,26.6,53,31.3,117,1.1,FALSE,ferrari,5281,11,2,21,5,4,12,64,40
,22,0 days 00:01:29.802000,89.802,HARD,8,2,0.5379999999995562,26.5,53,31,111,1.4,FALSE,ferrari,5281,11,2,21,5,4,12,64,40
0.635,23,0 days 00:01:30.437000,90.437,HARD,7,3,0.8379999999997381,26.6,53,31.1,106,1.6,FALSE,ferrari,5281,11,2,21,5,4,12,64,40
-1.252,24,0 days 00:01:29.185000,89.185,HARD,6,4,11.914999999999964,26.5,54,30.9,44,0.8,FALSE,ferrari,5281,11,2,21,5,4,12,64,40
-0.273,25,0 days 00:01:28.912000,88.912,HARD,6,5,11.21100000000024,26.5,54,30.9,110,1,FALSE,ferrari,5281,11,2,21,5,4,12,64,40
0.172,26,0 days 00:01:29.084000,89.084,HARD,6,6,10.462000000000444,26.5,54,30.8,111,1.8,FALSE,ferrari,5281,11,2,21,5,4,12,64,40
-0.211,27,0 days 00:01:28.873000,88.873,HARD,5,7,9.490999999999985,26.4,55,30.8,122,1.7,FALSE,ferrari,5281,11,2,21,5,4,12,64,40
-0.43,28,0 days 00:01:28.443000,88.443,HARD,5,8,8.453,26.4,55,30.8,102,1.4,FALSE,ferrari,5281,11,2,21,5,4,12,64,40
0.117,29,0 days 00:01:28.560000,88.56,HARD,5,9,7.257000000000517,26.4,55,30.8,118,1.7,FALSE,ferrari,5281,11,2,21,5,4,12,64,40
0.049,30,0 days 00:01:28.609000,88.609,HARD,4,10,6.380000000000109,26.4,56,30.6,111,2.1,FALSE,ferrari,5281,11,2,21,5,4,12,64,40
-0.124,31,0 days 00:01:28.485000,88.485,HARD,4,11,5.151000000000749,26.4,56,30.5,103,1.8,FALSE,ferrari,5281,11,2,21,5,4,12,64,40
0.051,32,0 days 00:01:28.536000,88.536,HARD,4,12,3.8850000000002183,26.3,57,30.5,105,3,FALSE,ferrari,5281,11,2,21,5,4,12,64,40
-0.018,33,0 days 00:01:28.518000,88.518,HARD,4,13,2.8140000000003056,26.3,57,30.6,141,1.8,FALSE,ferrari,5281,11,2,21,5,4,12,64,40
0.018,34,0 days 00:01:28.536000,88.536,HARD,3,14,20.178000000000793,26.3,57,30.3,74,2.5,FALSE,ferrari,5281,11,2,21,5,4,12,64,40
-0.224,35,0 days 00:01:28.312000,88.312,HARD,3,15,20.270000000000437,26.3,57,30.4,106,2.4,FALSE,ferrari,5281,11,2,21,5,4,12,64,40
-0.222,36,0 days 00:01:28.090000,88.09,HARD,3,16,19.992999999999483,26.3,58,30.3,112,2,FALSE,ferrari,5281,11,2,21,5,4,12,64,40
0.215,37,0 days 00:01:28.305000,88.305,HARD,3,17,20.09599999999955,26.3,58,30.3,109,2.1,FALSE,ferrari,5281,11,2,21,5,4,12,64,40
-0.116,38,0 days 00:01:28.189000,88.189,HARD,3,18,20.18199999999979,26.2,58,30.4,98,1.7,FALSE,ferrari,5281,11,2,21,5,4,12,64,40
-0.054,39,0 days 00:01:28.135000,88.135,HARD,3,19,20.39300000000003,26.2,58,30.2,104,3.3,FALSE,ferrari,5281,11,2,21,5,4,12,64,40
0.43,40,0 days 00:01:28.565000,88.565,HARD,3,20,20.296000000000276,26.1,58,30.2,107,2.3,FALSE,ferrari,5281,11,2,21,5,4,12,64,40
-0.162,41,0 days 00:01:28.403000,88.403,HARD,3,21,20.66700000000037,26.2,58,30.2,94,0.8,FALSE,ferrari,5281,11,2,21,5,4,12,64,40
0.087,42,0 days 00:01:28.490000,88.49,HARD,3,22,20.902000000000044,26.1,58,30,117,1.9,FALSE,ferrari,5281,11,2,21,5,4,12,64,40
0.081,43,0 days 00:01:28.571000,88.571,HARD,3,23,21.618999999999687,26.1,58,30.1,196,1.7,FALSE,ferrari,5281,11,2,21,5,4,12,64,40
0.172,44,0 days 00:01:28.743000,88.743,HARD,3,24,22.213999999999942,26.1,58,30.1,116,1.5,FALSE,ferrari,5281,11,2,21,5,4,12,64,40
-0.431,45,0 days 00:01:28.312000,88.312,HARD,3,25,22.19500000000062,26.1,58,30,115,3.2,FALSE,ferrari,5281,11,2,21,5,4,12,64,40
-0.009,46,0 days 00:01:28.303000,88.303,HARD,3,26,21.815999999999804,26,58,29.8,113,3,FALSE,ferrari,5281,11,2,21,5,4,12,64,40
-0.051,47,0 days 00:01:28.252000,88.252,HARD,3,27,21.66399999999976,26,59,29.7,111,1.6,FALSE,ferrari,5281,11,2,21,5,4,12,64,40
-0.081,48,0 days 00:01:28.171000,88.171,HARD,3,28,21.690999999999804,26,59,29.7,0,2.5,FALSE,ferrari,5281,11,2,21,5,4,12,64,40
0.189,49,0 days 00:01:28.360000,88.36,HARD,3,29,22.17999999999938,26,59,29.5,74,2.1,FALSE,ferrari,5281,11,2,21,5,4,12,64,40
-0.147,50,0 days 00:01:28.213000,88.213,HARD,3,30,22.50799999999981,26,59,29.6,109,2.1,FALSE,ferrari,5281,11,2,21,5,4,12,64,40
-0.195,51,0 days 00:01:28.018000,88.018,HARD,3,31,22.050000000000182,25.9,59,29.4,109,2.8,FALSE,ferrari,5281,11,2,21,5,4,12,64,40
0.437,52,0 days 00:01:28.455000,88.455,HARD,3,32,22.239000000000487,25.9,59,29.4,82,3,FALSE,ferrari,5281,11,2,21,5,4,12,64,40
0.063,53,0 days 00:01:28.518000,88.518,HARD,3,33,22.460000000000036,25.9,60,29.4,116,2.9,FALSE,ferrari,5281,11,2,21,5,4,12,64,40
-0.048,54,0 days 00:01:28.470000,88.47,HARD,3,34,22.747000000001208,25.9,60,29.3,109,2,FALSE,ferrari,5281,11,2,21,5,4,12,64,40
-0.083,55,0 days 00:01:28.387000,88.387,HARD,3,35,23.368999999998778,25.9,60,29.3,117,3.2,FALSE,ferrari,5281,11,2,21,5,4,12,64,40
-0.167,56,0 days 00:01:28.220000,88.22,HARD,3,36,23.764000000001033,25.9,60,29.4,110,2.1,FALSE,ferrari,5281,11,2,21,5,4,12,64,40
0.076,57,0 days 00:01:28.296000,88.296,HARD,3,37,24.209000000000742,25.9,60,29.4,104,2.4,FALSE,ferrari,5281,11,2,21,5,4,12,64,40
,58,0 days 00:01:29.918000,89.918,HARD,3,38,26.09599999999955,25.9,60,29.3,122,2.6,FALSE,ferrari,5281,11,2,21,5,4,12,64,40
