degradation,LapNumber,LapTime,LapTime_sec,Compound,Position,tire_laps,RealGap(s),AirTemp,Humidity,TrackTemp,WindDirection,WindSpeed,Rainfall,engine,Circuit_Length,Height_diffrence,DRSzones,corners,low_speed_corners,middle_speed_corners,high_speed_corners,accelerator_engine,SC
-0.085,49,0 days 00:01:28.420000,88.42,HARD,4,23,5.416000000000167,26,59,29.5,74,2.1,FALSE,mercedes,5281,11,2,21,5,4,12,64,40
0.203,50,0 days 00:01:28.623000,88.623,HARD,4,24,5.826000000000022,26,59,29.6,109,2.1,FALSE,mercedes,5281,11,2,21,5,4,12,64,40
-0.373,51,0 days 00:01:28.250000,88.25,HARD,4,25,6.057999999999993,25.9,59,29.4,109,2.8,FALSE,mercedes,5281,11,2,21,5,4,12,64,40
0.144,52,0 days 00:01:28.394000,88.394,HARD,4,26,5.996999999999389,25.9,59,29.4,82,3,FALSE,mercedes,5281,11,2,21,5,4,12,64,40
0.293,53,0 days 00:01:28.687000,88.687,HARD,4,27,6.166000000000167,25.9,60,29.4,116,2.9,FALSE,mercedes,5281,11,2,21,5,4,12,64,40
-0.307,54,0 days 00:01:28.380000,88.38,HARD,4,28,6.075999999999112,25.9,60,29.3,109,2,FALSE,mercedes,5281,11,2,21,5,4,12,64,40
-0.019,55,0 days 00:01:28.361000,88.361,HARD,4,29,6.050000000001091,25.9,60,29.4,106,2.4,FALSE,mercedes,5281,11,2,21,5,4,12,64,40
-0.166,56,0 days 00:01:28.195000,88.195,HARD,4,30,6.024999999999636,25.9,60,29.4,110,2.1,FALSE,mercedes,5281,11,2,21,5,4,12,64,40
0.012,57,0 days 00:01:28.207000,88.207,HARD,4,31,5.935999999999694,25.9,60,29.3,111,1.9,FALSE,mercedes,5281,11,2,21,5,4,12,64,40
,58,0 days 00:01:29.592000,89.592,HARD,5,32,1.054999999998472,25.9,60,29.3,122,2.6,FALSE,mercedes,5281,11,2,21,5,4,12,64,40
