degradation,LapNumber,LapTime,LapTime_sec,Compound,Position,tire_laps,RealGap(s),AirTemp,Humidity,TrackTemp,WindDirection,WindSpeed,Rainfall,engine,Circuit_Length,Height_diffrence,DRSzones,corners,low_speed_corners,middle_speed_corners,high_speed_corners,accelerator_engine,SC
-0.092,11,0 days 00:01:30.943000,90.943,MEDIUM,9,11,2.1989999999996144,26.8,51,31.5,250,2.1,FALSE,ferrari,5281,11,2,21,5,4,12,64,40
,12,0 days 00:01:32.565000,92.565,MEDIUM,9,12,3.561999999999898,26.8,52,31.6,112,1.5,FALSE,ferrari,5281,11,2,21,5,4,12,64,40
,13,0 days 00:01:53.873000,113.873,HARD,15,1,0.7109999999993306,26.8,51,31.3,129,1.8,FALSE,ferrari,5281,11,2,21,5,4,12,64,40
,14,0 days 00:01:29.826000,89.826,HARD,15,2,0.669,26.8,52,31.3,110,1.6,FALSE,ferrari,5281,11,2,21,5,4,12,64,40
0.073,15,0 days 00:01:29.899000,89.899,HARD,15,3,0.6050000000004729,26.7,52,31.3,112,2.2,FALSE,ferrari,5281,11,2,21,5,4,12,64,40
0.115,16,0 days 00:01:30.014000,90.014,HARD,15,4,0.5870000000004438,26.7,52,31.2,276,1.8,FALSE,ferrari,5281,11,2,21,5,4,12,64,40
-0.073,17,0 days 00:01:29.941000,89.941,HARD,15,5,0.7560000000003129,26.7,52,31.3,129,1,FALSE,ferrari,5281,11,2,21,5,4,12,64,40
-0.104,18,0 days 00:01:29.837000,89.837,HARD,15,6,0.8490000000001601,26.7,52,31.3,173,1.6,FALSE,ferrari,5281,11,2,21,5,4,12,64,40
0.204,19,0 days 00:01:30.041000,90.041,HARD,15,7,0.8159999999998035,26.7,52,31.3,226,1.3,FALSE,ferrari,5281,11,2,21,5,4,12,64,40
0.778,20,0 days 00:01:30.819000,90.819,HARD,15,8,1.2600000000002183,26.6,53,31.2,0,1.5,FALSE,ferrari,5281,11,2,21,5,4,12,64,40
-0.794,21,0 days 00:01:30.025000,90.025,HARD,15,9,0.9369999999998981,26.6,53,31,108,2.2,FALSE,ferrari,5281,11,2,21,5,4,12,64,40
0.225,22,0 days 00:01:30.250000,90.25,HARD,15,10,0.8109999999996944,26.5,53,31,111,1.4,FALSE,ferrari,5281,11,2,21,5,4,12,64,40
0.043,23,0 days 00:01:30.293000,90.293,HARD,13,11,0.8070000000006985,26.5,53,31.1,104,1.8,FALSE,ferrari,5281,11,2,21,5,4,12,64,40
0.059,24,0 days 00:01:30.352000,90.352,HARD,12,12,0.7340000000003783,26.5,54,30.9,44,0.8,FALSE,ferrari,5281,11,2,21,5,4,12,64,40
0.066,25,0 days 00:01:30.418000,90.418,HARD,12,13,0.9120000000002619,26.5,54,30.9,110,1.3,FALSE,ferrari,5281,11,2,21,5,4,12,64,40
0.096,26,0 days 00:01:30.514000,90.514,HARD,12,14,1.2409999999999854,26.5,54,30.8,111,1.8,FALSE,ferrari,5281,11,2,21,5,4,12,64,40
0.109,27,0 days 00:01:30.623000,90.623,HARD,12,15,1.7009999999991123,26.4,55,30.7,112,1.2,FALSE,ferrari,5281,11,2,21,5,4,12,64,40
-0.203,28,0 days 00:01:30.420000,90.42,HARD,12,16,1.8009999999994761,26.4,55,30.8,102,1.4,FALSE,ferrari,5281,11,2,21,5,4,12,64,40
,29,0 days 00:01:31.849000,91.849,HARD,13,17,0.6859999999996944,26.4,56,30.8,110,2.8,FALSE,ferrari,5281,11,2,21,5,4,12,64,40
,30,0 days 00:02:01.980000,121.98,HARD,16,1,16.699999999999818,26.4,56,30.5,103,1.8,FALSE,ferrari,5281,11,2,21,5,4,12,64,40
,31,0 days 00:01:52.368000,112.368,SOFT,16,1,38.996000000000095,26.3,57,30.5,105,3,FALSE,ferrari,5281,11,2,21,5,4,12,64,40
,32,0 days 00:01:27.235000,87.235,SOFT,16,2,35.827000000000226,26.3,57,30.6,141,1.8,FALSE,ferrari,5281,11,2,21,5,4,12,64,40
1.94,33,0 days 00:01:29.175000,89.175,SOFT,16,3,26.94,26.3,57,30.4,145,1.2,FALSE,ferrari,5281,11,2,21,5,4,12,64,40
0.282,34,0 days 00:01:29.457000,89.457,SOFT,16,4,27.820999999999913,26.3,57,30.4,106,2.4,FALSE,ferrari,5281,11,2,21,5,4,12,64,40
-0.075,35,0 days 00:01:29.382000,89.382,SOFT,16,5,29.01000000000022,26.3,57,30.3,132,1.7,FALSE,ferrari,5281,11,2,21,5,4,12,64,40
-0.206,36,0 days 00:01:29.176000,89.176,SOFT,16,6,30.25500000000011,26.3,58,30.3,109,2.1,FALSE,ferrari,5281,11,2,21,5,4,12,64,40
-0.18,37,0 days 00:01:28.996000,88.996,SOFT,16,7,30.782000000000153,26.2,58,30.4,98,1.7,FALSE,ferrari,5281,11,2,21,5,4,12,64,40
-0.341,38,0 days 00:01:28.655000,88.655,SOFT,16,8,30.295999999999367,26.2,58,30.2,104,3.3,FALSE,ferrari,5281,11,2,21,5,4,12,64,40
0.187,39,0 days 00:01:28.842000,88.842,SOFT,16,9,29.685,26.1,58,30.2,107,2.3,FALSE,ferrari,5281,11,2,21,5,4,12,64,40
0.075,40,0 days 00:01:28.917000,88.917,SOFT,16,10,14.478000000000065,26.2,58,30.2,94,0.8,FALSE,ferrari,5281,11,2,21,5,4,12,64,40
-0.28,41,0 days 00:01:28.637000,88.637,SOFT,16,11,14.860000000000582,26.1,58,30,117,1.9,FALSE,ferrari,5281,11,2,21,5,4,12,64,40
0.449,42,0 days 00:01:29.086000,89.086,SOFT,16,12,15.643000000000029,26.1,58,30.1,196,1.7,FALSE,ferrari,5281,11,2,21,5,4,12,64,40
-0.196,43,0 days 00:01:28.890000,88.89,SOFT,16,13,15.842999999999847,26.1,58,30.1,116,1.5,FALSE,ferrari,5281,11,2,21,5,4,12,64,40
2.241,44,0 days 00:01:31.131000,91.131,SOFT,16,14,18.296000000000276,26.1,58,30,115,3.2,FALSE,ferrari,5281,11,2,21,5,4,12,64,40
-1.499,45,0 days 00:01:29.632000,89.632,SOFT,16,15,19.238999999999578,26,58,29.8,113,3,FALSE,ferrari,5281,11,2,21,5,4,12,64,40
0.028,46,0 days 00:01:29.660000,89.66,SOFT,16,16,20.037000000000262,26,59,29.7,111,1.6,FALSE,ferrari,5281,11,2,21,5,4,12,64,40
1.181,47,0 days 00:01:30.841000,90.841,SOFT,16,17,22.195999999999913,26,59,29.7,0,2.5,FALSE,ferrari,5281,11,2,21,5,4,12,64,40
-0.812,48,0 days 00:01:30.029000,90.029,SOFT,16,18,23.605999999999767,26,59,29.5,74,2.1,FALSE,ferrari,5281,11,2,21,5,4,12,64,40
0.303,49,0 days 00:01:30.332000,90.332,SOFT,16,19,24.841999999999643,26,59,29.6,109,2.1,FALSE,ferrari,5281,11,2,21,5,4,12,64,40
0.778,50,0 days 00:01:31.110000,91.11,SOFT,16,20,25.789999999999964,25.9,59,29.4,109,2.8,FALSE,ferrari,5281,11,2,21,5,4,12,64,40
-1.067,51,0 days 00:01:30.043000,90.043,SOFT,16,21,25.884000000000015,25.9,59,29.4,82,3,FALSE,ferrari,5281,11,2,21,5,4,12,64,40
0.279,52,0 days 00:01:30.322000,90.322,SOFT,16,22,26.624000000000706,25.9,60,29.4,116,2.9,FALSE,ferrari,5281,11,2,21,5,4,12,64,40
-0.107,53,0 days 00:01:30.215000,90.215,SOFT,16,23,27.122000000001208,25.9,60,29.3,109,2,FALSE,ferrari,5281,11,2,21,5,4,12,64,40
0.989,54,0 days 00:01:31.204000,91.204,SOFT,16,24,28.787000000000262,25.9,60,29.4,106,2.4,FALSE,ferrari,5281,11,2,21,5,4,12,64,40
0.754,55,0 days 00:01:31.958000,91.958,SOFT,16,25,31.097999999999956,25.9,60,29.4,110,2.1,FALSE,ferrari,5281,11,2,21,5,4,12,64,40
,56,0 days 00:01:52.994000,112.994,SOFT,16,1,54.97099999999955,25.9,60,29.3,111,1.9,FALSE,ferrari,5281,11,2,21,5,4,12,64,40
,57,0 days 00:01:25.637000,85.637,SOFT,16,2,51.04199999999946,25.9,60,29.4,84,2.4,FALSE,ferrari,5281,11,2,21,5,4,12,64,40
