degradation,LapNumber,LapTime,LapTime_sec,Compound,Position,tire_laps,RealGap(s),AirTemp,Humidity,TrackTemp,WindDirection,WindSpeed,Rainfall,engine,Circuit_Length,Height_diffrence,DRSzones,corners,low_speed_corners,middle_speed_corners,high_speed_corners,accelerator_engine,SC
0.31,19,0 days 00:01:29.320000,89.32,MEDIUM,2,19,4.251000000000204,26.6,52,31.4,107,1.1,FALSE,ferrari,5281,11,2,21,5,4,12,64,40
-0.112,20,0 days 00:01:29.208000,89.208,MEDIUM,2,20,4.245999999999185,26.7,52,31.3,226,1.3,FALSE,ferrari,5281,11,2,21,5,4,12,64,40
-0.017,21,0 days 00:01:29.191000,89.191,MEDIUM,2,21,4.304000000000087,26.6,53,31.3,117,1.1,FALSE,ferrari,5281,11,2,21,5,4,12,64,40
-0.282,22,0 days 00:01:28.909000,88.909,MEDIUM,2,22,4.024000000000342,26.6,53,31,108,2.2,FALSE,ferrari,5281,11,2,21,5,4,12,64,40
0.248,23,0 days 00:01:29.157000,89.157,MEDIUM,2,23,3.918999999999869,26.6,53,31.1,106,1.6,FALSE,ferrari,5281,11,2,21,5,4,12,64,40
0.215,24,0 days 00:01:29.372000,89.372,MEDIUM,2,24,3.8070000000006985,26.5,53,31.1,104,1.8,FALSE,ferrari,5281,11,2,21,5,4,12,64,40
1.47,25,0 days 00:01:30.842000,90.842,MEDIUM,2,25,5.439000000000306,26.5,54,30.9,110,1,FALSE,ferrari,5281,11,2,21,5,4,12,64,40
,26,0 days 00:01:47.557000,107.557,HARD,2,1,21.429000000000087,26.5,54,30.9,110,1.3,FALSE,ferrari,5281,11,2,21,5,4,12,64,40
,27,0 days 00:01:28.177000,88.177,HARD,2,2,2.0930000000007567,26.4,55,30.8,122,1.7,FALSE,ferrari,5281,11,2,21,5,4,12,64,40
0.305,28,0 days 00:01:28.482000,88.482,HARD,2,3,2.25,26.4,55,30.7,112,1.2,FALSE,ferrari,5281,11,2,21,5,4,12,64,40
-0.083,29,0 days 00:01:28.399000,88.399,HARD,2,4,2.2100000000000364,26.4,55,30.8,118,1.7,FALSE,ferrari,5281,11,2,21,5,4,12,64,40
-0.215,30,0 days 00:01:28.184000,88.184,HARD,2,5,2.1589999999996508,26.4,56,30.8,110,2.8,FALSE,ferrari,5281,11,2,21,5,4,12,64,40
0.204,31,0 days 00:01:28.388000,88.388,HARD,2,6,2.1849999999994907,26.4,56,30.5,103,1.8,FALSE,ferrari,5281,11,2,21,5,4,12,64,40
-0.055,32,0 days 00:01:28.333000,88.333,HARD,2,7,2.1039999999993597,26.4,56,30.5,111,2.6,FALSE,ferrari,5281,11,2,21,5,4,12,64,40
0.037,33,0 days 00:01:28.370000,88.37,HARD,2,8,2.3479999999999563,26.3,57,30.6,141,1.8,FALSE,ferrari,5281,11,2,21,5,4,12,64,40
-0.119,34,0 days 00:01:28.251000,88.251,HARD,2,9,2.4909999999999854,26.3,57,30.4,145,1.2,FALSE,ferrari,5281,11,2,21,5,4,12,64,40
-0.031,35,0 days 00:01:28.220000,88.22,HARD,2,10,2.737,26.3,57,30.4,106,2.4,FALSE,ferrari,5281,11,2,21,5,4,12,64,40
0.147,36,0 days 00:01:28.367000,88.367,HARD,2,11,3.229000000000269,26.3,57,30.3,132,1.7,FALSE,ferrari,5281,11,2,21,5,4,12,64,40
-0.165,37,0 days 00:01:28.202000,88.202,HARD,2,12,3.355000000000473,26.3,58,30.3,109,2.1,FALSE,ferrari,5281,11,2,21,5,4,12,64,40
-0.099,38,0 days 00:01:28.103000,88.103,HARD,2,13,3.5510000000003856,26.2,58,30.4,98,1.7,FALSE,ferrari,5281,11,2,21,5,4,12,64,40
-0.179,39,0 days 00:01:27.924000,87.924,HARD,2,14,3.7150000000001455,26.2,58,30.2,104,3.3,FALSE,ferrari,5281,11,2,21,5,4,12,64,40
0.738,40,0 days 00:01:28.662000,88.662,HARD,2,15,4.670000000000073,26.1,58,30.2,107,2.3,FALSE,ferrari,5281,11,2,21,5,4,12,64,40
-0.63,41,0 days 00:01:28.032000,88.032,HARD,2,16,4.845000000000255,26.2,58,30.2,94,0.8,FALSE,ferrari,5281,11,2,21,5,4,12,64,40
0.223,42,0 days 00:01:28.255000,88.255,HARD,2,17,4.938000000000102,26.1,58,30,117,1.9,FALSE,ferrari,5281,11,2,21,5,4,12,64,40
-0.401,43,0 days 00:01:27.854000,87.854,HARD,2,18,4.789999999999964,26.1,58,30.1,113,2.1,FALSE,ferrari,5281,11,2,21,5,4,12,64,40
0.294,44,0 days 00:01:28.148000,88.148,HARD,2,19,4.9760000000005675,26.1,58,30.1,116,1.5,FALSE,ferrari,5281,11,2,21,5,4,12,64,40
0.183,45,0 days 00:01:28.331000,88.331,HARD,2,20,5.251999999999498,26.1,58,30,111,2.4,FALSE,ferrari,5281,11,2,21,5,4,12,64,40
0.351,46,0 days 00:01:28.682000,88.682,HARD,2,21,5.856000000000677,26,58,29.8,113,3,FALSE,ferrari,5281,11,2,21,5,4,12,64,40
-0.278,47,0 days 00:01:28.404000,88.404,HARD,2,22,6.023000000000138,26,59,29.7,111,2.2,FALSE,ferrari,5281,11,2,21,5,4,12,64,40
-0.26,48,0 days 00:01:28.144000,88.144,HARD,2,23,5.962000000000444,26,59,29.7,0,2.5,FALSE,ferrari,5281,11,2,21,5,4,12,64,40
-0.273,49,0 days 00:01:27.871000,87.871,HARD,2,24,5.462000000000444,26,59,29.6,111,1.7,FALSE,ferrari,5281,11,2,21,5,4,12,64,40
0.014,50,0 days 00:01:27.885000,87.885,HARD,2,25,5.219000000000051,26,59,29.6,109,2.1,FALSE,ferrari,5281,11,2,21,5,4,12,64,40
0.591,51,0 days 00:01:28.476000,88.476,HARD,2,26,5.828000000000429,26,59,29.4,142,2,FALSE,ferrari,5281,11,2,21,5,4,12,64,40
-0.21,52,0 days 00:01:28.266000,88.266,HARD,2,27,6.655999999999949,25.9,59,29.4,82,3,FALSE,ferrari,5281,11,2,21,5,4,12,64,40
0.031,53,0 days 00:01:28.297000,88.297,HARD,2,28,7.432999999999993,25.9,59,29.4,113,2.7,FALSE,ferrari,5281,11,2,21,5,4,12,64,40
-0.114,54,0 days 00:01:28.183000,88.183,HARD,2,29,7.492,25.9,60,29.3,109,2,FALSE,ferrari,5281,11,2,21,5,4,12,64,40
-0.418,55,0 days 00:01:27.765000,87.765,HARD,2,30,7.610000000000582,25.9,60,29.3,117,3.2,FALSE,ferrari,5281,11,2,21,5,4,12,64,40
0.06,56,0 days 00:01:27.825000,87.825,HARD,2,31,7.7369999999991705,25.9,60,29.4,110,2.1,FALSE,ferrari,5281,11,2,21,5,4,12,64,40
0.026,57,0 days 00:01:27.851000,87.851,HARD,2,32,7.658999999999651,25.9,60,29.4,104,2.4,FALSE,ferrari,5281,11,2,21,5,4,12,64,40
0.18,58,0 days 00:01:28.031000,88.031,HARD,2,33,5.832000000000335,25.9,60,29.3,111,1.9,FALSE,ferrari,5281,11,2,21,5,4,12,64,40
